,idbldsite,latitude,longitude,compensatedin,date,date_time,maxtemperature,mintemperature,weathersituation,cloudamount
2051,2,53.654227,10.091736,68,2016-06-27,2016-06-27,21.0,14.0,25.0,4.0
2052,2,53.654227,10.091736,96,2016-06-28,2016-06-28,18.4,13.0,61.0,6.0
2053,2,53.654227,10.091736,134,2016-06-29,2016-06-29,19.3,14.0,80.0,6.0
2054,2,53.654227,10.091736,140,2016-06-30,2016-06-30,20.0,16.0,25.0,7.0
2055,2,53.654227,10.091736,133,2016-07-01,2016-07-01,19.9,17.4,51.0,7.0
2056,2,53.654227,10.091736,279,2016-07-02,2016-07-02,17.3,15.2,60.0,6.0
2057,2,53.654227,10.091736,157,2016-07-03,2016-07-03,18.0,12.0,60.0,3.0
2058,2,53.654227,10.091736,146,2016-07-04,2016-07-04,19.0,13.0,80.0,6.0
2059,2,53.654227,10.091736,114,2016-07-05,2016-07-05,21.0,15.0,80.0,6.0
2060,2,53.654227,10.091736,145,2016-07-06,2016-07-06,17.0,12.0,95.0,6.0
2061,2,53.654227,10.091736,108,2016-07-07,2016-07-07,19.7,12.0,6.0,5.0
2062,2,53.654227,10.091736,153,2016-07-08,2016-07-08,20.0,15.9,80.0,7.0
2063,2,53.654227,10.091736,265,2016-07-09,2016-07-09,20.0,15.0,80.0,6.0
2064,2,53.654227,10.091736,0,2016-07-10,2016-07-10,26.1,18.0,5.0,5.0
2065,2,53.654227,10.091736,101,2016-07-11,2016-07-11,21.7,18.5,95.0,6.0
2066,2,53.654227,10.091736,84,2016-07-12,2016-07-12,22.0,16.0,25.0,6.0
2067,2,53.654227,10.091736,129,2016-07-13,2016-07-13,18.0,12.9,95.0,6.0
2068,2,53.654227,10.091736,111,2016-07-14,2016-07-14,17.0,12.0,25.0,5.0
2069,2,53.654227,10.091736,183,2016-07-15,2016-07-15,17.0,14.0,80.0,7.0
2070,2,53.654227,10.091736,290,2016-07-16,2016-07-16,18.0,12.0,6.0,7.0
2071,2,53.654227,10.091736,0,2016-07-17,2016-07-17,20.2,16.0,61.0,6.0
2072,2,53.654227,10.091736,135,2016-07-18,2016-07-18,21.0,15.0,6.0,7.0
2073,2,53.654227,10.091736,96,2016-07-19,2016-07-19,25.0,17.0,6.0,5.0
2074,2,53.654227,10.091736,71,2016-07-20,2016-07-20,28.0,18.0,3.0,1.0
2075,2,53.654227,10.091736,78,2016-07-21,2016-07-21,28.0,20.0,95.0,3.0
2076,2,53.654227,10.091736,105,2016-07-22,2016-07-22,26.0,19.0,95.0,5.0
2077,2,53.654227,10.091736,162,2016-07-23,2016-07-23,26.0,17.0,95.0,4.0
2078,2,53.654227,10.091736,0,2016-07-24,2016-07-24,27.3,19.0,4.0,4.0
2079,2,53.654227,10.091736,99,2016-07-25,2016-07-25,26.0,19.0,1.0,6.0
2080,2,53.654227,10.091736,110,2016-07-26,2016-07-26,22.0,16.0,80.0,3.0
2081,2,53.654227,10.091736,116,2016-07-27,2016-07-27,21.0,17.0,5.0,6.0
2082,2,53.654227,10.091736,98,2016-07-28,2016-07-28,22.3,17.0,51.0,4.0
2083,2,53.654227,10.091736,104,2016-07-29,2016-07-29,22.0,18.0,80.0,6.0
2084,2,53.654227,10.091736,0,2016-07-30,2016-07-30,21.0,17.0,25.0,7.0
2085,2,53.654227,10.091736,0,2016-07-31,2016-07-31,19.0,15.3,25.0,6.0
2086,2,53.654227,10.091736,133,2016-08-01,2016-08-01,18.0,13.0,80.0,5.0
2087,2,53.654227,10.091736,120,2016-08-02,2016-08-02,19.0,13.0,80.0,4.0
2088,2,53.654227,10.091736,157,2016-08-03,2016-08-03,19.5,15.9,95.0,8.0
2089,2,53.654227,10.091736,113,2016-08-04,2016-08-04,20.0,16.4,95.0,6.0
2090,2,53.654227,10.091736,128,2016-08-05,2016-08-05,21.0,14.0,5.0,4.0
2091,2,53.654227,10.091736,190,2016-08-06,2016-08-06,20.0,14.7,60.0,4.0
2092,2,53.654227,10.091736,0,2016-08-07,2016-08-07,23.0,14.0,25.0,6.0
2093,2,53.654227,10.091736,147,2016-08-08,2016-08-08,20.0,17.9,5.0,5.0
2094,2,53.654227,10.091736,158,2016-08-09,2016-08-09,16.0,12.0,51.0,6.0
2095,2,53.654227,10.091736,139,2016-08-10,2016-08-10,15.0,10.0,25.0,5.0
2096,2,53.654227,10.091736,123,2016-08-11,2016-08-11,13.0,10.0,80.0,7.0
2097,2,53.654227,10.091736,145,2016-08-12,2016-08-12,19.0,14.0,63.0,8.0
2098,2,53.654227,10.091736,212,2016-08-13,2016-08-13,19.0,15.0,60.0,6.0
2099,2,53.654227,10.091736,0,2016-08-14,2016-08-14,19.0,14.0,60.0,5.0
2100,2,53.654227,10.091736,82,2016-08-15,2016-08-15,18.5,10.0,4.0,4.0
2101,2,53.654227,10.091736,56,2016-08-16,2016-08-16,21.0,9.0,3.0,3.0
2102,2,53.654227,10.091736,56,2016-08-17,2016-08-17,19.9,8.0,1.0,3.0
2103,2,53.654227,10.091736,80,2016-08-18,2016-08-18,19.0,9.3,2.0,4.0
2104,2,53.654227,10.091736,63,2016-08-19,2016-08-19,23.0,9.0,3.0,2.0
2105,2,53.654227,10.091736,200,2016-08-20,2016-08-20,21.7,16.0,80.0,6.0
2106,2,53.654227,10.091736,0,2016-08-21,2016-08-21,20.0,15.0,25.0,4.0
2107,2,53.654227,10.091736,91,2016-08-22,2016-08-22,20.0,15.6,80.0,7.0
2108,2,53.654227,10.091736,63,2016-08-23,2016-08-23,23.0,17.0,60.0,6.0
2109,2,53.654227,10.091736,40,2016-08-24,2016-08-24,28.0,15.0,4.0,0.0
2110,2,53.654227,10.091736,34,2016-08-25,2016-08-25,30.0,19.0,1.0,1.0
2111,2,53.654227,10.091736,76,2016-08-26,2016-08-26,30.5,19.1,1.0,1.0
2112,2,53.654227,10.091736,67,2016-08-27,2016-08-27,24.0,15.0,2.0,3.0
2113,2,53.654227,10.091736,0,2016-08-28,2016-08-28,28.9,17.0,95.0,4.0
2114,2,53.654227,10.091736,85,2016-08-29,2016-08-29,19.5,16.0,95.0,5.0
2115,2,53.654227,10.091736,80,2016-08-30,2016-08-30,19.8,12.0,3.0,3.0
2116,2,53.654227,10.091736,48,2016-08-31,2016-08-31,23.6,13.0,1.0,1.0
2117,2,53.654227,10.091736,45,2016-09-01,2016-09-01,22.0,12.0,4.0,4.0
2118,2,53.654227,10.091736,63,2016-09-02,2016-09-02,20.0,12.0,4.0,5.0
2119,2,53.654227,10.091736,174,2016-09-03,2016-09-03,19.2,15.6,5.0,6.0
2120,2,53.654227,10.091736,0,2016-09-04,2016-09-04,18.4,15.9,63.0,7.0
2121,2,53.654227,10.091736,80,2016-09-05,2016-09-05,19.5,15.0,80.0,6.0
2122,2,53.654227,10.091736,44,2016-09-06,2016-09-06,22.0,11.0,3.0,2.0
2123,2,53.654227,10.091736,45,2016-09-07,2016-09-07,24.0,13.7,1.0,2.0
2124,2,53.654227,10.091736,38,2016-09-08,2016-09-08,26.6,13.5,1.0,1.0
2125,2,53.654227,10.091736,66,2016-09-09,2016-09-09,21.9,18.0,3.0,3.0
2126,2,53.654227,10.091736,64,2016-09-10,2016-09-10,25.0,13.0,1.0,1.0
2127,2,53.654227,10.091736,0,2016-09-11,2016-09-11,21.8,17.0,2.0,4.0
2128,2,53.654227,10.091736,47,2016-09-12,2016-09-12,26.8,16.3,2.0,1.0
2129,2,53.654227,10.091736,24,2016-09-13,2016-09-13,29.4,19.0,0.0,0.0
2130,2,53.654227,10.091736,104,2016-09-14,2016-09-14,28.3,18.0,0.0,1.0
2131,2,53.654227,10.091736,38,2016-09-15,2016-09-15,25.0,17.0,0.0,1.0
2132,2,53.654227,10.091736,56,2016-09-16,2016-09-16,19.8,15.0,2.0,5.0
2133,2,53.654227,10.091736,137,2016-09-17,2016-09-17,19.3,14.8,80.0,7.0
2134,2,53.654227,10.091736,0,2016-09-18,2016-09-18,19.0,12.6,4.0,3.0
2135,2,53.654227,10.091736,62,2016-09-19,2016-09-19,18.0,15.6,4.0,4.0
2136,2,53.654227,10.091736,52,2016-09-20,2016-09-20,17.0,13.0,6.0,6.0
2137,2,53.654227,10.091736,62,2016-09-21,2016-09-21,17.8,12.0,6.0,5.0
2138,2,53.654227,10.091736,67,2016-09-22,2016-09-22,19.0,11.0,5.0,4.0
2139,2,53.654227,10.091736,72,2016-09-23,2016-09-23,20.0,10.0,80.0,4.0
2140,2,53.654227,10.091736,119,2016-09-24,2016-09-24,19.4,8.0,5.0,3.0
2141,2,53.654227,10.091736,49,2016-09-25,2016-09-25,22.4,12.0,3.0,2.0
2142,2,53.654227,10.091736,50,2016-09-26,2016-09-26,19.9,15.0,2.0,6.0
2143,2,53.654227,10.091736,70,2016-09-27,2016-09-27,20.6,10.2,3.0,3.0
2144,2,53.654227,10.091736,80,2016-09-28,2016-09-28,20.1,16.1,60.0,6.0
2145,2,53.654227,10.091736,85,2016-09-29,2016-09-29,19.0,17.0,5.0,6.0
2146,2,53.654227,10.091736,92,2016-09-30,2016-09-30,12.2,12.2,80.0,2.0
2147,2,53.654227,10.091736,158,2016-10-01,2016-10-01,15.0,9.0,5.0,6.0
2148,2,53.654227,10.091736,0,2016-10-02,2016-10-02,17.0,10.0,25.0,5.0
2149,2,53.654227,10.091736,0,2016-10-03,2016-10-03,16.1,8.0,80.0,5.0
2150,2,53.654227,10.091736,75,2016-10-04,2016-10-04,14.2,10.0,4.0,3.0
2151,2,53.654227,10.091736,85,2016-10-05,2016-10-05,12.0,7.0,3.0,5.0
2152,2,53.654227,10.091736,101,2016-10-06,2016-10-06,11.0,10.0,6.0,7.0
2153,2,53.654227,10.091736,166,2016-10-07,2016-10-07,11.0,10.0,8.0,7.0
2154,2,53.654227,10.091736,269,2016-10-08,2016-10-08,12.0,7.0,7.0,6.0
2155,2,53.654227,10.091736,0,2016-10-09,2016-10-09,8.9,7.0,61.0,7.0
2156,2,53.654227,10.091736,61,2016-10-10,2016-10-10,11.0,4.0,61.0,7.0
2157,2,53.654227,10.091736,81,2016-10-11,2016-10-11,11.0,9.0,61.0,7.0
2158,2,53.654227,10.091736,81,2016-10-12,2016-10-12,10.2,8.0,8.0,7.0
2159,2,53.654227,10.091736,90,2016-10-13,2016-10-13,10.0,7.0,7.0,8.0
2160,2,53.654227,10.091736,103,2016-10-14,2016-10-14,10.0,6.4,5.0,6.0
2161,2,53.654227,10.091736,229,2016-10-15,2016-10-15,9.0,7.7,5.0,7.0
2162,2,53.654227,10.091736,0,2016-10-16,2016-10-16,13.0,10.0,60.0,8.0
2163,2,53.654227,10.091736,79,2016-10-17,2016-10-17,12.0,9.7,5.0,8.0
2164,2,53.654227,10.091736,79,2016-10-18,2016-10-18,15.0,11.0,25.0,7.0
2165,2,53.654227,10.091736,5,2016-10-19,2016-10-19,7.0,7.0,80.0,6.0
2435,3,48.142641,11.576903,139,2015-05-08,2015-05-08,21.0,13.5,1.0,2.0
2436,3,48.142641,11.576903,288,2015-05-09,2015-05-09,16.6000003815,11.6000003815,25.0,6.0
2437,3,48.142641,11.576903,0,2015-05-10,2015-05-10,17.7999992371,11.0,80.0,3.0
2438,3,48.142641,11.576903,127,2015-05-11,2015-05-11,21.3999996185,9.5,1.0,2.0
2439,3,48.142641,11.576903,141,2015-05-12,2015-05-12,26.3999996185,12.8999996185,2.0,3.0
2440,3,48.142641,11.576903,133,2015-05-13,2015-05-13,19.7000007629,14.3999996185,80.0,5.0
2441,3,48.142641,11.576903,0,2015-05-14,2015-05-14,16.2000007629,13.5,95.0,7.0
2442,3,48.142641,11.576903,170,2015-05-15,2015-05-15,13.1999998093,9.89999961853,81.0,8.0
2443,3,48.142641,11.576903,295,2015-05-16,2015-05-16,17.5,10.1000003815,61.0,2.0
2444,3,48.142641,11.576903,0,2015-05-17,2015-05-17,16.2999992371,9.0,5.0,6.0
2445,3,48.142641,11.576903,97,2015-05-18,2015-05-18,22.7999992371,9.5,2.0,0.0
2446,3,48.142641,11.576903,91,2015-05-19,2015-05-19,16.5,10.1000003815,80.0,8.0
2447,3,48.142641,11.576903,63,2015-05-20,2015-05-20,9.0,4.5,63.0,8.0
2448,3,48.142641,11.576903,72,2015-05-21,2015-05-21,9.0,5.30000019073,80.0,8.0
2449,3,48.142641,11.576903,108,2015-05-22,2015-05-22,12.3999996185,6.59999990463,80.0,7.0
2450,3,48.142641,11.576903,197,2015-05-23,2015-05-23,12.1999998093,7.30000019073,63.0,8.0
2451,3,48.142641,11.576903,0,2015-05-24,2015-05-24,13.0,6.80000019073,80.0,7.0
2452,3,48.142641,11.576903,0,2015-05-25,2015-05-25,16.6000003815,9.69999980927,5.0,6.0
2453,3,48.142641,11.576903,104,2015-05-26,2015-05-26,12.5,8.80000019073,80.0,8.0
2454,3,48.142641,11.576903,154,2015-05-27,2015-05-27,12.3000001907,6.59999990463,6.0,4.0
2455,3,48.142641,11.576903,97,2015-05-28,2015-05-28,19.5,4.69999980927,3.0,1.0
2456,3,48.142641,11.576903,136,2015-05-29,2015-05-29,21.7999992371,10.5,3.0,3.0
2457,3,48.142641,11.576903,206,2015-05-30,2015-05-30,17.5,12.3999996185,5.0,4.0
2458,3,48.142641,11.576903,0,2015-05-31,2015-05-31,20.1000003815,10.8999996185,5.0,4.0
2459,3,48.142641,11.576903,68,2015-06-01,2015-06-01,23.5,13.1999998093,5.0,4.0
2460,3,48.142641,11.576903,86,2015-06-02,2015-06-02,23.7000007629,13.1999998093,5.0,2.0
2461,3,48.142641,11.576903,89,2015-06-03,2015-06-03,26.1000003815,16.5,3.0,2.0
2462,3,48.142641,11.576903,0,2015-06-04,2015-06-04,25.0,16.5,1.0,0.0
2463,3,48.142641,11.576903,93,2015-06-05,2015-06-05,26.7000007629,16.2000007629,1.0,0.0
2464,3,48.142641,11.576903,90,2015-06-06,2015-06-06,27.7000007629,16.3999996185,17.0,2.0
2465,3,48.142641,11.576903,0,2015-06-07,2015-06-07,25.2999992371,15.1000003815,95.0,1.0
2466,3,48.142641,11.576903,73,2015-06-08,2015-06-08,18.7000007629,12.0,95.0,7.0
2467,3,48.142641,11.576903,86,2015-06-09,2015-06-09,12.5,10.5,61.0,8.0
2468,3,48.142641,11.576903,128,2015-06-10,2015-06-10,16.1000003815,10.3000001907,6.0,7.0
2469,3,48.142641,11.576903,108,2015-06-11,2015-06-11,20.5,13.6999998093,17.0,5.0
2470,3,48.142641,11.576903,107,2015-06-12,2015-06-12,27.2000007629,14.6000003815,4.0,0.0
2471,3,48.142641,11.576903,234,2015-06-13,2015-06-13,24.2000007629,17.0,95.0,4.0
2472,3,48.142641,11.576903,0,2015-06-14,2015-06-14,22.3999996185,16.1000003815,95.0,5.0
2473,3,48.142641,11.576903,51,2015-06-15,2015-06-15,15.3000001907,13.6000003815,95.0,8.0
2474,3,48.142641,11.576903,112,2015-06-16,2015-06-16,17.2999992371,12.3000001907,60.0,6.0
2475,3,48.142641,11.576903,100,2015-06-17,2015-06-17,17.6000003815,10.6000003815,25.0,4.0
2476,3,48.142641,11.576903,78,2015-06-18,2015-06-18,15.1999998093,11.8000001907,6.0,7.0
2477,3,48.142641,11.576903,139,2015-06-19,2015-06-19,14.0,11.3000001907,80.0,5.0
2478,3,48.142641,11.576903,293,2015-06-20,2015-06-20,13.0,8.60000038147,80.0,7.0
2479,3,48.142641,11.576903,0,2015-06-21,2015-06-21,14.8000001907,9.30000019073,6.0,7.0
2480,3,48.142641,11.576903,106,2015-06-22,2015-06-22,18.7999992371,11.5,25.0,4.0
2481,3,48.142641,11.576903,91,2015-06-23,2015-06-23,15.6999998093,9.39999961853,81.0,4.0
2482,3,48.142641,11.576903,132,2015-06-24,2015-06-24,18.1000003815,9.5,3.0,5.0
2483,3,48.142641,11.576903,122,2015-06-25,2015-06-25,20.2000007629,9.69999980927,2.0,5.0
2484,3,48.142641,11.576903,179,2015-06-26,2015-06-26,22.8999996185,12.1000003815,2.0,3.0
2485,3,48.142641,11.576903,312,2015-06-27,2015-06-27,20.3999996185,15.8999996185,95.0,6.0
2486,3,48.142641,11.576903,0,2015-06-28,2015-06-28,21.3999996185,13.8000001907,17.0,3.0
2487,3,48.142641,11.576903,104,2015-06-29,2015-06-29,23.8999996185,14.1000003815,3.0,2.0
2488,3,48.142641,11.576903,104,2015-06-30,2015-06-30,26.8999996185,15.6000003815,4.0,3.0
2489,3,48.142641,11.576903,94,2015-07-01,2015-07-01,27.2999992371,17.0,1.0,0.0
2490,3,48.142641,11.576903,80,2015-07-02,2015-07-02,28.1000003815,17.7000007629,1.0,2.0
2491,3,48.142641,11.576903,97,2015-07-03,2015-07-03,29.7000007629,19.1000003815,0.0,2.0
2492,3,48.142641,11.576903,94,2015-07-04,2015-07-04,32.4000015259,19.0,0.0,3.0
2493,3,48.142641,11.576903,0,2015-07-05,2015-07-05,33.5999984741,21.6000003815,0.0,1.0
2494,3,48.142641,11.576903,89,2015-07-06,2015-07-06,27.8999996185,19.2000007629,95.0,4.0
2495,3,48.142641,11.576903,83,2015-07-07,2015-07-07,33.2999992371,20.6000003815,2.0,1.0
2496,3,48.142641,11.576903,80,2015-07-08,2015-07-08,20.0,15.6999998093,80.0,8.0
2497,3,48.142641,11.576903,120,2015-07-09,2015-07-09,17.2999992371,14.8000001907,3.0,6.0
2498,3,48.142641,11.576903,163,2015-07-10,2015-07-10,21.2999992371,12.3999996185,0.0,0.0
2499,3,48.142641,11.576903,162,2015-07-11,2015-07-11,27.2999992371,13.6000003815,0.0,2.0
2500,3,48.142641,11.576903,0,2015-07-12,2015-07-12,26.6000003815,18.5,1.0,2.0
2501,3,48.142641,11.576903,151,2015-07-13,2015-07-13,19.7000007629,15.3000001907,4.0,8.0
2502,3,48.142641,11.576903,130,2015-07-14,2015-07-14,24.2999992371,15.8000001907,5.0,5.0
2503,3,48.142641,11.576903,139,2015-07-15,2015-07-15,26.3999996185,18.3999996185,2.0,2.0
2504,3,48.142641,11.576903,106,2015-07-16,2015-07-16,29.5,18.3999996185,0.0,2.0
2505,3,48.142641,11.576903,110,2015-07-17,2015-07-17,32.5999984741,20.1000003815,0.0,3.0
2506,3,48.142641,11.576903,196,2015-07-18,2015-07-18,27.5,18.6000003815,1.0,4.0
2507,3,48.142641,11.576903,0,2015-07-19,2015-07-19,28.1000003815,18.8999996185,95.0,5.0
2508,3,48.142641,11.576903,109,2015-07-20,2015-07-20,27.2000007629,18.8999996185,95.0,4.0
2509,3,48.142641,11.576903,92,2015-07-21,2015-07-21,30.7000007629,26.6000003815,2.0,1.0
2510,3,48.142641,11.576903,72,2015-07-22,2015-07-22,32.0,20.7999992371,95.0,2.0
2511,3,48.142641,11.576903,148,2015-07-23,2015-07-23,22.3999996185,19.0,95.0,6.0
2512,3,48.142641,11.576903,148,2015-07-24,2015-07-24,27.5,18.7999992371,6.0,4.0
2513,3,48.142641,11.576903,335,2015-07-25,2015-07-25,21.7999992371,14.8999996185,95.0,7.0
2514,3,48.142641,11.576903,0,2015-07-26,2015-07-26,20.5,12.0,4.0,2.0
2515,3,48.142641,11.576903,144,2015-07-27,2015-07-27,22.1000003815,12.3999996185,80.0,3.0
2516,3,48.142641,11.576903,178,2015-07-28,2015-07-28,19.1000003815,14.3999996185,3.0,5.0
2517,3,48.142641,11.576903,133,2015-07-29,2015-07-29,18.5,11.3999996185,2.0,5.0
2518,3,48.142641,11.576903,137,2015-07-30,2015-07-30,18.8999996185,10.6999998093,5.0,1.0
2519,3,48.142641,11.576903,145,2015-07-31,2015-07-31,21.7999992371,13.3000001907,1.0,0.0
2520,3,48.142641,11.576903,336,2015-08-01,2015-08-01,19.2999992371,14.5,25.0,5.0
2521,3,48.142641,11.576903,0,2015-08-02,2015-08-02,22.1000003815,14.6999998093,61.0,7.0
2522,3,48.142641,11.576903,114,2015-08-03,2015-08-03,26.7000007629,13.6000003815,1.0,0.0
2523,3,48.142641,11.576903,86,2015-08-04,2015-08-04,28.7999992371,17.0,0.0,3.0
2524,3,48.142641,11.576903,75,2015-08-05,2015-08-05,28.6000003815,17.2999992371,25.0,0.0
2525,3,48.142641,11.576903,76,2015-08-06,2015-08-06,32.2000007629,19.5,2.0,0.0
2526,3,48.142641,11.576903,60,2015-08-07,2015-08-07,33.2000007629,19.3999996185,1.0,0.0
2527,3,48.142641,11.576903,98,2015-08-08,2015-08-08,32.7000007629,20.3999996185,95.0,2.0
2528,3,48.142641,11.576903,0,2015-08-09,2015-08-09,31.1000003815,18.8999996185,95.0,1.0
2529,3,48.142641,11.576903,63,2015-08-10,2015-08-10,27.8999996185,18.8999996185,17.0,2.0
2530,3,48.142641,11.576903,65,2015-08-11,2015-08-11,29.0,19.7000007629,61.0,3.0
2531,3,48.142641,11.576903,56,2015-08-12,2015-08-12,31.6000003815,18.6000003815,2.0,1.0
2532,3,48.142641,11.576903,53,2015-08-13,2015-08-13,32.2999992371,19.7999992371,0.0,1.0
2533,3,48.142641,11.576903,80,2015-08-14,2015-08-14,28.5,18.3999996185,95.0,4.0
2534,3,48.142641,11.576903,0,2015-08-15,2015-08-15,22.7000007629,14.8000001907,95.0,5.0
2535,3,48.142641,11.576903,0,2015-08-16,2015-08-16,17.3999996185,13.6999998093,95.0,7.0
2536,3,48.142641,11.576903,101,2015-08-17,2015-08-17,14.6000003815,12.8999996185,95.0,7.0
2537,3,48.142641,11.576903,117,2015-08-18,2015-08-18,19.7000007629,12.1000003815,6.0,5.0
2538,3,48.142641,11.576903,114,2015-08-19,2015-08-19,15.3000001907,13.3000001907,6.0,7.0
2539,3,48.142641,11.576903,100,2015-08-20,2015-08-20,18.7000007629,12.6000003815,7.0,6.0
2540,3,48.142641,11.576903,122,2015-08-21,2015-08-21,19.8999996185,10.6999998093,5.0,5.0
2541,3,48.142641,11.576903,191,2015-08-22,2015-08-22,22.0,11.0,2.0,1.0
2542,3,48.142641,11.576903,0,2015-08-23,2015-08-23,25.3999996185,12.0,0.0,2.0
2543,3,48.142641,11.576903,76,2015-08-24,2015-08-24,26.0,13.6000003815,95.0,4.0
2544,3,48.142641,11.576903,89,2015-08-25,2015-08-25,19.5,12.5,95.0,3.0
2545,3,48.142641,11.576903,83,2015-08-26,2015-08-26,24.2999992371,11.6999998093,2.0,0.0
2546,3,48.142641,11.576903,84,2015-08-27,2015-08-27,28.8999996185,16.2000007629,1.0,2.0
2547,3,48.142641,11.576903,77,2015-08-28,2015-08-28,29.5,19.0,2.0,3.0
2548,3,48.142641,11.576903,98,2015-08-29,2015-08-29,29.7000007629,18.5,1.0,1.0
2549,3,48.142641,11.576903,0,2015-08-30,2015-08-30,31.7999992371,18.5,1.0,1.0
2550,3,48.142641,11.576903,80,2015-08-31,2015-08-31,30.1000003815,20.7000007629,1.0,0.0
2551,3,48.142641,11.576903,70,2015-09-01,2015-09-01,27.2999992371,20.1000003815,17.0,1.0
2552,3,48.142641,11.576903,125,2015-09-02,2015-09-02,16.5,14.3000001907,63.0,8.0
2553,3,48.142641,11.576903,112,2015-09-03,2015-09-03,19.1000003815,12.1000003815,25.0,6.0
2554,3,48.142641,11.576903,144,2015-09-04,2015-09-04,17.6000003815,13.6999998093,25.0,4.0
2555,3,48.142641,11.576903,248,2015-09-05,2015-09-05,13.6999998093,10.3999996185,25.0,3.0
2556,3,48.142641,11.576903,0,2015-09-06,2015-09-06,12.6999998093,7.09999990463,80.0,4.0
2557,3,48.142641,11.576903,84,2015-09-07,2015-09-07,12.8000001907,7.30000019073,6.0,5.0
2558,3,48.142641,11.576903,98,2015-09-08,2015-09-08,15.6000003815,9.89999961853,6.0,2.0
2559,3,48.142641,11.576903,94,2015-09-09,2015-09-09,15.8999996185,8.5,2.0,2.0
2560,3,48.142641,11.576903,117,2015-09-10,2015-09-10,14.6000003815,6.59999990463,2.0,3.0
2561,3,48.142641,11.576903,127,2015-09-11,2015-09-11,19.2999992371,5.80000019073,2.0,1.0
2562,3,48.142641,11.576903,186,2015-09-12,2015-09-12,23.7000007629,11.6000003815,3.0,1.0
2563,3,48.142641,11.576903,0,2015-09-13,2015-09-13,23.2000007629,14.0,4.0,3.0
2564,3,48.142641,11.576903,107,2015-09-14,2015-09-14,16.7000007629,12.3000001907,5.0,0.0
2565,3,48.142641,11.576903,92,2015-09-15,2015-09-15,18.2000007629,11.6999998093,95.0,4.0
2566,3,48.142641,11.576903,85,2015-09-16,2015-09-16,27.8999996185,11.3999996185,4.0,3.0
2567,3,48.142641,11.576903,85,2015-09-17,2015-09-17,28.2999992371,11.1999998093,3.0,4.0
2568,3,48.142641,11.576903,104,2015-09-18,2015-09-18,16.5,11.1999998093,7.0,3.0
2569,3,48.142641,11.576903,174,2015-09-19,2015-09-19,17.5,9.10000038147,6.0,7.0
2570,3,48.142641,11.576903,0,2015-09-20,2015-09-20,13.8000001907,9.39999961853,80.0,6.0
2571,3,48.142641,11.576903,88,2015-09-21,2015-09-21,17.0,9.89999961853,6.0,0.0
2572,3,48.142641,11.576903,82,2015-09-22,2015-09-22,16.7999992371,9.0,4.0,3.0
2573,3,48.142641,11.576903,104,2015-09-23,2015-09-23,11.3000001907,7.40000009537,63.0,3.0
2574,3,48.142641,11.576903,102,2015-09-24,2015-09-24,12.3999996185,8.80000019073,6.0,4.0
2575,3,48.142641,11.576903,93,2015-09-25,2015-09-25,15.3000001907,8.19999980927,5.0,4.0
2576,3,48.142641,11.576903,192,2015-09-26,2015-09-26,14.0,10.8000001907,7.0,4.0
2577,3,48.142641,11.576903,0,2015-09-27,2015-09-27,13.3999996185,9.19999980927,5.0,3.0
2578,3,48.142641,11.576903,78,2015-09-28,2015-09-28,12.0,7.0,2.0,3.0
2579,3,48.142641,11.576903,143,2015-09-29,2015-09-29,13.1999998093,5.59999990463,2.0,1.0
2580,3,48.142641,11.576903,94,2015-09-30,2015-09-30,12.1999998093,4.90000009537,3.0,0.0
2581,3,48.142641,11.576903,108,2015-10-01,2015-10-01,15.3000001907,3.29999995232,1.0,0.0
2582,3,48.142641,11.576903,129,2015-10-02,2015-10-02,17.5,4.40000009537,2.0,0.0
2583,3,48.142641,11.576903,0,2015-10-03,2015-10-03,20.2999992371,8.30000019073,5.0,1.0
2584,3,48.142641,11.576903,0,2015-10-04,2015-10-04,12.8999996185,5.30000019073,6.0,2.0
2585,3,48.142641,11.576903,135,2015-10-05,2015-10-05,18.7000007629,4.40000009537,5.0,2.0
2586,3,48.142641,11.576903,129,2015-10-06,2015-10-06,21.0,11.6000003815,61.0,3.0
2587,3,48.142641,11.576903,71,2015-10-07,2015-10-07,13.8999996185,11.6999998093,95.0,4.0
2588,3,48.142641,11.576903,105,2015-10-08,2015-10-08,14.5,10.8000001907,80.0,3.0
2589,3,48.142641,11.576903,186,2015-10-09,2015-10-09,15.1999998093,7.09999990463,7.0,3.0
2590,3,48.142641,11.576903,316,2015-10-10,2015-10-10,12.0,7.0,6.0,4.0
2591,3,48.142641,11.576903,0,2015-10-11,2015-10-11,9.39999961853,3.70000004768,7.0,4.0
2592,3,48.142641,11.576903,98,2015-10-12,2015-10-12,8.5,1.5,5.0,3.0
2593,3,48.142641,11.576903,65,2015-10-13,2015-10-13,8.60000038147,4.69999980927,4.0,4.0
2594,3,48.142641,11.576903,73,2015-10-14,2015-10-14,7.59999990463,4.30000019073,61.0,4.0
2595,3,48.142641,11.576903,112,2015-10-15,2015-10-15,5.5,4.30000019073,61.0,4.0
2596,3,48.142641,11.576903,119,2015-10-16,2015-10-16,5.40000009537,3.40000009537,8.0,4.0
2597,3,48.142641,11.576903,299,2015-10-17,2015-10-17,8.39999961853,3.59999990463,7.0,4.0
2598,3,48.142641,11.576903,0,2015-10-18,2015-10-18,7.30000019073,5.09999990463,7.0,4.0
2599,3,48.142641,11.576903,109,2015-10-19,2015-10-19,7.40000009537,1.79999995232,61.0,4.0
