,idbldsite,latitude,longitude,latitude_closest,longitude_closest,compensatedin,date,date_time
617,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-18 00:00:00,2016-09-18 17:00:00
618,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-18 00:00:00,2016-09-18 18:00:00
619,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-18 00:00:00,2016-09-18 19:00:00
620,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-18 00:00:00,2016-09-18 20:00:00
621,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-18 00:00:00,2016-09-18 21:00:00
622,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-18 00:00:00,2016-09-18 22:00:00
623,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-18 00:00:00,2016-09-18 23:00:00
624,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-19 00:00:00,2016-09-19 00:00:00
625,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-19 00:00:00,2016-09-19 01:00:00
626,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-19 00:00:00,2016-09-19 02:00:00
627,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-19 00:00:00,2016-09-19 03:00:00
628,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-19 00:00:00,2016-09-19 04:00:00
629,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-19 00:00:00,2016-09-19 05:00:00
630,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-19 00:00:00,2016-09-19 06:00:00
631,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-19 00:00:00,2016-09-19 07:00:00
632,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-19 00:00:00,2016-09-19 08:00:00
633,12,48.7766305,9.1763305,48.776,9.176,1.0,2016-09-19 00:00:00,2016-09-19 09:00:00
634,12,48.7766305,9.1763305,48.776,9.176,6.0,2016-09-19 00:00:00,2016-09-19 10:00:00
635,12,48.7766305,9.1763305,48.776,9.176,12.0,2016-09-19 00:00:00,2016-09-19 11:00:00
636,12,48.7766305,9.1763305,48.776,9.176,11.0,2016-09-19 00:00:00,2016-09-19 12:00:00
637,12,48.7766305,9.1763305,48.776,9.176,13.0,2016-09-19 00:00:00,2016-09-19 13:00:00
638,12,48.7766305,9.1763305,48.776,9.176,14.0,2016-09-19 00:00:00,2016-09-19 14:00:00
639,12,48.7766305,9.1763305,48.776,9.176,13.0,2016-09-19 00:00:00,2016-09-19 15:00:00
640,12,48.7766305,9.1763305,48.776,9.176,9.0,2016-09-19 00:00:00,2016-09-19 16:00:00
641,12,48.7766305,9.1763305,48.776,9.176,13.0,2016-09-19 00:00:00,2016-09-19 17:00:00
642,12,48.7766305,9.1763305,48.776,9.176,10.0,2016-09-19 00:00:00,2016-09-19 18:00:00
643,12,48.7766305,9.1763305,48.776,9.176,5.0,2016-09-19 00:00:00,2016-09-19 19:00:00
644,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-19 00:00:00,2016-09-19 20:00:00
645,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-19 00:00:00,2016-09-19 21:00:00
646,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-19 00:00:00,2016-09-19 22:00:00
647,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-19 00:00:00,2016-09-19 23:00:00
648,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-20 00:00:00,2016-09-20 00:00:00
649,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-20 00:00:00,2016-09-20 01:00:00
650,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-20 00:00:00,2016-09-20 02:00:00
651,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-20 00:00:00,2016-09-20 03:00:00
652,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-20 00:00:00,2016-09-20 04:00:00
653,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-20 00:00:00,2016-09-20 05:00:00
654,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-20 00:00:00,2016-09-20 06:00:00
655,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-20 00:00:00,2016-09-20 07:00:00
656,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-20 00:00:00,2016-09-20 08:00:00
657,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-20 00:00:00,2016-09-20 09:00:00
658,12,48.7766305,9.1763305,48.776,9.176,5.0,2016-09-20 00:00:00,2016-09-20 10:00:00
659,12,48.7766305,9.1763305,48.776,9.176,14.0,2016-09-20 00:00:00,2016-09-20 11:00:00
660,12,48.7766305,9.1763305,48.776,9.176,11.0,2016-09-20 00:00:00,2016-09-20 12:00:00
661,12,48.7766305,9.1763305,48.776,9.176,13.0,2016-09-20 00:00:00,2016-09-20 13:00:00
662,12,48.7766305,9.1763305,48.776,9.176,8.0,2016-09-20 00:00:00,2016-09-20 14:00:00
663,12,48.7766305,9.1763305,48.776,9.176,21.0,2016-09-20 00:00:00,2016-09-20 15:00:00
664,12,48.7766305,9.1763305,48.776,9.176,30.0,2016-09-20 00:00:00,2016-09-20 16:00:00
665,12,48.7766305,9.1763305,48.776,9.176,13.0,2016-09-20 00:00:00,2016-09-20 17:00:00
666,12,48.7766305,9.1763305,48.776,9.176,22.0,2016-09-20 00:00:00,2016-09-20 18:00:00
667,12,48.7766305,9.1763305,48.776,9.176,36.0,2016-09-20 00:00:00,2016-09-20 19:00:00
668,12,48.7766305,9.1763305,48.776,9.176,55.0,2016-09-20 00:00:00,2016-09-20 20:00:00
669,12,48.7766305,9.1763305,48.776,9.176,32.0,2016-09-20 00:00:00,2016-09-20 21:00:00
670,12,48.7766305,9.1763305,48.776,9.176,10.0,2016-09-20 00:00:00,2016-09-20 22:00:00
671,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-20 00:00:00,2016-09-20 23:00:00
672,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-21 00:00:00,2016-09-21 00:00:00
673,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-21 00:00:00,2016-09-21 01:00:00
674,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-21 00:00:00,2016-09-21 02:00:00
675,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-21 00:00:00,2016-09-21 03:00:00
676,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-21 00:00:00,2016-09-21 04:00:00
677,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-21 00:00:00,2016-09-21 05:00:00
678,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-21 00:00:00,2016-09-21 06:00:00
679,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-21 00:00:00,2016-09-21 07:00:00
680,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-21 00:00:00,2016-09-21 08:00:00
681,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-21 00:00:00,2016-09-21 09:00:00
682,12,48.7766305,9.1763305,48.776,9.176,3.0,2016-09-21 00:00:00,2016-09-21 10:00:00
683,12,48.7766305,9.1763305,48.776,9.176,11.0,2016-09-21 00:00:00,2016-09-21 11:00:00
684,12,48.7766305,9.1763305,48.776,9.176,11.0,2016-09-21 00:00:00,2016-09-21 12:00:00
685,12,48.7766305,9.1763305,48.776,9.176,20.0,2016-09-21 00:00:00,2016-09-21 13:00:00
686,12,48.7766305,9.1763305,48.776,9.176,16.0,2016-09-21 00:00:00,2016-09-21 14:00:00
687,12,48.7766305,9.1763305,48.776,9.176,14.0,2016-09-21 00:00:00,2016-09-21 15:00:00
688,12,48.7766305,9.1763305,48.776,9.176,9.0,2016-09-21 00:00:00,2016-09-21 16:00:00
689,12,48.7766305,9.1763305,48.776,9.176,11.0,2016-09-21 00:00:00,2016-09-21 17:00:00
690,12,48.7766305,9.1763305,48.776,9.176,15.0,2016-09-21 00:00:00,2016-09-21 18:00:00
691,12,48.7766305,9.1763305,48.776,9.176,16.0,2016-09-21 00:00:00,2016-09-21 19:00:00
692,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-21 00:00:00,2016-09-21 20:00:00
693,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-21 00:00:00,2016-09-21 21:00:00
694,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-21 00:00:00,2016-09-21 22:00:00
695,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-21 00:00:00,2016-09-21 23:00:00
696,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-22 00:00:00,2016-09-22 00:00:00
697,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-22 00:00:00,2016-09-22 01:00:00
698,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-22 00:00:00,2016-09-22 02:00:00
699,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-22 00:00:00,2016-09-22 03:00:00
700,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-22 00:00:00,2016-09-22 04:00:00
701,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-22 00:00:00,2016-09-22 05:00:00
702,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-22 00:00:00,2016-09-22 06:00:00
703,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-22 00:00:00,2016-09-22 07:00:00
704,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-22 00:00:00,2016-09-22 08:00:00
705,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-22 00:00:00,2016-09-22 09:00:00
706,12,48.7766305,9.1763305,48.776,9.176,2.0,2016-09-22 00:00:00,2016-09-22 10:00:00
707,12,48.7766305,9.1763305,48.776,9.176,9.0,2016-09-22 00:00:00,2016-09-22 11:00:00
708,12,48.7766305,9.1763305,48.776,9.176,13.0,2016-09-22 00:00:00,2016-09-22 12:00:00
709,12,48.7766305,9.1763305,48.776,9.176,14.0,2016-09-22 00:00:00,2016-09-22 13:00:00
710,12,48.7766305,9.1763305,48.776,9.176,19.0,2016-09-22 00:00:00,2016-09-22 14:00:00
711,12,48.7766305,9.1763305,48.776,9.176,11.0,2016-09-22 00:00:00,2016-09-22 15:00:00
712,12,48.7766305,9.1763305,48.776,9.176,5.0,2016-09-22 00:00:00,2016-09-22 16:00:00
713,12,48.7766305,9.1763305,48.776,9.176,17.0,2016-09-22 00:00:00,2016-09-22 17:00:00
714,12,48.7766305,9.1763305,48.776,9.176,5.0,2016-09-22 00:00:00,2016-09-22 18:00:00
715,12,48.7766305,9.1763305,48.776,9.176,9.0,2016-09-22 00:00:00,2016-09-22 19:00:00
716,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-22 00:00:00,2016-09-22 20:00:00
717,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-22 00:00:00,2016-09-22 21:00:00
718,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-22 00:00:00,2016-09-22 22:00:00
719,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-22 00:00:00,2016-09-22 23:00:00
720,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-23 00:00:00,2016-09-23 00:00:00
721,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-23 00:00:00,2016-09-23 01:00:00
722,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-23 00:00:00,2016-09-23 02:00:00
723,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-23 00:00:00,2016-09-23 03:00:00
724,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-23 00:00:00,2016-09-23 04:00:00
725,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-23 00:00:00,2016-09-23 05:00:00
726,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-23 00:00:00,2016-09-23 06:00:00
727,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-23 00:00:00,2016-09-23 07:00:00
728,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-23 00:00:00,2016-09-23 08:00:00
729,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-23 00:00:00,2016-09-23 09:00:00
730,12,48.7766305,9.1763305,48.776,9.176,5.0,2016-09-23 00:00:00,2016-09-23 10:00:00
731,12,48.7766305,9.1763305,48.776,9.176,11.0,2016-09-23 00:00:00,2016-09-23 11:00:00
732,12,48.7766305,9.1763305,48.776,9.176,14.0,2016-09-23 00:00:00,2016-09-23 12:00:00
733,12,48.7766305,9.1763305,48.776,9.176,5.0,2016-09-23 00:00:00,2016-09-23 13:00:00
734,12,48.7766305,9.1763305,48.776,9.176,15.0,2016-09-23 00:00:00,2016-09-23 14:00:00
735,12,48.7766305,9.1763305,48.776,9.176,18.0,2016-09-23 00:00:00,2016-09-23 15:00:00
736,12,48.7766305,9.1763305,48.776,9.176,13.0,2016-09-23 00:00:00,2016-09-23 16:00:00
737,12,48.7766305,9.1763305,48.776,9.176,14.0,2016-09-23 00:00:00,2016-09-23 17:00:00
738,12,48.7766305,9.1763305,48.776,9.176,12.0,2016-09-23 00:00:00,2016-09-23 18:00:00
739,12,48.7766305,9.1763305,48.776,9.176,29.0,2016-09-23 00:00:00,2016-09-23 19:00:00
740,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-23 00:00:00,2016-09-23 20:00:00
741,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-23 00:00:00,2016-09-23 21:00:00
742,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-23 00:00:00,2016-09-23 22:00:00
743,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-23 00:00:00,2016-09-23 23:00:00
744,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-24 00:00:00,2016-09-24 00:00:00
745,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-24 00:00:00,2016-09-24 01:00:00
746,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-24 00:00:00,2016-09-24 02:00:00
747,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-24 00:00:00,2016-09-24 03:00:00
748,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-24 00:00:00,2016-09-24 04:00:00
749,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-24 00:00:00,2016-09-24 05:00:00
750,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-24 00:00:00,2016-09-24 06:00:00
751,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-24 00:00:00,2016-09-24 07:00:00
752,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-24 00:00:00,2016-09-24 08:00:00
753,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-24 00:00:00,2016-09-24 09:00:00
754,12,48.7766305,9.1763305,48.776,9.176,3.0,2016-09-24 00:00:00,2016-09-24 10:00:00
755,12,48.7766305,9.1763305,48.776,9.176,34.0,2016-09-24 00:00:00,2016-09-24 11:00:00
756,12,48.7766305,9.1763305,48.776,9.176,25.0,2016-09-24 00:00:00,2016-09-24 12:00:00
757,12,48.7766305,9.1763305,48.776,9.176,17.0,2016-09-24 00:00:00,2016-09-24 13:00:00
758,12,48.7766305,9.1763305,48.776,9.176,26.0,2016-09-24 00:00:00,2016-09-24 14:00:00
759,12,48.7766305,9.1763305,48.776,9.176,25.0,2016-09-24 00:00:00,2016-09-24 15:00:00
760,12,48.7766305,9.1763305,48.776,9.176,19.0,2016-09-24 00:00:00,2016-09-24 16:00:00
761,12,48.7766305,9.1763305,48.776,9.176,22.0,2016-09-24 00:00:00,2016-09-24 17:00:00
762,12,48.7766305,9.1763305,48.776,9.176,34.0,2016-09-24 00:00:00,2016-09-24 18:00:00
763,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-24 00:00:00,2016-09-24 19:00:00
764,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-24 00:00:00,2016-09-24 20:00:00
765,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-24 00:00:00,2016-09-24 21:00:00
766,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-24 00:00:00,2016-09-24 22:00:00
767,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-24 00:00:00,2016-09-24 23:00:00
768,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-25 00:00:00,2016-09-25 00:00:00
769,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-25 00:00:00,2016-09-25 01:00:00
770,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-25 00:00:00,2016-09-25 02:00:00
771,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-25 00:00:00,2016-09-25 03:00:00
772,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-25 00:00:00,2016-09-25 04:00:00
773,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-25 00:00:00,2016-09-25 05:00:00
774,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-25 00:00:00,2016-09-25 06:00:00
775,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-25 00:00:00,2016-09-25 07:00:00
776,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-25 00:00:00,2016-09-25 08:00:00
777,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-25 00:00:00,2016-09-25 09:00:00
778,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-25 00:00:00,2016-09-25 10:00:00
779,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-25 00:00:00,2016-09-25 11:00:00
780,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-25 00:00:00,2016-09-25 12:00:00
781,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-25 00:00:00,2016-09-25 13:00:00
782,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-25 00:00:00,2016-09-25 14:00:00
783,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-25 00:00:00,2016-09-25 15:00:00
784,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-25 00:00:00,2016-09-25 16:00:00
785,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-25 00:00:00,2016-09-25 17:00:00
786,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-25 00:00:00,2016-09-25 18:00:00
787,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-25 00:00:00,2016-09-25 19:00:00
788,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-25 00:00:00,2016-09-25 20:00:00
789,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-25 00:00:00,2016-09-25 21:00:00
790,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-25 00:00:00,2016-09-25 22:00:00
791,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-25 00:00:00,2016-09-25 23:00:00
792,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-26 00:00:00,2016-09-26 00:00:00
793,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-26 00:00:00,2016-09-26 01:00:00
794,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-26 00:00:00,2016-09-26 02:00:00
795,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-26 00:00:00,2016-09-26 03:00:00
796,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-26 00:00:00,2016-09-26 04:00:00
797,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-26 00:00:00,2016-09-26 05:00:00
798,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-26 00:00:00,2016-09-26 06:00:00
799,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-26 00:00:00,2016-09-26 07:00:00
800,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-26 00:00:00,2016-09-26 08:00:00
801,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-26 00:00:00,2016-09-26 09:00:00
802,12,48.7766305,9.1763305,48.776,9.176,6.0,2016-09-26 00:00:00,2016-09-26 10:00:00
803,12,48.7766305,9.1763305,48.776,9.176,7.0,2016-09-26 00:00:00,2016-09-26 11:00:00
804,12,48.7766305,9.1763305,48.776,9.176,13.0,2016-09-26 00:00:00,2016-09-26 12:00:00
805,12,48.7766305,9.1763305,48.776,9.176,10.0,2016-09-26 00:00:00,2016-09-26 13:00:00
806,12,48.7766305,9.1763305,48.776,9.176,6.0,2016-09-26 00:00:00,2016-09-26 14:00:00
807,12,48.7766305,9.1763305,48.776,9.176,12.0,2016-09-26 00:00:00,2016-09-26 15:00:00
808,12,48.7766305,9.1763305,48.776,9.176,18.0,2016-09-26 00:00:00,2016-09-26 16:00:00
809,12,48.7766305,9.1763305,48.776,9.176,11.0,2016-09-26 00:00:00,2016-09-26 17:00:00
810,12,48.7766305,9.1763305,48.776,9.176,10.0,2016-09-26 00:00:00,2016-09-26 18:00:00
811,12,48.7766305,9.1763305,48.776,9.176,12.0,2016-09-26 00:00:00,2016-09-26 19:00:00
812,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-26 00:00:00,2016-09-26 20:00:00
813,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-26 00:00:00,2016-09-26 21:00:00
814,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-26 00:00:00,2016-09-26 22:00:00
815,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-26 00:00:00,2016-09-26 23:00:00
816,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-27 00:00:00,2016-09-27 00:00:00
817,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-27 00:00:00,2016-09-27 01:00:00
818,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-27 00:00:00,2016-09-27 02:00:00
819,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-27 00:00:00,2016-09-27 03:00:00
820,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-27 00:00:00,2016-09-27 04:00:00
821,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-27 00:00:00,2016-09-27 05:00:00
822,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-27 00:00:00,2016-09-27 06:00:00
823,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-27 00:00:00,2016-09-27 07:00:00
824,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-27 00:00:00,2016-09-27 08:00:00
825,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-27 00:00:00,2016-09-27 09:00:00
826,12,48.7766305,9.1763305,48.776,9.176,1.0,2016-09-27 00:00:00,2016-09-27 10:00:00
827,12,48.7766305,9.1763305,48.776,9.176,10.0,2016-09-27 00:00:00,2016-09-27 11:00:00
828,12,48.7766305,9.1763305,48.776,9.176,6.0,2016-09-27 00:00:00,2016-09-27 12:00:00
829,12,48.7766305,9.1763305,48.776,9.176,15.0,2016-09-27 00:00:00,2016-09-27 13:00:00
830,12,48.7766305,9.1763305,48.776,9.176,6.0,2016-09-27 00:00:00,2016-09-27 14:00:00
831,12,48.7766305,9.1763305,48.776,9.176,9.0,2016-09-27 00:00:00,2016-09-27 15:00:00
832,12,48.7766305,9.1763305,48.776,9.176,8.0,2016-09-27 00:00:00,2016-09-27 16:00:00
833,12,48.7766305,9.1763305,48.776,9.176,8.0,2016-09-27 00:00:00,2016-09-27 17:00:00
834,12,48.7766305,9.1763305,48.776,9.176,12.0,2016-09-27 00:00:00,2016-09-27 18:00:00
835,12,48.7766305,9.1763305,48.776,9.176,8.0,2016-09-27 00:00:00,2016-09-27 19:00:00
836,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-27 00:00:00,2016-09-27 20:00:00
837,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-27 00:00:00,2016-09-27 21:00:00
838,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-27 00:00:00,2016-09-27 22:00:00
839,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-27 00:00:00,2016-09-27 23:00:00
840,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-28 00:00:00,2016-09-28 00:00:00
841,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-28 00:00:00,2016-09-28 01:00:00
842,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-28 00:00:00,2016-09-28 02:00:00
843,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-28 00:00:00,2016-09-28 03:00:00
844,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-28 00:00:00,2016-09-28 04:00:00
845,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-28 00:00:00,2016-09-28 05:00:00
846,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-28 00:00:00,2016-09-28 06:00:00
847,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-28 00:00:00,2016-09-28 07:00:00
848,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-28 00:00:00,2016-09-28 08:00:00
849,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-28 00:00:00,2016-09-28 09:00:00
850,12,48.7766305,9.1763305,48.776,9.176,5.0,2016-09-28 00:00:00,2016-09-28 10:00:00
851,12,48.7766305,9.1763305,48.776,9.176,12.0,2016-09-28 00:00:00,2016-09-28 11:00:00
852,12,48.7766305,9.1763305,48.776,9.176,7.0,2016-09-28 00:00:00,2016-09-28 12:00:00
853,12,48.7766305,9.1763305,48.776,9.176,6.0,2016-09-28 00:00:00,2016-09-28 13:00:00
854,12,48.7766305,9.1763305,48.776,9.176,15.0,2016-09-28 00:00:00,2016-09-28 14:00:00
855,12,48.7766305,9.1763305,48.776,9.176,19.0,2016-09-28 00:00:00,2016-09-28 15:00:00
856,12,48.7766305,9.1763305,48.776,9.176,12.0,2016-09-28 00:00:00,2016-09-28 16:00:00
857,12,48.7766305,9.1763305,48.776,9.176,13.0,2016-09-28 00:00:00,2016-09-28 17:00:00
858,12,48.7766305,9.1763305,48.776,9.176,8.0,2016-09-28 00:00:00,2016-09-28 18:00:00
859,12,48.7766305,9.1763305,48.776,9.176,11.0,2016-09-28 00:00:00,2016-09-28 19:00:00
860,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-28 00:00:00,2016-09-28 20:00:00
861,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-28 00:00:00,2016-09-28 21:00:00
862,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-28 00:00:00,2016-09-28 22:00:00
863,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-28 00:00:00,2016-09-28 23:00:00
864,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-29 00:00:00,2016-09-29 00:00:00
873,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-24 00:00:00,2016-08-24 00:00:00
874,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-24 00:00:00,2016-08-24 01:00:00
875,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-24 00:00:00,2016-08-24 02:00:00
876,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-24 00:00:00,2016-08-24 03:00:00
877,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-24 00:00:00,2016-08-24 04:00:00
878,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-24 00:00:00,2016-08-24 05:00:00
879,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-24 00:00:00,2016-08-24 06:00:00
880,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-24 00:00:00,2016-08-24 07:00:00
881,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-24 00:00:00,2016-08-24 08:00:00
882,9,52.276045,8.043023,52.276,8.042,0.0,2016-08-24 00:00:00,2016-08-24 09:00:00
