,Unnamed: 0,id,idbldsite,day,name_en,name_de,name_fr,name_ru
294,294,466,1,2017-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
295,295,467,4,2016-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
296,296,468,9,2015-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
297,297,469,1,2017-05-25,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
298,298,470,11,2017-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
299,299,471,10,2016-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
300,300,472,7,2016-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
301,301,473,9,2016-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
302,302,474,10,2015-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
303,303,475,1,2016-12-25,Christmas Day,Weihnachten,Noël,Рождество
304,304,476,2,2016-03-28,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
305,305,477,1,2016-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
306,306,478,9,2016-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
307,307,479,8,2017-05-25,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
308,308,480,6,2015-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
309,309,481,5,2015-05-14,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
310,310,482,11,2017-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
311,311,483,1,2015-04-03,Good Friday,Karfreitag,Vendredi saint,Good Friday
312,312,484,2,2015-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
313,313,485,11,2017-04-14,Good Friday,Karfreitag,Vendredi saint,Good Friday
314,314,486,1,2016-03-28,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
315,315,487,1,2017-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
316,316,488,9,2015-04-06,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
317,317,489,2,2017-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
318,318,490,9,2015-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
319,319,491,11,2017-05-25,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
320,320,492,9,2016-12-25,Christmas Day,Weihnachten,Noël,Рождество
321,321,493,1,2016-05-05,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
322,322,494,5,2017-04-17,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
323,323,495,11,2017-12-25,Christmas Day,Weihnachten,Noël,Рождество
324,324,496,9,2017-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
325,325,497,5,2017-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
326,326,498,3,2016-05-16,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
327,327,499,4,2015-05-25,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
328,328,500,1,2016-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
329,329,501,5,2015-04-03,Good Friday,Karfreitag,Vendredi saint,Good Friday
330,330,502,2,2015-04-03,Good Friday,Karfreitag,Vendredi saint,Good Friday
331,331,503,5,2017-12-25,Christmas Day,Weihnachten,Noël,Рождество
332,332,504,10,2017-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
333,333,505,4,2016-03-25,Good Friday,Karfreitag,Vendredi saint,Good Friday
334,334,506,2,2015-05-25,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
335,335,507,2,2017-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
336,336,508,11,2016-12-25,Christmas Day,Weihnachten,Noël,Рождество
337,337,509,10,2015-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
338,338,510,10,2017-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
339,339,511,6,2015-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
340,340,512,2,2016-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
341,341,513,5,2015-05-25,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
342,342,514,1,2015-04-06,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
343,343,515,10,2016-03-25,Good Friday,Karfreitag,Vendredi saint,Good Friday
344,344,516,4,2015-04-03,Good Friday,Karfreitag,Vendredi saint,Good Friday
345,345,517,8,2017-04-17,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
346,346,518,8,2017-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
347,347,519,7,2015-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
348,348,520,4,2017-04-14,Good Friday,Karfreitag,Vendredi saint,Good Friday
349,349,521,6,2016-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
350,350,522,6,2016-03-28,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
351,351,523,11,2015-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
352,352,524,5,2017-06-05,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
353,353,525,3,2017-05-25,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
354,354,526,11,2015-05-14,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
355,355,527,5,2017-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
356,356,528,3,2017-06-05,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
357,357,529,6,2016-05-05,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
358,358,530,9,2017-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
359,359,531,5,2016-03-28,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
360,360,532,4,2015-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
361,361,533,7,2017-04-17,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
362,362,534,5,2017-05-25,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
363,363,535,2,2017-12-25,Christmas Day,Weihnachten,Noël,Рождество
364,364,536,9,2016-05-16,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
365,365,537,10,2015-05-14,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
366,366,538,8,2015-05-14,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
367,367,539,11,2017-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
368,368,540,2,2015-12-25,Christmas Day,Weihnachten,Noël,Рождество
369,369,541,11,2016-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
370,370,542,4,2017-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
371,371,543,1,2017-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
372,372,544,3,2016-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
373,373,545,10,2015-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
374,374,546,3,2015-04-03,Good Friday,Karfreitag,Vendredi saint,Good Friday
375,375,547,6,2016-12-25,Christmas Day,Weihnachten,Noël,Рождество
376,376,548,4,2016-03-28,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
377,377,549,10,2017-04-14,Good Friday,Karfreitag,Vendredi saint,Good Friday
378,378,550,9,2016-03-25,Good Friday,Karfreitag,Vendredi saint,Good Friday
379,379,551,5,2015-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
380,380,552,8,2017-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
381,381,553,10,2015-12-25,Christmas Day,Weihnachten,Noël,Рождество
382,382,554,9,2016-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
383,383,555,6,2017-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
384,384,556,7,2017-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
385,385,557,1,2017-04-17,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
386,386,558,10,2017-12-25,Christmas Day,Weihnachten,Noël,Рождество
387,387,559,7,2017-12-25,Christmas Day,Weihnachten,Noël,Рождество
388,388,560,2,2015-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
389,389,561,2,2016-12-25,Christmas Day,Weihnachten,Noël,Рождество
390,390,562,5,2016-05-05,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
391,391,563,8,2016-05-05,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
392,392,564,9,2015-05-14,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
393,393,565,9,2017-04-14,Good Friday,Karfreitag,Vendredi saint,Good Friday
394,394,566,3,2016-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
395,395,567,10,2016-03-28,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
396,396,568,11,2015-12-25,Christmas Day,Weihnachten,Noël,Рождество
397,397,569,4,2015-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
398,398,570,2,2015-04-06,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
399,399,571,3,2016-12-25,Christmas Day,Weihnachten,Noël,Рождество
400,400,572,11,2015-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
401,401,573,2,2016-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
402,402,574,2,2015-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
403,403,575,11,2016-05-16,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
404,404,576,9,2015-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
405,405,577,4,2017-06-05,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
406,406,578,2,2016-05-05,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
407,407,579,3,2017-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
408,408,580,6,2016-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
409,409,581,2,2016-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
410,410,582,5,2016-03-25,Good Friday,Karfreitag,Vendredi saint,Good Friday
411,411,583,9,2015-04-03,Good Friday,Karfreitag,Vendredi saint,Good Friday
412,412,584,1,2017-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
413,413,585,7,2016-05-16,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
414,414,586,10,2017-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
415,415,587,7,2017-04-14,Good Friday,Karfreitag,Vendredi saint,Good Friday
416,416,588,7,2017-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
417,417,589,3,2015-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
418,418,590,8,2017-12-25,Christmas Day,Weihnachten,Noël,Рождество
419,419,591,6,2016-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
420,420,592,10,2017-04-17,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
421,421,593,3,2015-05-14,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
422,422,594,6,2015-05-25,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
