,idbldsite,compensatedin,date,date_time,maxtemperature,mintemperature,weathersituation,cloudamount,is_public_holiday,region_id,is_school_holiday,volume,customers,articles
964,2,0,2015-11-15,2015-11-15,13.0,7.0,80.0,7.0,0,5,0,,,
965,2,61,2015-11-16,2015-11-16,13.0,10.0,61.0,6.0,0,5,0,1649.0,9.0,11.0
966,2,72,2015-11-17,2015-11-17,14.0,9.0,60.0,7.0,0,5,0,1634.0,11.0,11.0
967,2,91,2015-11-18,2015-11-18,14.0,10.0,81.0,7.0,0,5,0,1808.0,10.0,10.0
968,2,62,2015-11-19,2015-11-19,12.0,9.0,80.0,6.0,0,5,0,,,
969,2,91,2015-11-20,2015-11-20,9.0,6.0,80.0,6.0,0,5,0,3267.0,21.0,25.0
970,2,189,2015-11-21,2015-11-21,6.0,1.0,80.0,6.0,0,5,0,5465.0,28.0,38.0
971,2,0,2015-11-22,2015-11-22,1.0,-1.0,6.0,5.0,0,5,0,,,
972,2,65,2015-11-23,2015-11-23,4.0,-1.0,3.0,4.0,0,5,0,1593.0,9.0,13.0
973,2,50,2015-11-24,2015-11-24,5.0,2.0,6.0,7.0,0,5,0,1147.0,7.0,9.0
974,2,60,2015-11-25,2015-11-25,6.0,2.0,68.0,7.0,0,5,0,4236.0,16.0,24.0
975,2,59,2015-11-26,2015-11-26,8.0,1.1,25.0,2.0,0,5,0,2481.0,12.0,15.0
976,2,76,2015-11-27,2015-11-27,7.0,0.0,7.0,5.0,0,5,0,2436.0,14.0,18.0
977,2,206,2015-11-28,2015-11-28,7.0,3.0,61.0,6.0,0,5,0,6139.0,23.0,32.0
978,2,0,2015-11-29,2015-11-29,10.0,5.0,60.0,7.0,0,5,0,,,
979,2,72,2015-11-30,2015-11-30,7.3,3.0,63.0,5.0,0,5,0,1333.0,6.0,7.0
980,2,67,2015-12-01,2015-12-01,7.0,3.4,63.0,5.0,0,5,0,1227.0,8.0,11.0
981,2,74,2015-12-02,2015-12-02,11.0,10.0,61.0,7.0,0,5,0,1794.0,11.0,15.0
982,2,80,2015-12-03,2015-12-03,11.0,7.0,8.0,6.0,0,5,0,1947.0,9.0,11.0
983,2,114,2015-12-04,2015-12-04,9.0,7.0,60.0,6.0,0,5,0,3026.0,20.0,26.0
984,2,215,2015-12-05,2015-12-05,9.0,8.0,60.0,6.0,0,5,0,3387.2,23.0,31.0
985,2,0,2015-12-06,2015-12-06,12.0,6.6,60.0,6.0,0,5,0,,,
986,2,102,2015-12-07,2015-12-07,10.3,8.0,7.0,7.0,0,5,0,2951.0,22.0,23.0
987,2,77,2015-12-08,2015-12-08,12.0,8.0,5.0,3.0,0,5,0,1709.0,12.0,21.0
988,2,109,2015-12-09,2015-12-09,10.0,4.0,60.0,5.0,0,5,0,2018.0,13.0,14.0
989,2,90,2015-12-10,2015-12-10,8.0,5.0,4.0,5.0,0,5,0,2719.0,17.0,23.0
990,2,105,2015-12-11,2015-12-11,8.0,5.0,80.0,6.0,0,5,0,3713.0,23.0,32.0
991,2,247,2015-12-12,2015-12-12,7.0,4.0,80.0,5.0,0,5,0,5568.0,35.0,45.0
992,2,0,2015-12-13,2015-12-13,11.0,0.0,80.0,4.0,0,5,0,,,
993,2,92,2015-12-14,2015-12-14,5.0,-1.6,8.0,5.0,0,5,0,3235.0,14.0,15.0
994,2,71,2015-12-15,2015-12-15,7.0,4.0,8.0,7.0,0,5,0,2926.0,15.0,22.0
995,2,107,2015-12-16,2015-12-16,10.0,4.0,7.0,7.0,0,5,0,3740.0,17.0,23.0
996,2,85,2015-12-17,2015-12-17,13.0,11.0,61.0,6.0,0,5,0,1493.0,8.0,9.0
997,2,126,2015-12-18,2015-12-18,13.0,11.0,51.0,7.0,0,5,0,2793.0,17.0,19.0
998,2,180,2015-12-19,2015-12-19,13.0,10.0,8.0,6.0,0,5,0,3634.0,21.0,27.0
999,2,0,2015-12-20,2015-12-20,13.0,10.0,6.0,6.0,0,5,0,,,
1000,2,180,2015-12-21,2015-12-21,11.1,9.0,6.0,6.0,0,5,0,2034.0,14.0,16.0
1001,2,168,2015-12-22,2015-12-22,13.0,8.0,61.0,5.0,0,5,0,2994.0,16.0,22.0
1002,2,120,2015-12-23,2015-12-23,13.0,6.0,61.0,4.0,0,5,0,2698.0,20.0,27.0
1003,2,71,2015-12-24,2015-12-24,12.0,6.0,5.0,5.0,0,5,0,1215.0,7.0,11.0
1004,2,0,2015-12-25,2015-12-25,9.0,7.0,25.0,4.0,1,5,0,,,
1005,2,0,2015-12-26,2015-12-26,14.0,12.0,61.0,6.0,1,5,0,,,
1006,2,0,2015-12-27,2015-12-27,12.0,5.0,60.0,5.0,0,5,0,,,
1007,2,341,2015-12-28,2015-12-28,6.0,1.0,51.0,4.0,0,5,0,7415.0,53.0,74.0
1008,2,289,2015-12-29,2015-12-29,6.0,5.0,6.0,7.0,0,5,0,4267.99,37.0,45.0
1009,2,284,2015-12-30,2015-12-30,6.0,1.0,5.0,5.0,0,5,0,6957.0,53.0,73.0
1010,2,94,2015-12-31,2015-12-31,4.0,0.0,1.0,5.0,0,5,0,3519.0,22.0,30.0
1011,2,0,2016-01-01,2016-01-01,6.0,1.0,80.0,5.0,1,5,0,,,
1012,2,448,2016-01-02,2016-01-02,4.0,-5.0,7.0,6.0,0,5,0,8028.0,48.0,84.0
1013,2,232,2016-01-03,2016-01-03,0.0,-7.0,7.0,7.0,0,5,0,,,
1014,2,144,2016-01-04,2016-01-04,0.0,-8.0,7.0,7.0,0,5,0,4293.99,26.0,42.0
1015,2,143,2016-01-05,2016-01-05,0.0,-7.0,79.0,7.0,0,5,0,2820.0,23.0,32.0
1016,2,149,2016-01-06,2016-01-06,0.0,-6.0,8.0,7.0,0,5,0,2974.0,20.0,30.0
1017,2,118,2016-01-07,2016-01-07,0.0,-7.0,8.0,8.0,0,5,0,2107.0,18.0,20.0
1018,2,134,2016-01-08,2016-01-08,4.0,-2.0,71.0,6.0,0,5,0,2215.0,17.0,21.0
1019,2,279,2016-01-09,2016-01-09,3.0,-2.0,51.0,4.0,0,5,0,5298.0,34.0,54.0
1020,2,0,2016-01-10,2016-01-10,5.0,0.0,80.0,5.0,0,5,0,,,
1021,2,74,2016-01-11,2016-01-11,3.0,1.0,68.0,6.0,0,5,0,1416.0,9.0,10.0
1022,2,105,2016-01-12,2016-01-12,6.0,3.0,61.0,7.0,0,5,0,3334.0,20.0,29.0
1023,2,114,2016-01-13,2016-01-13,4.0,1.0,83.0,6.0,0,5,0,2561.0,21.0,31.0
1024,2,98,2016-01-14,2016-01-14,3.0,1.0,7.0,6.0,0,5,0,2539.0,17.0,29.0
1025,2,110,2016-01-15,2016-01-15,2.0,1.0,26.0,7.0,0,5,0,1157.0,12.0,13.0
1026,2,279,2016-01-16,2016-01-16,1.0,-1.0,8.0,7.0,0,5,0,5822.0,38.0,51.0
1027,2,0,2016-01-17,2016-01-17,0.0,-6.0,8.0,4.0,0,5,0,,,
1028,2,85,2016-01-18,2016-01-18,0.0,-7.0,4.0,4.0,0,5,0,2885.0,19.0,25.0
1029,2,0,2016-01-19,2016-01-19,0.0,-7.0,5.0,5.0,0,5,0,,,
1030,2,0,2016-01-20,2016-01-20,0.0,-6.0,5.0,6.0,0,5,0,,,
1031,2,118,2016-01-21,2016-01-21,0.0,-6.0,5.0,7.0,0,5,0,3926.0,24.0,41.0
1032,2,139,2016-01-22,2016-01-22,0.0,-7.0,3.0,4.0,0,5,0,3249.0,21.0,41.0
1033,2,271,2016-01-23,2016-01-23,6.0,-3.0,71.0,7.0,0,5,0,7396.0,38.0,79.0
1034,2,0,2016-01-24,2016-01-24,7.0,4.0,45.0,7.0,0,5,0,,,
1035,2,74,2016-01-25,2016-01-25,11.0,8.0,61.0,7.0,0,5,0,3320.0,19.0,37.0
1036,2,78,2016-01-26,2016-01-26,10.0,8.0,7.0,6.0,0,5,0,2787.0,17.0,34.0
1037,2,105,2016-01-27,2016-01-27,11.0,9.0,60.0,6.0,0,5,0,2585.99,19.0,27.0
1038,2,113,2016-01-28,2016-01-28,10.0,3.0,80.0,5.0,0,5,0,2787.0,19.0,33.0
1039,2,154,2016-01-29,2016-01-29,10.0,3.0,7.0,6.0,0,5,1,5028.0,28.0,49.0
1040,2,403,2016-01-30,2016-01-30,9.0,2.0,63.0,6.0,0,5,0,7246.5,51.0,80.0
1041,2,0,2016-01-31,2016-01-31,6.0,1.0,83.0,6.0,0,5,0,,,
1042,2,96,2016-02-01,2016-02-01,11.0,5.0,87.0,7.0,0,5,0,1003.0,10.0,9.0
1043,2,78,2016-02-02,2016-02-02,10.0,7.0,60.0,6.0,0,5,0,2002.0,13.0,15.0
1044,2,50,2016-02-03,2016-02-03,7.0,3.0,80.0,5.0,0,5,0,1083.0,7.0,11.0
1045,2,81,2016-02-04,2016-02-04,4.0,1.0,80.0,6.0,0,5,0,2028.0,12.0,17.0
1046,2,98,2016-02-05,2016-02-05,8.0,1.0,25.0,7.0,0,5,0,967.0,9.0,8.0
1047,2,197,2016-02-06,2016-02-06,10.0,7.0,8.0,5.0,0,5,0,5005.0,28.0,40.0
1048,2,0,2016-02-07,2016-02-07,11.4,5.0,6.0,4.0,0,5,0,,,
1049,2,51,2016-02-08,2016-02-08,10.0,6.0,63.0,5.0,0,5,0,460.0,5.0,6.0
1050,2,82,2016-02-09,2016-02-09,8.0,1.0,80.0,7.0,0,5,0,1391.0,7.0,9.0
1051,2,49,2016-02-10,2016-02-10,6.0,2.0,60.0,7.0,0,5,0,1218.6,6.0,10.0
1052,2,59,2016-02-11,2016-02-11,5.5,3.0,60.0,7.0,0,5,0,965.0,6.0,7.0
1053,2,76,2016-02-12,2016-02-12,5.0,0.0,7.0,6.0,0,5,0,1608.0,11.0,12.0
1054,2,160,2016-02-13,2016-02-13,2.8,-1.0,5.0,6.0,0,5,0,3857.0,15.0,25.0
1055,2,0,2016-02-14,2016-02-14,3.0,0.0,68.0,7.0,0,5,0,,,
1056,2,48,2016-02-15,2016-02-15,2.0,-1.0,71.0,6.0,0,5,0,1273.0,5.0,8.0
1057,2,58,2016-02-16,2016-02-16,6.0,-5.0,5.0,1.0,0,5,0,1621.0,8.0,11.0
1058,2,51,2016-02-17,2016-02-17,3.0,-4.0,3.0,3.0,0,5,0,956.0,5.0,6.0
1059,2,55,2016-02-18,2016-02-18,2.0,-1.0,7.0,6.0,0,5,0,2244.0,11.0,16.0
1060,2,77,2016-02-19,2016-02-19,3.0,0.0,7.0,7.0,0,5,0,1442.0,6.0,8.0
1061,2,204,2016-02-20,2016-02-20,7.0,1.0,84.0,7.0,0,5,0,3479.2,15.0,23.0
1062,2,0,2016-02-21,2016-02-21,11.0,6.0,63.0,7.0,0,5,0,,,
1063,2,54,2016-02-22,2016-02-22,11.0,5.0,87.0,7.0,0,5,0,756.0,3.0,4.0
1064,2,64,2016-02-23,2016-02-23,7.0,3.0,51.0,5.0,0,5,0,970.0,6.0,6.0
1065,2,45,2016-02-24,2016-02-24,5.0,1.0,25.0,4.0,0,5,0,921.0,5.0,5.0
1066,2,75,2016-02-25,2016-02-25,3.0,0.0,83.0,6.0,0,5,0,1530.0,8.0,11.0
1067,2,99,2016-02-26,2016-02-26,3.5,-1.0,83.0,6.0,0,5,0,2862.2,16.0,19.0
1068,2,109,2016-02-27,2016-02-27,5.0,-3.0,4.0,5.0,0,5,0,2095.0,8.0,11.0
1069,2,0,2016-02-28,2016-02-28,6.0,-5.0,4.0,2.0,0,5,0,,,
1070,2,60,2016-02-29,2016-02-29,3.0,-3.0,6.0,2.0,0,5,0,2391.3,8.0,14.0
1071,2,54,2016-03-01,2016-03-01,3.0,-5.0,6.0,4.0,0,5,0,2198.0,9.0,12.0
1072,2,60,2016-03-02,2016-03-02,7.6,0.0,68.0,5.0,0,5,0,1628.1,8.0,10.0
1073,2,49,2016-03-03,2016-03-03,6.0,0.2,60.0,6.0,0,5,0,1688.0,7.0,12.0
1074,2,67,2016-03-04,2016-03-04,6.0,-1.0,83.0,5.0,0,5,0,2254.1,9.0,16.0
1075,2,218,2016-03-05,2016-03-05,4.0,3.0,8.0,7.0,0,5,0,4779.0,24.0,31.0
1076,2,0,2016-03-06,2016-03-06,6.0,2.0,61.0,6.0,0,5,0,,,
1077,2,43,2016-03-07,2016-03-07,6.0,0.0,71.0,5.0,0,5,1,1123.0,6.0,7.0
1078,2,54,2016-03-08,2016-03-08,6.0,-2.0,6.0,4.0,0,5,1,969.0,6.0,6.0
1079,2,59,2016-03-09,2016-03-09,8.0,0.0,5.0,2.0,0,5,1,1618.0,8.0,12.0
1080,2,55,2016-03-10,2016-03-10,6.9,-1.0,6.0,5.0,0,5,1,2616.0,12.0,22.0
1081,2,57,2016-03-11,2016-03-11,5.0,-1.0,4.0,4.0,0,5,1,2727.0,9.0,17.0
1082,2,125,2016-03-12,2016-03-12,5.0,-1.0,5.0,6.0,0,5,1,2720.0,14.0,20.0
1083,2,0,2016-03-13,2016-03-13,3.0,-2.6,3.0,6.0,0,5,1,,,
1084,2,45,2016-03-14,2016-03-14,7.0,-0.8,5.0,7.0,0,5,1,943.0,9.0,7.0
1085,2,49,2016-03-15,2016-03-15,8.0,3.0,7.0,6.0,0,5,1,1763.0,6.0,9.0
1086,2,63,2016-03-16,2016-03-16,9.0,0.7,5.0,1.0,0,5,1,1358.0,6.0,9.0
1087,2,33,2016-03-17,2016-03-17,11.0,-3.0,1.0,2.0,0,5,1,517.0,3.0,3.0
1088,2,62,2016-03-18,2016-03-18,6.3,4.0,8.0,7.0,0,5,1,1725.0,10.0,11.0
1089,2,150,2016-03-19,2016-03-19,7.3,2.0,7.0,7.0,0,5,0,2637.0,15.0,19.0
1090,2,0,2016-03-20,2016-03-20,8.3,4.7,8.0,6.0,0,5,0,,,
1091,2,71,2016-03-21,2016-03-21,8.0,5.7,7.0,7.0,0,5,0,1346.5,9.0,10.0
1092,2,47,2016-03-22,2016-03-22,9.0,4.0,8.0,6.0,0,5,0,938.0,4.0,6.0
1093,2,75,2016-03-23,2016-03-23,9.5,1.0,8.0,5.0,0,5,0,2085.0,10.0,17.0
1094,2,76,2016-03-24,2016-03-24,9.0,-2.0,6.0,5.0,0,5,0,1147.0,8.0,9.0
1095,2,0,2016-03-25,2016-03-25,8.0,5.8,60.0,7.0,1,5,0,,,
1096,2,123,2016-03-26,2016-03-26,14.0,3.7,60.0,4.0,0,5,0,3975.0,16.0,28.0
1097,2,0,2016-03-27,2016-03-27,10.0,7.0,61.0,5.0,0,5,0,,,
1098,2,0,2016-03-28,2016-03-28,12.0,4.0,60.0,4.0,1,5,0,,,
1099,2,93,2016-03-29,2016-03-29,10.0,4.7,25.0,5.0,0,5,0,1688.0,10.0,12.0
1100,2,79,2016-03-30,2016-03-30,9.0,4.0,80.0,5.0,0,5,0,2863.0,11.0,15.0
1101,2,81,2016-03-31,2016-03-31,10.0,3.0,25.0,5.0,0,5,0,3786.0,15.0,24.0
1102,2,53,2016-04-01,2016-04-01,12.0,-1.9,51.0,3.0,0,5,0,1734.0,12.0,14.0
1103,2,86,2016-04-02,2016-04-02,15.2,4.6,3.0,3.0,0,5,0,2707.0,10.0,19.0
1104,2,0,2016-04-03,2016-04-03,19.0,8.9,3.0,5.0,0,5,0,,,
1105,2,69,2016-04-04,2016-04-04,20.0,9.4,5.0,6.0,0,5,0,1799.0,11.0,17.0
1106,2,69,2016-04-05,2016-04-05,13.0,8.0,25.0,7.0,0,5,0,3081.0,11.0,19.0
1107,2,90,2016-04-06,2016-04-06,12.0,7.0,61.0,6.0,0,5,0,2994.0,17.0,22.0
1108,2,77,2016-04-07,2016-04-07,9.0,5.0,25.0,4.0,0,5,0,782.0,5.0,6.0
1109,2,99,2016-04-08,2016-04-08,12.0,4.0,25.0,6.0,0,5,0,1767.0,8.0,17.0
1110,2,144,2016-04-09,2016-04-09,13.4,2.0,3.0,3.0,0,5,0,2563.0,14.0,17.0
1111,2,0,2016-04-10,2016-04-10,14.0,6.0,2.0,4.0,0,5,0,,,
1112,2,43,2016-04-11,2016-04-11,14.0,3.0,3.0,4.0,0,5,0,1086.0,8.0,9.0
1113,2,44,2016-04-12,2016-04-12,14.4,6.8,80.0,5.0,0,5,0,785.0,4.0,5.0
1114,2,63,2016-04-13,2016-04-13,14.0,5.6,80.0,6.0,0,5,0,1408.0,7.0,9.0
1115,2,65,2016-04-14,2016-04-14,14.0,6.0,80.0,4.0,0,5,0,298.0,4.0,2.0
1116,2,97,2016-04-15,2016-04-15,11.0,7.0,6.0,6.0,0,5,0,822.0,6.0,6.0
1117,2,192,2016-04-16,2016-04-16,13.4,6.0,80.0,6.0,0,5,0,3530.0,18.0,22.0
1118,2,0,2016-04-17,2016-04-17,10.5,4.0,60.0,4.0,0,5,0,,,
1119,2,50,2016-04-18,2016-04-18,11.0,2.9,4.0,6.0,0,5,0,2427.0,7.0,15.0
1120,2,49,2016-04-19,2016-04-19,11.0,7.0,7.0,6.0,0,5,0,1065.0,6.0,7.0
1121,2,56,2016-04-20,2016-04-20,10.3,2.0,4.0,4.0,0,5,0,1846.0,10.0,12.0
1122,2,39,2016-04-21,2016-04-21,13.0,0.4,2.0,1.0,0,5,0,1434.0,5.0,9.0
1123,2,54,2016-04-22,2016-04-22,10.0,3.3,5.0,4.0,0,5,0,3398.0,13.0,21.0
1124,2,144,2016-04-23,2016-04-23,9.0,2.0,3.0,3.0,0,5,0,6382.1,20.0,36.0
1125,2,0,2016-04-24,2016-04-24,6.0,1.0,83.0,5.0,0,5,0,,,
1126,2,59,2016-04-25,2016-04-25,4.6,0.0,80.0,6.0,0,5,0,726.0,4.0,4.0
1127,2,47,2016-04-26,2016-04-26,5.0,1.0,84.0,7.0,0,5,0,1437.0,8.0,9.0
1128,2,61,2016-04-27,2016-04-27,7.0,1.0,83.0,6.0,0,5,0,936.0,7.0,8.0
1129,2,62,2016-04-28,2016-04-28,10.0,3.0,25.0,6.0,0,5,0,2111.0,12.0,15.0
1130,2,69,2016-04-29,2016-04-29,12.0,2.0,25.0,5.0,0,5,0,2883.0,11.0,17.0
1131,2,174,2016-04-30,2016-04-30,9.0,3.6,6.0,6.0,0,5,0,5537.0,20.0,38.0
1132,2,0,2016-05-01,2016-05-01,14.2,3.0,60.0,3.0,1,5,0,,,
1133,2,51,2016-05-02,2016-05-02,18.8,2.7,4.0,2.0,0,5,0,1311.0,5.0,9.0
1134,2,61,2016-05-03,2016-05-03,13.0,4.2,80.0,4.0,0,5,0,1252.0,5.0,8.0
1135,2,40,2016-05-04,2016-05-04,14.5,3.0,51.0,2.0,0,5,0,1680.0,6.0,10.0
1136,2,0,2016-05-05,2016-05-05,18.0,3.0,1.0,1.0,1,5,0,,,
1137,2,58,2016-05-06,2016-05-06,22.5,7.0,1.0,2.0,0,5,1,1803.0,9.0,13.0
1138,2,65,2016-05-07,2016-05-07,24.0,13.0,0.0,1.0,0,5,1,3354.0,14.0,25.0
1139,2,0,2016-05-08,2016-05-08,24.0,13.8,0.0,1.0,0,5,1,,,
1140,2,35,2016-05-09,2016-05-09,25.0,11.7,0.0,1.0,0,5,1,2030.0,10.0,16.0
1141,2,28,2016-05-10,2016-05-10,24.0,11.1,1.0,2.0,0,5,1,1475.0,8.0,11.0
1142,2,36,2016-05-11,2016-05-11,24.0,11.0,4.0,3.0,0,5,1,1453.0,7.0,10.0
1143,2,43,2016-05-12,2016-05-12,21.0,11.0,2.0,2.0,0,5,1,1519.1,6.0,10.0
1144,2,52,2016-05-13,2016-05-13,21.0,8.0,2.0,2.0,0,5,1,883.0,7.0,7.0
1145,2,0,2016-05-14,2016-05-14,11.2,6.0,3.0,6.0,0,5,1,,,
1146,2,0,2016-05-15,2016-05-15,10.0,5.5,80.0,5.0,0,5,1,,,
1147,2,0,2016-05-16,2016-05-16,12.1,4.9,80.0,4.0,1,5,1,,,
1148,2,57,2016-05-17,2016-05-17,11.0,5.0,6.0,6.0,0,5,1,1091.0,11.0,9.0
1149,2,27,2016-05-18,2016-05-18,18.0,6.0,6.0,5.0,0,5,1,994.0,4.0,6.0
1150,2,31,2016-05-19,2016-05-19,22.0,9.0,6.0,4.0,0,5,1,1157.0,5.0,9.0
1151,2,67,2016-05-20,2016-05-20,16.4,12.0,60.0,6.0,0,5,1,1738.0,10.0,12.0
1152,2,65,2016-05-21,2016-05-21,22.0,12.2,60.0,5.0,0,5,0,1044.0,5.0,6.0
1153,2,0,2016-05-22,2016-05-22,27.0,14.2,4.0,5.0,0,5,0,,,
1154,2,39,2016-05-23,2016-05-23,21.0,14.0,80.0,7.0,0,5,0,1860.0,7.0,10.0
1155,2,68,2016-05-24,2016-05-24,14.0,11.0,51.0,7.0,0,5,0,2128.0,11.0,19.0
1156,2,60,2016-05-25,2016-05-25,14.1,11.0,7.0,7.0,0,5,0,1276.0,5.0,10.0
1157,2,98,2016-05-26,2016-05-26,14.0,12.8,80.0,7.0,0,5,0,2592.0,13.0,20.0
1158,2,89,2016-05-27,2016-05-27,18.0,10.8,6.0,5.0,0,5,0,2035.0,9.0,15.0
1159,2,111,2016-05-28,2016-05-28,21.6,10.0,3.0,2.0,0,5,0,4095.0,18.0,33.0
1160,2,0,2016-05-29,2016-05-29,21.0,12.0,5.0,7.0,0,5,0,,,
1161,2,61,2016-05-30,2016-05-30,26.0,15.0,95.0,4.0,0,5,0,1220.0,7.0,11.0
1162,2,65,2016-05-31,2016-05-31,24.0,15.0,95.0,4.0,0,5,0,1848.0,10.0,12.0
1163,2,64,2016-06-01,2016-06-01,24.0,15.1,95.0,4.0,0,5,0,2059.0,12.0,21.0
1164,2,66,2016-06-02,2016-06-02,24.0,15.0,17.0,7.0,0,5,0,468.0,4.0,6.0
1165,2,79,2016-06-03,2016-06-03,26.0,16.0,95.0,3.0,0,5,0,1851.0,14.0,21.0
1166,2,102,2016-06-04,2016-06-04,26.2,16.0,4.0,2.0,0,5,0,1411.0,7.0,9.0
1167,2,0,2016-06-05,2016-06-05,27.0,16.0,1.0,3.0,0,5,0,,,
1168,2,60,2016-06-06,2016-06-06,25.4,16.0,1.0,2.0,0,5,0,665.0,5.0,6.0
1169,2,48,2016-06-07,2016-06-07,26.4,14.8,1.0,3.0,0,5,0,1229.0,7.0,11.0
1170,2,73,2016-06-08,2016-06-08,17.0,13.0,1.0,6.0,0,5,0,2592.0,12.0,18.0
1171,2,94,2016-06-09,2016-06-09,21.0,14.0,5.0,4.0,0,5,0,4007.0,23.0,34.0
1172,2,111,2016-06-10,2016-06-10,18.4,12.0,5.0,3.0,0,5,0,2264.0,12.0,19.0
1173,2,114,2016-06-11,2016-06-11,19.0,10.0,3.0,5.0,0,5,0,2433.0,8.0,15.0
1174,2,0,2016-06-12,2016-06-12,14.1,12.0,3.0,7.0,0,5,0,,,
1175,2,63,2016-06-13,2016-06-13,18.0,13.0,80.0,7.0,0,5,0,1723.0,8.0,13.0
1176,2,63,2016-06-14,2016-06-14,17.0,15.0,95.0,6.0,0,5,0,2617.0,7.0,19.0
1177,2,78,2016-06-15,2016-06-15,19.0,14.0,80.0,6.0,0,5,0,1068.0,7.0,6.0
1178,2,66,2016-06-16,2016-06-16,20.0,12.0,80.0,5.0,0,5,0,2052.0,11.0,20.0
1179,2,116,2016-06-17,2016-06-17,18.0,15.0,80.0,7.0,0,5,0,2825.0,20.0,29.0
1180,2,213,2016-06-18,2016-06-18,19.0,14.0,81.0,5.0,0,5,0,5953.0,28.0,53.0
1181,2,0,2016-06-19,2016-06-19,15.2,14.0,7.0,6.0,0,5,0,,,
1182,2,68,2016-06-20,2016-06-20,21.5,12.3,4.0,4.0,0,5,0,1918.0,10.0,15.0
1183,2,69,2016-06-21,2016-06-21,22.0,15.0,61.0,6.0,0,5,0,661.0,5.0,5.0
1184,2,69,2016-06-22,2016-06-22,23.0,18.0,7.0,5.0,0,5,0,660.0,8.0,8.0
1185,2,71,2016-06-23,2016-06-23,31.2,20.0,3.0,2.0,0,5,0,2409.0,14.0,19.0
1186,2,105,2016-06-24,2016-06-24,25.0,20.0,2.0,6.0,0,5,0,1852.0,18.0,20.0
1187,2,301,2016-06-25,2016-06-25,19.0,18.0,95.0,7.0,0,5,0,,,
1188,2,0,2016-06-26,2016-06-26,19.0,14.0,63.0,5.0,0,5,0,,,
1189,2,68,2016-06-27,2016-06-27,21.0,14.0,25.0,4.0,0,5,0,1846.0,9.0,18.0
1190,2,96,2016-06-28,2016-06-28,18.4,13.0,61.0,6.0,0,5,0,1479.0,7.0,14.0
1191,2,134,2016-06-29,2016-06-29,19.3,14.0,80.0,6.0,0,5,0,1314.0,9.0,12.0
1192,2,140,2016-06-30,2016-06-30,20.0,16.0,25.0,7.0,0,5,0,3974.0,21.0,65.0
1193,2,133,2016-07-01,2016-07-01,19.9,17.4,51.0,7.0,0,5,0,5431.0,31.0,67.0
1194,2,279,2016-07-02,2016-07-02,17.3,15.2,60.0,6.0,0,5,0,7396.0,31.0,94.0
1195,2,157,2016-07-03,2016-07-03,18.0,12.0,60.0,3.0,0,5,0,,,
1196,2,146,2016-07-04,2016-07-04,19.0,13.0,80.0,6.0,0,5,0,4758.0,26.0,62.0
1197,2,114,2016-07-05,2016-07-05,21.0,15.0,80.0,6.0,0,5,0,2997.0,12.0,47.0
1198,2,145,2016-07-06,2016-07-06,17.0,12.0,95.0,6.0,0,5,0,5515.0,25.0,69.0
1199,2,108,2016-07-07,2016-07-07,19.7,12.0,6.0,5.0,0,5,0,3571.0,19.0,54.0
1200,2,153,2016-07-08,2016-07-08,20.0,15.9,80.0,7.0,0,5,0,3909.0,22.0,60.0
1201,2,265,2016-07-09,2016-07-09,20.0,15.0,80.0,6.0,0,5,0,6445.0,38.0,81.0
1202,2,0,2016-07-10,2016-07-10,26.1,18.0,5.0,5.0,0,5,0,,,
1203,2,101,2016-07-11,2016-07-11,21.7,18.5,95.0,6.0,0,5,0,1822.0,10.0,14.0
1204,2,84,2016-07-12,2016-07-12,22.0,16.0,25.0,6.0,0,5,0,1216.0,7.0,12.0
1205,2,129,2016-07-13,2016-07-13,18.0,12.9,95.0,6.0,0,5,0,1944.0,14.0,16.0
1206,2,111,2016-07-14,2016-07-14,17.0,12.0,25.0,5.0,0,5,0,2252.0,17.0,26.0
1207,2,183,2016-07-15,2016-07-15,17.0,14.0,80.0,7.0,0,5,0,4496.0,25.0,44.0
1208,2,290,2016-07-16,2016-07-16,18.0,12.0,6.0,7.0,0,5,0,5879.0,50.0,85.0
1209,2,0,2016-07-17,2016-07-17,20.2,16.0,61.0,6.0,0,5,0,,,
1210,2,135,2016-07-18,2016-07-18,21.0,15.0,6.0,7.0,0,5,0,2157.0,15.0,30.0
1211,2,96,2016-07-19,2016-07-19,25.0,17.0,6.0,5.0,0,5,0,978.0,10.0,16.0
1212,2,71,2016-07-20,2016-07-20,28.0,18.0,3.0,1.0,0,5,0,2084.0,14.0,28.0
1213,2,78,2016-07-21,2016-07-21,28.0,20.0,95.0,3.0,0,5,1,2754.0,18.0,36.0
1214,2,105,2016-07-22,2016-07-22,26.0,19.0,95.0,5.0,0,5,1,2441.1,19.0,32.0
1215,2,162,2016-07-23,2016-07-23,26.0,17.0,95.0,4.0,0,5,1,3350.0,27.0,50.0
1216,2,0,2016-07-24,2016-07-24,27.3,19.0,4.0,4.0,0,5,1,,,
1217,2,99,2016-07-25,2016-07-25,26.0,19.0,1.0,6.0,0,5,1,2410.1,15.0,27.0
1218,2,110,2016-07-26,2016-07-26,22.0,16.0,80.0,3.0,0,5,1,2171.0,19.0,31.0
1219,2,116,2016-07-27,2016-07-27,21.0,17.0,5.0,6.0,0,5,1,3020.0,20.0,34.0
1220,2,98,2016-07-28,2016-07-28,22.3,17.0,51.0,4.0,0,5,1,1279.0,12.0,22.0
