;id;latitude;longitude;day;maxtemperature;mintemperature;weathersituation;cloudamount;lastupdated
4543;4539;48.142;11.576;2016-09-19 00:00:00.000;12.0;11.5;61.0;8;2016-09-19 20:00:01.402
4544;4529;48.142;11.576;2016-09-18 00:00:00.000;16.0;11.4;81.0;7;2016-09-15 08:00:01.567
4545;4530;52.505;13.335;2016-09-18 00:00:00.000;19.7;13.2;25.0;6;2016-09-15 08:00:01.775
4546;4531;52.276;8.042;2016-09-18 00:00:00.000;20.2;12.4;25.0;6;2016-09-15 08:00:01.987
4547;4532;49.452;11.074;2016-09-18 00:00:00.000;17.9;12.6;95.0;8;2016-09-15 08:00:02.194
4548;4540;52.505;13.335;2016-09-19 00:00:00.000;18.0;17.0;5.0;2;2016-09-19 20:00:01.609
4549;4533;50.081;8.244;2016-09-18 00:00:00.000;20.0;14.1;81.0;7;2016-09-15 08:00:02.856
4550;4534;53.55;9.995;2016-09-18 00:00:00.000;20.6;13.2;4.0;4;2016-09-15 08:00:03.087
4551;4535;53.654;10.091;2016-09-18 00:00:00.000;19.0;12.6;4.0;3;2016-09-15 08:00:03.713
4552;4536;50.11;8.682;2016-09-18 00:00:00.000;20.4;14.7;81.0;7;2016-09-15 08:00:03.886
4553;4541;52.276;8.042;2016-09-19 00:00:00.000;17.7;14.1;5.0;4;2016-09-19 20:00:01.969
4554;4537;51.224;6.774;2016-09-18 00:00:00.000;20.5;14.2;60.0;6;2016-09-15 08:00:04.016
4555;4508;48.776;9.176;2016-09-16 00:00:00.000;19.2;14.2;6.0;7;2016-09-16 15:00:01.942
4556;4509;48.142;11.576;2016-09-16 00:00:00.000;21.9;15.5;6.0;4;2016-09-16 15:00:02.385
4557;4510;52.505;13.335;2016-09-16 00:00:00.000;26.0;13.0;1.0;3;2016-09-16 15:00:02.906
4558;4498;48.776;9.176;2016-09-15 00:00:00.000;24.6;16.5;2.0;5;2016-09-15 20:00:01.142
4559;4499;48.142;11.576;2016-09-15 00:00:00.000;27.9;13.7;1.0;1;2016-09-15 20:00:01.465
4560;4500;52.505;13.335;2016-09-15 00:00:00.000;25.0;14.0;0.0;1;2016-09-15 20:00:01.859
4561;4501;52.276;8.042;2016-09-15 00:00:00.000;27.6;17.1;0.0;1;2016-09-15 20:00:02.101
4562;4502;49.452;11.074;2016-09-15 00:00:00.000;28.0;17.0;0.0;2;2016-09-15 20:00:02.427
4563;4503;50.081;8.244;2016-09-15 00:00:00.000;26.4;20.4;1.0;2;2016-09-15 20:00:02.665
4564;4504;53.55;9.995;2016-09-15 00:00:00.000;27.2;17.1;0.0;1;2016-09-15 20:00:02.953
4565;4505;53.654;10.091;2016-09-15 00:00:00.000;25.0;17.0;0.0;1;2016-09-15 20:00:03.750
4566;4506;50.11;8.682;2016-09-15 00:00:00.000;27.6;16.6;1.0;4;2016-09-15 20:00:04.008
4567;4507;51.224;6.774;2016-09-15 00:00:00.000;30.4;16.6;0.0;2;2016-09-15 20:00:04.244
4568;4542;49.452;11.074;2016-09-19 00:00:00.000;13.0;12.0;80.0;8;2016-09-19 20:00:02.244
4569;4543;50.081;8.244;2016-09-19 00:00:00.000;17.1;15.0;6.0;8;2016-09-19 20:00:02.471
4570;4544;53.55;9.995;2016-09-19 00:00:00.000;19.3;15.8;5.0;3;2016-09-19 20:00:02.658
4571;4545;53.654;10.091;2016-09-19 00:00:00.000;18.0;15.6;4.0;4;2016-09-19 20:00:03.140
4573;4548;48.776;9.176;2016-09-20 00:00:00.000;15.6;12.2;8.0;7;2016-09-20 20:00:01.782
4574;4551;48.142;11.576;2016-09-20 00:00:00.000;12.9;10.6;61.0;5;2016-09-20 20:00:02.018
4575;4554;52.505;13.335;2016-09-20 00:00:00.000;17.0;9.0;5.0;5;2016-09-20 20:00:02.302
4576;4557;52.276;8.042;2016-09-20 00:00:00.000;17.0;12.7;7.0;5;2016-09-20 20:00:02.449
4577;4560;49.452;11.074;2016-09-20 00:00:00.000;16.0;10.0;8.0;6;2016-09-20 20:00:02.627
4578;4563;50.081;8.244;2016-09-20 00:00:00.000;18.4;13.3;8.0;7;2016-09-20 20:00:02.788
4579;4566;53.55;9.995;2016-09-20 00:00:00.000;17.7;13.8;7.0;5;2016-09-20 20:00:02.957
4580;4569;53.654;10.091;2016-09-20 00:00:00.000;17.0;13.0;6.0;6;2016-09-20 20:00:03.788
4595;4546;50.11;8.682;2016-09-19 00:00:00.000;15.8;13.9;6.0;8;2016-09-19 20:00:03.264
4596;4547;51.224;6.774;2016-09-19 00:00:00.000;17.1;14.9;5.0;7;2016-09-19 20:00:03.383
4600;4572;50.11;8.682;2016-09-20 00:00:00.000;17.6;12.7;8.0;8;2016-09-20 20:00:03.982
4601;4575;51.224;6.774;2016-09-20 00:00:00.000;17.3;12.6;7.0;6;2016-09-20 20:00:04.222
