;id;idparent;timestamp;utctimestamp;temperature;cloudamount;weathersituation
8249;47800;596;2016-03-15 08:00:00;1458025200000;3.3;8;10.0
8250;47801;596;2016-03-15 10:00:00;1458032400000;4.7;8;10.0
8251;47802;596;2016-03-15 12:00:00;1458039600000;6.2;8;10.0
8252;47803;596;2016-03-15 14:00:00;1458046800000;5.8;8;10.0
8253;47804;596;2016-03-15 16:00:00;1458054000000;6.1;7;20.0
8254;47805;596;2016-03-15 18:00:00;1458061200000;6.0;7;10.0
8255;47806;596;2016-03-15 20:00:00;1458068400000;5.3;8;21.0
8256;47807;596;2016-03-15 22:00:00;1458075600000;5.2;8;21.0
8257;47808;596;2016-03-15 02:00:00;1458003600000;3.7;8;10.0
8258;47809;596;2016-03-16 00:00:00;1458082800000;4.9;7;20.0
8259;47810;597;2016-03-15 02:39:04;1458005944000;3.0;0;
8260;47811;597;2016-03-15 04:39:04;1458013144000;3.0;0;
8261;47812;597;2016-03-15 06:39:04;1458020344000;3.0;0;
8262;47813;597;2016-03-15 08:00:00;1458025200000;4.0;8;5.0
8263;47814;597;2016-03-15 10:00:00;1458032400000;7.0;6;5.0
8264;47815;597;2016-03-15 12:00:00;1458039600000;8.0;8;5.0
8265;47816;597;2016-03-15 14:00:00;1458046800000;9.0;8;5.0
8266;47817;597;2016-03-15 16:00:00;1458054000000;8.0;8;5.0
8267;47818;597;2016-03-15 18:00:00;1458061200000;8.0;8;5.0
8268;47819;597;2016-03-15 20:00:00;1458068400000;8.0;8;5.0
8269;47820;597;2016-03-15 22:00:00;1458075600000;7.0;8;
8270;47821;597;2016-03-16 00:00:00;1458082800000;7.0;8;
8271;60269;754;2016-03-25 19:00:00;1458928800000;20.0;7;21.0
8272;60270;754;2016-03-25 21:00:00;1458936000000;21.7;8;21.0
8273;60271;754;2016-03-25 23:00:00;1458943200000;21.1;8;21.0
8274;54176;680;2016-03-20 07:00:00;1458453600000;6.0;6;51.0
8275;54177;680;2016-03-20 09:00:00;1458460800000;6.0;6;51.0
8276;54178;680;2016-03-20 11:00:00;1458468000000;7.0;8;51.0
8277;54179;680;2016-03-20 13:00:00;1458475200000;9.0;5;
8278;54180;680;2016-03-20 01:00:00;1458432000000;6.0;8;
8279;54181;680;2016-03-20 03:00:00;1458439200000;6.0;8;
8280;54182;680;2016-03-20 05:00:00;1458446400000;6.0;7;
8281;54183;680;2016-03-20 15:00:00;1458482400000;10.0;6;
8282;54184;680;2016-03-20 17:00:00;1458489600000;11.0;4;
8283;47834;599;2016-03-15 02:00:00;1458003600000;6.0;8;
8284;47835;599;2016-03-15 02:00:00;1458003600000;6.0;8;
8285;47836;599;2016-03-15 02:00:00;1458003600000;6.0;8;
8286;47837;599;2016-03-15 08:57:18;1458028638000;5.0;0;
8287;47838;599;2016-03-15 10:00:00;1458032400000;5.0;8;5.0
8288;47839;599;2016-03-15 12:00:00;1458039600000;7.0;8;10.0
8289;47840;599;2016-03-15 14:00:00;1458046800000;8.0;8;10.0
8290;47841;599;2016-03-15 16:00:00;1458054000000;8.0;8;10.0
8291;47842;599;2016-03-15 18:00:00;1458061200000;8.0;6;
8292;47843;599;2016-03-15 20:00:00;1458068400000;8.0;8;
8293;47844;599;2016-03-15 22:00:00;1458075600000;6.0;6;
8294;47845;599;2016-03-16 00:00:00;1458082800000;7.0;6;
8295;47846;600;2016-03-15 02:57:17;1458007037000;4.0;0;
8296;47847;600;2016-03-15 04:57:19;1458014239000;4.0;0;
8297;47848;600;2016-03-15 06:57:18;1458021438000;3.0;0;
8298;47849;600;2016-03-15 08:00:00;1458025200000;5.0;6;
8299;47850;600;2016-03-15 10:00:00;1458032400000;6.0;6;
8300;47851;600;2016-03-15 12:00:00;1458039600000;7.0;8;
8301;47852;600;2016-03-15 14:00:00;1458046800000;8.0;6;
8302;47853;600;2016-03-15 16:00:00;1458054000000;9.0;6;
8303;47854;600;2016-03-15 18:00:00;1458061200000;8.0;6;
8304;47855;600;2016-03-15 20:00:00;1458068400000;8.0;6;
8305;47856;600;2016-03-15 22:00:00;1458075600000;7.0;6;
8306;47857;600;2016-03-16 00:00:00;1458082800000;7.0;7;
8307;54185;680;2016-03-20 19:00:00;1458496800000;11.0;2;
8308;54186;680;2016-03-20 21:00:00;1458504000000;9.0;4;
8309;54187;680;2016-03-20 23:00:00;1458511200000;8.0;2;
8310;54188;680;2016-03-20 23:00:00;1458511200000;8.0;2;
8311;54189;680;2016-03-20 23:00:00;1458511200000;8.0;2;
8312;60272;755;2016-03-25 01:00:00;1458864000000;9.0;6;61.0
8313;60273;755;2016-03-25 03:00:00;1458871200000;9.0;8;61.0
8314;60274;755;2016-03-25 05:00:00;1458878400000;9.0;8;10.0
8315;60275;755;2016-03-25 07:00:00;1458885600000;8.0;6;21.0
8316;60276;755;2016-03-25 09:00:00;1458892800000;8.0;5;21.0
8317;60277;755;2016-03-25 11:00:00;1458900000000;11.0;1;21.0
8318;60278;755;2016-03-25 13:00:00;1458907200000;13.0;6;28.0
8319;47870;602;2016-03-15 02:57:18;1458007038000;4.0;0;
8320;47871;602;2016-03-15 04:57:20;1458014240000;2.0;0;
8321;47872;602;2016-03-15 06:57:18;1458021438000;-0.3;0;
8322;47873;602;2016-03-15 08:57:18;1458028638000;2.2;0;
8323;47874;602;2016-03-15 10:57:18;1458035838000;5.9;0;
8324;47875;602;2016-03-15 12:57:20;1458043040000;6.6;0;
8325;47876;602;2016-03-15 14:57:18;1458050238000;8.1;0;
8326;47877;602;2016-03-15 16:57:19;1458057439000;8.2;0;
8327;47878;602;2016-03-15 18:57:19;1458064639000;7.8;0;
8328;47879;602;2016-03-15 20:57:18;1458071838000;7.1;0;
8329;47880;602;2016-03-15 22:57:18;1458079038000;6.3;0;
8330;47881;602;2016-03-16 00:57:19;1458086239000;6.7;0;
8331;47882;603;2016-03-15 10:00:00;1458032400000;5.0;7;10.0
8332;47883;603;2016-03-15 12:00:00;1458039600000;6.0;7;2.0
8333;47884;603;2016-03-15 14:00:00;1458046800000;6.0;7;2.0
8334;47885;603;2016-03-15 16:00:00;1458054000000;7.0;6;2.0
8335;47886;603;2016-03-15 02:00:00;1458003600000;2.0;0;
8336;47887;603;2016-03-15 04:00:00;1458010800000;1.0;0;
8337;47888;603;2016-03-15 06:00:00;1458018000000;0.0;2;43.0
8338;47889;603;2016-03-15 08:00:00;1458025200000;4.0;6;10.0
8339;47890;603;2016-03-15 18:00:00;1458061200000;8.0;5;3.0
8340;47891;603;2016-03-15 20:00:00;1458068400000;8.0;6;2.0
8341;47892;603;2016-03-15 22:00:00;1458075600000;7.0;8;21.0
8342;47893;603;2016-03-16 00:00:00;1458082800000;6.0;5;10.0
8343;47894;604;2016-03-15 02:00:00;1458003600000;6.3;8;
8344;47895;604;2016-03-15 04:00:00;1458010800000;5.8;6;
8345;47896;604;2016-03-15 06:00:00;1458018000000;5.6;7;
8346;47897;604;2016-03-15 08:00:00;1458025200000;5.5;8;
8347;47898;604;2016-03-15 10:00:00;1458032400000;8.4;8;
8348;47899;604;2016-03-15 12:00:00;1458039600000;11.3;1;
8349;47900;604;2016-03-15 14:00:00;1458046800000;10.7;7;
8350;47901;604;2016-03-15 16:00:00;1458054000000;10.7;8;
8351;47902;604;2016-03-15 18:00:00;1458061200000;10.6;7;
8352;47903;604;2016-03-15 19:00:00;1458064800000;8.5;5;
8353;47904;604;2016-03-15 22:00:00;1458075600000;7.2;2;
8354;47905;604;2016-03-16 00:00:00;1458082800000;4.6;5;
8355;60279;755;2016-03-25 15:00:00;1458914400000;14.0;2;28.0
8356;60280;755;2016-03-25 17:00:00;1458921600000;14.0;1;28.0
8357;60281;755;2016-03-25 19:00:00;1458928800000;13.0;1;
8358;60282;755;2016-03-25 19:00:00;1458928800000;10.0;1;
8359;60283;755;2016-03-25 23:00:00;1458943200000;8.0;4;
8360;60284;756;2016-03-25 01:00:00;1458864000000;6.2;8;
8361;60285;756;2016-03-25 03:00:00;1458871200000;5.5;6;
8362;60286;756;2016-03-25 04:00:00;1458874800000;4.8;4;
8363;60287;756;2016-03-25 04:00:00;1458874800000;4.6;4;
8364;60288;756;2016-03-25 09:00:00;1458892800000;6.4;4;
8365;59136;746;2016-03-24 17:57:06;1458838626000;10.1;0;
8366;59137;746;2016-03-24 19:57:08;1458845828000;8.4;0;
8367;59138;746;2016-03-24 21:57:07;1458853027000;8.0;0;
8368;59139;746;2016-03-24 23:57:06;1458860226000;7.9;0;
8369;59140;747;2016-03-24 01:00:00;1458777600000;7.0;6;10.0
8370;59141;747;2016-03-24 03:00:00;1458784800000;7.0;4;10.0
8371;59142;747;2016-03-24 05:00:00;1458792000000;7.0;7;10.0
8372;59143;747;2016-03-24 07:00:00;1458799200000;6.0;8;10.0
8373;59144;747;2016-03-24 09:00:00;1458806400000;7.0;8;10.0
8374;59145;747;2016-03-24 11:00:00;1458813600000;8.0;6;5.0
8375;59146;747;2016-03-24 13:00:00;1458820800000;10.0;6;5.0
8376;59147;747;2016-03-24 13:00:00;1458820800000;10.0;6;5.0
8377;59148;747;2016-03-24 15:00:00;1458828000000;10.0;2;5.0
8378;59149;747;2016-03-24 17:00:00;1458835200000;9.0;8;5.0
8379;59150;747;2016-03-24 19:00:00;1458842400000;8.0;5;51.0
8380;59151;747;2016-03-24 21:00:00;1458849600000;8.0;6;20.0
8381;59152;747;2016-03-24 23:00:00;1458856800000;7.0;8;53.0
8382;59153;748;2016-03-24 02:00:00;1458781200000;7.5;7;
8383;59154;748;2016-03-24 04:00:00;1458788400000;7.3;6;
8384;59155;748;2016-03-24 06:00:00;1458795600000;7.2;7;
8385;59156;748;2016-03-24 08:00:00;1458802800000;7.8;7;
8386;59157;748;2016-03-24 10:00:00;1458810000000;7.8;8;80.0
8387;59158;748;2016-03-24 12:00:00;1458817200000;8.8;7;21.0
8388;59159;748;2016-03-24 13:00:00;1458820800000;8.8;7;21.0
8389;59160;748;2016-03-24 15:00:00;1458828000000;9.4;8;21.0
8390;59161;748;2016-03-24 17:00:00;1458835200000;9.7;8;21.0
8391;59162;748;2016-03-24 19:00:00;1458842400000;9.2;8;21.0
8392;59163;748;2016-03-24 21:00:00;1458849600000;7.3;8;61.0
8393;59164;748;2016-03-24 23:00:00;1458856800000;7.4;7;61.0
8394;60289;756;2016-03-25 11:00:00;1458900000000;9.2;0;
8395;60290;756;2016-03-25 13:00:00;1458907200000;10.6;1;
8396;60291;756;2016-03-25 15:00:00;1458914400000;12.2;3;
8397;60292;756;2016-03-25 17:00:00;1458921600000;10.8;4;
8398;60293;756;2016-03-25 19:00:00;1458928800000;9.1;6;
8399;60294;756;2016-03-25 20:00:00;1458932400000;8.3;5;
8400;60295;756;2016-03-25 23:00:00;1458943200000;8.7;2;
8401;60296;757;2016-03-25 01:00:00;1458864000000;9.0;6;61.0
8402;60297;757;2016-03-25 03:00:00;1458871200000;9.0;8;61.0
8403;60298;757;2016-03-25 05:00:00;1458878400000;9.0;8;10.0
8404;60299;757;2016-03-25 07:00:00;1458885600000;8.0;6;21.0
8405;60300;757;2016-03-25 09:00:00;1458892800000;8.0;5;21.0
8406;60301;757;2016-03-25 11:00:00;1458900000000;11.0;1;21.0
8407;60302;757;2016-03-25 13:00:00;1458907200000;13.0;6;28.0
8408;60303;757;2016-03-25 15:00:00;1458914400000;14.0;2;28.0
8409;60304;757;2016-03-25 17:00:00;1458921600000;14.0;1;28.0
8410;60305;757;2016-03-25 19:00:00;1458928800000;13.0;1;
8411;60306;757;2016-03-25 19:00:00;1458928800000;10.0;1;
8412;60307;757;2016-03-25 23:00:00;1458943200000;8.0;4;
8413;60308;758;2016-03-25 03:57:06;1458874626000;8.4;0;
8414;60309;758;2016-03-25 05:57:05;1458881825000;8.7;0;
8415;60310;758;2016-03-25 07:57:06;1458889026000;9.1;0;
8416;60311;758;2016-03-25 09:00:00;1458892800000;9.0;5;
8417;60312;758;2016-03-25 11:00:00;1458900000000;10.0;2;
8418;60313;758;2016-03-25 13:00:00;1458907200000;12.0;2;
8419;60314;758;2016-03-25 15:00:00;1458914400000;14.0;2;
8420;60315;758;2016-03-25 16:00:00;1458918000000;11.0;2;
8421;60316;758;2016-03-25 16:00:00;1458918000000;10.0;2;
8422;60317;758;2016-03-25 16:00:00;1458918000000;7.0;2;
8423;60318;758;2016-03-25 23:57:05;1458946625000;7.5;0;
8424;60319;759;2016-03-25 01:00:00;1458864000000;9.0;8;
8425;60320;759;2016-03-25 01:00:00;1458864000000;7.0;8;
8426;60321;759;2016-03-25 01:00:00;1458864000000;6.0;8;
8427;60322;759;2016-03-25 07:39:35;1458887975000;5.0;0;
8428;60323;759;2016-03-25 09:40:13;1458895213000;8.0;0;
8429;60324;759;2016-03-25 11:39:35;1458902375000;12.0;0;
8430;60325;759;2016-03-25 13:39:37;1458909577000;13.0;0;
8431;60326;759;2016-03-25 15:00:00;1458914400000;13.0;4;
8432;60327;759;2016-03-25 17:00:00;1458921600000;13.0;2;
8433;60328;759;2016-03-25 17:00:00;1458921600000;12.0;2;
8434;60329;759;2016-03-25 17:00:00;1458921600000;9.0;2;
8435;60330;759;2016-03-25 23:39:54;1458945594000;8.0;0;
8436;60331;760;2016-03-25 01:00:00;1458864000000;9.0;8;61.0
8437;60332;760;2016-03-25 03:00:00;1458871200000;9.0;7;61.0
8438;60333;760;2016-03-25 05:00:00;1458878400000;9.0;7;80.0
8439;60334;760;2016-03-25 07:00:00;1458885600000;9.0;7;80.0
8440;60335;760;2016-03-25 07:00:00;1458885600000;8.0;7;60.0
8441;60336;760;2016-03-25 11:00:00;1458900000000;10.0;2;60.0
8442;55340;694;2016-03-21 03:25:39;1458527139000;6.2;0;
8443;55341;694;2016-03-21 05:25:38;1458534338000;6.0;0;
8444;55342;694;2016-03-21 07:25:39;1458541539000;6.2;0;
8445;55343;694;2016-03-21 09:25:38;1458548738000;7.2;0;
8446;55344;694;2016-03-21 11:00:00;1458554400000;9.0;6;
8447;55345;694;2016-03-21 13:00:00;1458561600000;11.0;6;
8448;55346;694;2016-03-21 15:00:00;1458568800000;10.0;4;
8449;55347;694;2016-03-21 17:00:00;1458576000000;11.0;6;
8450;55348;694;2016-03-21 19:00:00;1458583200000;9.0;6;
8451;55349;694;2016-03-21 21:00:00;1458590400000;9.0;6;
8452;55350;694;2016-03-21 21:00:00;1458590400000;7.6;6;
8453;55351;694;2016-03-21 21:00:00;1458590400000;5.2;6;
8454;55367;700;2016-03-21 01:25:40;1458519940000;5.8;0;
8455;55368;700;2016-03-21 03:25:42;1458527142000;5.5;0;
8456;55369;700;2016-03-21 05:25:39;1458534339000;5.4;0;
8457;55370;700;2016-03-21 06:00:00;1458536400000;6.4;8;
8458;55371;700;2016-03-21 08:00:00;1458543600000;7.1;8;
8459;55372;700;2016-03-21 10:00:00;1458550800000;7.4;8;
8460;55373;700;2016-03-21 12:00:00;1458558000000;8.7;8;
8461;55374;700;2016-03-21 14:00:00;1458565200000;8.6;8;
8462;55375;700;2016-03-21 16:00:00;1458572400000;8.7;8;
8463;55376;700;2016-03-21 18:00:00;1458579600000;7.4;1;
8464;55377;700;2016-03-21 20:00:00;1458586800000;7.3;7;
8465;55378;700;2016-03-21 22:00:00;1458594000000;7.3;8;
8466;55379;700;2016-03-22 00:00:00;1458601200000;7.0;7;
8467;60337;760;2016-03-25 13:00:00;1458907200000;12.0;2;60.0
8468;60338;760;2016-03-25 15:00:00;1458914400000;13.0;2;
8469;60339;760;2016-03-25 15:00:00;1458914400000;15.0;2;
8470;60340;760;2016-03-25 15:00:00;1458914400000;14.0;2;
8471;60341;760;2016-03-25 21:39:36;1458938376000;11.0;0;
8472;60342;760;2016-03-25 23:39:42;1458945582000;9.0;0;
8473;72672;923;2016-04-04 10:00:00;1459756800000;14.0;7;1.0
8474;72673;923;2016-04-04 12:00:00;1459764000000;12.0;7;61.0
8475;72674;923;2016-04-04 14:00:00;1459771200000;14.0;4;21.0
8476;72675;923;2016-04-04 16:00:00;1459778400000;14.0;2;3.0
8477;72676;923;2016-04-04 18:00:00;1459785600000;15.0;2;1.0
8478;72677;923;2016-04-04 20:00:00;1459792800000;13.0;2;1.0
8479;72678;923;2016-04-04 22:00:00;1459800000000;11.0;2;1.0
8480;72679;923;2016-04-05 00:00:00;1459807200000;11.0;8;2.0
8481;75134;945;2016-04-06 20:00:00;1459965600000;5.6;6;
8482;75135;945;2016-04-06 21:00:00;1459969200000;5.0;2;
8483;75136;945;2016-04-06 04:39:53;1459910393000;5.8;0;
8484;75137;945;2016-04-06 21:00:00;1459969200000;4.9;2;
8485;60355;762;2016-03-25 01:57:08;1458867428000;8.2;0;
8486;60356;762;2016-03-25 03:57:07;1458874627000;8.6;0;
8487;60357;762;2016-03-25 05:57:06;1458881826000;8.6;0;
8488;60358;762;2016-03-25 07:57:07;1458889027000;8.7;0;
8489;60359;762;2016-03-25 09:57:06;1458896226000;8.3;0;
8490;60360;762;2016-03-25 11:57:06;1458903426000;10.5;0;
8491;60361;762;2016-03-25 13:57:07;1458910627000;12.3;0;
8492;60362;762;2016-03-25 15:57:08;1458917828000;13.8;0;
8493;60363;762;2016-03-25 17:57:06;1458925026000;14.3;0;
8494;60364;762;2016-03-25 19:57:06;1458932226000;12.5;0;
8495;60365;762;2016-03-25 21:57:08;1458939428000;9.5;0;
8496;60366;762;2016-03-25 23:57:06;1458946626000;7.2;0;
8497;60367;763;2016-03-25 01:00:00;1458864000000;7.0;8;51.0
8498;60368;763;2016-03-25 03:00:00;1458871200000;7.0;7;53.0
8499;60369;763;2016-03-25 05:00:00;1458878400000;7.0;7;53.0
8500;60370;763;2016-03-25 07:00:00;1458885600000;8.0;7;61.0
8501;60371;763;2016-03-25 09:00:00;1458892800000;8.0;7;58.0
8502;60372;763;2016-03-25 11:00:00;1458900000000;8.0;6;21.0
8503;60373;763;2016-03-25 13:00:00;1458907200000;8.0;6;80.0
8504;60374;763;2016-03-25 15:00:00;1458914400000;8.0;7;58.0
8505;60375;763;2016-03-25 17:00:00;1458921600000;9.0;2;1.0
8506;60376;763;2016-03-25 19:00:00;1458928800000;7.0;2;1.0
8507;60377;763;2016-03-25 21:00:00;1458936000000;4.0;0;
8508;60378;763;2016-03-25 23:00:00;1458943200000;2.0;4;41.0
8509;60379;764;2016-03-25 01:00:00;1458864000000;7.4;8;21.0
8510;60380;764;2016-03-25 03:00:00;1458871200000;7.0;4;21.0
8511;60381;764;2016-03-25 05:00:00;1458878400000;6.9;3;21.0
8512;60382;764;2016-03-25 07:00:00;1458885600000;6.8;1;
8513;60383;764;2016-03-25 08:00:00;1458889200000;7.3;1;
8514;60384;764;2016-03-25 11:00:00;1458900000000;8.7;4;
8515;60385;764;2016-03-25 11:00:00;1458900000000;10.5;4;
8516;60386;764;2016-03-25 11:00:00;1458900000000;11.3;4;
8517;59167;735;2016-03-24 09:00:00;1458806400000;6.0;7;61.0
8518;59168;735;2016-03-24 11:00:00;1458813600000;8.0;7;15.0
8519;59169;735;2016-03-24 13:00:00;1458820800000;10.0;6;58.0
8520;59170;735;2016-03-24 13:00:00;1458820800000;10.0;6;58.0
8521;59171;735;2016-03-24 15:00:00;1458828000000;11.0;6;15.0
8522;59172;735;2016-03-24 17:00:00;1458835200000;10.0;7;15.0
8523;59173;735;2016-03-24 19:00:00;1458842400000;9.0;7;15.0
8524;59174;735;2016-03-24 21:00:00;1458849600000;8.0;5;15.0
8525;59175;735;2016-03-24 21:00:00;1458849600000;8.0;5;
8526;59176;735;2016-03-24 21:00:00;1458849600000;8.0;5;
8527;60387;764;2016-03-25 17:57:06;1458925026000;11.5;0;
8528;60388;764;2016-03-25 19:57:07;1458932227000;10.7;0;
8529;60389;764;2016-03-25 21:00:00;1458936000000;10.0;6;
8530;60390;764;2016-03-25 23:00:00;1458943200000;9.1;7;
8531;75138;945;2016-04-06 21:00:00;1459969200000;4.6;2;
8532;139143;2157;2016-06-21 14:00:00;1466510400000;19.4;5;
8533;59183;742;2016-03-24 07:25:39;1458800739000;3.7;0;
8534;59184;742;2016-03-24 09:00:00;1458806400000;6.0;4;
8535;59185;742;2016-03-24 11:00:00;1458813600000;10.0;2;
8536;59186;742;2016-03-24 13:00:00;1458820800000;10.0;2;
8537;59187;742;2016-03-24 13:00:00;1458820800000;10.0;2;
8538;59188;742;2016-03-24 15:00:00;1458828000000;10.0;5;53.0
8539;59189;742;2016-03-24 17:00:00;1458835200000;9.0;7;61.0
8540;59190;742;2016-03-24 19:00:00;1458842400000;8.0;7;61.0
8541;59191;742;2016-03-24 21:00:00;1458849600000;8.0;6;58.0
8542;59192;742;2016-03-24 21:00:00;1458849600000;8.1;6;58.0
8543;59193;742;2016-03-24 03:25:39;1458786339000;7.0;0;
8544;59194;742;2016-03-24 05:25:38;1458793538000;4.7;0;
8545;59195;742;2016-03-24 21:00:00;1458849600000;8.2;6;58.0
8546;139144;2157;2016-06-21 19:00:00;1466528400000;19.8;1;
8547;122964;1553;2016-05-14 03:42:54;1463190174000;7.4;0;
8548;122965;1553;2016-05-14 05:43:08;1463197388000;6.8;0;
8549;75143;950;2016-04-06 02:56:40;1459904200000;6.9;0;
8550;75144;950;2016-04-06 04:56:43;1459911403000;5.2;0;
8551;75145;950;2016-04-06 06:56:42;1459918602000;8.2;0;
8552;75146;950;2016-04-06 08:56:41;1459925801000;9.1;0;
8553;75147;950;2016-04-06 10:00:00;1459929600000;10.0;6;58.0
8554;75148;950;2016-04-06 12:00:00;1459936800000;10.0;7;61.0
8555;75149;950;2016-04-06 14:00:00;1459944000000;11.0;6;61.0
8556;75150;950;2016-04-06 16:00:00;1459951200000;9.0;5;61.0
8557;75151;950;2016-04-06 18:00:00;1459958400000;10.0;5;15.0
8558;75152;950;2016-04-06 20:00:00;1459965600000;10.0;2;15.0
8559;75153;950;2016-04-06 21:00:00;1459969200000;6.9;2;15.0
8560;75154;950;2016-04-06 21:00:00;1459969200000;5.6;2;
8561;75155;950;2016-04-06 21:00:00;1459969200000;6.1;2;
8562;122966;1553;2016-05-14 07:43:11;1463204591000;6.3;0;
8563;75157;952;2016-04-06 12:00:00;1459936800000;11.0;5;
8564;75158;952;2016-04-06 14:00:00;1459944000000;12.0;4;
8565;75159;952;2016-04-06 16:00:00;1459951200000;11.0;5;15.0
8566;75160;952;2016-04-06 18:00:00;1459958400000;12.0;2;15.0
8567;75161;952;2016-04-06 02:39:28;1459903168000;9.0;0;
8568;75162;952;2016-04-06 04:39:32;1459910372000;8.0;0;
8569;75163;952;2016-04-06 06:39:32;1459917572000;8.0;0;
8570;75164;952;2016-04-06 08:00:00;1459922400000;8.0;6;
8571;75165;952;2016-04-06 10:00:00;1459929600000;9.0;6;
8572;75166;952;2016-04-06 20:00:00;1459965600000;10.0;2;15.0
8573;75167;952;2016-04-06 21:00:00;1459969200000;9.0;2;15.0
8574;75168;952;2016-04-06 21:00:00;1459969200000;7.0;2;15.0
8575;75169;952;2016-04-06 21:00:00;1459969200000;7.0;2;
8576;122967;1553;2016-05-14 09:00:00;1463209200000;6.6;6;
8577;122968;1553;2016-05-14 11:00:00;1463216400000;9.4;3;
8578;122969;1553;2016-05-14 13:00:00;1463223600000;10.8;0;
8579;122970;1553;2016-05-14 15:00:00;1463230800000;13.0;0;
8580;76399;964;2016-04-07 16:00:00;1460037600000;10.8;7;21.0
8581;76400;964;2016-04-07 18:00:00;1460044800000;11.4;6;21.0
8582;76401;964;2016-04-07 20:00:00;1460052000000;7.8;7;81.0
8583;76402;964;2016-04-07 22:00:00;1460059200000;6.3;5;21.0
8584;76403;964;2016-04-08 00:00:00;1460066400000;5.8;2;21.0
8585;76404;964;2016-04-08 00:00:00;1460066400000;4.5;2;10.0
8586;122971;1553;2016-05-14 17:00:00;1463238000000;12.9;4;
8587;122972;1553;2016-05-14 19:00:00;1463245200000;14.2;0;
8588;122973;1553;2016-05-14 21:00:00;1463252400000;12.1;3;
8589;122974;1553;2016-05-14 22:00:00;1463256000000;9.2;1;
8590;122975;1553;2016-05-14 22:00:00;1463256000000;7.5;1;
8591;72693;913;2016-04-04 02:39:49;1459730389000;9.5;0;
8592;72694;913;2016-04-04 04:39:57;1459737597000;9.0;0;
8593;72695;913;2016-04-04 06:39:57;1459744797000;8.3;0;
8594;72696;913;2016-04-04 08:39:44;1459751984000;8.2;0;
8595;72697;913;2016-04-04 10:00:00;1459756800000;8.6;7;
8596;72698;913;2016-04-04 12:00:00;1459764000000;10.8;6;
8597;72699;913;2016-04-04 14:00:00;1459771200000;12.7;5;61.0
8598;72700;913;2016-04-04 16:00:00;1459778400000;13.5;5;61.0
8599;72701;913;2016-04-04 18:00:00;1459785600000;9.4;7;61.0
8600;72702;913;2016-04-04 20:00:00;1459792800000;9.8;6;61.0
8601;72703;913;2016-04-04 21:00:00;1459796400000;7.6;5;61.0
8602;72704;913;2016-04-04 21:00:00;1459796400000;6.3;5;61.0
8603;72705;913;2016-04-04 21:00:00;1459796400000;5.6;5;
8604;122976;1553;2016-05-14 22:00:00;1463256000000;5.3;1;
8605;139145;2158;2016-06-21 07:00:00;1466485200000;26.1;2;
8606;122978;1555;2016-05-14 03:00:00;1463187600000;9.0;8;
8607;122979;1555;2016-05-14 05:00:00;1463194800000;8.0;8;
8608;122980;1555;2016-05-14 07:00:00;1463202000000;8.0;6;
8609;87532;1111;2016-04-16 03:00:00;1460768400000;1.0;8;61.0
8610;72712;920;2016-04-04 04:39:35;1459737575000;11.0;0;
8611;72713;920;2016-04-04 05:00:00;1459738800000;10.0;5;61.0
8612;72714;920;2016-04-04 05:00:00;1459738800000;10.0;5;61.0
8613;72715;920;2016-04-04 10:00:00;1459756800000;10.0;2;
8614;72716;920;2016-04-04 12:00:00;1459764000000;12.0;4;
8615;72717;920;2016-04-04 14:00:00;1459771200000;13.0;5;
8616;72718;920;2016-04-04 16:00:00;1459778400000;13.0;8;
8617;72719;920;2016-04-04 18:00:00;1459785600000;13.0;4;
8618;72720;920;2016-04-04 20:00:00;1459792800000;12.0;2;
8619;60432;751;2016-03-25 03:57:04;1458874624000;8.0;0;
8620;60433;751;2016-03-25 09:00:00;1458892800000;5.0;2;
8621;60434;751;2016-03-25 11:00:00;1458900000000;9.0;5;
8622;60435;751;2016-03-25 13:00:00;1458907200000;11.0;5;
8623;60436;751;2016-03-25 15:00:00;1458914400000;11.0;6;
8624;60437;751;2016-03-25 17:00:00;1458921600000;12.0;6;
8625;60438;751;2016-03-25 19:00:00;1458928800000;12.0;5;
8626;60439;751;2016-03-25 21:00:00;1458936000000;10.0;2;
8627;60440;751;2016-03-25 23:00:00;1458943200000;10.0;4;
8628;60441;751;2016-03-25 23:00:00;1458943200000;10.0;4;
8629;60442;751;2016-03-25 23:00:00;1458943200000;10.0;4;
8630;72721;920;2016-04-04 21:00:00;1459796400000;11.0;2;
8631;72722;920;2016-04-04 21:00:00;1459796400000;9.0;2;
8632;72723;920;2016-04-05 01:00:00;1459810800000;9.0;2;
8633;76418;966;2016-04-07 04:57:06;1459997826000;5.4;0;
8634;76419;966;2016-04-07 06:57:07;1460005027000;4.5;0;
8635;76420;966;2016-04-07 08:57:06;1460012226000;4.5;0;
8636;76421;966;2016-04-07 10:00:00;1460016000000;7.0;2;
8637;76422;966;2016-04-07 12:00:00;1460023200000;9.0;2;
8638;72731;911;2016-04-04 08:00:00;1459749600000;8.0;7;61.0
8639;72732;911;2016-04-04 10:00:00;1459756800000;8.0;7;63.0
8640;72733;911;2016-04-04 12:00:00;1459764000000;8.0;7;61.0
8641;72734;911;2016-04-04 14:00:00;1459771200000;8.0;7;61.0
8642;72735;911;2016-04-04 16:00:00;1459778400000;9.0;7;61.0
8643;72736;911;2016-04-04 18:00:00;1459785600000;10.0;7;61.0
8644;72737;911;2016-04-04 20:00:00;1459792800000;9.0;7;61.0
