;date;date_time;idbldsite;region_id;is_school_holiday;is_public_holiday
387;2016-11-26 00:00:00;2016-11-26 03:00:00;15.0;;;0
388;2016-11-26 00:00:00;2016-11-26 04:00:00;15.0;;;0
389;2016-11-26 00:00:00;2016-11-26 05:00:00;15.0;;;0
390;2016-11-26 00:00:00;2016-11-26 06:00:00;15.0;;;0
391;2016-11-26 00:00:00;2016-11-26 07:00:00;15.0;;;0
392;2016-11-26 00:00:00;2016-11-26 08:00:00;15.0;;;0
393;2016-11-26 00:00:00;2016-11-26 09:00:00;15.0;;;0
394;2016-11-26 00:00:00;2016-11-26 10:00:00;15.0;;;0
395;2016-11-26 00:00:00;2016-11-26 11:00:00;15.0;;;0
396;2016-11-26 00:00:00;2016-11-26 12:00:00;15.0;;;0
397;2016-11-26 00:00:00;2016-11-26 13:00:00;15.0;;;0
398;2016-11-26 00:00:00;2016-11-26 14:00:00;15.0;;;0
399;2016-11-26 00:00:00;2016-11-26 15:00:00;15.0;;;0
400;2016-11-26 00:00:00;2016-11-26 16:00:00;15.0;;;0
401;2016-11-26 00:00:00;2016-11-26 17:00:00;15.0;;;0
402;2016-11-26 00:00:00;2016-11-26 18:00:00;15.0;;;0
403;2016-11-26 00:00:00;2016-11-26 19:00:00;15.0;;;0
404;2016-11-26 00:00:00;2016-11-26 20:00:00;15.0;;;0
405;2016-11-26 00:00:00;2016-11-26 21:00:00;15.0;;;0
406;2016-11-26 00:00:00;2016-11-26 22:00:00;15.0;;;0
407;2016-11-26 00:00:00;2016-11-26 23:00:00;15.0;;;0
408;2016-11-27 00:00:00;2016-11-27 00:00:00;15.0;;;0
409;2016-11-27 00:00:00;2016-11-27 01:00:00;15.0;;;0
410;2016-11-27 00:00:00;2016-11-27 02:00:00;15.0;;;0
411;2016-11-27 00:00:00;2016-11-27 03:00:00;15.0;;;0
412;2016-11-27 00:00:00;2016-11-27 04:00:00;15.0;;;0
413;2016-11-27 00:00:00;2016-11-27 05:00:00;15.0;;;0
414;2016-11-27 00:00:00;2016-11-27 06:00:00;15.0;;;0
415;2016-11-27 00:00:00;2016-11-27 07:00:00;15.0;;;0
416;2016-11-27 00:00:00;2016-11-27 08:00:00;15.0;;;0
417;2016-11-27 00:00:00;2016-11-27 09:00:00;15.0;;;0
418;2016-11-27 00:00:00;2016-11-27 10:00:00;15.0;;;0
419;2016-11-27 00:00:00;2016-11-27 11:00:00;15.0;;;0
420;2016-11-27 00:00:00;2016-11-27 12:00:00;15.0;;;0
421;2016-11-27 00:00:00;2016-11-27 13:00:00;15.0;;;0
422;2016-11-27 00:00:00;2016-11-27 14:00:00;15.0;;;0
423;2016-11-27 00:00:00;2016-11-27 15:00:00;15.0;;;0
424;2016-11-27 00:00:00;2016-11-27 16:00:00;15.0;;;0
425;2016-11-27 00:00:00;2016-11-27 17:00:00;15.0;;;0
426;2016-11-27 00:00:00;2016-11-27 18:00:00;15.0;;;0
427;2016-11-27 00:00:00;2016-11-27 19:00:00;15.0;;;0
428;2016-11-27 00:00:00;2016-11-27 20:00:00;15.0;;;0
429;2016-11-27 00:00:00;2016-11-27 21:00:00;15.0;;;0
430;2016-11-27 00:00:00;2016-11-27 22:00:00;15.0;;;0
431;2016-11-27 00:00:00;2016-11-27 23:00:00;15.0;;;0
432;2016-11-28 00:00:00;2016-11-28 00:00:00;15.0;;;0
433;2016-11-28 00:00:00;2016-11-28 01:00:00;15.0;;;0
434;2016-11-28 00:00:00;2016-11-28 02:00:00;15.0;;;0
435;2016-11-28 00:00:00;2016-11-28 03:00:00;15.0;;;0
436;2016-11-28 00:00:00;2016-11-28 04:00:00;15.0;;;0
437;2016-11-28 00:00:00;2016-11-28 05:00:00;15.0;;;0
438;2016-11-28 00:00:00;2016-11-28 06:00:00;15.0;;;0
439;2016-11-28 00:00:00;2016-11-28 07:00:00;15.0;;;0
440;2016-11-28 00:00:00;2016-11-28 08:00:00;15.0;;;0
441;2016-11-28 00:00:00;2016-11-28 09:00:00;15.0;;;0
442;2016-11-28 00:00:00;2016-11-28 10:00:00;15.0;;;0
443;2016-11-28 00:00:00;2016-11-28 11:00:00;15.0;;;0
444;2016-11-28 00:00:00;2016-11-28 12:00:00;15.0;;;0
445;2016-11-28 00:00:00;2016-11-28 13:00:00;15.0;;;0
446;2016-11-28 00:00:00;2016-11-28 14:00:00;15.0;;;0
447;2016-11-28 00:00:00;2016-11-28 15:00:00;15.0;;;0
448;2016-11-28 00:00:00;2016-11-28 16:00:00;15.0;;;0
449;2016-11-28 00:00:00;2016-11-28 17:00:00;15.0;;;0
450;2016-11-28 00:00:00;2016-11-28 18:00:00;15.0;;;0
451;2016-11-28 00:00:00;2016-11-28 19:00:00;15.0;;;0
452;2016-11-28 00:00:00;2016-11-28 20:00:00;15.0;;;0
453;2016-11-28 00:00:00;2016-11-28 21:00:00;15.0;;;0
454;2016-11-28 00:00:00;2016-11-28 22:00:00;15.0;;;0
455;2016-11-28 00:00:00;2016-11-28 23:00:00;15.0;;;0
456;2016-11-29 00:00:00;2016-11-29 00:00:00;15.0;;;0
457;2016-11-29 00:00:00;2016-11-29 01:00:00;15.0;;;0
458;2016-11-29 00:00:00;2016-11-29 02:00:00;15.0;;;0
459;2016-11-29 00:00:00;2016-11-29 03:00:00;15.0;;;0
460;2016-11-29 00:00:00;2016-11-29 04:00:00;15.0;;;0
461;2016-11-29 00:00:00;2016-11-29 05:00:00;15.0;;;0
462;2016-11-29 00:00:00;2016-11-29 06:00:00;15.0;;;0
463;2016-11-29 00:00:00;2016-11-29 07:00:00;15.0;;;0
464;2016-11-29 00:00:00;2016-11-29 08:00:00;15.0;;;0
465;2016-11-29 00:00:00;2016-11-29 09:00:00;15.0;;;0
466;2016-11-29 00:00:00;2016-11-29 10:00:00;15.0;;;0
467;2016-11-29 00:00:00;2016-11-29 11:00:00;15.0;;;0
468;2016-11-29 00:00:00;2016-11-29 12:00:00;15.0;;;0
469;2016-11-29 00:00:00;2016-11-29 13:00:00;15.0;;;0
470;2016-11-29 00:00:00;2016-11-29 14:00:00;15.0;;;0
471;2016-11-29 00:00:00;2016-11-29 15:00:00;15.0;;;0
472;2016-11-29 00:00:00;2016-11-29 16:00:00;15.0;;;0
473;2016-11-29 00:00:00;2016-11-29 17:00:00;15.0;;;0
474;2016-11-29 00:00:00;2016-11-29 18:00:00;15.0;;;0
475;2016-11-29 00:00:00;2016-11-29 19:00:00;15.0;;;0
476;2016-11-29 00:00:00;2016-11-29 20:00:00;15.0;;;0
477;2016-11-29 00:00:00;2016-11-29 21:00:00;15.0;;;0
478;2016-11-29 00:00:00;2016-11-29 22:00:00;15.0;;;0
479;2016-11-29 00:00:00;2016-11-29 23:00:00;15.0;;;0
480;2016-11-30 00:00:00;2016-11-30 00:00:00;15.0;;;0
481;2016-11-30 00:00:00;2016-11-30 01:00:00;15.0;;;0
482;2016-11-30 00:00:00;2016-11-30 02:00:00;15.0;;;0
483;2016-11-30 00:00:00;2016-11-30 03:00:00;15.0;;;0
484;2016-11-30 00:00:00;2016-11-30 04:00:00;15.0;;;0
485;2016-11-30 00:00:00;2016-11-30 05:00:00;15.0;;;0
486;2016-11-30 00:00:00;2016-11-30 06:00:00;15.0;;;0
487;2016-11-30 00:00:00;2016-11-30 07:00:00;15.0;;;0
488;2016-11-30 00:00:00;2016-11-30 08:00:00;15.0;;;0
489;2016-11-30 00:00:00;2016-11-30 09:00:00;15.0;;;0
490;2016-11-30 00:00:00;2016-11-30 10:00:00;15.0;;;0
491;2016-11-30 00:00:00;2016-11-30 11:00:00;15.0;;;0
492;2016-11-30 00:00:00;2016-11-30 12:00:00;15.0;;;0
493;2016-11-30 00:00:00;2016-11-30 13:00:00;15.0;;;0
494;2016-11-30 00:00:00;2016-11-30 14:00:00;15.0;;;0
495;2016-11-30 00:00:00;2016-11-30 15:00:00;15.0;;;0
496;2016-11-30 00:00:00;2016-11-30 16:00:00;15.0;;;0
497;2016-11-30 00:00:00;2016-11-30 17:00:00;15.0;;;0
498;2016-11-30 00:00:00;2016-11-30 18:00:00;15.0;;;0
499;2016-11-30 00:00:00;2016-11-30 19:00:00;15.0;;;0
500;2016-11-30 00:00:00;2016-11-30 20:00:00;15.0;;;0
501;2016-11-30 00:00:00;2016-11-30 21:00:00;15.0;;;0
502;2016-11-30 00:00:00;2016-11-30 22:00:00;15.0;;;0
503;2016-11-30 00:00:00;2016-11-30 23:00:00;15.0;;;0
504;2016-12-01 00:00:00;2016-12-01 00:00:00;15.0;;;0
505;2016-12-01 00:00:00;2016-12-01 01:00:00;15.0;;;0
506;2016-12-01 00:00:00;2016-12-01 02:00:00;15.0;;;0
507;2016-12-01 00:00:00;2016-12-01 03:00:00;15.0;;;0
508;2016-12-01 00:00:00;2016-12-01 04:00:00;15.0;;;0
509;2016-12-01 00:00:00;2016-12-01 05:00:00;15.0;;;0
510;2016-12-01 00:00:00;2016-12-01 06:00:00;15.0;;;0
511;2016-12-01 00:00:00;2016-12-01 07:00:00;15.0;;;0
512;2016-12-01 00:00:00;2016-12-01 08:00:00;15.0;;;0
513;2016-12-01 00:00:00;2016-12-01 09:00:00;15.0;;;0
514;2016-12-01 00:00:00;2016-12-01 10:00:00;15.0;;;0
515;2016-12-01 00:00:00;2016-12-01 11:00:00;15.0;;;0
516;2016-12-01 00:00:00;2016-12-01 12:00:00;15.0;;;0
517;2016-12-01 00:00:00;2016-12-01 13:00:00;15.0;;;0
518;2016-12-01 00:00:00;2016-12-01 14:00:00;15.0;;;0
519;2016-12-01 00:00:00;2016-12-01 15:00:00;15.0;;;0
520;2016-12-01 00:00:00;2016-12-01 16:00:00;15.0;;;0
521;2016-12-01 00:00:00;2016-12-01 17:00:00;15.0;;;0
522;2016-12-01 00:00:00;2016-12-01 18:00:00;15.0;;;0
523;2016-12-01 00:00:00;2016-12-01 19:00:00;15.0;;;0
524;2016-12-01 00:00:00;2016-12-01 20:00:00;15.0;;;0
525;2016-12-01 00:00:00;2016-12-01 21:00:00;15.0;;;0
526;2016-12-01 00:00:00;2016-12-01 22:00:00;15.0;;;0
527;2016-12-01 00:00:00;2016-12-01 23:00:00;15.0;;;0
528;2016-12-02 00:00:00;2016-12-02 00:00:00;15.0;;;0
529;2016-12-02 00:00:00;2016-12-02 01:00:00;15.0;;;0
530;2016-12-02 00:00:00;2016-12-02 02:00:00;15.0;;;0
531;2016-12-02 00:00:00;2016-12-02 03:00:00;15.0;;;0
532;2016-12-02 00:00:00;2016-12-02 04:00:00;15.0;;;0
533;2016-12-02 00:00:00;2016-12-02 05:00:00;15.0;;;0
534;2016-12-02 00:00:00;2016-12-02 06:00:00;15.0;;;0
535;2016-12-02 00:00:00;2016-12-02 07:00:00;15.0;;;0
536;2016-12-02 00:00:00;2016-12-02 08:00:00;15.0;;;0
537;2016-12-02 00:00:00;2016-12-02 09:00:00;15.0;;;0
538;2016-12-02 00:00:00;2016-12-02 10:00:00;15.0;;;0
539;2016-12-02 00:00:00;2016-12-02 11:00:00;15.0;;;0
540;2016-12-02 00:00:00;2016-12-02 12:00:00;15.0;;;0
541;2016-12-02 00:00:00;2016-12-02 13:00:00;15.0;;;0
542;2016-12-02 00:00:00;2016-12-02 14:00:00;15.0;;;0
543;2016-12-02 00:00:00;2016-12-02 15:00:00;15.0;;;0
544;2016-12-02 00:00:00;2016-12-02 16:00:00;15.0;;;0
545;2016-12-02 00:00:00;2016-12-02 17:00:00;15.0;;;0
546;2016-12-02 00:00:00;2016-12-02 18:00:00;15.0;;;0
547;2016-12-02 00:00:00;2016-12-02 19:00:00;15.0;;;0
548;2016-12-02 00:00:00;2016-12-02 20:00:00;15.0;;;0
549;2016-12-02 00:00:00;2016-12-02 21:00:00;15.0;;;0
550;2016-12-02 00:00:00;2016-12-02 22:00:00;15.0;;;0
551;2016-12-02 00:00:00;2016-12-02 23:00:00;15.0;;;0
552;2016-12-03 00:00:00;2016-12-03 00:00:00;15.0;;;0
553;2016-12-03 00:00:00;2016-12-03 01:00:00;15.0;;;0
554;2016-12-03 00:00:00;2016-12-03 02:00:00;15.0;;;0
555;2016-12-03 00:00:00;2016-12-03 03:00:00;15.0;;;0
556;2016-12-03 00:00:00;2016-12-03 04:00:00;15.0;;;0
557;2016-12-03 00:00:00;2016-12-03 05:00:00;15.0;;;0
558;2016-12-03 00:00:00;2016-12-03 06:00:00;15.0;;;0
559;2016-12-03 00:00:00;2016-12-03 07:00:00;15.0;;;0
560;2016-12-03 00:00:00;2016-12-03 08:00:00;15.0;;;0
561;2016-12-03 00:00:00;2016-12-03 09:00:00;15.0;;;0
562;2016-12-03 00:00:00;2016-12-03 10:00:00;15.0;;;0
563;2016-12-03 00:00:00;2016-12-03 11:00:00;15.0;;;0
564;2016-12-03 00:00:00;2016-12-03 12:00:00;15.0;;;0
565;2016-12-03 00:00:00;2016-12-03 13:00:00;15.0;;;0
566;2016-12-03 00:00:00;2016-12-03 14:00:00;15.0;;;0
567;2016-12-03 00:00:00;2016-12-03 15:00:00;15.0;;;0
568;2016-12-03 00:00:00;2016-12-03 16:00:00;15.0;;;0
569;2016-12-03 00:00:00;2016-12-03 17:00:00;15.0;;;0
570;2016-12-03 00:00:00;2016-12-03 18:00:00;15.0;;;0
571;2016-12-03 00:00:00;2016-12-03 19:00:00;15.0;;;0
572;2016-12-03 00:00:00;2016-12-03 20:00:00;15.0;;;0
573;2016-12-03 00:00:00;2016-12-03 21:00:00;15.0;;;0
574;2016-12-03 00:00:00;2016-12-03 22:00:00;15.0;;;0
575;2016-12-03 00:00:00;2016-12-03 23:00:00;15.0;;;0
576;2016-12-04 00:00:00;2016-12-04 00:00:00;15.0;;;0
577;2016-12-04 00:00:00;2016-12-04 01:00:00;15.0;;;0
578;2016-12-04 00:00:00;2016-12-04 02:00:00;15.0;;;0
579;2016-12-04 00:00:00;2016-12-04 03:00:00;15.0;;;0
580;2016-12-04 00:00:00;2016-12-04 04:00:00;15.0;;;0
581;2016-12-04 00:00:00;2016-12-04 05:00:00;15.0;;;0
582;2016-12-04 00:00:00;2016-12-04 06:00:00;15.0;;;0
583;2016-12-04 00:00:00;2016-12-04 07:00:00;15.0;;;0
584;2016-12-04 00:00:00;2016-12-04 08:00:00;15.0;;;0
585;2016-12-04 00:00:00;2016-12-04 09:00:00;15.0;;;0
586;2016-12-04 00:00:00;2016-12-04 10:00:00;15.0;;;0
587;2016-12-04 00:00:00;2016-12-04 11:00:00;15.0;;;0
588;2016-12-04 00:00:00;2016-12-04 12:00:00;15.0;;;0
589;2016-12-04 00:00:00;2016-12-04 13:00:00;15.0;;;0
590;2016-12-04 00:00:00;2016-12-04 14:00:00;15.0;;;0
591;2016-12-04 00:00:00;2016-12-04 15:00:00;15.0;;;0
592;2016-12-04 00:00:00;2016-12-04 16:00:00;15.0;;;0
593;2016-12-04 00:00:00;2016-12-04 17:00:00;15.0;;;0
594;2016-12-04 00:00:00;2016-12-04 18:00:00;15.0;;;0
595;2016-12-04 00:00:00;2016-12-04 19:00:00;15.0;;;0
596;2016-12-04 00:00:00;2016-12-04 20:00:00;15.0;;;0
597;2016-12-04 00:00:00;2016-12-04 21:00:00;15.0;;;0
598;2016-12-04 00:00:00;2016-12-04 22:00:00;15.0;;;0
599;2016-12-04 00:00:00;2016-12-04 23:00:00;15.0;;;0
600;2016-12-05 00:00:00;2016-12-05 00:00:00;15.0;;;0
601;2016-12-05 00:00:00;2016-12-05 01:00:00;15.0;;;0
602;2016-12-05 00:00:00;2016-12-05 02:00:00;15.0;;;0
603;2016-12-05 00:00:00;2016-12-05 03:00:00;15.0;;;0
604;2016-12-05 00:00:00;2016-12-05 04:00:00;15.0;;;0
605;2016-12-05 00:00:00;2016-12-05 05:00:00;15.0;;;0
606;2016-12-05 00:00:00;2016-12-05 06:00:00;15.0;;;0
607;2016-12-05 00:00:00;2016-12-05 07:00:00;15.0;;;0
608;2016-12-05 00:00:00;2016-12-05 08:00:00;15.0;;;0
609;2016-12-05 00:00:00;2016-12-05 09:00:00;15.0;;;0
610;2016-12-05 00:00:00;2016-12-05 10:00:00;15.0;;;0
611;2016-12-05 00:00:00;2016-12-05 11:00:00;15.0;;;0
612;2016-12-05 00:00:00;2016-12-05 12:00:00;15.0;;;0
613;2016-12-05 00:00:00;2016-12-05 13:00:00;15.0;;;0
614;2016-12-05 00:00:00;2016-12-05 14:00:00;15.0;;;0
615;2016-12-05 00:00:00;2016-12-05 15:00:00;15.0;;;0
616;2016-12-05 00:00:00;2016-12-05 16:00:00;15.0;;;0
617;2016-12-05 00:00:00;2016-12-05 17:00:00;15.0;;;0
618;2016-12-05 00:00:00;2016-12-05 18:00:00;15.0;;;0
619;2016-12-05 00:00:00;2016-12-05 19:00:00;15.0;;;0
620;2016-12-05 00:00:00;2016-12-05 20:00:00;15.0;;;0
621;2016-12-05 00:00:00;2016-12-05 21:00:00;15.0;;;0
622;2016-12-05 00:00:00;2016-12-05 22:00:00;15.0;;;0
623;2016-12-05 00:00:00;2016-12-05 23:00:00;15.0;;;0
624;2016-12-06 00:00:00;2016-12-06 00:00:00;15.0;;;0
625;2016-12-06 00:00:00;2016-12-06 01:00:00;15.0;;;0
626;2016-12-06 00:00:00;2016-12-06 02:00:00;15.0;;;0
627;2016-12-06 00:00:00;2016-12-06 03:00:00;15.0;;;0
628;2016-12-06 00:00:00;2016-12-06 04:00:00;15.0;;;0
629;2016-12-06 00:00:00;2016-12-06 05:00:00;15.0;;;0
630;2016-12-06 00:00:00;2016-12-06 06:00:00;15.0;;;0
631;2016-12-06 00:00:00;2016-12-06 07:00:00;15.0;;;0
632;2016-12-06 00:00:00;2016-12-06 08:00:00;15.0;;;0
633;2016-12-06 00:00:00;2016-12-06 09:00:00;15.0;;;0
634;2016-12-06 00:00:00;2016-12-06 10:00:00;15.0;;;0
635;2016-12-06 00:00:00;2016-12-06 11:00:00;15.0;;;0
636;2016-12-06 00:00:00;2016-12-06 12:00:00;15.0;;;0
637;2016-12-06 00:00:00;2016-12-06 13:00:00;15.0;;;0
638;2016-12-06 00:00:00;2016-12-06 14:00:00;15.0;;;0
639;2016-12-06 00:00:00;2016-12-06 15:00:00;15.0;;;0
640;2016-12-06 00:00:00;2016-12-06 16:00:00;15.0;;;0
641;2016-12-06 00:00:00;2016-12-06 17:00:00;15.0;;;0
642;2016-12-06 00:00:00;2016-12-06 18:00:00;15.0;;;0
643;2016-12-06 00:00:00;2016-12-06 19:00:00;15.0;;;0
644;2016-12-06 00:00:00;2016-12-06 20:00:00;15.0;;;0
645;2016-12-06 00:00:00;2016-12-06 21:00:00;15.0;;;0
646;2016-12-06 00:00:00;2016-12-06 22:00:00;15.0;;;0
647;2016-12-06 00:00:00;2016-12-06 23:00:00;15.0;;;0
648;2016-12-07 00:00:00;2016-12-07 00:00:00;15.0;;;0
649;2016-12-07 00:00:00;2016-12-07 01:00:00;15.0;;;0
650;2016-12-07 00:00:00;2016-12-07 02:00:00;15.0;;;0
651;2016-12-07 00:00:00;2016-12-07 03:00:00;15.0;;;0
652;2016-12-07 00:00:00;2016-12-07 04:00:00;15.0;;;0
653;2016-12-07 00:00:00;2016-12-07 05:00:00;15.0;;;0
654;2016-12-07 00:00:00;2016-12-07 06:00:00;15.0;;;0
655;2016-12-07 00:00:00;2016-12-07 07:00:00;15.0;;;0
656;2016-12-07 00:00:00;2016-12-07 08:00:00;15.0;;;0
657;2016-12-07 00:00:00;2016-12-07 09:00:00;15.0;;;0
658;2016-12-07 00:00:00;2016-12-07 10:00:00;15.0;;;0
659;2016-12-07 00:00:00;2016-12-07 11:00:00;15.0;;;0
660;2016-12-07 00:00:00;2016-12-07 12:00:00;15.0;;;0
661;2016-12-07 00:00:00;2016-12-07 13:00:00;15.0;;;0
662;2016-12-07 00:00:00;2016-12-07 14:00:00;15.0;;;0
663;2016-12-07 00:00:00;2016-12-07 15:00:00;15.0;;;0
664;2016-12-07 00:00:00;2016-12-07 16:00:00;15.0;;;0
665;2016-12-07 00:00:00;2016-12-07 17:00:00;15.0;;;0
666;2016-12-07 00:00:00;2016-12-07 18:00:00;15.0;;;0
667;2016-12-07 00:00:00;2016-12-07 19:00:00;15.0;;;0
668;2016-12-07 00:00:00;2016-12-07 20:00:00;15.0;;;0
669;2016-12-07 00:00:00;2016-12-07 21:00:00;15.0;;;0
670;2016-12-07 00:00:00;2016-12-07 22:00:00;15.0;;;0
671;2016-12-07 00:00:00;2016-12-07 23:00:00;15.0;;;0
672;2016-12-08 00:00:00;2016-12-08 00:00:00;15.0;;;0
673;2016-12-08 00:00:00;2016-12-08 01:00:00;15.0;;;0
674;2016-12-08 00:00:00;2016-12-08 02:00:00;15.0;;;0
675;2016-12-08 00:00:00;2016-12-08 03:00:00;15.0;;;0
676;2016-12-08 00:00:00;2016-12-08 04:00:00;15.0;;;0
677;2016-12-08 00:00:00;2016-12-08 05:00:00;15.0;;;0
678;2016-12-08 00:00:00;2016-12-08 06:00:00;15.0;;;0
679;2016-12-08 00:00:00;2016-12-08 07:00:00;15.0;;;0
680;2016-12-08 00:00:00;2016-12-08 08:00:00;15.0;;;0
681;2016-12-08 00:00:00;2016-12-08 09:00:00;15.0;;;0
682;2016-12-08 00:00:00;2016-12-08 10:00:00;15.0;;;0
683;2016-12-08 00:00:00;2016-12-08 11:00:00;15.0;;;0
684;2016-12-08 00:00:00;2016-12-08 12:00:00;15.0;;;0
685;2016-12-08 00:00:00;2016-12-08 13:00:00;15.0;;;0
686;2016-12-08 00:00:00;2016-12-08 14:00:00;15.0;;;0
687;2016-12-08 00:00:00;2016-12-08 15:00:00;15.0;;;0
688;2016-12-08 00:00:00;2016-12-08 16:00:00;15.0;;;0
689;2016-12-08 00:00:00;2016-12-08 17:00:00;15.0;;;0
690;2016-12-08 00:00:00;2016-12-08 18:00:00;15.0;;;0
691;2016-12-08 00:00:00;2016-12-08 19:00:00;15.0;;;0
692;2016-12-08 00:00:00;2016-12-08 20:00:00;15.0;;;0
693;2016-12-08 00:00:00;2016-12-08 21:00:00;15.0;;;0
694;2016-12-08 00:00:00;2016-12-08 22:00:00;15.0;;;0
695;2016-12-08 00:00:00;2016-12-08 23:00:00;15.0;;;0
696;2016-12-09 00:00:00;2016-12-09 00:00:00;15.0;;;0
697;2016-12-09 00:00:00;2016-12-09 01:00:00;15.0;;;0
698;2016-12-09 00:00:00;2016-12-09 02:00:00;15.0;;;0
699;2016-12-09 00:00:00;2016-12-09 03:00:00;15.0;;;0
700;2016-12-09 00:00:00;2016-12-09 04:00:00;15.0;;;0
701;2016-12-09 00:00:00;2016-12-09 05:00:00;15.0;;;0
702;2016-12-09 00:00:00;2016-12-09 06:00:00;15.0;;;0
703;2016-12-09 00:00:00;2016-12-09 07:00:00;15.0;;;0
704;2016-12-09 00:00:00;2016-12-09 08:00:00;15.0;;;0
705;2016-12-09 00:00:00;2016-12-09 09:00:00;15.0;;;0
706;2016-12-09 00:00:00;2016-12-09 10:00:00;15.0;;;0
707;2016-12-09 00:00:00;2016-12-09 11:00:00;15.0;;;0
708;2016-12-09 00:00:00;2016-12-09 12:00:00;15.0;;;0
709;2016-12-09 00:00:00;2016-12-09 13:00:00;15.0;;;0
710;2016-12-09 00:00:00;2016-12-09 14:00:00;15.0;;;0
711;2016-12-09 00:00:00;2016-12-09 15:00:00;15.0;;;0
712;2016-12-09 00:00:00;2016-12-09 16:00:00;15.0;;;0
713;2016-12-09 00:00:00;2016-12-09 17:00:00;15.0;;;0
714;2016-12-09 00:00:00;2016-12-09 18:00:00;15.0;;;0
715;2016-12-09 00:00:00;2016-12-09 19:00:00;15.0;;;0
716;2016-12-09 00:00:00;2016-12-09 20:00:00;15.0;;;0
717;2016-12-09 00:00:00;2016-12-09 21:00:00;15.0;;;0
718;2016-12-09 00:00:00;2016-12-09 22:00:00;15.0;;;0
719;2016-12-09 00:00:00;2016-12-09 23:00:00;15.0;;;0
720;2016-12-10 00:00:00;2016-12-10 00:00:00;15.0;;;0
721;2016-12-10 00:00:00;2016-12-10 01:00:00;15.0;;;0
722;2016-12-10 00:00:00;2016-12-10 02:00:00;15.0;;;0
723;2016-12-10 00:00:00;2016-12-10 03:00:00;15.0;;;0
724;2016-12-10 00:00:00;2016-12-10 04:00:00;15.0;;;0
725;2016-12-10 00:00:00;2016-12-10 05:00:00;15.0;;;0
726;2016-12-10 00:00:00;2016-12-10 06:00:00;15.0;;;0
727;2016-12-10 00:00:00;2016-12-10 07:00:00;15.0;;;0
728;2016-12-10 00:00:00;2016-12-10 08:00:00;15.0;;;0
729;2016-12-10 00:00:00;2016-12-10 09:00:00;15.0;;;0
730;2016-12-10 00:00:00;2016-12-10 10:00:00;15.0;;;0
731;2016-12-10 00:00:00;2016-12-10 11:00:00;15.0;;;0
732;2016-12-10 00:00:00;2016-12-10 12:00:00;15.0;;;0
733;2016-12-10 00:00:00;2016-12-10 13:00:00;15.0;;;0
734;2016-12-10 00:00:00;2016-12-10 14:00:00;15.0;;;0
735;2016-12-10 00:00:00;2016-12-10 15:00:00;15.0;;;0
736;2016-12-10 00:00:00;2016-12-10 16:00:00;15.0;;;0
737;2016-12-10 00:00:00;2016-12-10 17:00:00;15.0;;;0
738;2016-12-10 00:00:00;2016-12-10 18:00:00;15.0;;;0
739;2016-12-10 00:00:00;2016-12-10 19:00:00;15.0;;;0
740;2016-12-10 00:00:00;2016-12-10 20:00:00;15.0;;;0
741;2016-12-10 00:00:00;2016-12-10 21:00:00;15.0;;;0
742;2016-12-10 00:00:00;2016-12-10 22:00:00;15.0;;;0
743;2016-12-10 00:00:00;2016-12-10 23:00:00;15.0;;;0
744;2016-12-11 00:00:00;2016-12-11 00:00:00;15.0;;;0
745;2016-12-11 00:00:00;2016-12-11 01:00:00;15.0;;;0
746;2016-12-11 00:00:00;2016-12-11 02:00:00;15.0;;;0
747;2016-12-11 00:00:00;2016-12-11 03:00:00;15.0;;;0
748;2016-12-11 00:00:00;2016-12-11 04:00:00;15.0;;;0
749;2016-12-11 00:00:00;2016-12-11 05:00:00;15.0;;;0
750;2016-12-11 00:00:00;2016-12-11 06:00:00;15.0;;;0
751;2016-12-11 00:00:00;2016-12-11 07:00:00;15.0;;;0
752;2016-12-11 00:00:00;2016-12-11 08:00:00;15.0;;;0
753;2016-12-11 00:00:00;2016-12-11 09:00:00;15.0;;;0
754;2016-12-11 00:00:00;2016-12-11 10:00:00;15.0;;;0
755;2016-12-11 00:00:00;2016-12-11 11:00:00;15.0;;;0
756;2016-12-11 00:00:00;2016-12-11 12:00:00;15.0;;;0
757;2016-12-11 00:00:00;2016-12-11 13:00:00;15.0;;;0
758;2016-12-11 00:00:00;2016-12-11 14:00:00;15.0;;;0
759;2016-12-11 00:00:00;2016-12-11 15:00:00;15.0;;;0
760;2016-12-11 00:00:00;2016-12-11 16:00:00;15.0;;;0
761;2016-12-11 00:00:00;2016-12-11 17:00:00;15.0;;;0
762;2016-12-11 00:00:00;2016-12-11 18:00:00;15.0;;;0
763;2016-12-11 00:00:00;2016-12-11 19:00:00;15.0;;;0
764;2016-12-11 00:00:00;2016-12-11 20:00:00;15.0;;;0
765;2016-12-11 00:00:00;2016-12-11 21:00:00;15.0;;;0
766;2016-12-11 00:00:00;2016-12-11 22:00:00;15.0;;;0
767;2016-12-11 00:00:00;2016-12-11 23:00:00;15.0;;;0
768;2016-12-12 00:00:00;2016-12-12 00:00:00;15.0;;;0
769;2016-12-12 00:00:00;2016-12-12 01:00:00;15.0;;;0
770;2016-12-12 00:00:00;2016-12-12 02:00:00;15.0;;;0
771;2016-12-12 00:00:00;2016-12-12 03:00:00;15.0;;;0
772;2016-12-12 00:00:00;2016-12-12 04:00:00;15.0;;;0
773;2016-12-12 00:00:00;2016-12-12 05:00:00;15.0;;;0
