;id;idbldsite;day;name_en;name_de;name_fr;name_ru
307;479;8;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
308;480;6;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
309;481;5;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
310;482;11;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
311;483;1;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
312;484;2;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
313;485;11;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
314;486;1;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
315;487;1;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
316;488;9;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
317;489;2;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
318;490;9;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
319;491;11;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
320;492;9;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
321;493;1;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
322;494;5;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
323;495;11;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
324;496;9;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
325;497;5;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
326;498;3;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
327;499;4;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
328;500;1;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
329;501;5;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
330;502;2;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
331;503;5;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
332;504;10;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
333;505;4;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
334;506;2;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
335;507;2;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
336;508;11;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
337;509;10;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
338;510;10;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
339;511;6;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
340;512;2;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
341;513;5;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
342;514;1;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
343;515;10;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
344;516;4;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
345;517;8;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
346;518;8;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
347;519;7;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
348;520;4;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
349;521;6;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
350;522;6;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
351;523;11;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
352;524;5;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
353;525;3;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
354;526;11;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
355;527;5;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
356;528;3;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
357;529;6;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
358;530;9;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
359;531;5;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
360;532;4;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
361;533;7;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
362;534;5;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
363;535;2;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
364;536;9;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
365;537;10;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
366;538;8;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
367;539;11;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
368;540;2;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
369;541;11;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
370;542;4;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
371;543;1;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
372;544;3;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
373;545;10;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
374;546;3;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
375;547;6;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
376;548;4;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
377;549;10;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
378;550;9;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
379;551;5;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
380;552;8;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
381;553;10;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
382;554;9;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
383;555;6;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
384;556;7;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
385;557;1;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
386;558;10;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
387;559;7;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
388;560;2;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
389;561;2;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
390;562;5;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
391;563;8;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
392;564;9;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
393;565;9;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
394;566;3;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
395;567;10;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
396;568;11;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
397;569;4;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
398;570;2;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
399;571;3;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
400;572;11;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
401;573;2;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
402;574;2;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
403;575;11;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
404;576;9;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
405;577;4;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
406;578;2;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
407;579;3;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
408;580;6;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
409;581;2;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
410;582;5;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
411;583;9;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
412;584;1;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
413;585;7;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
414;586;10;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
415;587;7;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
416;588;7;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
417;589;3;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
418;590;8;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
419;591;6;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
420;592;10;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
421;593;3;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
422;594;6;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
