;Unnamed: 0;index;date;date_time;idbldsite;region_id;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;temperature;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg;temperature_reg;compensatedin
1046;1046;84;2016-11-13 00:00:00;2016-11-13 12:00:00;2;5;6;13;318;11;2016;12;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4.0;-3.5;2.2;6.0;-0.65;-0.163658976513;-2.21087899787;-1.41651674385;-0.429786263343;-1.81369787086;0.203333333333
1047;1047;85;2016-11-13 00:00:00;2016-11-13 13:00:00;2;5;6;13;318;11;2016;13;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4.0;-3.5;2.2;6.0;-0.65;-0.163658976513;-2.21087899787;-1.41651674385;-0.429786263343;-1.81369787086;0.223333333333
1048;1048;86;2016-11-13 00:00:00;2016-11-13 14:00:00;2;5;6;13;318;11;2016;14;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4.0;-3.5;2.2;6.0;-0.65;-0.163658976513;-2.21087899787;-1.41651674385;-0.429786263343;-1.81369787086;0.276666666667
1049;1049;87;2016-11-13 00:00:00;2016-11-13 15:00:00;2;5;6;13;318;11;2016;15;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4.0;-3.5;2.2;6.0;-0.65;-0.163658976513;-2.21087899787;-1.41651674385;-0.429786263343;-1.81369787086;0.296666666667
1050;1050;88;2016-11-13 00:00:00;2016-11-13 16:00:00;2;5;6;13;318;11;2016;16;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4.0;-3.5;2.2;6.0;-0.65;-0.163658976513;-2.21087899787;-1.41651674385;-0.429786263343;-1.81369787086;0.306666666667
1051;1051;89;2016-11-13 00:00:00;2016-11-13 17:00:00;2;5;6;13;318;11;2016;17;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4.0;-3.5;2.2;6.0;-0.65;-0.163658976513;-2.21087899787;-1.41651674385;-0.429786263343;-1.81369787086;0.41
1052;1052;90;2016-11-13 00:00:00;2016-11-13 18:00:00;2;5;6;13;318;11;2016;18;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4.0;-3.5;2.2;6.0;-0.65;-0.163658976513;-2.21087899787;-1.41651674385;-0.429786263343;-1.81369787086;0.356666666667
1053;1053;91;2016-11-13 00:00:00;2016-11-13 19:00:00;2;5;6;13;318;11;2016;19;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4.0;-3.5;2.2;6.0;-0.65;-0.163658976513;-2.21087899787;-1.41651674385;-0.429786263343;-1.81369787086;0.226666666667
1054;1054;92;2016-11-13 00:00:00;2016-11-13 20:00:00;2;5;6;13;318;11;2016;20;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4.0;-3.5;2.2;6.0;-0.65;-0.163658976513;-2.21087899787;-1.41651674385;-0.429786263343;-1.81369787086;0.0
1055;1055;93;2016-11-13 00:00:00;2016-11-13 21:00:00;2;5;6;13;318;11;2016;21;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4.0;-3.5;2.2;6.0;-0.65;-0.163658976513;-2.21087899787;-1.41651674385;-0.429786263343;-1.81369787086;0.0
1056;1056;94;2016-11-13 00:00:00;2016-11-13 22:00:00;2;5;6;13;318;11;2016;22;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4.0;-3.5;2.2;6.0;-0.65;-0.163658976513;-2.21087899787;-1.41651674385;-0.429786263343;-1.81369787086;0.0
1057;1057;95;2016-11-13 00:00:00;2016-11-13 23:00:00;2;5;6;13;318;11;2016;23;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4.0;-3.5;2.2;6.0;-0.65;-0.163658976513;-2.21087899787;-1.41651674385;-0.429786263343;-1.81369787086;0.0
1058;1058;96;2016-11-14 00:00:00;2016-11-14 00:00:00;2;5;0;14;319;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;-1.7;4.4;5.0;1.35;0.215438087726;-1.96002775975;-1.10992078616;-0.470398756611;-1.53497427296;0.0
1059;1059;97;2016-11-14 00:00:00;2016-11-14 01:00:00;2;5;0;14;319;11;2016;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;-1.7;4.4;5.0;1.35;0.215438087726;-1.96002775975;-1.10992078616;-0.470398756611;-1.53497427296;0.0
1060;1060;98;2016-11-14 00:00:00;2016-11-14 02:00:00;2;5;0;14;319;11;2016;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;-1.7;4.4;5.0;1.35;0.215438087726;-1.96002775975;-1.10992078616;-0.470398756611;-1.53497427296;0.0
1061;1061;99;2016-11-14 00:00:00;2016-11-14 03:00:00;2;5;0;14;319;11;2016;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;-1.7;4.4;5.0;1.35;0.215438087726;-1.96002775975;-1.10992078616;-0.470398756611;-1.53497427296;0.0
1062;1062;100;2016-11-14 00:00:00;2016-11-14 04:00:00;2;5;0;14;319;11;2016;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;-1.7;4.4;5.0;1.35;0.215438087726;-1.96002775975;-1.10992078616;-0.470398756611;-1.53497427296;0.0
1063;1063;101;2016-11-14 00:00:00;2016-11-14 05:00:00;2;5;0;14;319;11;2016;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;-1.7;4.4;5.0;1.35;0.215438087726;-1.96002775975;-1.10992078616;-0.470398756611;-1.53497427296;0.0
1064;1064;102;2016-11-14 00:00:00;2016-11-14 06:00:00;2;5;0;14;319;11;2016;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;-1.7;4.4;5.0;1.35;0.215438087726;-1.96002775975;-1.10992078616;-0.470398756611;-1.53497427296;0.676666666667
1065;1065;103;2016-11-14 00:00:00;2016-11-14 07:00:00;2;5;0;14;319;11;2016;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;-1.7;4.4;5.0;1.35;0.215438087726;-1.96002775975;-1.10992078616;-0.470398756611;-1.53497427296;0.333333333333
1066;1066;104;2016-11-14 00:00:00;2016-11-14 08:00:00;2;5;0;14;319;11;2016;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;-1.7;4.4;5.0;1.35;0.215438087726;-1.96002775975;-1.10992078616;-0.470398756611;-1.53497427296;0.206666666667
1067;1067;105;2016-11-14 00:00:00;2016-11-14 09:00:00;2;5;0;14;319;11;2016;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;-1.7;4.4;5.0;1.35;0.215438087726;-1.96002775975;-1.10992078616;-0.470398756611;-1.53497427296;0.493333333333
1068;1068;106;2016-11-14 00:00:00;2016-11-14 10:00:00;2;5;0;14;319;11;2016;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;-1.7;4.4;5.0;1.35;0.215438087726;-1.96002775975;-1.10992078616;-0.470398756611;-1.53497427296;2.31666666667
1069;1069;107;2016-11-14 00:00:00;2016-11-14 11:00:00;2;5;0;14;319;11;2016;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;-1.7;4.4;5.0;1.35;0.215438087726;-1.96002775975;-1.10992078616;-0.470398756611;-1.53497427296;7.92333333333
1070;1070;108;2016-11-14 00:00:00;2016-11-14 12:00:00;2;5;0;14;319;11;2016;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;-1.7;4.4;5.0;1.35;0.215438087726;-1.96002775975;-1.10992078616;-0.470398756611;-1.53497427296;8.23333333333
1071;1071;109;2016-11-14 00:00:00;2016-11-14 13:00:00;2;5;0;14;319;11;2016;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;-1.7;4.4;5.0;1.35;0.215438087726;-1.96002775975;-1.10992078616;-0.470398756611;-1.53497427296;8.17
1072;1072;110;2016-11-14 00:00:00;2016-11-14 14:00:00;2;5;0;14;319;11;2016;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;-1.7;4.4;5.0;1.35;0.215438087726;-1.96002775975;-1.10992078616;-0.470398756611;-1.53497427296;8.00666666667
1073;1073;111;2016-11-14 00:00:00;2016-11-14 15:00:00;2;5;0;14;319;11;2016;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;-1.7;4.4;5.0;1.35;0.215438087726;-1.96002775975;-1.10992078616;-0.470398756611;-1.53497427296;8.23333333333
1074;1074;112;2016-11-14 00:00:00;2016-11-14 16:00:00;2;5;0;14;319;11;2016;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;-1.7;4.4;5.0;1.35;0.215438087726;-1.96002775975;-1.10992078616;-0.470398756611;-1.53497427296;7.22
1075;1075;113;2016-11-14 00:00:00;2016-11-14 17:00:00;2;5;0;14;319;11;2016;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;-1.7;4.4;5.0;1.35;0.215438087726;-1.96002775975;-1.10992078616;-0.470398756611;-1.53497427296;6.92
1076;1076;114;2016-11-14 00:00:00;2016-11-14 18:00:00;2;5;0;14;319;11;2016;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;-1.7;4.4;5.0;1.35;0.215438087726;-1.96002775975;-1.10992078616;-0.470398756611;-1.53497427296;6.16666666667
1077;1077;115;2016-11-14 00:00:00;2016-11-14 19:00:00;2;5;0;14;319;11;2016;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;-1.7;4.4;5.0;1.35;0.215438087726;-1.96002775975;-1.10992078616;-0.470398756611;-1.53497427296;4.14666666667
1078;1078;116;2016-11-14 00:00:00;2016-11-14 20:00:00;2;5;0;14;319;11;2016;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;-1.7;4.4;5.0;1.35;0.215438087726;-1.96002775975;-1.10992078616;-0.470398756611;-1.53497427296;2.05333333333
1079;1079;117;2016-11-14 00:00:00;2016-11-14 21:00:00;2;5;0;14;319;11;2016;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;-1.7;4.4;5.0;1.35;0.215438087726;-1.96002775975;-1.10992078616;-0.470398756611;-1.53497427296;0.0
1080;1080;118;2016-11-14 00:00:00;2016-11-14 22:00:00;2;5;0;14;319;11;2016;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;-1.7;4.4;5.0;1.35;0.215438087726;-1.96002775975;-1.10992078616;-0.470398756611;-1.53497427296;0.0
1081;1081;119;2016-11-14 00:00:00;2016-11-14 23:00:00;2;5;0;14;319;11;2016;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5.0;-1.7;4.4;5.0;1.35;0.215438087726;-1.96002775975;-1.10992078616;-0.470398756611;-1.53497427296;0.0
1082;1082;120;2016-11-15 00:00:00;2016-11-15 00:00:00;2;5;1;15;320;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.9;8.8;51.0;5.85;1.35272928044;-1.31896348458;-0.496728870774;1.39777593374;-0.907846177678;0.0
1083;1083;121;2016-11-15 00:00:00;2016-11-15 01:00:00;2;5;1;15;320;11;2016;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.9;8.8;51.0;5.85;1.35272928044;-1.31896348458;-0.496728870774;1.39777593374;-0.907846177678;0.0
1084;1084;122;2016-11-15 00:00:00;2016-11-15 02:00:00;2;5;1;15;320;11;2016;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.9;8.8;51.0;5.85;1.35272928044;-1.31896348458;-0.496728870774;1.39777593374;-0.907846177678;0.0
1085;1085;123;2016-11-15 00:00:00;2016-11-15 03:00:00;2;5;1;15;320;11;2016;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.9;8.8;51.0;5.85;1.35272928044;-1.31896348458;-0.496728870774;1.39777593374;-0.907846177678;0.0
1086;1086;124;2016-11-15 00:00:00;2016-11-15 04:00:00;2;5;1;15;320;11;2016;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.9;8.8;51.0;5.85;1.35272928044;-1.31896348458;-0.496728870774;1.39777593374;-0.907846177678;0.0
1087;1087;125;2016-11-15 00:00:00;2016-11-15 05:00:00;2;5;1;15;320;11;2016;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.9;8.8;51.0;5.85;1.35272928044;-1.31896348458;-0.496728870774;1.39777593374;-0.907846177678;0.0
1088;1088;126;2016-11-15 00:00:00;2016-11-15 06:00:00;2;5;1;15;320;11;2016;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.9;8.8;51.0;5.85;1.35272928044;-1.31896348458;-0.496728870774;1.39777593374;-0.907846177678;0.643333333333
1089;1089;127;2016-11-15 00:00:00;2016-11-15 07:00:00;2;5;1;15;320;11;2016;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.9;8.8;51.0;5.85;1.35272928044;-1.31896348458;-0.496728870774;1.39777593374;-0.907846177678;0.09
1090;1090;128;2016-11-15 00:00:00;2016-11-15 08:00:00;2;5;1;15;320;11;2016;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.9;8.8;51.0;5.85;1.35272928044;-1.31896348458;-0.496728870774;1.39777593374;-0.907846177678;0.0533333333333
1091;1091;129;2016-11-15 00:00:00;2016-11-15 09:00:00;2;5;1;15;320;11;2016;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.9;8.8;51.0;5.85;1.35272928044;-1.31896348458;-0.496728870774;1.39777593374;-0.907846177678;0.45
1092;1092;130;2016-11-15 00:00:00;2016-11-15 10:00:00;2;5;1;15;320;11;2016;10;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.9;8.8;51.0;5.85;1.35272928044;-1.31896348458;-0.496728870774;1.39777593374;-0.907846177678;1.63333333333
1093;1093;131;2016-11-15 00:00:00;2016-11-15 11:00:00;2;5;1;15;320;11;2016;11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.9;8.8;51.0;5.85;1.35272928044;-1.31896348458;-0.496728870774;1.39777593374;-0.907846177678;7.30333333333
1094;1094;132;2016-11-15 00:00:00;2016-11-15 12:00:00;2;5;1;15;320;11;2016;12;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.9;8.8;51.0;5.85;1.35272928044;-1.31896348458;-0.496728870774;1.39777593374;-0.907846177678;7.59
1095;1095;133;2016-11-15 00:00:00;2016-11-15 13:00:00;2;5;1;15;320;11;2016;13;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.9;8.8;51.0;5.85;1.35272928044;-1.31896348458;-0.496728870774;1.39777593374;-0.907846177678;8.05666666667
1096;1096;134;2016-11-15 00:00:00;2016-11-15 14:00:00;2;5;1;15;320;11;2016;14;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.9;8.8;51.0;5.85;1.35272928044;-1.31896348458;-0.496728870774;1.39777593374;-0.907846177678;7.45666666667
1097;1097;135;2016-11-15 00:00:00;2016-11-15 15:00:00;2;5;1;15;320;11;2016;15;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.9;8.8;51.0;5.85;1.35272928044;-1.31896348458;-0.496728870774;1.39777593374;-0.907846177678;7.69666666667
1098;1098;136;2016-11-15 00:00:00;2016-11-15 16:00:00;2;5;1;15;320;11;2016;16;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.9;8.8;51.0;5.85;1.35272928044;-1.31896348458;-0.496728870774;1.39777593374;-0.907846177678;7.69666666667
1099;1099;137;2016-11-15 00:00:00;2016-11-15 17:00:00;2;5;1;15;320;11;2016;17;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.9;8.8;51.0;5.85;1.35272928044;-1.31896348458;-0.496728870774;1.39777593374;-0.907846177678;7.22333333333
1100;1100;138;2016-11-15 00:00:00;2016-11-15 18:00:00;2;5;1;15;320;11;2016;18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.9;8.8;51.0;5.85;1.35272928044;-1.31896348458;-0.496728870774;1.39777593374;-0.907846177678;7.56
1101;1101;139;2016-11-15 00:00:00;2016-11-15 19:00:00;2;5;1;15;320;11;2016;19;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.9;8.8;51.0;5.85;1.35272928044;-1.31896348458;-0.496728870774;1.39777593374;-0.907846177678;4.92333333333
1102;1102;140;2016-11-15 00:00:00;2016-11-15 20:00:00;2;5;1;15;320;11;2016;20;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.9;8.8;51.0;5.85;1.35272928044;-1.31896348458;-0.496728870774;1.39777593374;-0.907846177678;0.98
1103;1103;141;2016-11-15 00:00:00;2016-11-15 21:00:00;2;5;1;15;320;11;2016;21;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.9;8.8;51.0;5.85;1.35272928044;-1.31896348458;-0.496728870774;1.39777593374;-0.907846177678;0.0
1104;1104;142;2016-11-15 00:00:00;2016-11-15 22:00:00;2;5;1;15;320;11;2016;22;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.9;8.8;51.0;5.85;1.35272928044;-1.31896348458;-0.496728870774;1.39777593374;-0.907846177678;0.0
1105;1105;143;2016-11-15 00:00:00;2016-11-15 23:00:00;2;5;1;15;320;11;2016;23;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8.0;2.9;8.8;51.0;5.85;1.35272928044;-1.31896348458;-0.496728870774;1.39777593374;-0.907846177678;0.0
1106;1106;144;2016-11-16 00:00:00;2016-11-16 00:00:00;2;5;2;16;321;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;7.6;9.6;61.0;8.6;0.973632216202;-0.663963029515;-0.385239431614;1.80390086643;-0.524601230564;0.0
1107;1107;145;2016-11-16 00:00:00;2016-11-16 01:00:00;2;5;2;16;321;11;2016;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;7.6;9.6;61.0;8.6;0.973632216202;-0.663963029515;-0.385239431614;1.80390086643;-0.524601230564;0.0
1108;1108;146;2016-11-16 00:00:00;2016-11-16 02:00:00;2;5;2;16;321;11;2016;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;7.6;9.6;61.0;8.6;0.973632216202;-0.663963029515;-0.385239431614;1.80390086643;-0.524601230564;0.0
1109;1109;147;2016-11-16 00:00:00;2016-11-16 03:00:00;2;5;2;16;321;11;2016;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;7.6;9.6;61.0;8.6;0.973632216202;-0.663963029515;-0.385239431614;1.80390086643;-0.524601230564;0.0
1110;1110;148;2016-11-16 00:00:00;2016-11-16 04:00:00;2;5;2;16;321;11;2016;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;7.6;9.6;61.0;8.6;0.973632216202;-0.663963029515;-0.385239431614;1.80390086643;-0.524601230564;0.0
1111;1111;149;2016-11-16 00:00:00;2016-11-16 05:00:00;2;5;2;16;321;11;2016;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;7.6;9.6;61.0;8.6;0.973632216202;-0.663963029515;-0.385239431614;1.80390086643;-0.524601230564;0.0
1112;1112;150;2016-11-16 00:00:00;2016-11-16 06:00:00;2;5;2;16;321;11;2016;6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;7.6;9.6;61.0;8.6;0.973632216202;-0.663963029515;-0.385239431614;1.80390086643;-0.524601230564;0.323333333333
1113;1113;151;2016-11-16 00:00:00;2016-11-16 07:00:00;2;5;2;16;321;11;2016;7;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;7.6;9.6;61.0;8.6;0.973632216202;-0.663963029515;-0.385239431614;1.80390086643;-0.524601230564;0.353333333333
1114;1114;152;2016-11-16 00:00:00;2016-11-16 08:00:00;2;5;2;16;321;11;2016;8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;7.6;9.6;61.0;8.6;0.973632216202;-0.663963029515;-0.385239431614;1.80390086643;-0.524601230564;0.2
1115;1115;153;2016-11-16 00:00:00;2016-11-16 09:00:00;2;5;2;16;321;11;2016;9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;7.6;9.6;61.0;8.6;0.973632216202;-0.663963029515;-0.385239431614;1.80390086643;-0.524601230564;0.646666666667
1116;1116;154;2016-11-16 00:00:00;2016-11-16 10:00:00;2;5;2;16;321;11;2016;10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;7.6;9.6;61.0;8.6;0.973632216202;-0.663963029515;-0.385239431614;1.80390086643;-0.524601230564;3.6
1117;1117;155;2016-11-16 00:00:00;2016-11-16 11:00:00;2;5;2;16;321;11;2016;11;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;7.6;9.6;61.0;8.6;0.973632216202;-0.663963029515;-0.385239431614;1.80390086643;-0.524601230564;8.01666666667
1118;1118;156;2016-11-16 00:00:00;2016-11-16 12:00:00;2;5;2;16;321;11;2016;12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;7.6;9.6;61.0;8.6;0.973632216202;-0.663963029515;-0.385239431614;1.80390086643;-0.524601230564;8.69666666667
1119;1119;157;2016-11-16 00:00:00;2016-11-16 13:00:00;2;5;2;16;321;11;2016;13;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;7.6;9.6;61.0;8.6;0.973632216202;-0.663963029515;-0.385239431614;1.80390086643;-0.524601230564;7.97333333333
1120;1120;158;2016-11-16 00:00:00;2016-11-16 14:00:00;2;5;2;16;321;11;2016;14;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;7.6;9.6;61.0;8.6;0.973632216202;-0.663963029515;-0.385239431614;1.80390086643;-0.524601230564;8.35666666667
1121;1121;159;2016-11-16 00:00:00;2016-11-16 15:00:00;2;5;2;16;321;11;2016;15;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;7.6;9.6;61.0;8.6;0.973632216202;-0.663963029515;-0.385239431614;1.80390086643;-0.524601230564;8.48666666667
1122;1122;160;2016-11-16 00:00:00;2016-11-16 16:00:00;2;5;2;16;321;11;2016;16;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;7.6;9.6;61.0;8.6;0.973632216202;-0.663963029515;-0.385239431614;1.80390086643;-0.524601230564;7.9
1123;1123;161;2016-11-16 00:00:00;2016-11-16 17:00:00;2;5;2;16;321;11;2016;17;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;7.6;9.6;61.0;8.6;0.973632216202;-0.663963029515;-0.385239431614;1.80390086643;-0.524601230564;7.87333333333
1124;1124;162;2016-11-16 00:00:00;2016-11-16 18:00:00;2;5;2;16;321;11;2016;18;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;7.6;9.6;61.0;8.6;0.973632216202;-0.663963029515;-0.385239431614;1.80390086643;-0.524601230564;7.47
1125;1125;163;2016-11-16 00:00:00;2016-11-16 19:00:00;2;5;2;16;321;11;2016;19;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;7.6;9.6;61.0;8.6;0.973632216202;-0.663963029515;-0.385239431614;1.80390086643;-0.524601230564;5.3
1126;1126;164;2016-11-16 00:00:00;2016-11-16 20:00:00;2;5;2;16;321;11;2016;20;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;7.6;9.6;61.0;8.6;0.973632216202;-0.663963029515;-0.385239431614;1.80390086643;-0.524601230564;1.95333333333
1127;1127;165;2016-11-16 00:00:00;2016-11-16 21:00:00;2;5;2;16;321;11;2016;21;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;7.6;9.6;61.0;8.6;0.973632216202;-0.663963029515;-0.385239431614;1.80390086643;-0.524601230564;0.0
1128;1128;166;2016-11-16 00:00:00;2016-11-16 22:00:00;2;5;2;16;321;11;2016;22;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;7.6;9.6;61.0;8.6;0.973632216202;-0.663963029515;-0.385239431614;1.80390086643;-0.524601230564;0.0
1129;1129;167;2016-11-16 00:00:00;2016-11-16 23:00:00;2;5;2;16;321;11;2016;23;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7.0;7.6;9.6;61.0;8.6;0.973632216202;-0.663963029515;-0.385239431614;1.80390086643;-0.524601230564;0.0
1130;1130;168;2016-11-17 00:00:00;2016-11-17 00:00:00;2;5;3;17;322;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;5.4;8.9;6.0;7.15;0.594535151964;-0.970558987206;-0.482792690879;-0.429786263343;-0.726675839043;0.0
