;index;cloudamount;date;date_time;day_0;day_1;day_2;day_3;day_4;day_5;day_6;day_of_month;day_of_week;day_of_year;hour;idbldsite;maxtemperature;mintemperature;month;month_1;month_10;month_11;month_12;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;not_public_holiday;not_school_holiday;precipitation_mm;precipitation_probability;public_holiday;region_id;school_holiday;weathersituation;year
130;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;160.0;14.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;3.0;2016
131;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;160.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
132;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;163.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;38.0;0;0.0;1;60.0;2016
133;1;7.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;163.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;25.0;2016
134;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;163.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;5.0;0;0.0;1;25.0;2016
135;3;4.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;163.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;4.0;0;0.0;1;4.0;2016
136;4;4.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;163.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;6.0;0;0.0;1;4.0;2016
137;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;163.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
138;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;1.0;8.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;81.0;2016
139;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;1.0;7.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
140;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;1.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;5.0;100.0;0;0.0;1;61.0;2016
141;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;1.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;59.0;0;0.0;1;60.0;2016
142;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;1.0;13.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;28.0;0;0.0;1;25.0;2016
143;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;1.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
144;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;2.0;12.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;10.0;100.0;0;0.0;1;80.0;2016
145;1;7.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;2.0;8.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;4.0;100.0;0;0.0;1;80.0;2016
146;2;4.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;2.0;12.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;25.0;2016
147;3;5.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;2.0;14.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;5.0;2016
148;4;5.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;2.0;15.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;5.0;2016
149;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;2.0;14.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;6.0;2016
150;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;3.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;63.0;2016
151;1;3.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;3.0;8.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;25.0;2016
152;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;3.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;72.0;0;0.0;1;6.0;2016
153;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;3.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;21.0;0;0.0;1;60.0;2016
154;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;3.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
155;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;3.0;10.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
156;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;4.0;9.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
157;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;4.0;8.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
158;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;4.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;5.0;100.0;0;0.0;1;61.0;2016
159;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;4.0;13.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;72.0;0;0.0;1;61.0;2016
160;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;4.0;13.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;22.0;0;0.0;1;25.0;2016
161;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;4.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
162;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;5.0;9.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
163;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;5.0;8.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;25.0;2016
164;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;5.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;88.0;0;0.0;1;60.0;2016
165;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;5.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;65.0;0;0.0;1;60.0;2016
166;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;5.0;13.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;7.0;2016
167;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;5.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
168;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;6.0;13.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;6.0;100.0;0;0.0;1;63.0;2016
169;1;7.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;6.0;8.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;26.0;0;0.0;1;25.0;2016
170;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;6.0;13.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;5.0;100.0;0;0.0;1;60.0;2016
171;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;6.0;12.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;14.0;100.0;0;0.0;1;80.0;2016
172;4;8.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;6.0;12.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;4.0;100.0;0;0.0;1;80.0;2016
173;5;7.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;6.0;11.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;61.0;2016
174;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;7.0;9.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;80.0;2016
175;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;7.0;8.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
176;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;7.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;7.0;100.0;0;0.0;1;80.0;2016
177;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;7.0;13.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;86.0;0;0.0;1;80.0;2016
178;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;7.0;13.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;21.0;0;0.0;1;60.0;2016
179;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;7.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
180;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;8.0;11.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;81.0;2016
181;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;8.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
182;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;8.0;12.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;5.0;100.0;0;0.0;1;61.0;2016
183;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;8.0;14.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;75.0;0;0.0;1;61.0;2016
184;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;8.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;57.0;0;0.0;1;25.0;2016
185;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;8.0;13.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;7.0;2016
186;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;9.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;13.0;100.0;0;0.0;1;80.0;2016
187;1;8.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;9.0;6.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;4.0;100.0;0;0.0;1;80.0;2016
188;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;9.0;9.0;0.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;61.0;2016
189;3;5.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;9.0;11.0;1.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;5.0;0;0.0;1;5.0;2016
190;4;5.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;9.0;12.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;5.0;2016
191;5;7.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;9.0;11.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;7.0;2016
192;0;6.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;10.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;4.0;100.0;0;0.0;1;80.0;2016
193;1;7.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;10.0;7.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;55.0;0;0.0;1;80.0;2016
194;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;10.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;7.0;0;0.0;1;51.0;2016
195;3;4.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;10.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;5.0;0;0.0;1;4.0;2016
196;4;4.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;10.0;13.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;8.0;0;0.0;1;4.0;2016
197;5;7.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;10.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;6.0;2016
198;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;11.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;45.0;0;0.0;1;7.0;2016
199;1;7.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;11.0;8.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;100.0;0;0.0;1;25.0;2016
200;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;11.0;10.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;80.0;2016
201;3;5.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;11.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;6.0;0;0.0;1;5.0;2016
202;4;5.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;11.0;14.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;5.0;2016
203;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;11.0;13.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
204;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;12.0;14.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;38.0;0;0.0;1;60.0;2016
205;1;7.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;12.0;7.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;100.0;0;0.0;1;25.0;2016
206;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;12.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;7.0;0;0.0;1;80.0;2016
207;3;5.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;12.0;11.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;5.0;0;0.0;1;5.0;2016
208;4;4.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;12.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;6.0;0;0.0;1;4.0;2016
209;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;12.0;10.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
210;0;6.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;13.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;81.0;0;0.0;1;25.0;2016
211;1;6.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;13.0;9.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;77.0;0;0.0;1;25.0;2016
212;2;3.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;13.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;7.0;0;0.0;1;60.0;2016
213;3;2.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;13.0;13.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;4.0;0;0.0;1;2.0;2016
214;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;13.0;16.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;8.0;0;0.0;1;3.0;2016
215;5;4.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;13.0;14.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;4.0;2016
216;0;6.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;14.0;15.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;30.0;0;0.0;1;6.0;2016
217;1;7.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;14.0;9.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;86.0;0;0.0;1;25.0;2016
218;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;14.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;7.0;0;0.0;1;25.0;2016
219;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;14.0;13.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;6.0;0;0.0;1;4.0;2016
220;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;14.0;15.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;9.0;0;0.0;1;3.0;2016
221;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;14.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
222;0;6.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;15.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;84.0;0;0.0;1;60.0;2016
223;1;6.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;15.0;9.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;18.0;0;0.0;1;25.0;2016
224;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;15.0;11.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;5.0;2016
225;3;4.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;15.0;15.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;4.0;2016
226;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;15.0;15.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;3.0;2016
227;5;4.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;15.0;12.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;10.0;2016
228;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;16.0;15.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;64.0;0;0.0;1;60.0;2016
229;1;6.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;16.0;9.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;77.0;0;0.0;1;7.0;2016
230;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;16.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;7.0;0;0.0;1;60.0;2016
231;3;2.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;16.0;14.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;8.0;0;0.0;1;3.0;2016
232;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;16.0;14.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;3.0;2016
233;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;16.0;12.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
234;0;6.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;17.0;14.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;53.0;0;0.0;1;6.0;2016
235;1;7.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;17.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;25.0;2016
236;2;4.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;17.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;8.0;0;0.0;1;25.0;2016
237;3;2.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;17.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;6.0;0;0.0;1;3.0;2016
238;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;17.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;7.0;0;0.0;1;3.0;2016
239;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;17.0;11.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;5.0;2016
240;0;6.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;19.0;14.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;53.0;0;0.0;1;6.0;2016
241;1;7.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;19.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;25.0;2016
242;2;4.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;19.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;8.0;0;0.0;1;25.0;2016
243;3;2.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;19.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;6.0;0;0.0;1;3.0;2016
244;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;19.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;7.0;0;0.0;1;3.0;2016
245;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;19.0;11.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;5.0;2016
246;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;20.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;38.0;0;0.0;1;60.0;2016
247;1;7.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;20.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;25.0;2016
248;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;20.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;5.0;0;0.0;1;25.0;2016
249;3;4.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;20.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;4.0;0;0.0;1;4.0;2016
250;4;4.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;20.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;6.0;0;0.0;1;4.0;2016
251;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;20.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
252;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;21.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;38.0;0;0.0;1;60.0;2016
253;1;7.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;21.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;25.0;2016
254;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;21.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;5.0;0;0.0;1;25.0;2016
255;3;4.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;21.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;4.0;0;0.0;1;4.0;2016
