;index;date;date_time;idbldsite;region_id;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;temperature;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg;temperature_reg;compensatedin
805;84;2016-11-14 00:00:00;2016-11-14 12:00:00;3.0;0.0;0;14;319;11;2016;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.6;61.0;11.55;1.1676427587;-0.613089032378;0.13361409412;2.42341594448;-0.239737469129;270.776666667
806;85;2016-11-14 00:00:00;2016-11-14 13:00:00;3.0;0.0;0;14;319;11;2016;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.6;61.0;11.55;1.1676427587;-0.613089032378;0.13361409412;2.42341594448;-0.239737469129;502.853333333
807;86;2016-11-14 00:00:00;2016-11-14 14:00:00;3.0;0.0;0;14;319;11;2016;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.6;61.0;11.55;1.1676427587;-0.613089032378;0.13361409412;2.42341594448;-0.239737469129;844.523333333
808;87;2016-11-14 00:00:00;2016-11-14 15:00:00;3.0;0.0;0;14;319;11;2016;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.6;61.0;11.55;1.1676427587;-0.613089032378;0.13361409412;2.42341594448;-0.239737469129;861.43
809;88;2016-11-14 00:00:00;2016-11-14 16:00:00;3.0;0.0;0;14;319;11;2016;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.6;61.0;11.55;1.1676427587;-0.613089032378;0.13361409412;2.42341594448;-0.239737469129;903.903333333
810;89;2016-11-14 00:00:00;2016-11-14 17:00:00;3.0;0.0;0;14;319;11;2016;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.6;61.0;11.55;1.1676427587;-0.613089032378;0.13361409412;2.42341594448;-0.239737469129;894.6
811;90;2016-11-14 00:00:00;2016-11-14 18:00:00;3.0;0.0;0;14;319;11;2016;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.6;61.0;11.55;1.1676427587;-0.613089032378;0.13361409412;2.42341594448;-0.239737469129;727.65
812;91;2016-11-14 00:00:00;2016-11-14 19:00:00;3.0;0.0;0;14;319;11;2016;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.6;61.0;11.55;1.1676427587;-0.613089032378;0.13361409412;2.42341594448;-0.239737469129;446.046666667
813;92;2016-11-14 00:00:00;2016-11-14 20:00:00;3.0;0.0;0;14;319;11;2016;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.6;61.0;11.55;1.1676427587;-0.613089032378;0.13361409412;2.42341594448;-0.239737469129;250.833333333
814;93;2016-11-14 00:00:00;2016-11-14 21:00:00;3.0;0.0;0;14;319;11;2016;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.6;61.0;11.55;1.1676427587;-0.613089032378;0.13361409412;2.42341594448;-0.239737469129;72.5133333333
815;94;2016-11-14 00:00:00;2016-11-14 22:00:00;3.0;0.0;0;14;319;11;2016;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.6;61.0;11.55;1.1676427587;-0.613089032378;0.13361409412;2.42341594448;-0.239737469129;7.34666666667
816;95;2016-11-14 00:00:00;2016-11-14 23:00:00;3.0;0.0;0;14;319;11;2016;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.6;61.0;11.55;1.1676427587;-0.613089032378;0.13361409412;2.42341594448;-0.239737469129;6.71333333333
817;96;2016-11-15 00:00:00;2016-11-15 00:00:00;3.0;0.0;1;15;320;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;11.9;13.8;61.0;12.85;1.1676427587;-0.175994519306;0.170038636876;2.42341594448;-0.00297794121495;3.66666666667
818;97;2016-11-15 00:00:00;2016-11-15 01:00:00;3.0;0.0;1;15;320;11;2016;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;11.9;13.8;61.0;12.85;1.1676427587;-0.175994519306;0.170038636876;2.42341594448;-0.00297794121495;3.64333333333
819;98;2016-11-15 00:00:00;2016-11-15 02:00:00;3.0;0.0;1;15;320;11;2016;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;11.9;13.8;61.0;12.85;1.1676427587;-0.175994519306;0.170038636876;2.42341594448;-0.00297794121495;4.08
820;99;2016-11-15 00:00:00;2016-11-15 03:00:00;3.0;0.0;1;15;320;11;2016;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;11.9;13.8;61.0;12.85;1.1676427587;-0.175994519306;0.170038636876;2.42341594448;-0.00297794121495;3.64333333333
821;100;2016-11-15 00:00:00;2016-11-15 04:00:00;3.0;0.0;1;15;320;11;2016;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;11.9;13.8;61.0;12.85;1.1676427587;-0.175994519306;0.170038636876;2.42341594448;-0.00297794121495;2.53666666667
822;101;2016-11-15 00:00:00;2016-11-15 05:00:00;3.0;0.0;1;15;320;11;2016;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;11.9;13.8;61.0;12.85;1.1676427587;-0.175994519306;0.170038636876;2.42341594448;-0.00297794121495;4.31666666667
823;102;2016-11-15 00:00:00;2016-11-15 06:00:00;3.0;0.0;1;15;320;11;2016;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;11.9;13.8;61.0;12.85;1.1676427587;-0.175994519306;0.170038636876;2.42341594448;-0.00297794121495;4.0
824;103;2016-11-15 00:00:00;2016-11-15 07:00:00;3.0;0.0;1;15;320;11;2016;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;11.9;13.8;61.0;12.85;1.1676427587;-0.175994519306;0.170038636876;2.42341594448;-0.00297794121495;17.1633333333
825;104;2016-11-15 00:00:00;2016-11-15 08:00:00;3.0;0.0;1;15;320;11;2016;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;11.9;13.8;61.0;12.85;1.1676427587;-0.175994519306;0.170038636876;2.42341594448;-0.00297794121495;56.9533333333
826;105;2016-11-15 00:00:00;2016-11-15 09:00:00;3.0;0.0;1;15;320;11;2016;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;11.9;13.8;61.0;12.85;1.1676427587;-0.175994519306;0.170038636876;2.42341594448;-0.00297794121495;17.07
827;106;2016-11-15 00:00:00;2016-11-15 10:00:00;3.0;0.0;1;15;320;11;2016;10;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;11.9;13.8;61.0;12.85;1.1676427587;-0.175994519306;0.170038636876;2.42341594448;-0.00297794121495;29.0633333333
828;107;2016-11-15 00:00:00;2016-11-15 11:00:00;3.0;0.0;1;15;320;11;2016;11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;11.9;13.8;61.0;12.85;1.1676427587;-0.175994519306;0.170038636876;2.42341594448;-0.00297794121495;111.97
829;108;2016-11-15 00:00:00;2016-11-15 12:00:00;3.0;0.0;1;15;320;11;2016;12;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;11.9;13.8;61.0;12.85;1.1676427587;-0.175994519306;0.170038636876;2.42341594448;-0.00297794121495;266.233333333
830;109;2016-11-15 00:00:00;2016-11-15 13:00:00;3.0;0.0;1;15;320;11;2016;13;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;11.9;13.8;61.0;12.85;1.1676427587;-0.175994519306;0.170038636876;2.42341594448;-0.00297794121495;507.266666667
831;110;2016-11-15 00:00:00;2016-11-15 14:00:00;3.0;0.0;1;15;320;11;2016;14;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;11.9;13.8;61.0;12.85;1.1676427587;-0.175994519306;0.170038636876;2.42341594448;-0.00297794121495;861.683333333
832;111;2016-11-15 00:00:00;2016-11-15 15:00:00;3.0;0.0;1;15;320;11;2016;15;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;11.9;13.8;61.0;12.85;1.1676427587;-0.175994519306;0.170038636876;2.42341594448;-0.00297794121495;885.916666667
833;112;2016-11-15 00:00:00;2016-11-15 16:00:00;3.0;0.0;1;15;320;11;2016;16;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;11.9;13.8;61.0;12.85;1.1676427587;-0.175994519306;0.170038636876;2.42341594448;-0.00297794121495;933.853333333
834;113;2016-11-15 00:00:00;2016-11-15 17:00:00;3.0;0.0;1;15;320;11;2016;17;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;11.9;13.8;61.0;12.85;1.1676427587;-0.175994519306;0.170038636876;2.42341594448;-0.00297794121495;923.923333333
835;114;2016-11-15 00:00:00;2016-11-15 18:00:00;3.0;0.0;1;15;320;11;2016;18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;11.9;13.8;61.0;12.85;1.1676427587;-0.175994519306;0.170038636876;2.42341594448;-0.00297794121495;742.513333333
836;115;2016-11-15 00:00:00;2016-11-15 19:00:00;3.0;0.0;1;15;320;11;2016;19;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;11.9;13.8;61.0;12.85;1.1676427587;-0.175994519306;0.170038636876;2.42341594448;-0.00297794121495;452.843333333
837;116;2016-11-15 00:00:00;2016-11-15 20:00:00;3.0;0.0;1;15;320;11;2016;20;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;11.9;13.8;61.0;12.85;1.1676427587;-0.175994519306;0.170038636876;2.42341594448;-0.00297794121495;262.613333333
838;117;2016-11-15 00:00:00;2016-11-15 21:00:00;3.0;0.0;1;15;320;11;2016;21;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;11.9;13.8;61.0;12.85;1.1676427587;-0.175994519306;0.170038636876;2.42341594448;-0.00297794121495;71.39
839;118;2016-11-15 00:00:00;2016-11-15 22:00:00;3.0;0.0;1;15;320;11;2016;22;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;11.9;13.8;61.0;12.85;1.1676427587;-0.175994519306;0.170038636876;2.42341594448;-0.00297794121495;13.28
840;119;2016-11-15 00:00:00;2016-11-15 23:00:00;3.0;0.0;1;15;320;11;2016;23;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;11.9;13.8;61.0;12.85;1.1676427587;-0.175994519306;0.170038636876;2.42341594448;-0.00297794121495;12.3533333333
841;120;2016-11-16 00:00:00;2016-11-16 00:00:00;3.0;0.0;2;16;321;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;9.5;11.4;7.0;10.45;0.462527060617;-0.613089032378;-0.267055876196;-0.225942111357;-0.440072454287;0.14
842;121;2016-11-16 00:00:00;2016-11-16 01:00:00;3.0;0.0;2;16;321;11;2016;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;9.5;11.4;7.0;10.45;0.462527060617;-0.613089032378;-0.267055876196;-0.225942111357;-0.440072454287;0.0933333333333
843;122;2016-11-16 00:00:00;2016-11-16 02:00:00;3.0;0.0;2;16;321;11;2016;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;9.5;11.4;7.0;10.45;0.462527060617;-0.613089032378;-0.267055876196;-0.225942111357;-0.440072454287;0.0
844;123;2016-11-16 00:00:00;2016-11-16 03:00:00;3.0;0.0;2;16;321;11;2016;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;9.5;11.4;7.0;10.45;0.462527060617;-0.613089032378;-0.267055876196;-0.225942111357;-0.440072454287;0.0
845;124;2016-11-16 00:00:00;2016-11-16 04:00:00;3.0;0.0;2;16;321;11;2016;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;9.5;11.4;7.0;10.45;0.462527060617;-0.613089032378;-0.267055876196;-0.225942111357;-0.440072454287;0.0
846;125;2016-11-16 00:00:00;2016-11-16 05:00:00;3.0;0.0;2;16;321;11;2016;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;9.5;11.4;7.0;10.45;0.462527060617;-0.613089032378;-0.267055876196;-0.225942111357;-0.440072454287;0.0
847;126;2016-11-16 00:00:00;2016-11-16 06:00:00;3.0;0.0;2;16;321;11;2016;6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;9.5;11.4;7.0;10.45;0.462527060617;-0.613089032378;-0.267055876196;-0.225942111357;-0.440072454287;0.0266666666667
848;127;2016-11-16 00:00:00;2016-11-16 07:00:00;3.0;0.0;2;16;321;11;2016;7;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;9.5;11.4;7.0;10.45;0.462527060617;-0.613089032378;-0.267055876196;-0.225942111357;-0.440072454287;12.0733333333
849;128;2016-11-16 00:00:00;2016-11-16 08:00:00;3.0;0.0;2;16;321;11;2016;8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;9.5;11.4;7.0;10.45;0.462527060617;-0.613089032378;-0.267055876196;-0.225942111357;-0.440072454287;75.2066666667
850;129;2016-11-16 00:00:00;2016-11-16 09:00:00;3.0;0.0;2;16;321;11;2016;9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;9.5;11.4;7.0;10.45;0.462527060617;-0.613089032378;-0.267055876196;-0.225942111357;-0.440072454287;11.52
851;130;2016-11-16 00:00:00;2016-11-16 10:00:00;3.0;0.0;2;16;321;11;2016;10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;9.5;11.4;7.0;10.45;0.462527060617;-0.613089032378;-0.267055876196;-0.225942111357;-0.440072454287;27.1966666667
852;131;2016-11-16 00:00:00;2016-11-16 11:00:00;3.0;0.0;2;16;321;11;2016;11;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;9.5;11.4;7.0;10.45;0.462527060617;-0.613089032378;-0.267055876196;-0.225942111357;-0.440072454287;114.553333333
853;132;2016-11-16 00:00:00;2016-11-16 12:00:00;3.0;0.0;2;16;321;11;2016;12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;9.5;11.4;7.0;10.45;0.462527060617;-0.613089032378;-0.267055876196;-0.225942111357;-0.440072454287;253.966666667
854;133;2016-11-16 00:00:00;2016-11-16 13:00:00;3.0;0.0;2;16;321;11;2016;13;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;9.5;11.4;7.0;10.45;0.462527060617;-0.613089032378;-0.267055876196;-0.225942111357;-0.440072454287;535.106666667
855;134;2016-11-16 00:00:00;2016-11-16 14:00:00;3.0;0.0;2;16;321;11;2016;14;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;9.5;11.4;7.0;10.45;0.462527060617;-0.613089032378;-0.267055876196;-0.225942111357;-0.440072454287;862.833333333
856;135;2016-11-16 00:00:00;2016-11-16 15:00:00;3.0;0.0;2;16;321;11;2016;15;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;9.5;11.4;7.0;10.45;0.462527060617;-0.613089032378;-0.267055876196;-0.225942111357;-0.440072454287;894.263333333
857;136;2016-11-16 00:00:00;2016-11-16 16:00:00;3.0;0.0;2;16;321;11;2016;16;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;9.5;11.4;7.0;10.45;0.462527060617;-0.613089032378;-0.267055876196;-0.225942111357;-0.440072454287;961.576666667
858;137;2016-11-16 00:00:00;2016-11-16 17:00:00;3.0;0.0;2;16;321;11;2016;17;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;9.5;11.4;7.0;10.45;0.462527060617;-0.613089032378;-0.267055876196;-0.225942111357;-0.440072454287;953.25
859;138;2016-11-16 00:00:00;2016-11-16 18:00:00;3.0;0.0;2;16;321;11;2016;18;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;9.5;11.4;7.0;10.45;0.462527060617;-0.613089032378;-0.267055876196;-0.225942111357;-0.440072454287;797.623333333
860;139;2016-11-16 00:00:00;2016-11-16 19:00:00;3.0;0.0;2;16;321;11;2016;19;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;9.5;11.4;7.0;10.45;0.462527060617;-0.613089032378;-0.267055876196;-0.225942111357;-0.440072454287;552.626666667
861;140;2016-11-16 00:00:00;2016-11-16 20:00:00;3.0;0.0;2;16;321;11;2016;20;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;9.5;11.4;7.0;10.45;0.462527060617;-0.613089032378;-0.267055876196;-0.225942111357;-0.440072454287;318.523333333
862;141;2016-11-16 00:00:00;2016-11-16 21:00:00;3.0;0.0;2;16;321;11;2016;21;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;9.5;11.4;7.0;10.45;0.462527060617;-0.613089032378;-0.267055876196;-0.225942111357;-0.440072454287;87.37
863;142;2016-11-16 00:00:00;2016-11-16 22:00:00;3.0;0.0;2;16;321;11;2016;22;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;9.5;11.4;7.0;10.45;0.462527060617;-0.613089032378;-0.267055876196;-0.225942111357;-0.440072454287;3.01333333333
864;143;2016-11-16 00:00:00;2016-11-16 23:00:00;3.0;0.0;2;16;321;11;2016;23;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;9.5;11.4;7.0;10.45;0.462527060617;-0.613089032378;-0.267055876196;-0.225942111357;-0.440072454287;0.323333333333
865;144;2016-11-17 00:00:00;2016-11-17 00:00:00;3.0;0.0;3;17;322;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.7;10.7;60.0;9.7;0.462527060617;-0.758787203402;-0.394541775842;2.37435375826;-0.576664489622;1.64333333333
866;145;2016-11-17 00:00:00;2016-11-17 01:00:00;3.0;0.0;3;17;322;11;2016;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.7;10.7;60.0;9.7;0.462527060617;-0.758787203402;-0.394541775842;2.37435375826;-0.576664489622;1.63
867;146;2016-11-17 00:00:00;2016-11-17 02:00:00;3.0;0.0;3;17;322;11;2016;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.7;10.7;60.0;9.7;0.462527060617;-0.758787203402;-0.394541775842;2.37435375826;-0.576664489622;1.75666666667
868;147;2016-11-17 00:00:00;2016-11-17 03:00:00;3.0;0.0;3;17;322;11;2016;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.7;10.7;60.0;9.7;0.462527060617;-0.758787203402;-0.394541775842;2.37435375826;-0.576664489622;1.78333333333
869;148;2016-11-17 00:00:00;2016-11-17 04:00:00;3.0;0.0;3;17;322;11;2016;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.7;10.7;60.0;9.7;0.462527060617;-0.758787203402;-0.394541775842;2.37435375826;-0.576664489622;0.966666666667
870;149;2016-11-17 00:00:00;2016-11-17 05:00:00;3.0;0.0;3;17;322;11;2016;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.7;10.7;60.0;9.7;0.462527060617;-0.758787203402;-0.394541775842;2.37435375826;-0.576664489622;2.4
871;150;2016-11-17 00:00:00;2016-11-17 06:00:00;3.0;0.0;3;17;322;11;2016;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.7;10.7;60.0;9.7;0.462527060617;-0.758787203402;-0.394541775842;2.37435375826;-0.576664489622;1.46666666667
872;151;2016-11-17 00:00:00;2016-11-17 07:00:00;3.0;0.0;3;17;322;11;2016;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.7;10.7;60.0;9.7;0.462527060617;-0.758787203402;-0.394541775842;2.37435375826;-0.576664489622;16.49
873;152;2016-11-17 00:00:00;2016-11-17 08:00:00;3.0;0.0;3;17;322;11;2016;8;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.7;10.7;60.0;9.7;0.462527060617;-0.758787203402;-0.394541775842;2.37435375826;-0.576664489622;66.4333333333
874;153;2016-11-17 00:00:00;2016-11-17 09:00:00;3.0;0.0;3;17;322;11;2016;9;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.7;10.7;60.0;9.7;0.462527060617;-0.758787203402;-0.394541775842;2.37435375826;-0.576664489622;18.2166666667
875;154;2016-11-17 00:00:00;2016-11-17 10:00:00;3.0;0.0;3;17;322;11;2016;10;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.7;10.7;60.0;9.7;0.462527060617;-0.758787203402;-0.394541775842;2.37435375826;-0.576664489622;32.6066666667
876;155;2016-11-17 00:00:00;2016-11-17 11:00:00;3.0;0.0;3;17;322;11;2016;11;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.7;10.7;60.0;9.7;0.462527060617;-0.758787203402;-0.394541775842;2.37435375826;-0.576664489622;137.446666667
877;156;2016-11-17 00:00:00;2016-11-17 12:00:00;3.0;0.0;3;17;322;11;2016;12;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.7;10.7;60.0;9.7;0.462527060617;-0.758787203402;-0.394541775842;2.37435375826;-0.576664489622;273.693333333
878;157;2016-11-17 00:00:00;2016-11-17 13:00:00;3.0;0.0;3;17;322;11;2016;13;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.7;10.7;60.0;9.7;0.462527060617;-0.758787203402;-0.394541775842;2.37435375826;-0.576664489622;511.3
879;158;2016-11-17 00:00:00;2016-11-17 14:00:00;3.0;0.0;3;17;322;11;2016;14;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.7;10.7;60.0;9.7;0.462527060617;-0.758787203402;-0.394541775842;2.37435375826;-0.576664489622;845.346666667
880;159;2016-11-17 00:00:00;2016-11-17 15:00:00;3.0;0.0;3;17;322;11;2016;15;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.7;10.7;60.0;9.7;0.462527060617;-0.758787203402;-0.394541775842;2.37435375826;-0.576664489622;880.423333333
881;160;2016-11-17 00:00:00;2016-11-17 16:00:00;3.0;0.0;3;17;322;11;2016;16;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.7;10.7;60.0;9.7;0.462527060617;-0.758787203402;-0.394541775842;2.37435375826;-0.576664489622;922.81
882;161;2016-11-17 00:00:00;2016-11-17 17:00:00;3.0;0.0;3;17;322;11;2016;17;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.7;10.7;60.0;9.7;0.462527060617;-0.758787203402;-0.394541775842;2.37435375826;-0.576664489622;914.366666667
883;162;2016-11-17 00:00:00;2016-11-17 18:00:00;3.0;0.0;3;17;322;11;2016;18;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.7;10.7;60.0;9.7;0.462527060617;-0.758787203402;-0.394541775842;2.37435375826;-0.576664489622;779.62
884;163;2016-11-17 00:00:00;2016-11-17 19:00:00;3.0;0.0;3;17;322;11;2016;19;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.7;10.7;60.0;9.7;0.462527060617;-0.758787203402;-0.394541775842;2.37435375826;-0.576664489622;603.95
885;164;2016-11-17 00:00:00;2016-11-17 20:00:00;3.0;0.0;3;17;322;11;2016;20;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.7;10.7;60.0;9.7;0.462527060617;-0.758787203402;-0.394541775842;2.37435375826;-0.576664489622;359.556666667
886;165;2016-11-17 00:00:00;2016-11-17 21:00:00;3.0;0.0;3;17;322;11;2016;21;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.7;10.7;60.0;9.7;0.462527060617;-0.758787203402;-0.394541775842;2.37435375826;-0.576664489622;120.546666667
887;166;2016-11-17 00:00:00;2016-11-17 22:00:00;3.0;0.0;3;17;322;11;2016;22;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.7;10.7;60.0;9.7;0.462527060617;-0.758787203402;-0.394541775842;2.37435375826;-0.576664489622;6.16666666667
888;167;2016-11-17 00:00:00;2016-11-17 23:00:00;3.0;0.0;3;17;322;11;2016;23;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.7;10.7;60.0;9.7;0.462527060617;-0.758787203402;-0.394541775842;2.37435375826;-0.576664489622;5.82666666667
889;168;2016-11-18 00:00:00;2016-11-18 00:00:00;3.0;0.0;4;18;323;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;9.1;80.0;8.4;0.462527060617;-0.940909917181;-0.68593811789;3.35559748264;-0.813424017536;1.82
