;idbldsite;compensatedin;date;date_time;maxtemperature;mintemperature;weathersituation;cloudamount
2644;3;101;2015-08-17;2015-08-17;14.6000003815;12.8999996185;95.0;7.0
2645;3;117;2015-08-18;2015-08-18;19.7000007629;12.1000003815;6.0;5.0
2646;3;114;2015-08-19;2015-08-19;15.3000001907;13.3000001907;6.0;7.0
2647;3;100;2015-08-20;2015-08-20;18.7000007629;12.6000003815;7.0;6.0
2648;3;122;2015-08-21;2015-08-21;19.8999996185;10.6999998093;5.0;5.0
2649;3;191;2015-08-22;2015-08-22;22.0;11.0;2.0;1.0
2650;3;0;2015-08-23;2015-08-23;25.3999996185;12.0;0.0;2.0
2651;3;76;2015-08-24;2015-08-24;26.0;13.6000003815;95.0;4.0
2652;3;89;2015-08-25;2015-08-25;19.5;12.5;95.0;3.0
2653;3;83;2015-08-26;2015-08-26;24.2999992371;11.6999998093;2.0;0.0
2654;3;84;2015-08-27;2015-08-27;28.8999996185;16.2000007629;1.0;2.0
2655;3;77;2015-08-28;2015-08-28;29.5;19.0;2.0;3.0
2656;3;98;2015-08-29;2015-08-29;29.7000007629;18.5;1.0;1.0
2657;3;0;2015-08-30;2015-08-30;31.7999992371;18.5;1.0;1.0
2658;3;80;2015-08-31;2015-08-31;30.1000003815;20.7000007629;1.0;0.0
2659;3;70;2015-09-01;2015-09-01;27.2999992371;20.1000003815;17.0;1.0
2660;3;125;2015-09-02;2015-09-02;16.5;14.3000001907;63.0;8.0
2661;3;112;2015-09-03;2015-09-03;19.1000003815;12.1000003815;25.0;6.0
2662;3;144;2015-09-04;2015-09-04;17.6000003815;13.6999998093;25.0;4.0
2663;3;248;2015-09-05;2015-09-05;13.6999998093;10.3999996185;25.0;3.0
2664;3;0;2015-09-06;2015-09-06;12.6999998093;7.09999990463;80.0;4.0
2665;3;84;2015-09-07;2015-09-07;12.8000001907;7.30000019073;6.0;5.0
2666;3;98;2015-09-08;2015-09-08;15.6000003815;9.89999961853;6.0;2.0
2667;3;94;2015-09-09;2015-09-09;15.8999996185;8.5;2.0;2.0
2668;3;117;2015-09-10;2015-09-10;14.6000003815;6.59999990463;2.0;3.0
2669;3;127;2015-09-11;2015-09-11;19.2999992371;5.80000019073;2.0;1.0
2670;3;186;2015-09-12;2015-09-12;23.7000007629;11.6000003815;3.0;1.0
2671;3;0;2015-09-13;2015-09-13;23.2000007629;14.0;4.0;3.0
2672;3;107;2015-09-14;2015-09-14;16.7000007629;12.3000001907;5.0;0.0
2673;3;92;2015-09-15;2015-09-15;18.2000007629;11.6999998093;95.0;4.0
2674;3;85;2015-09-16;2015-09-16;27.8999996185;11.3999996185;4.0;3.0
2675;3;85;2015-09-17;2015-09-17;28.2999992371;11.1999998093;3.0;4.0
2676;3;104;2015-09-18;2015-09-18;16.5;11.1999998093;7.0;3.0
2677;3;174;2015-09-19;2015-09-19;17.5;9.10000038147;6.0;7.0
2678;3;0;2015-09-20;2015-09-20;13.8000001907;9.39999961853;80.0;6.0
2679;3;88;2015-09-21;2015-09-21;17.0;9.89999961853;6.0;0.0
2680;3;82;2015-09-22;2015-09-22;16.7999992371;9.0;4.0;3.0
2681;3;104;2015-09-23;2015-09-23;11.3000001907;7.40000009537;63.0;3.0
2682;3;102;2015-09-24;2015-09-24;12.3999996185;8.80000019073;6.0;4.0
2683;3;93;2015-09-25;2015-09-25;15.3000001907;8.19999980927;5.0;4.0
2684;3;192;2015-09-26;2015-09-26;14.0;10.8000001907;7.0;4.0
2685;3;0;2015-09-27;2015-09-27;13.3999996185;9.19999980927;5.0;3.0
2686;3;78;2015-09-28;2015-09-28;12.0;7.0;2.0;3.0
2687;3;143;2015-09-29;2015-09-29;13.1999998093;5.59999990463;2.0;1.0
2688;3;94;2015-09-30;2015-09-30;12.1999998093;4.90000009537;3.0;0.0
2689;3;108;2015-10-01;2015-10-01;15.3000001907;3.29999995232;1.0;0.0
2690;3;129;2015-10-02;2015-10-02;17.5;4.40000009537;2.0;0.0
2691;3;0;2015-10-03;2015-10-03;20.2999992371;8.30000019073;5.0;1.0
2692;3;0;2015-10-04;2015-10-04;12.8999996185;5.30000019073;6.0;2.0
2693;3;135;2015-10-05;2015-10-05;18.7000007629;4.40000009537;5.0;2.0
2694;3;129;2015-10-06;2015-10-06;21.0;11.6000003815;61.0;3.0
2695;3;71;2015-10-07;2015-10-07;13.8999996185;11.6999998093;95.0;4.0
2696;3;105;2015-10-08;2015-10-08;14.5;10.8000001907;80.0;3.0
2697;3;186;2015-10-09;2015-10-09;15.1999998093;7.09999990463;7.0;3.0
2698;3;316;2015-10-10;2015-10-10;12.0;7.0;6.0;4.0
2699;3;0;2015-10-11;2015-10-11;9.39999961853;3.70000004768;7.0;4.0
2700;3;98;2015-10-12;2015-10-12;8.5;1.5;5.0;3.0
2701;3;65;2015-10-13;2015-10-13;8.60000038147;4.69999980927;4.0;4.0
2702;3;73;2015-10-14;2015-10-14;7.59999990463;4.30000019073;61.0;4.0
2703;3;112;2015-10-15;2015-10-15;5.5;4.30000019073;61.0;4.0
2704;3;119;2015-10-16;2015-10-16;5.40000009537;3.40000009537;8.0;4.0
2705;3;299;2015-10-17;2015-10-17;8.39999961853;3.59999990463;7.0;4.0
2706;3;0;2015-10-18;2015-10-18;7.30000019073;5.09999990463;7.0;4.0
2707;3;109;2015-10-19;2015-10-19;7.40000009537;1.79999995232;61.0;4.0
2708;3;90;2015-10-20;2015-10-20;8.80000019073;0.10000000149;25.0;2.0
2709;3;120;2015-10-21;2015-10-21;9.0;3.5;7.0;3.0
2710;3;94;2015-10-22;2015-10-22;10.6000003815;6.30000019073;7.0;3.0
2711;3;159;2015-10-23;2015-10-23;11.4;6.9;7.0;3.0
2712;3;315;2015-10-24;2015-10-24;15.1;6.0;4.0;2.0
2713;3;0;2015-10-25;2015-10-25;13.5;5.7;6.0;3.0
2714;3;109;2015-10-26;2015-10-26;9.7;4.6;7.0;3.0
2715;3;99;2015-10-27;2015-10-27;7.7;3.9;5.0;4.0
2716;3;99;2015-10-28;2015-10-28;10.8;5.2;6.0;3.0
2717;3;93;2015-10-29;2015-10-29;11.0;5.7;51.0;4.0
2718;3;134;2015-10-30;2015-10-30;9.1;7.2;8.0;4.0
2719;3;252;2015-10-31;2015-10-31;12.2;3.5;44.0;1.0
2720;3;0;2015-11-01;2015-11-01;12.1;1.4;3.0;1.0
2721;3;116;2015-11-02;2015-11-02;12.1;-0.5;2.0;0.0
2722;3;98;2015-11-03;2015-11-03;11.6;0.0;3.0;1.0
2723;3;134;2015-11-04;2015-11-04;16.2;6.0;4.0;4.0
2724;3;92;2015-11-05;2015-11-05;15.1;5.3;4.0;1.0
2725;3;183;2015-11-06;2015-11-06;17.7;4.8;5.0;2.0
2726;3;337;2015-11-07;2015-11-07;18.0;9.3;6.0;2.0
2727;3;0;2015-11-08;2015-11-08;17.9;9.2;5.0;1.0
2728;3;74;2015-11-09;2015-11-09;18.6;9.4;3.0;4.0
2729;3;76;2015-11-10;2015-11-10;18.0;11.0;7.0;1.0
2730;3;68;2015-11-11;2015-11-11;15.6;5.9;4.0;1.0
2731;3;93;2015-11-12;2015-11-12;12.8;3.7;4.0;0.0
2732;3;114;2015-11-13;2015-11-13;14.8;2.3;6.0;2.0
2733;3;234;2015-11-14;2015-11-14;11.4;7.3;6.0;3.0
2734;3;0;2015-11-15;2015-11-15;17.6;7.8;7.0;2.0
2735;3;108;2015-11-16;2015-11-16;19.0;10.3;3.0;2.0
2736;3;54;2015-11-17;2015-11-17;15.4;7.2;7.0;4.0
2737;3;97;2015-11-18;2015-11-18;15.9;12.1;6.0;0.0
2738;3;160;2015-11-19;2015-11-19;14.8;11.9;5.0;3.0
2739;3;67;2015-11-20;2015-11-20;14.9;3.0;80.0;3.0
2740;3;276;2015-11-21;2015-11-21;4.3;0.0;63.0;3.0
2741;3;0;2015-11-22;2015-11-22;0.7;-0.4;26.0;3.0
2742;3;68;2015-11-23;2015-11-23;1.7;-2.0;7.0;3.0
2743;3;91;2015-11-24;2015-11-24;1.6;-4.9;10.0;0.0
2744;3;83;2015-11-25;2015-11-25;2.9;-1.5;23.0;3.0
2745;3;98;2015-11-26;2015-11-26;2.9;0.5;83.0;4.0
2746;3;160;2015-11-27;2015-11-27;1.3;-0.8;45.0;4.0
2747;3;259;2015-11-28;2015-11-28;2.3;-0.6;10.0;3.0
2748;3;0;2015-11-29;2015-11-29;8.3;0.8;68.0;3.0
2749;3;78;2015-11-30;2015-11-30;9.7;8.6;60.0;4.0
2750;3;71;2015-12-01;2015-12-01;9.5;7.4;61.0;3.0
2751;3;115;2015-12-02;2015-12-02;8.5;5.9;6.0;4.0
2752;3;125;2015-12-03;2015-12-03;6.9;0.0;3.0;2.0
2753;3;161;2015-12-04;2015-12-04;11.8;-1.6;6.0;2.0
2754;3;374;2015-12-05;2015-12-05;10.0;2.9;6.0;0.0
2755;3;0;2015-12-06;2015-12-06;12.2;0.9;4.0;1.0
2756;3;146;2015-12-07;2015-12-07;12.0;2.0;4.0;1.0
2757;3;128;2015-12-08;2015-12-08;8.3;-0.2;44.0;2.0
2758;3;96;2015-12-09;2015-12-09;6.7;0.0;7.0;4.0
2759;3;135;2015-12-10;2015-12-10;5.2;-1.5;61.0;1.0
2760;3;206;2015-12-11;2015-12-11;8.7;-2.9;5.0;2.0
2761;3;398;2015-12-12;2015-12-12;9.4;1.0;7.0;2.0
2762;3;0;2015-12-13;2015-12-13;6.4;-0.2;6.0;2.0
2763;3;93;2015-12-14;2015-12-14;4.8;-1.1;6.0;2.0
2764;3;107;2015-12-15;2015-12-15;9.6;0.0;6.0;4.0
2765;3;120;2015-12-16;2015-12-16;8.0;1.8;61.0;3.0
2766;3;137;2015-12-17;2015-12-17;11.1;4.4;80.0;4.0
2767;3;171;2015-12-18;2015-12-18;11.4;2.3;6.0;3.0
2768;3;319;2015-12-19;2015-12-19;10.4;3.3;6.0;3.0
2769;3;0;2015-12-20;2015-12-20;11.7;0.6;4.0;1.0
2770;3;152;2015-12-21;2015-12-21;8.7;2.0;6.0;4.0
2771;3;164;2015-12-22;2015-12-22;12.9;3.4;5.0;2.0
2772;3;174;2015-12-23;2015-12-23;13.0;2.2;2.0;2.0
2773;3;49;2015-12-24;2015-12-24;9.7;1.7;4.0;2.0
2774;3;0;2015-12-25;2015-12-25;12.2;4.5;6.0;2.0
2775;3;0;2015-12-26;2015-12-26;11.8;1.7;4.0;1.0
2776;3;0;2015-12-27;2015-12-27;12.5;0.1;1.0;1.0
2777;3;368;2015-12-28;2015-12-28;8.4;-0.6;2.0;1.0
2778;3;346;2015-12-29;2015-12-29;4.2;-2.6;3.0;1.0
2779;3;262;2015-12-30;2015-12-30;3.1;-0.5;44.0;2.0
2780;3;80;2015-12-31;2015-12-31;4.7;-1.8;4.0;3.0
2781;3;0;2016-01-01;2016-01-01;4.7;0.9;61.0;3.0
2782;3;335;2016-01-02;2016-01-02;0.6;-0.1;45.0;3.0
2783;3;0;2016-01-03;2016-01-03;1.4;-1.9;68.0;3.0
2784;3;216;2016-01-04;2016-01-04;5.1;-2.5;7.0;3.0
2785;3;221;2016-01-05;2016-01-05;5.4;0.0;83.0;3.0
2786;3;0;2016-01-06;2016-01-06;6.1;0.7;7.0;3.0
2787;3;177;2016-01-07;2016-01-07;5.2;1.5;7.0;3.0
2788;3;190;2016-01-08;2016-01-08;7.0;2.4;61.0;3.0
2789;3;218;2016-01-09;2016-01-09;7.4;3.5;7.0;3.0
2790;3;0;2016-01-10;2016-01-10;6.7;2.5;25.0;4.0
2791;3;93;2016-01-11;2016-01-11;6.3;4.1;61.0;3.0
2792;3;86;2016-01-12;2016-01-12;5.3;0.7;60.0;2.0
2793;3;92;2016-01-13;2016-01-13;3.3;0.9;7.0;3.0
2794;3;81;2016-01-14;2016-01-14;2.6;-2.2;6.0;2.0
2795;3;107;2016-01-15;2016-01-15;1.7;-1.3;26.0;3.0
2796;3;197;2016-01-16;2016-01-16;0.0;-1.8;85.0;3.0
2797;3;0;2016-01-17;2016-01-17;0.0;-4.1;26.0;3.0
2798;3;50;2016-01-18;2016-01-18;0.0;-7.7;48.0;1.0
2799;3;61;2016-01-19;2016-01-19;0.0;-8.9;6.0;4.0
2800;3;95;2016-01-20;2016-01-20;0.0;-3.9;6.0;0.0
2801;3;88;2016-01-21;2016-01-21;0.0;-5.9;10.0;3.0
2802;3;106;2016-01-22;2016-01-22;0.0;-8.2;48.0;2.0
2803;3;189;2016-01-23;2016-01-23;4.3;-8.0;71.0;4.0
2804;3;0;2016-01-24;2016-01-24;5.7;-2.1;7.0;4.0
2805;3;88;2016-01-25;2016-01-25;10.3;2.3;4.0;2.0
2806;3;94;2016-01-26;2016-01-26;13.2;1.1;4.0;2.0
2807;3;129;2016-01-27;2016-01-27;13.8;3.8;6.0;3.0
2808;3;128;2016-01-28;2016-01-28;12.6;6.3;5.0;4.0
2809;3;124;2016-01-29;2016-01-29;9.4;3.7;61.0;2.0
2810;3;296;2016-01-30;2016-01-30;11.1;1.0;5.0;2.0
2811;3;0;2016-01-31;2016-01-31;9.2;0.1;80.0;3.0
2812;3;125;2016-02-01;2016-02-01;12.9;8.8;80.0;3.0
2813;3;96;2016-02-02;2016-02-02;11.3;7.6;5.0;2.0
2814;3;64;2016-02-03;2016-02-03;9.1;0.5;61.0;4.0
2815;3;65;2016-02-04;2016-02-04;3.1;0.4;25.0;4.0
2816;3;97;2016-02-05;2016-02-05;6.8;1.4;84.0;4.0
2817;3;255;2016-02-06;2016-02-06;13.7;-0.3;6.0;2.0
2818;3;0;2016-02-07;2016-02-07;14.4;3.8;4.0;4.0
2819;3;154;2016-02-08;2016-02-08;12.5;1.4;6.0;4.0
2820;3;30;2016-02-09;2016-02-09;11.1;5.1;5.0;4.0
2821;3;91;2016-02-10;2016-02-10;3.9;0.9;84.0;4.0
2822;3;94;2016-02-11;2016-02-11;5.3;-1.1;7.0;1.0
2823;3;105;2016-02-12;2016-02-12;5.1;-1.7;5.0;2.0
2824;3;184;2016-02-13;2016-02-13;7.6;1.4;5.0;4.0
2825;3;0;2016-02-14;2016-02-14;9.4;1.8;5.0;4.0
2826;3;69;2016-02-15;2016-02-15;6.6;1.7;68.0;4.0
2827;3;70;2016-02-16;2016-02-16;2.7;0.9;80.0;4.0
2828;3;75;2016-02-17;2016-02-17;2.6;0.2;71.0;5.0
2829;3;91;2016-02-18;2016-02-18;3.8;0.1;7.0;4.0
2830;3;63;2016-02-19;2016-02-19;3.8;0.1;7.0;4.0
2831;3;132;2016-02-20;2016-02-20;7.7;-0.7;7.0;4.0
2832;3;0;2016-02-21;2016-02-21;14.4;8.9;61.0;2.0
2833;3;90;2016-02-22;2016-02-22;17.1;9.1;3.0;2.0
2834;3;89;2016-02-23;2016-02-23;10.0;0.5;60.0;5.0
2835;3;76;2016-02-24;2016-02-24;4.8;0.5;71.0;2.0
2836;3;62;2016-02-25;2016-02-25;1.1;-0.4;70.0;4.0
2837;3;131;2016-02-26;2016-02-26;2.7;-1.9;7.0;1.0
2838;3;231;2016-02-27;2016-02-27;5.9;-3.6;6.0;3.0
2839;3;0;2016-02-28;2016-02-28;5.9;0.0;6.0;4.0
2840;3;37;2016-02-29;2016-02-29;4.1;-1.0;61.0;4.0
2841;3;51;2016-03-01;2016-03-01;1.0;-1.5;71.0;4.0
2842;3;67;2016-03-02;2016-03-02;7.4;0.4;77.0;4.0
2843;3;76;2016-03-03;2016-03-03;4.2;0.3;80.0;5.0
2844;3;127;2016-03-04;2016-03-04;6.5;0.0;6.0;3.0
2845;3;236;2016-03-05;2016-03-05;7.3;0.2;6.0;3.0
2846;3;0;2016-03-06;2016-03-06;4.2;-0.9;71.0;3.0
2847;3;56;2016-03-07;2016-03-07;3.3;-0.8;6.0;4.0
2848;3;103;2016-03-08;2016-03-08;4.3;-0.8;6.0;4.0
2849;3;73;2016-03-09;2016-03-09;4.4;-2.6;7.0;3.0
2850;3;87;2016-03-10;2016-03-10;6.5;-1.1;4.0;3.0
2851;3;121;2016-03-11;2016-03-11;6.9;-1.3;5.0;4.0
2852;3;178;2016-03-12;2016-03-12;5.4;2.8;6.0;5.0
2853;3;0;2016-03-13;2016-03-13;5.1;1.7;7.0;5.0
2854;3;85;2016-03-14;2016-03-14;6.2;0.3;6.0;2.0
2855;3;73;2016-03-15;2016-03-15;0.5;-0.8;70.0;4.0
2856;3;84;2016-03-16;2016-03-16;5.1;-1.2;68.0;2.0
2857;3;99;2016-03-17;2016-03-17;10.1;-1.6;3.0;1.0
2858;3;123;2016-03-18;2016-03-18;12.2;-0.5;1.0;1.0
2859;3;199;2016-03-19;2016-03-19;12.2;0.8;5.0;1.0
2860;3;0;2016-03-20;2016-03-20;8.3;1.8;5.0;2.0
2861;3;95;2016-03-21;2016-03-21;8.0;1.9;6.0;3.0
2862;3;112;2016-03-22;2016-03-22;8.0;3.8;6.0;3.0
2863;3;69;2016-03-23;2016-03-23;7.0;3.4;5.0;4.0
2864;3;114;2016-03-24;2016-03-24;7.1;2.9;25.0;4.0
2865;3;0;2016-03-25;2016-03-25;7.1;3.3;4.0;5.0
2866;3;223;2016-03-26;2016-03-26;10.9;3.5;61.0;2.0
2867;3;0;2016-03-27;2016-03-27;14.4;0.0;3.0;3.0
2868;3;0;2016-03-28;2016-03-28;14.6;4.0;25.0;2.0
2869;3;91;2016-03-29;2016-03-29;13.5;4.5;3.0;3.0
2870;3;142;2016-03-30;2016-03-30;15.7;7.0;4.0;4.0
2871;3;145;2016-03-31;2016-03-31;23.0;7.2;3.0;2.0
2872;3;150;2016-04-01;2016-04-01;11.6;6.9;6.0;4.0
2873;3;290;2016-04-02;2016-04-02;15.5;6.0;6.0;3.0
2874;3;0;2016-04-03;2016-04-03;22.8;6.6;1.0;1.0
2875;3;92;2016-04-04;2016-04-04;20.5;13.2;3.0;1.0
2876;3;106;2016-04-05;2016-04-05;20.8;8.0;2.0;3.0
2877;3;111;2016-04-06;2016-04-06;13.8;7.1;6.0;4.0
2878;3;92;2016-04-07;2016-04-07;11.7;5.7;7.0;5.0
2879;3;97;2016-04-08;2016-04-08;7.4;4.0;61.0;4.0
2880;3;201;2016-04-09;2016-04-09;9.3;4.2;60.0;4.0
2881;3;0;2016-04-10;2016-04-10;12.7;5.8;8.0;2.0
2882;3;87;2016-04-11;2016-04-11;15.8;3.2;2.0;1.0
2883;3;69;2016-04-12;2016-04-12;16.1;6.2;3.0;1.0
2884;3;61;2016-04-13;2016-04-13;17.2;7.8;2.0;3.0
2885;3;61;2016-04-14;2016-04-14;12.8;5.3;80.0;2.0
2886;3;82;2016-04-15;2016-04-15;13.0;4.5;4.0;5.0
2887;3;217;2016-04-16;2016-04-16;16.2;6.6;5.0;4.0
2888;3;0;2016-04-17;2016-04-17;11.1;6.0;80.0;5.0
2889;3;58;2016-04-18;2016-04-18;10.1;5.8;63.0;4.0
2890;3;82;2016-04-19;2016-04-19;12.8;5.9;5.0;5.0
2891;3;88;2016-04-20;2016-04-20;14.3;6.6;2.0;1.0
2892;3;79;2016-04-21;2016-04-21;18.1;3.8;1.0;2.0
2893;3;149;2016-04-22;2016-04-22;19.5;5.2;5.0;3.0
2894;3;197;2016-04-23;2016-04-23;13.4;2.1;80.0;5.0
2895;3;0;2016-04-24;2016-04-24;6.7;0.5;83.0;5.0
2896;3;54;2016-04-25;2016-04-25;5.0;0.0;6.0;4.0
2897;3;55;2016-04-26;2016-04-26;8.0;0.5;7.0;6.0
2898;3;71;2016-04-27;2016-04-27;5.4;0.1;83.0;3.0
2899;3;76;2016-04-28;2016-04-28;11.5;-1.5;5.0;3.0
2900;3;110;2016-04-29;2016-04-29;15.1;-0.6;3.0;1.0
2901;3;208;2016-04-30;2016-04-30;18.9;1.7;2.0;2.0
2902;3;0;2016-05-01;2016-05-01;10.9;7.9;80.0;5.0
2903;3;102;2016-05-02;2016-05-02;15.2;5.8;25.0;3.0
2904;3;57;2016-05-03;2016-05-03;15.0;6.7;4.0;5.0
2905;3;104;2016-05-04;2016-05-04;14.0;6.4;81.0;3.0
2906;3;0;2016-05-05;2016-05-05;15.3;2.3;4.0;2.0
2907;3;226;2016-05-06;2016-05-06;21.5;5.0;1.0;1.0
2908;3;208;2016-05-07;2016-05-07;22.4;7.1;0.0;0.0
2909;3;0;2016-05-08;2016-05-08;22.3;8.1;0.0;1.0
2910;3;85;2016-05-09;2016-05-09;23.4;8.7;1.0;2.0
2911;3;85;2016-05-10;2016-05-10;18.6;10.4;5.0;5.0
2912;3;95;2016-05-11;2016-05-11;21.0;9.6;80.0;4.0
2913;3;77;2016-05-12;2016-05-12;13.8;9.8;95.0;6.0
2914;3;80;2016-05-13;2016-05-13;13.6;9.1;95.0;5.0
2915;3;161;2016-05-14;2016-05-14;15.6;7.7;63.0;4.0
2916;3;0;2016-05-15;2016-05-15;10.0;5.7;80.0;4.0
2917;3;0;2016-05-16;2016-05-16;8.7;4.6;6.0;6.0
2918;3;80;2016-05-17;2016-05-17;13.0;4.7;80.0;3.0
2919;3;101;2016-05-18;2016-05-18;18.9;6.0;4.0;1.0
2920;3;60;2016-05-19;2016-05-19;11.2;8.6;5.0;6.0
2921;3;100;2016-05-20;2016-05-20;16.9;8.6;61.0;3.0
2922;3;192;2016-05-21;2016-05-21;23.0;6.8;5.0;1.0
2923;3;0;2016-05-22;2016-05-22;28.0;9.7;3.0;2.0
2924;3;59;2016-05-23;2016-05-23;14.6;6.2;95.0;6.0
2925;3;65;2016-05-24;2016-05-24;9.8;6.3;63.0;6.0
2926;3;90;2016-05-25;2016-05-25;17.8;8.9;51.0;3.0
2927;3;0;2016-05-26;2016-05-26;23.2;11.3;3.0;2.0
2928;3;153;2016-05-27;2016-05-27;24.7;11.9;5.0;2.0
2929;3;225;2016-05-28;2016-05-28;23.1;14.2;5.0;3.0
2930;3;0;2016-05-29;2016-05-29;24.1;13.5;95.0;4.0
2931;3;111;2016-05-30;2016-05-30;20.5;12.3;95.0;4.0
2932;3;55;2016-05-31;2016-05-31;16.6;11.2;80.0;6.0
2933;3;83;2016-06-01;2016-06-01;17.6;12.2;25.0;4.0
2934;3;76;2016-06-02;2016-06-02;15.5;12.4;95.0;6.0
2935;3;131;2016-06-03;2016-06-03;19.1;13.0;80.0;6.0
2936;3;220;2016-06-04;2016-06-04;19.5;13.2;95.0;6.0
2937;3;0;2016-06-05;2016-06-05;18.1;14.0;95.0;7.0
2938;3;122;2016-06-06;2016-06-06;24.1;12.5;95.0;3.0
2939;3;92;2016-06-07;2016-06-07;24.6;13.6;3.0;2.0
2940;3;74;2016-06-08;2016-06-08;18.5;15.6;2.0;7.0
2941;3;71;2016-06-09;2016-06-09;17.0;13.8;95.0;5.0
2942;3;153;2016-06-10;2016-06-10;21.0;11.3;95.0;2.0
2943;3;151;2016-06-11;2016-06-11;17.4;14.1;7.0;6.0
2944;3;0;2016-06-12;2016-06-12;19.7;13.2;80.0;5.0
2945;3;60;2016-06-13;2016-06-13;18.5;13.8;95.0;6.0
2946;3;91;2016-06-14;2016-06-14;19.0;11.8;80.0;3.0
2947;3;98;2016-06-15;2016-06-15;18.0;11.1;80.0;6.0
2948;3;94;2016-06-16;2016-06-16;23.0;12.5;80.0;6.0
2949;3;162;2016-06-17;2016-06-17;18.5;9.1;95.0;5.0
2950;3;238;2016-06-18;2016-06-18;19.1;11.9;4.0;6.0
2951;3;0;2016-06-19;2016-06-19;13.6;11.6;80.0;6.0
2952;3;133;2016-06-20;2016-06-20;21.2;12.2;95.0;3.0
2953;3;83;2016-06-21;2016-06-21;21.1;14.7;80.0;6.0
2954;3;135;2016-06-22;2016-06-22;26.1;16.9;7.0;3.0
2955;3;73;2016-06-23;2016-06-23;30.1;16.8;1.0;1.0
2956;3;93;2016-06-24;2016-06-24;30.9;17.8;0.0;1.0
2957;3;170;2016-06-25;2016-06-25;27.4;16.9;95.0;4.0
2958;3;0;2016-06-26;2016-06-26;16.3;14.1;95.0;6.0
2959;3;104;2016-06-27;2016-06-27;20.3;12.8;7.0;4.0
2960;3;116;2016-06-28;2016-06-28;24.8;15.5;4.0;2.0
2961;3;120;2016-06-29;2016-06-29;24.1;18.2;3.0;5.0
2962;3;134;2016-06-30;2016-06-30;22.3;16.7;95.0;7.0
2963;3;140;2016-07-01;2016-07-01;26.2;15.7;95.0;2.0
2964;3;181;2016-07-02;2016-07-02;22.3;15.7;4.0;7.0
2965;3;0;2016-07-03;2016-07-03;20.4;12.7;99.0;4.0
2966;3;118;2016-07-04;2016-07-04;22.3;14.6;3.0;5.0
2967;3;105;2016-07-05;2016-07-05;23.0;13.6;4.0;4.0
2968;3;138;2016-07-06;2016-07-06;19.2;13.5;6.0;6.0
2969;3;121;2016-07-07;2016-07-07;21.4;11.8;5.0;5.0
2970;3;132;2016-07-08;2016-07-08;27.1;27.1;4.0;0.0
2971;3;193;2016-07-09;2016-07-09;26.4;19.5;3.0;3.0
2972;3;0;2016-07-10;2016-07-10;31.3;16.4;1.0;2.0
2973;3;67;2016-07-11;2016-07-11;31.1;22.2;1.0;4.0
2974;3;47;2016-07-12;2016-07-12;19.6;17.2;95.0;6.0
2975;3;82;2016-07-13;2016-07-13;16.9;12.8;99.0;7.0
2976;3;106;2016-07-14;2016-07-14;13.5;10.5;81.0;5.0
2977;3;187;2016-07-15;2016-07-15;15.8;9.9;81.0;6.0
2978;3;242;2016-07-16;2016-07-16;19.5;11.7;80.0;5.0
2979;3;0;2016-07-17;2016-07-17;23.7;14.2;6.0;4.0
2980;3;154;2016-07-18;2016-07-18;25.8;16.9;3.0;3.0
2981;3;86;2016-07-19;2016-07-19;27.2;16.2;2.0;2.0
2982;3;112;2016-07-20;2016-07-20;28.6;16.0;0.0;1.0
2983;3;123;2016-07-21;2016-07-21;26.3;18.2;80.0;5.0
2984;3;194;2016-07-22;2016-07-22;25.8;17.7;80.0;5.0
2985;3;54;2016-07-23;2016-07-23;25.4;17.8;95.0;5.0
2986;3;0;2016-07-24;2016-07-24;26.3;16.6;95.0;5.0
2987;3;132;2016-07-25;2016-07-25;25.1;19.3;95.0;5.0
2988;3;101;2016-07-26;2016-07-26;23.5;18.2;95.0;6.0
2989;3;115;2016-07-27;2016-07-27;24.4;15.2;95.0;6.0
2990;3;162;2016-07-28;2016-07-28;23.2;14.9;95.0;3.0
2991;3;165;2016-07-29;2016-07-29;25.2;16.7;5.0;4.0
2992;3;160;2016-07-30;2016-07-30;28.4;17.3;2.0;2.0
2993;3;0;2016-07-31;2016-07-31;20.3;18.4;95.0;7.0
2994;3;139;2016-08-01;2016-08-01;21.1;14.6;95.0;3.0
2995;3;153;2016-08-02;2016-08-02;22.5;13.7;5.0;6.0
2996;3;120;2016-08-03;2016-08-03;26.9;15.7;5.0;2.0
2997;3;84;2016-08-04;2016-08-04;29.0;15.6;2.0;3.0
2998;3;72;2016-08-05;2016-08-05;14.7;13.5;95.0;6.0
2999;3;239;2016-08-06;2016-08-06;18.9;12.0;80.0;6.0
3000;3;0;2016-08-07;2016-08-07;23.5;11.9;5.0;1.0
3001;3;46;2016-08-08;2016-08-08;26.0;12.7;1.0;1.0
3002;3;69;2016-08-09;2016-08-09;16.4;13.3;25.0;6.0
3003;3;105;2016-08-10;2016-08-10;15.2;11.4;95.0;6.0
3004;3;118;2016-08-11;2016-08-11;17.3;9.9;25.0;5.0
3005;3;99;2016-08-12;2016-08-12;15.9;10.8;5.0;6.0
3006;3;132;2016-08-13;2016-08-13;24.5;11.6;5.0;1.0
3007;3;0;2016-08-14;2016-08-14;26.8;14.8;2.0;1.0
3008;3;0;2016-08-15;2016-08-15;24.3;15.8;4.0;2.0
3009;3;79;2016-08-16;2016-08-16;25.8;13.8;17.0;3.0
3010;3;102;2016-08-17;2016-08-17;22.6;15.3;5.0;1.0
