;index;date;date_time;idbldsite;region_id;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;temperature;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg;temperature_reg
416;78;2016-11-27 00:00:00;2016-11-27 06:00:00;2;5;6;27;332;11;2016;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;4.6;7.4;7;6.0;-0.581069722754;-1.03463907895;-0.64352427965;-0.391556661146;-0.839081679297
417;79;2016-11-27 00:00:00;2016-11-27 07:00:00;2;5;6;27;332;11;2016;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;4.6;7.4;7;6.0;-0.581069722754;-1.03463907895;-0.64352427965;-0.391556661146;-0.839081679297
418;80;2016-11-27 00:00:00;2016-11-27 08:00:00;2;5;6;27;332;11;2016;8;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;4.6;7.4;7;6.0;-0.581069722754;-1.03463907895;-0.64352427965;-0.391556661146;-0.839081679297
419;81;2016-11-27 00:00:00;2016-11-27 09:00:00;2;5;6;27;332;11;2016;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;4.6;7.4;7;6.0;-0.581069722754;-1.03463907895;-0.64352427965;-0.391556661146;-0.839081679297
420;82;2016-11-27 00:00:00;2016-11-27 10:00:00;2;5;6;27;332;11;2016;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;4.6;7.4;7;6.0;-0.581069722754;-1.03463907895;-0.64352427965;-0.391556661146;-0.839081679297
421;83;2016-11-27 00:00:00;2016-11-27 11:00:00;2;5;6;27;332;11;2016;11;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;4.6;7.4;7;6.0;-0.581069722754;-1.03463907895;-0.64352427965;-0.391556661146;-0.839081679297
422;84;2016-11-27 00:00:00;2016-11-27 12:00:00;2;5;6;27;332;11;2016;12;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;4.6;7.4;7;6.0;-0.581069722754;-1.03463907895;-0.64352427965;-0.391556661146;-0.839081679297
423;85;2016-11-27 00:00:00;2016-11-27 13:00:00;2;5;6;27;332;11;2016;13;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;4.6;7.4;7;6.0;-0.581069722754;-1.03463907895;-0.64352427965;-0.391556661146;-0.839081679297
424;86;2016-11-27 00:00:00;2016-11-27 14:00:00;2;5;6;27;332;11;2016;14;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;4.6;7.4;7;6.0;-0.581069722754;-1.03463907895;-0.64352427965;-0.391556661146;-0.839081679297
425;87;2016-11-27 00:00:00;2016-11-27 15:00:00;2;5;6;27;332;11;2016;15;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;4.6;7.4;7;6.0;-0.581069722754;-1.03463907895;-0.64352427965;-0.391556661146;-0.839081679297
426;88;2016-11-27 00:00:00;2016-11-27 16:00:00;2;5;6;27;332;11;2016;16;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;4.6;7.4;7;6.0;-0.581069722754;-1.03463907895;-0.64352427965;-0.391556661146;-0.839081679297
427;89;2016-11-27 00:00:00;2016-11-27 17:00:00;2;5;6;27;332;11;2016;17;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;4.6;7.4;7;6.0;-0.581069722754;-1.03463907895;-0.64352427965;-0.391556661146;-0.839081679297
428;90;2016-11-27 00:00:00;2016-11-27 18:00:00;2;5;6;27;332;11;2016;18;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;4.6;7.4;7;6.0;-0.581069722754;-1.03463907895;-0.64352427965;-0.391556661146;-0.839081679297
429;91;2016-11-27 00:00:00;2016-11-27 19:00:00;2;5;6;27;332;11;2016;19;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;4.6;7.4;7;6.0;-0.581069722754;-1.03463907895;-0.64352427965;-0.391556661146;-0.839081679297
430;92;2016-11-27 00:00:00;2016-11-27 20:00:00;2;5;6;27;332;11;2016;20;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;4.6;7.4;7;6.0;-0.581069722754;-1.03463907895;-0.64352427965;-0.391556661146;-0.839081679297
431;93;2016-11-27 00:00:00;2016-11-27 21:00:00;2;5;6;27;332;11;2016;21;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;4.6;7.4;7;6.0;-0.581069722754;-1.03463907895;-0.64352427965;-0.391556661146;-0.839081679297
432;94;2016-11-27 00:00:00;2016-11-27 22:00:00;2;5;6;27;332;11;2016;22;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;4.6;7.4;7;6.0;-0.581069722754;-1.03463907895;-0.64352427965;-0.391556661146;-0.839081679297
433;95;2016-11-27 00:00:00;2016-11-27 23:00:00;2;5;6;27;332;11;2016;23;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;3;4.6;7.4;7;6.0;-0.581069722754;-1.03463907895;-0.64352427965;-0.391556661146;-0.839081679297
434;96;2016-11-28 00:00:00;2016-11-28 00:00:00;2;5;0;28;333;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.2;3.5;0;0.65;-1.72534870677;-1.98448930581;-1.18829132153;-0.677822269906;-1.58639031367
435;97;2016-11-28 00:00:00;2016-11-28 01:00:00;2;5;0;28;333;11;2016;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.2;3.5;0;0.65;-1.72534870677;-1.98448930581;-1.18829132153;-0.677822269906;-1.58639031367
436;98;2016-11-28 00:00:00;2016-11-28 02:00:00;2;5;0;28;333;11;2016;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.2;3.5;0;0.65;-1.72534870677;-1.98448930581;-1.18829132153;-0.677822269906;-1.58639031367
437;99;2016-11-28 00:00:00;2016-11-28 03:00:00;2;5;0;28;333;11;2016;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.2;3.5;0;0.65;-1.72534870677;-1.98448930581;-1.18829132153;-0.677822269906;-1.58639031367
438;100;2016-11-28 00:00:00;2016-11-28 04:00:00;2;5;0;28;333;11;2016;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.2;3.5;0;0.65;-1.72534870677;-1.98448930581;-1.18829132153;-0.677822269906;-1.58639031367
439;101;2016-11-28 00:00:00;2016-11-28 05:00:00;2;5;0;28;333;11;2016;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.2;3.5;0;0.65;-1.72534870677;-1.98448930581;-1.18829132153;-0.677822269906;-1.58639031367
440;102;2016-11-28 00:00:00;2016-11-28 06:00:00;2;5;0;28;333;11;2016;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.2;3.5;0;0.65;-1.72534870677;-1.98448930581;-1.18829132153;-0.677822269906;-1.58639031367
441;103;2016-11-28 00:00:00;2016-11-28 07:00:00;2;5;0;28;333;11;2016;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.2;3.5;0;0.65;-1.72534870677;-1.98448930581;-1.18829132153;-0.677822269906;-1.58639031367
442;104;2016-11-28 00:00:00;2016-11-28 08:00:00;2;5;0;28;333;11;2016;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.2;3.5;0;0.65;-1.72534870677;-1.98448930581;-1.18829132153;-0.677822269906;-1.58639031367
443;105;2016-11-28 00:00:00;2016-11-28 09:00:00;2;5;0;28;333;11;2016;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.2;3.5;0;0.65;-1.72534870677;-1.98448930581;-1.18829132153;-0.677822269906;-1.58639031367
444;106;2016-11-28 00:00:00;2016-11-28 10:00:00;2;5;0;28;333;11;2016;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.2;3.5;0;0.65;-1.72534870677;-1.98448930581;-1.18829132153;-0.677822269906;-1.58639031367
445;107;2016-11-28 00:00:00;2016-11-28 11:00:00;2;5;0;28;333;11;2016;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.2;3.5;0;0.65;-1.72534870677;-1.98448930581;-1.18829132153;-0.677822269906;-1.58639031367
446;108;2016-11-28 00:00:00;2016-11-28 12:00:00;2;5;0;28;333;11;2016;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.2;3.5;0;0.65;-1.72534870677;-1.98448930581;-1.18829132153;-0.677822269906;-1.58639031367
447;109;2016-11-28 00:00:00;2016-11-28 13:00:00;2;5;0;28;333;11;2016;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.2;3.5;0;0.65;-1.72534870677;-1.98448930581;-1.18829132153;-0.677822269906;-1.58639031367
448;110;2016-11-28 00:00:00;2016-11-28 14:00:00;2;5;0;28;333;11;2016;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.2;3.5;0;0.65;-1.72534870677;-1.98448930581;-1.18829132153;-0.677822269906;-1.58639031367
449;111;2016-11-28 00:00:00;2016-11-28 15:00:00;2;5;0;28;333;11;2016;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.2;3.5;0;0.65;-1.72534870677;-1.98448930581;-1.18829132153;-0.677822269906;-1.58639031367
450;112;2016-11-28 00:00:00;2016-11-28 16:00:00;2;5;0;28;333;11;2016;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.2;3.5;0;0.65;-1.72534870677;-1.98448930581;-1.18829132153;-0.677822269906;-1.58639031367
451;113;2016-11-28 00:00:00;2016-11-28 17:00:00;2;5;0;28;333;11;2016;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.2;3.5;0;0.65;-1.72534870677;-1.98448930581;-1.18829132153;-0.677822269906;-1.58639031367
452;114;2016-11-28 00:00:00;2016-11-28 18:00:00;2;5;0;28;333;11;2016;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.2;3.5;0;0.65;-1.72534870677;-1.98448930581;-1.18829132153;-0.677822269906;-1.58639031367
453;115;2016-11-28 00:00:00;2016-11-28 19:00:00;2;5;0;28;333;11;2016;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.2;3.5;0;0.65;-1.72534870677;-1.98448930581;-1.18829132153;-0.677822269906;-1.58639031367
454;116;2016-11-28 00:00:00;2016-11-28 20:00:00;2;5;0;28;333;11;2016;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.2;3.5;0;0.65;-1.72534870677;-1.98448930581;-1.18829132153;-0.677822269906;-1.58639031367
455;117;2016-11-28 00:00:00;2016-11-28 21:00:00;2;5;0;28;333;11;2016;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.2;3.5;0;0.65;-1.72534870677;-1.98448930581;-1.18829132153;-0.677822269906;-1.58639031367
456;118;2016-11-28 00:00:00;2016-11-28 22:00:00;2;5;0;28;333;11;2016;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.2;3.5;0;0.65;-1.72534870677;-1.98448930581;-1.18829132153;-0.677822269906;-1.58639031367
457;119;2016-11-28 00:00:00;2016-11-28 23:00:00;2;5;0;28;333;11;2016;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;-2.2;3.5;0;0.65;-1.72534870677;-1.98448930581;-1.18829132153;-0.677822269906;-1.58639031367
458;120;2016-11-29 00:00:00;2016-11-29 00:00:00;2;5;1;29;334;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;2;-2.8;2.4;2;-0.2;-0.962496050759;-2.06829961994;-1.34194356411;-0.596032095974;-1.70512159202
459;121;2016-11-29 00:00:00;2016-11-29 01:00:00;2;5;1;29;334;11;2016;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;2;-2.8;2.4;2;-0.2;-0.962496050759;-2.06829961994;-1.34194356411;-0.596032095974;-1.70512159202
460;122;2016-11-29 00:00:00;2016-11-29 02:00:00;2;5;1;29;334;11;2016;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;2;-2.8;2.4;2;-0.2;-0.962496050759;-2.06829961994;-1.34194356411;-0.596032095974;-1.70512159202
461;123;2016-11-29 00:00:00;2016-11-29 03:00:00;2;5;1;29;334;11;2016;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;2;-2.8;2.4;2;-0.2;-0.962496050759;-2.06829961994;-1.34194356411;-0.596032095974;-1.70512159202
462;124;2016-11-29 00:00:00;2016-11-29 04:00:00;2;5;1;29;334;11;2016;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;2;-2.8;2.4;2;-0.2;-0.962496050759;-2.06829961994;-1.34194356411;-0.596032095974;-1.70512159202
463;125;2016-11-29 00:00:00;2016-11-29 05:00:00;2;5;1;29;334;11;2016;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;2;-2.8;2.4;2;-0.2;-0.962496050759;-2.06829961994;-1.34194356411;-0.596032095974;-1.70512159202
464;126;2016-11-29 00:00:00;2016-11-29 06:00:00;2;5;1;29;334;11;2016;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;2;-2.8;2.4;2;-0.2;-0.962496050759;-2.06829961994;-1.34194356411;-0.596032095974;-1.70512159202
465;127;2016-11-29 00:00:00;2016-11-29 07:00:00;2;5;1;29;334;11;2016;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;2;-2.8;2.4;2;-0.2;-0.962496050759;-2.06829961994;-1.34194356411;-0.596032095974;-1.70512159202
466;128;2016-11-29 00:00:00;2016-11-29 08:00:00;2;5;1;29;334;11;2016;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;2;-2.8;2.4;2;-0.2;-0.962496050759;-2.06829961994;-1.34194356411;-0.596032095974;-1.70512159202
467;129;2016-11-29 00:00:00;2016-11-29 09:00:00;2;5;1;29;334;11;2016;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;2;-2.8;2.4;2;-0.2;-0.962496050759;-2.06829961994;-1.34194356411;-0.596032095974;-1.70512159202
468;130;2016-11-29 00:00:00;2016-11-29 10:00:00;2;5;1;29;334;11;2016;10;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;2;-2.8;2.4;2;-0.2;-0.962496050759;-2.06829961994;-1.34194356411;-0.596032095974;-1.70512159202
469;131;2016-11-29 00:00:00;2016-11-29 11:00:00;2;5;1;29;334;11;2016;11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;2;-2.8;2.4;2;-0.2;-0.962496050759;-2.06829961994;-1.34194356411;-0.596032095974;-1.70512159202
470;132;2016-11-29 00:00:00;2016-11-29 12:00:00;2;5;1;29;334;11;2016;12;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;2;-2.8;2.4;2;-0.2;-0.962496050759;-2.06829961994;-1.34194356411;-0.596032095974;-1.70512159202
471;133;2016-11-29 00:00:00;2016-11-29 13:00:00;2;5;1;29;334;11;2016;13;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;2;-2.8;2.4;2;-0.2;-0.962496050759;-2.06829961994;-1.34194356411;-0.596032095974;-1.70512159202
472;134;2016-11-29 00:00:00;2016-11-29 14:00:00;2;5;1;29;334;11;2016;14;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;2;-2.8;2.4;2;-0.2;-0.962496050759;-2.06829961994;-1.34194356411;-0.596032095974;-1.70512159202
473;135;2016-11-29 00:00:00;2016-11-29 15:00:00;2;5;1;29;334;11;2016;15;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;2;-2.8;2.4;2;-0.2;-0.962496050759;-2.06829961994;-1.34194356411;-0.596032095974;-1.70512159202
474;136;2016-11-29 00:00:00;2016-11-29 16:00:00;2;5;1;29;334;11;2016;16;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;2;-2.8;2.4;2;-0.2;-0.962496050759;-2.06829961994;-1.34194356411;-0.596032095974;-1.70512159202
475;137;2016-11-29 00:00:00;2016-11-29 17:00:00;2;5;1;29;334;11;2016;17;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;2;-2.8;2.4;2;-0.2;-0.962496050759;-2.06829961994;-1.34194356411;-0.596032095974;-1.70512159202
476;138;2016-11-29 00:00:00;2016-11-29 18:00:00;2;5;1;29;334;11;2016;18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;2;-2.8;2.4;2;-0.2;-0.962496050759;-2.06829961994;-1.34194356411;-0.596032095974;-1.70512159202
477;139;2016-11-29 00:00:00;2016-11-29 19:00:00;2;5;1;29;334;11;2016;19;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;2;-2.8;2.4;2;-0.2;-0.962496050759;-2.06829961994;-1.34194356411;-0.596032095974;-1.70512159202
478;140;2016-11-29 00:00:00;2016-11-29 20:00:00;2;5;1;29;334;11;2016;20;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;2;-2.8;2.4;2;-0.2;-0.962496050759;-2.06829961994;-1.34194356411;-0.596032095974;-1.70512159202
479;141;2016-11-29 00:00:00;2016-11-29 21:00:00;2;5;1;29;334;11;2016;21;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;2;-2.8;2.4;2;-0.2;-0.962496050759;-2.06829961994;-1.34194356411;-0.596032095974;-1.70512159202
480;142;2016-11-29 00:00:00;2016-11-29 22:00:00;2;5;1;29;334;11;2016;22;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;2;-2.8;2.4;2;-0.2;-0.962496050759;-2.06829961994;-1.34194356411;-0.596032095974;-1.70512159202
481;143;2016-11-29 00:00:00;2016-11-29 23:00:00;2;5;1;29;334;11;2016;23;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;2;-2.8;2.4;2;-0.2;-0.962496050759;-2.06829961994;-1.34194356411;-0.596032095974;-1.70512159202
482;144;2016-11-30 00:00:00;2016-11-30 00:00:00;2;5;2;30;335;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;-1.6;4.3;5;1.35;0.181782933257;-1.90067899167;-1.07654423601;-0.473346835077;-1.48861161384
483;145;2016-11-30 00:00:00;2016-11-30 01:00:00;2;5;2;30;335;11;2016;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;-1.6;4.3;5;1.35;0.181782933257;-1.90067899167;-1.07654423601;-0.473346835077;-1.48861161384
484;146;2016-11-30 00:00:00;2016-11-30 02:00:00;2;5;2;30;335;11;2016;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;-1.6;4.3;5;1.35;0.181782933257;-1.90067899167;-1.07654423601;-0.473346835077;-1.48861161384
485;147;2016-11-30 00:00:00;2016-11-30 03:00:00;2;5;2;30;335;11;2016;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;-1.6;4.3;5;1.35;0.181782933257;-1.90067899167;-1.07654423601;-0.473346835077;-1.48861161384
486;148;2016-11-30 00:00:00;2016-11-30 04:00:00;2;5;2;30;335;11;2016;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;-1.6;4.3;5;1.35;0.181782933257;-1.90067899167;-1.07654423601;-0.473346835077;-1.48861161384
487;149;2016-11-30 00:00:00;2016-11-30 05:00:00;2;5;2;30;335;11;2016;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;-1.6;4.3;5;1.35;0.181782933257;-1.90067899167;-1.07654423601;-0.473346835077;-1.48861161384
488;150;2016-11-30 00:00:00;2016-11-30 06:00:00;2;5;2;30;335;11;2016;6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;-1.6;4.3;5;1.35;0.181782933257;-1.90067899167;-1.07654423601;-0.473346835077;-1.48861161384
489;151;2016-11-30 00:00:00;2016-11-30 07:00:00;2;5;2;30;335;11;2016;7;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;-1.6;4.3;5;1.35;0.181782933257;-1.90067899167;-1.07654423601;-0.473346835077;-1.48861161384
490;152;2016-11-30 00:00:00;2016-11-30 08:00:00;2;5;2;30;335;11;2016;8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;-1.6;4.3;5;1.35;0.181782933257;-1.90067899167;-1.07654423601;-0.473346835077;-1.48861161384
491;153;2016-11-30 00:00:00;2016-11-30 09:00:00;2;5;2;30;335;11;2016;9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;-1.6;4.3;5;1.35;0.181782933257;-1.90067899167;-1.07654423601;-0.473346835077;-1.48861161384
492;154;2016-11-30 00:00:00;2016-11-30 10:00:00;2;5;2;30;335;11;2016;10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;-1.6;4.3;5;1.35;0.181782933257;-1.90067899167;-1.07654423601;-0.473346835077;-1.48861161384
493;155;2016-11-30 00:00:00;2016-11-30 11:00:00;2;5;2;30;335;11;2016;11;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;-1.6;4.3;5;1.35;0.181782933257;-1.90067899167;-1.07654423601;-0.473346835077;-1.48861161384
494;156;2016-11-30 00:00:00;2016-11-30 12:00:00;2;5;2;30;335;11;2016;12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;-1.6;4.3;5;1.35;0.181782933257;-1.90067899167;-1.07654423601;-0.473346835077;-1.48861161384
495;157;2016-11-30 00:00:00;2016-11-30 13:00:00;2;5;2;30;335;11;2016;13;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;-1.6;4.3;5;1.35;0.181782933257;-1.90067899167;-1.07654423601;-0.473346835077;-1.48861161384
496;158;2016-11-30 00:00:00;2016-11-30 14:00:00;2;5;2;30;335;11;2016;14;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;-1.6;4.3;5;1.35;0.181782933257;-1.90067899167;-1.07654423601;-0.473346835077;-1.48861161384
497;159;2016-11-30 00:00:00;2016-11-30 15:00:00;2;5;2;30;335;11;2016;15;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;-1.6;4.3;5;1.35;0.181782933257;-1.90067899167;-1.07654423601;-0.473346835077;-1.48861161384
498;160;2016-11-30 00:00:00;2016-11-30 16:00:00;2;5;2;30;335;11;2016;16;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;-1.6;4.3;5;1.35;0.181782933257;-1.90067899167;-1.07654423601;-0.473346835077;-1.48861161384
499;161;2016-11-30 00:00:00;2016-11-30 17:00:00;2;5;2;30;335;11;2016;17;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;-1.6;4.3;5;1.35;0.181782933257;-1.90067899167;-1.07654423601;-0.473346835077;-1.48861161384
500;162;2016-11-30 00:00:00;2016-11-30 18:00:00;2;5;2;30;335;11;2016;18;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;-1.6;4.3;5;1.35;0.181782933257;-1.90067899167;-1.07654423601;-0.473346835077;-1.48861161384
501;163;2016-11-30 00:00:00;2016-11-30 19:00:00;2;5;2;30;335;11;2016;19;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;-1.6;4.3;5;1.35;0.181782933257;-1.90067899167;-1.07654423601;-0.473346835077;-1.48861161384
502;164;2016-11-30 00:00:00;2016-11-30 20:00:00;2;5;2;30;335;11;2016;20;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;-1.6;4.3;5;1.35;0.181782933257;-1.90067899167;-1.07654423601;-0.473346835077;-1.48861161384
503;165;2016-11-30 00:00:00;2016-11-30 21:00:00;2;5;2;30;335;11;2016;21;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;-1.6;4.3;5;1.35;0.181782933257;-1.90067899167;-1.07654423601;-0.473346835077;-1.48861161384
504;166;2016-11-30 00:00:00;2016-11-30 22:00:00;2;5;2;30;335;11;2016;22;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;-1.6;4.3;5;1.35;0.181782933257;-1.90067899167;-1.07654423601;-0.473346835077;-1.48861161384
505;167;2016-11-30 00:00:00;2016-11-30 23:00:00;2;5;2;30;335;11;2016;23;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;-1.6;4.3;5;1.35;0.181782933257;-1.90067899167;-1.07654423601;-0.473346835077;-1.48861161384
506;168;2016-12-01 00:00:00;2016-12-01 00:00:00;2;5;3;1;336;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;6;3.2;7.2;87;5.2;0.563209261263;-1.23019647859;-0.671461051028;2.88005029611;-0.95082876481
507;0;2016-11-24 00:00:00;2016-11-24 00:00:00;3;1;3;24;329;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;7;3.9;8.7;45;6.3;1.26874362532;-1.03426602091;-0.452157061599;1.85293217628;-0.743211541253
