;id;idbldsite;day;name_en;name_de;name_fr;name_ru
598;2384;47;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
599;2385;54;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
600;2386;67;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
601;2387;72;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
602;2388;7;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
603;2389;21;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
604;2390;51;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
605;2391;49;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
606;2392;13;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
607;2393;49;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
608;2394;63;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
609;2395;4;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
610;2396;85;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
611;2397;57;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
612;2398;55;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
613;2399;76;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
614;2400;24;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
615;2401;46;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
616;2402;27;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
617;2403;62;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
618;2404;76;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
619;2405;22;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
620;2406;79;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
621;2407;70;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
622;2408;86;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
623;2409;68;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
624;2410;50;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
625;2411;10;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
626;2412;76;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
627;2413;44;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
628;2414;56;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
629;2415;55;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
630;2416;16;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
631;2417;6;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
632;2418;1;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
633;2419;57;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
634;2420;24;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
635;2421;67;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
636;2422;74;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
637;2423;50;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
638;2424;49;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
639;2425;86;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
640;2426;23;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
641;2427;73;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
642;2428;42;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
643;2429;9;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
644;2430;57;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
645;2431;56;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
646;2432;35;2017-08-01;Swiss National Day;Schweizer Nationalfeiertag;Fête nationale Suisse;Swiss National Day
647;2433;10;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
648;2434;67;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
649;2435;5;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
650;2436;13;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
651;2437;48;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
652;2438;5;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
653;2439;20;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
654;2440;24;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
655;2441;16;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
656;2442;48;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
657;2443;86;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
658;2444;6;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
659;2445;8;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
660;2446;49;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
661;2447;51;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
662;2448;55;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
663;2449;48;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
664;2450;5;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
665;2451;59;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
666;2452;1;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
667;2453;50;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
668;2454;73;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
669;2455;71;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
670;2456;41;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
671;2457;9;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
672;2458;17;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
673;2459;1;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
674;2460;66;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
675;2461;56;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
676;2462;42;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
677;2463;6;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
678;2464;59;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
679;2465;52;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
680;2466;63;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
681;2467;20;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
682;2468;80;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
683;2469;16;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
684;2470;79;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
685;2471;49;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
686;2472;6;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
687;2473;25;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
688;2474;55;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
689;2475;8;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
690;2476;85;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
691;2477;88;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
692;2478;70;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
693;2479;64;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
694;2480;62;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
695;2481;42;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
696;2482;20;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
697;2483;66;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
698;2484;64;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
699;2485;3;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
700;2486;17;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
701;2487;64;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
702;2488;4;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
703;2489;6;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
704;2490;63;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
705;2491;73;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
706;2492;29;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
707;2493;20;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
708;2494;71;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
709;2495;62;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
710;2496;69;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
711;2497;75;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
712;2498;20;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
713;2499;6;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
714;2500;41;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
715;2501;20;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
716;2502;88;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
717;2503;27;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
718;2504;85;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
719;2505;16;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
720;2506;63;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
721;2507;44;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
722;2508;49;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
723;2509;72;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
724;2510;13;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
725;2511;11;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
726;2512;86;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
727;2513;54;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
728;2514;11;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
729;2515;87;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
730;2516;79;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
731;2517;58;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
732;2518;6;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
733;2519;76;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
734;2520;44;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
735;2521;15;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
736;2522;50;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
737;2523;64;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
738;2524;67;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
739;2525;62;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
740;2526;19;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
741;2527;29;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
742;2528;19;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
743;2529;84;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
744;2530;71;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
745;2531;60;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
746;2532;7;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
747;2533;73;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
748;2534;10;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
749;2535;83;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
750;2536;79;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
751;2537;77;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
752;2538;74;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
753;2539;63;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
754;2540;48;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
755;2541;13;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
756;2542;11;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
757;2543;86;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
758;2544;71;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
759;2545;62;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
760;2546;6;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
761;2547;11;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
762;2548;32;2016-08-01;Swiss National Day;Schweizer Nationalfeiertag;Fête nationale Suisse;Swiss National Day
763;2549;8;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
764;2550;83;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
765;2551;75;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
766;2552;66;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
767;2553;5;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
768;2554;75;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
769;2555;62;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
770;2556;85;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
771;2557;40;2015-08-01;Swiss National Day;Schweizer Nationalfeiertag;Fête nationale Suisse;Swiss National Day
772;2558;16;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
773;2559;78;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
774;2560;50;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
775;2561;3;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
776;2562;53;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
777;2563;34;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
778;2564;10;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
779;2565;70;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
780;2566;63;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
781;2567;55;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
782;2568;64;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
783;2569;19;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
784;2570;7;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
785;2571;23;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
786;2572;7;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
787;2573;80;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
788;2574;69;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
789;2575;64;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
790;2576;47;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
791;2577;83;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
792;2578;7;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
793;2579;53;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
794;2580;78;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
795;2581;64;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
796;2582;60;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
797;2583;58;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
798;2584;65;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
799;2585;62;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
800;2586;51;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
801;2587;6;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
802;2588;60;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
803;2589;64;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
804;2590;35;2015-08-01;Swiss National Day;Schweizer Nationalfeiertag;Fête nationale Suisse;Swiss National Day
805;2591;85;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
806;2592;11;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
807;2593;13;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
808;2594;6;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
809;2595;82;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
810;2596;80;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
811;2597;17;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
812;2598;83;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
813;2599;16;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
814;2600;50;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
815;2601;19;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
816;2602;45;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
817;2603;17;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
818;2604;70;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
819;2605;82;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
820;2606;57;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
821;2607;41;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
822;2608;5;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
823;2609;57;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
824;2610;82;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
825;2611;79;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
826;2612;53;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
827;2613;53;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
828;2614;4;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
829;2615;67;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
830;2616;58;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
831;2617;69;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
832;2618;24;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
833;2619;67;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
834;2620;49;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
835;2621;86;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
836;2622;5;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
837;2623;24;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
838;2624;64;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
839;2625;48;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
840;2626;23;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
841;2627;9;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
842;2628;66;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
843;2629;4;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
844;2630;20;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
845;2631;84;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
846;2632;62;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
847;2633;34;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
848;2634;84;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
849;2635;4;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
850;2636;9;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
851;2637;82;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
852;2638;17;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
853;2639;15;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
854;2640;86;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
855;2641;60;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
856;2642;6;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
857;2643;77;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
858;2644;73;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
859;2645;83;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
860;2646;61;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
861;2647;27;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
862;2648;47;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
863;2649;27;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
864;2650;20;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
865;2651;34;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
866;2652;22;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
867;2653;66;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
868;2654;73;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
869;2655;67;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
870;2656;78;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
871;2657;41;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
872;2658;87;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
873;2659;68;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
874;2660;58;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
875;2661;47;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
876;2662;88;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
877;2663;29;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
878;2664;68;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
879;2665;84;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
880;2666;67;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
881;2667;26;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
882;2668;6;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
883;2669;34;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
884;2670;88;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
885;2671;65;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
886;2672;17;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
887;2673;75;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
888;2674;34;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
889;2675;69;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
890;2676;14;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
891;2677;12;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
892;2678;75;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
893;2679;66;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
894;2680;5;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
