;idbldsite;region_id;date;date_time;mintemperature;maxtemperature;cloudamount;weathersituation;precipitation_mm;precipitation_probability;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;mintemperature_reg;maxtemperature_reg;cloudamount_reg;weathersituation_reg
1288;2;5.0;2016-12-14 15:00:00;2016-12-14 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;15;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1289;2;5.0;2016-12-14 16:00:00;2016-12-14 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;16;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1290;2;5.0;2016-12-14 17:00:00;2016-12-14 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;17;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1291;2;5.0;2016-12-14 18:00:00;2016-12-14 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;18;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1292;2;5.0;2016-12-14 19:00:00;2016-12-14 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;19;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1293;2;5.0;2016-12-14 20:00:00;2016-12-14 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;20;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1294;2;5.0;2016-12-14 21:00:00;2016-12-14 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;21;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1295;2;5.0;2016-12-14 22:00:00;2016-12-14 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;22;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1296;2;5.0;2016-12-14 23:00:00;2016-12-14 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;23;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1297;2;5.0;2016-12-15 00:00:00;2016-12-15 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1298;2;5.0;2016-12-15 01:00:00;2016-12-15 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1299;2;5.0;2016-12-15 02:00:00;2016-12-15 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1300;2;5.0;2016-12-15 03:00:00;2016-12-15 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1301;2;5.0;2016-12-15 04:00:00;2016-12-15 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1302;2;5.0;2016-12-15 05:00:00;2016-12-15 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1303;2;5.0;2016-12-15 06:00:00;2016-12-15 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1304;2;5.0;2016-12-15 07:00:00;2016-12-15 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1305;2;5.0;2016-12-15 08:00:00;2016-12-15 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;8;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1306;2;5.0;2016-12-15 09:00:00;2016-12-15 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;9;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1307;2;5.0;2016-12-15 10:00:00;2016-12-15 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;10;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1308;2;5.0;2016-12-15 11:00:00;2016-12-15 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;11;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1309;2;5.0;2016-12-15 12:00:00;2016-12-15 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;12;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1310;2;5.0;2016-12-15 13:00:00;2016-12-15 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;13;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1311;2;5.0;2016-12-15 14:00:00;2016-12-15 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;14;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1312;2;5.0;2016-12-15 15:00:00;2016-12-15 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;15;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1313;2;5.0;2016-12-15 16:00:00;2016-12-15 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;16;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1314;2;5.0;2016-12-15 17:00:00;2016-12-15 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;17;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1315;2;5.0;2016-12-15 18:00:00;2016-12-15 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;18;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1316;2;5.0;2016-12-15 19:00:00;2016-12-15 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;19;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1317;2;5.0;2016-12-15 20:00:00;2016-12-15 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;20;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1318;2;5.0;2016-12-15 21:00:00;2016-12-15 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;21;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1319;2;5.0;2016-12-15 22:00:00;2016-12-15 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;22;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1320;2;5.0;2016-12-15 23:00:00;2016-12-15 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;23;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1321;2;5.0;2016-12-16 00:00:00;2016-12-16 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1322;2;5.0;2016-12-16 01:00:00;2016-12-16 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1323;2;5.0;2016-12-16 02:00:00;2016-12-16 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1324;2;5.0;2016-12-16 03:00:00;2016-12-16 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1325;2;5.0;2016-12-16 04:00:00;2016-12-16 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1326;2;5.0;2016-12-16 05:00:00;2016-12-16 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1327;2;5.0;2016-12-16 06:00:00;2016-12-16 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1328;2;5.0;2016-12-16 07:00:00;2016-12-16 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1329;2;5.0;2016-12-16 08:00:00;2016-12-16 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1330;2;5.0;2016-12-16 09:00:00;2016-12-16 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1331;2;5.0;2016-12-16 10:00:00;2016-12-16 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;10;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1332;2;5.0;2016-12-16 11:00:00;2016-12-16 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1333;2;5.0;2016-12-16 12:00:00;2016-12-16 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1334;2;5.0;2016-12-16 13:00:00;2016-12-16 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;13;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1335;2;5.0;2016-12-16 14:00:00;2016-12-16 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1336;2;5.0;2016-12-16 15:00:00;2016-12-16 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1337;2;5.0;2016-12-16 16:00:00;2016-12-16 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1338;2;5.0;2016-12-16 17:00:00;2016-12-16 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1339;2;5.0;2016-12-16 18:00:00;2016-12-16 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1340;2;5.0;2016-12-16 19:00:00;2016-12-16 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1341;2;5.0;2016-12-16 20:00:00;2016-12-16 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;20;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1342;2;5.0;2016-12-16 21:00:00;2016-12-16 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;21;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1343;2;5.0;2016-12-16 22:00:00;2016-12-16 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1344;2;5.0;2016-12-16 23:00:00;2016-12-16 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1345;2;5.0;2016-12-17 00:00:00;2016-12-17 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1346;2;5.0;2016-12-17 01:00:00;2016-12-17 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1347;2;5.0;2016-12-17 02:00:00;2016-12-17 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1348;2;5.0;2016-12-17 03:00:00;2016-12-17 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1349;2;5.0;2016-12-17 04:00:00;2016-12-17 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1350;2;5.0;2016-12-17 05:00:00;2016-12-17 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1351;2;5.0;2016-12-17 06:00:00;2016-12-17 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1352;2;5.0;2016-12-17 07:00:00;2016-12-17 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1353;2;5.0;2016-12-17 08:00:00;2016-12-17 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1354;2;5.0;2016-12-17 09:00:00;2016-12-17 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1355;2;5.0;2016-12-17 10:00:00;2016-12-17 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;10;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1356;2;5.0;2016-12-17 11:00:00;2016-12-17 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;11;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1357;2;5.0;2016-12-17 12:00:00;2016-12-17 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;12;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1358;2;5.0;2016-12-17 13:00:00;2016-12-17 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;13;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1359;2;5.0;2016-12-17 14:00:00;2016-12-17 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;14;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1360;2;5.0;2016-12-17 15:00:00;2016-12-17 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;15;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1361;2;5.0;2016-12-17 16:00:00;2016-12-17 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;16;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1362;2;5.0;2016-12-17 17:00:00;2016-12-17 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;17;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1363;2;5.0;2016-12-17 18:00:00;2016-12-17 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;18;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1364;2;5.0;2016-12-17 19:00:00;2016-12-17 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;19;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1365;2;5.0;2016-12-17 20:00:00;2016-12-17 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;20;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1366;2;5.0;2016-12-17 21:00:00;2016-12-17 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;21;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1367;2;5.0;2016-12-17 22:00:00;2016-12-17 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;22;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1368;2;5.0;2016-12-17 23:00:00;2016-12-17 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;23;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1369;2;5.0;2016-12-18 00:00:00;2016-12-18 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1370;2;5.0;2016-12-18 01:00:00;2016-12-18 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1371;2;5.0;2016-12-18 02:00:00;2016-12-18 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1372;2;5.0;2016-12-18 03:00:00;2016-12-18 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1373;2;5.0;2016-12-18 04:00:00;2016-12-18 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1374;2;5.0;2016-12-18 05:00:00;2016-12-18 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1375;2;5.0;2016-12-18 06:00:00;2016-12-18 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1376;2;5.0;2016-12-18 07:00:00;2016-12-18 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1377;2;5.0;2016-12-18 08:00:00;2016-12-18 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;8;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
1378;2;5.0;2016-12-18 09:00:00;2016-12-18 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;-1.67425749592;-1.67425749592;-1.71933015656;-0.679739768914
