;Unnamed: 0;index;date;date_time;idbldsite;region_id;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;temperature;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg;temperature_reg;volume
8013;8013;82;2016-11-14 00:00:00;2016-11-14 10:00:00;10.0;0.0;0;14;319;11;2016;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;5.4;12.3;7.0;8.85;1.95893614291;-1.51649889826;-0.270237924895;-0.136757418979;-0.893368411579;246.768500169
8014;8014;83;2016-11-14 00:00:00;2016-11-14 11:00:00;10.0;0.0;0;14;319;11;2016;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;5.4;12.3;7.0;8.85;1.95893614291;-1.51649889826;-0.270237924895;-0.136757418979;-0.893368411579;334.222800533
8015;8015;84;2016-11-14 00:00:00;2016-11-14 12:00:00;10.0;0.0;0;14;319;11;2016;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;5.4;12.3;7.0;8.85;1.95893614291;-1.51649889826;-0.270237924895;-0.136757418979;-0.893368411579;626.602969167
8016;8016;85;2016-11-14 00:00:00;2016-11-14 13:00:00;10.0;0.0;0;14;319;11;2016;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;5.4;12.3;7.0;8.85;1.95893614291;-1.51649889826;-0.270237924895;-0.136757418979;-0.893368411579;1169.91877933
8017;8017;86;2016-11-14 00:00:00;2016-11-14 14:00:00;10.0;0.0;0;14;319;11;2016;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;5.4;12.3;7.0;8.85;1.95893614291;-1.51649889826;-0.270237924895;-0.136757418979;-0.893368411579;1279.275477
8018;8018;87;2016-11-14 00:00:00;2016-11-14 15:00:00;10.0;0.0;0;14;319;11;2016;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;5.4;12.3;7.0;8.85;1.95893614291;-1.51649889826;-0.270237924895;-0.136757418979;-0.893368411579;1640.511365
8019;8019;88;2016-11-14 00:00:00;2016-11-14 16:00:00;10.0;0.0;0;14;319;11;2016;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;5.4;12.3;7.0;8.85;1.95893614291;-1.51649889826;-0.270237924895;-0.136757418979;-0.893368411579;1621.75063567
8020;8020;89;2016-11-14 00:00:00;2016-11-14 17:00:00;10.0;0.0;0;14;319;11;2016;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;5.4;12.3;7.0;8.85;1.95893614291;-1.51649889826;-0.270237924895;-0.136757418979;-0.893368411579;1509.955401
8021;8021;90;2016-11-14 00:00:00;2016-11-14 18:00:00;10.0;0.0;0;14;319;11;2016;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;5.4;12.3;7.0;8.85;1.95893614291;-1.51649889826;-0.270237924895;-0.136757418979;-0.893368411579;2147.648932
8022;8022;91;2016-11-14 00:00:00;2016-11-14 19:00:00;10.0;0.0;0;14;319;11;2016;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;5.4;12.3;7.0;8.85;1.95893614291;-1.51649889826;-0.270237924895;-0.136757418979;-0.893368411579;341.990928367
8023;8023;92;2016-11-14 00:00:00;2016-11-14 20:00:00;10.0;0.0;0;14;319;11;2016;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;5.4;12.3;7.0;8.85;1.95893614291;-1.51649889826;-0.270237924895;-0.136757418979;-0.893368411579;30.6169666667
8024;8024;93;2016-11-14 00:00:00;2016-11-14 21:00:00;10.0;0.0;0;14;319;11;2016;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;5.4;12.3;7.0;8.85;1.95893614291;-1.51649889826;-0.270237924895;-0.136757418979;-0.893368411579;33.5836666667
8025;8025;94;2016-11-14 00:00:00;2016-11-14 22:00:00;10.0;0.0;0;14;319;11;2016;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;5.4;12.3;7.0;8.85;1.95893614291;-1.51649889826;-0.270237924895;-0.136757418979;-0.893368411579;9.291
8026;8026;95;2016-11-14 00:00:00;2016-11-14 23:00:00;10.0;0.0;0;14;319;11;2016;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;5.4;12.3;7.0;8.85;1.95893614291;-1.51649889826;-0.270237924895;-0.136757418979;-0.893368411579;8.11766666667
8027;8027;96;2016-11-15 00:00:00;2016-11-15 00:00:00;10.0;0.0;1;15;320;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.5;7.0;11.5;2.4207522491;-0.775967015537;-0.0534968860479;-0.136757418979;-0.414731950792;0.0
8028;8028;97;2016-11-15 00:00:00;2016-11-15 01:00:00;10.0;0.0;1;15;320;11;2016;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.5;7.0;11.5;2.4207522491;-0.775967015537;-0.0534968860479;-0.136757418979;-0.414731950792;0.0
8029;8029;98;2016-11-15 00:00:00;2016-11-15 02:00:00;10.0;0.0;1;15;320;11;2016;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.5;7.0;11.5;2.4207522491;-0.775967015537;-0.0534968860479;-0.136757418979;-0.414731950792;0.0
8030;8030;99;2016-11-15 00:00:00;2016-11-15 03:00:00;10.0;0.0;1;15;320;11;2016;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.5;7.0;11.5;2.4207522491;-0.775967015537;-0.0534968860479;-0.136757418979;-0.414731950792;0.0
8031;8031;100;2016-11-15 00:00:00;2016-11-15 04:00:00;10.0;0.0;1;15;320;11;2016;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.5;7.0;11.5;2.4207522491;-0.775967015537;-0.0534968860479;-0.136757418979;-0.414731950792;0.0
8032;8032;101;2016-11-15 00:00:00;2016-11-15 05:00:00;10.0;0.0;1;15;320;11;2016;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.5;7.0;11.5;2.4207522491;-0.775967015537;-0.0534968860479;-0.136757418979;-0.414731950792;0.0
8033;8033;102;2016-11-15 00:00:00;2016-11-15 06:00:00;10.0;0.0;1;15;320;11;2016;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.5;7.0;11.5;2.4207522491;-0.775967015537;-0.0534968860479;-0.136757418979;-0.414731950792;0.0
8034;8034;103;2016-11-15 00:00:00;2016-11-15 07:00:00;10.0;0.0;1;15;320;11;2016;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.5;7.0;11.5;2.4207522491;-0.775967015537;-0.0534968860479;-0.136757418979;-0.414731950792;0.0
8035;8035;104;2016-11-15 00:00:00;2016-11-15 08:00:00;10.0;0.0;1;15;320;11;2016;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.5;7.0;11.5;2.4207522491;-0.775967015537;-0.0534968860479;-0.136757418979;-0.414731950792;1.39866666667
8036;8036;105;2016-11-15 00:00:00;2016-11-15 09:00:00;10.0;0.0;1;15;320;11;2016;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.5;7.0;11.5;2.4207522491;-0.775967015537;-0.0534968860479;-0.136757418979;-0.414731950792;2.612
8037;8037;106;2016-11-15 00:00:00;2016-11-15 10:00:00;10.0;0.0;1;15;320;11;2016;10;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.5;7.0;11.5;2.4207522491;-0.775967015537;-0.0534968860479;-0.136757418979;-0.414731950792;282.046033573
8038;8038;107;2016-11-15 00:00:00;2016-11-15 11:00:00;10.0;0.0;1;15;320;11;2016;11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.5;7.0;11.5;2.4207522491;-0.775967015537;-0.0534968860479;-0.136757418979;-0.414731950792;328.483469233
8039;8039;108;2016-11-15 00:00:00;2016-11-15 12:00:00;10.0;0.0;1;15;320;11;2016;12;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.5;7.0;11.5;2.4207522491;-0.775967015537;-0.0534968860479;-0.136757418979;-0.414731950792;585.178067667
8040;8040;109;2016-11-15 00:00:00;2016-11-15 13:00:00;10.0;0.0;1;15;320;11;2016;13;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.5;7.0;11.5;2.4207522491;-0.775967015537;-0.0534968860479;-0.136757418979;-0.414731950792;1029.81884333
8041;8041;110;2016-11-15 00:00:00;2016-11-15 14:00:00;10.0;0.0;1;15;320;11;2016;14;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.5;7.0;11.5;2.4207522491;-0.775967015537;-0.0534968860479;-0.136757418979;-0.414731950792;1212.40918067
8042;8042;111;2016-11-15 00:00:00;2016-11-15 15:00:00;10.0;0.0;1;15;320;11;2016;15;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.5;7.0;11.5;2.4207522491;-0.775967015537;-0.0534968860479;-0.136757418979;-0.414731950792;1592.69929367
8043;8043;112;2016-11-15 00:00:00;2016-11-15 16:00:00;10.0;0.0;1;15;320;11;2016;16;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.5;7.0;11.5;2.4207522491;-0.775967015537;-0.0534968860479;-0.136757418979;-0.414731950792;1518.872762
8044;8044;113;2016-11-15 00:00:00;2016-11-15 17:00:00;10.0;0.0;1;15;320;11;2016;17;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.5;7.0;11.5;2.4207522491;-0.775967015537;-0.0534968860479;-0.136757418979;-0.414731950792;1449.18566533
8045;8045;114;2016-11-15 00:00:00;2016-11-15 18:00:00;10.0;0.0;1;15;320;11;2016;18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.5;7.0;11.5;2.4207522491;-0.775967015537;-0.0534968860479;-0.136757418979;-0.414731950792;2234.89193867
8046;8046;115;2016-11-15 00:00:00;2016-11-15 19:00:00;10.0;0.0;1;15;320;11;2016;19;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.5;7.0;11.5;2.4207522491;-0.775967015537;-0.0534968860479;-0.136757418979;-0.414731950792;367.3558635
8047;8047;116;2016-11-15 00:00:00;2016-11-15 20:00:00;10.0;0.0;1;15;320;11;2016;20;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.5;7.0;11.5;2.4207522491;-0.775967015537;-0.0534968860479;-0.136757418979;-0.414731950792;30.0606333333
8048;8048;117;2016-11-15 00:00:00;2016-11-15 21:00:00;10.0;0.0;1;15;320;11;2016;21;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.5;7.0;11.5;2.4207522491;-0.775967015537;-0.0534968860479;-0.136757418979;-0.414731950792;33.5836666667
8049;8049;118;2016-11-15 00:00:00;2016-11-15 22:00:00;10.0;0.0;1;15;320;11;2016;22;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.5;7.0;11.5;2.4207522491;-0.775967015537;-0.0534968860479;-0.136757418979;-0.414731950792;9.291
8050;8050;119;2016-11-15 00:00:00;2016-11-15 23:00:00;10.0;0.0;1;15;320;11;2016;23;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.5;7.0;11.5;2.4207522491;-0.775967015537;-0.0534968860479;-0.136757418979;-0.414731950792;8.11766666667
8051;8051;120;2016-11-16 00:00:00;2016-11-16 00:00:00;10.0;0.0;2;16;321;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;10.7;13.6;61.0;12.15;1.95893614291;-0.55922597669;-0.0354351328107;2.34500066108;-0.29733055475;0.0
8052;8052;121;2016-11-16 00:00:00;2016-11-16 01:00:00;10.0;0.0;2;16;321;11;2016;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;10.7;13.6;61.0;12.15;1.95893614291;-0.55922597669;-0.0354351328107;2.34500066108;-0.29733055475;0.0
8053;8053;122;2016-11-16 00:00:00;2016-11-16 02:00:00;10.0;0.0;2;16;321;11;2016;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;10.7;13.6;61.0;12.15;1.95893614291;-0.55922597669;-0.0354351328107;2.34500066108;-0.29733055475;0.0
8054;8054;123;2016-11-16 00:00:00;2016-11-16 03:00:00;10.0;0.0;2;16;321;11;2016;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;10.7;13.6;61.0;12.15;1.95893614291;-0.55922597669;-0.0354351328107;2.34500066108;-0.29733055475;0.0
8055;8055;124;2016-11-16 00:00:00;2016-11-16 04:00:00;10.0;0.0;2;16;321;11;2016;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;10.7;13.6;61.0;12.15;1.95893614291;-0.55922597669;-0.0354351328107;2.34500066108;-0.29733055475;0.0
8056;8056;125;2016-11-16 00:00:00;2016-11-16 05:00:00;10.0;0.0;2;16;321;11;2016;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;10.7;13.6;61.0;12.15;1.95893614291;-0.55922597669;-0.0354351328107;2.34500066108;-0.29733055475;0.0
8057;8057;126;2016-11-16 00:00:00;2016-11-16 06:00:00;10.0;0.0;2;16;321;11;2016;6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;10.7;13.6;61.0;12.15;1.95893614291;-0.55922597669;-0.0354351328107;2.34500066108;-0.29733055475;0.0
8058;8058;127;2016-11-16 00:00:00;2016-11-16 07:00:00;10.0;0.0;2;16;321;11;2016;7;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;10.7;13.6;61.0;12.15;1.95893614291;-0.55922597669;-0.0354351328107;2.34500066108;-0.29733055475;0.0
8059;8059;128;2016-11-16 00:00:00;2016-11-16 08:00:00;10.0;0.0;2;16;321;11;2016;8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;10.7;13.6;61.0;12.15;1.95893614291;-0.55922597669;-0.0354351328107;2.34500066108;-0.29733055475;2.39066666667
8060;8060;129;2016-11-16 00:00:00;2016-11-16 09:00:00;10.0;0.0;2;16;321;11;2016;9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;10.7;13.6;61.0;12.15;1.95893614291;-0.55922597669;-0.0354351328107;2.34500066108;-0.29733055475;4.16733333333
8061;8061;130;2016-11-16 00:00:00;2016-11-16 10:00:00;10.0;0.0;2;16;321;11;2016;10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;10.7;13.6;61.0;12.15;1.95893614291;-0.55922597669;-0.0354351328107;2.34500066108;-0.29733055475;231.368999957
8062;8062;131;2016-11-16 00:00:00;2016-11-16 11:00:00;10.0;0.0;2;16;321;11;2016;11;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;10.7;13.6;61.0;12.15;1.95893614291;-0.55922597669;-0.0354351328107;2.34500066108;-0.29733055475;429.157834333
8063;8063;132;2016-11-16 00:00:00;2016-11-16 12:00:00;10.0;0.0;2;16;321;11;2016;12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;10.7;13.6;61.0;12.15;1.95893614291;-0.55922597669;-0.0354351328107;2.34500066108;-0.29733055475;523.009668167
8064;8064;133;2016-11-16 00:00:00;2016-11-16 13:00:00;10.0;0.0;2;16;321;11;2016;13;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;10.7;13.6;61.0;12.15;1.95893614291;-0.55922597669;-0.0354351328107;2.34500066108;-0.29733055475;1227.05761067
8065;8065;134;2016-11-16 00:00:00;2016-11-16 14:00:00;10.0;0.0;2;16;321;11;2016;14;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;10.7;13.6;61.0;12.15;1.95893614291;-0.55922597669;-0.0354351328107;2.34500066108;-0.29733055475;1294.29971167
8066;8066;135;2016-11-16 00:00:00;2016-11-16 15:00:00;10.0;0.0;2;16;321;11;2016;15;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;10.7;13.6;61.0;12.15;1.95893614291;-0.55922597669;-0.0354351328107;2.34500066108;-0.29733055475;1590.06828867
8067;8067;136;2016-11-16 00:00:00;2016-11-16 16:00:00;10.0;0.0;2;16;321;11;2016;16;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;10.7;13.6;61.0;12.15;1.95893614291;-0.55922597669;-0.0354351328107;2.34500066108;-0.29733055475;1551.39602867
8068;8068;137;2016-11-16 00:00:00;2016-11-16 17:00:00;10.0;0.0;2;16;321;11;2016;17;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;10.7;13.6;61.0;12.15;1.95893614291;-0.55922597669;-0.0354351328107;2.34500066108;-0.29733055475;1504.02663033
8069;8069;138;2016-11-16 00:00:00;2016-11-16 18:00:00;10.0;0.0;2;16;321;11;2016;18;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;10.7;13.6;61.0;12.15;1.95893614291;-0.55922597669;-0.0354351328107;2.34500066108;-0.29733055475;2197.26269333
8070;8070;139;2016-11-16 00:00:00;2016-11-16 19:00:00;10.0;0.0;2;16;321;11;2016;19;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;10.7;13.6;61.0;12.15;1.95893614291;-0.55922597669;-0.0354351328107;2.34500066108;-0.29733055475;1223.596665
8071;8071;140;2016-11-16 00:00:00;2016-11-16 20:00:00;10.0;0.0;2;16;321;11;2016;20;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;10.7;13.6;61.0;12.15;1.95893614291;-0.55922597669;-0.0354351328107;2.34500066108;-0.29733055475;56.5292333333
8072;8072;141;2016-11-16 00:00:00;2016-11-16 21:00:00;10.0;0.0;2;16;321;11;2016;21;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;10.7;13.6;61.0;12.15;1.95893614291;-0.55922597669;-0.0354351328107;2.34500066108;-0.29733055475;323.9684
8073;8073;142;2016-11-16 00:00:00;2016-11-16 22:00:00;10.0;0.0;2;16;321;11;2016;22;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;10.7;13.6;61.0;12.15;1.95893614291;-0.55922597669;-0.0354351328107;2.34500066108;-0.29733055475;119.893166667
8074;8074;143;2016-11-16 00:00:00;2016-11-16 23:00:00;10.0;0.0;2;16;321;11;2016;23;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;10.7;13.6;61.0;12.15;1.95893614291;-0.55922597669;-0.0354351328107;2.34500066108;-0.29733055475;63.1834666667
8075;8075;144;2016-11-17 00:00:00;2016-11-17 00:00:00;10.0;0.0;3;17;322;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.3;12.5;6.0;10.4;1.49712003673;-0.992708054383;-0.23411441842;-0.182715901943;-0.613411236402;0.0
8076;8076;145;2016-11-17 00:00:00;2016-11-17 01:00:00;10.0;0.0;3;17;322;11;2016;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.3;12.5;6.0;10.4;1.49712003673;-0.992708054383;-0.23411441842;-0.182715901943;-0.613411236402;0.0
8077;8077;146;2016-11-17 00:00:00;2016-11-17 02:00:00;10.0;0.0;3;17;322;11;2016;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.3;12.5;6.0;10.4;1.49712003673;-0.992708054383;-0.23411441842;-0.182715901943;-0.613411236402;0.0
8078;8078;147;2016-11-17 00:00:00;2016-11-17 03:00:00;10.0;0.0;3;17;322;11;2016;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.3;12.5;6.0;10.4;1.49712003673;-0.992708054383;-0.23411441842;-0.182715901943;-0.613411236402;0.0
8079;8079;148;2016-11-17 00:00:00;2016-11-17 04:00:00;10.0;0.0;3;17;322;11;2016;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.3;12.5;6.0;10.4;1.49712003673;-0.992708054383;-0.23411441842;-0.182715901943;-0.613411236402;0.0
8080;8080;149;2016-11-17 00:00:00;2016-11-17 05:00:00;10.0;0.0;3;17;322;11;2016;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.3;12.5;6.0;10.4;1.49712003673;-0.992708054383;-0.23411441842;-0.182715901943;-0.613411236402;0.0
8081;8081;150;2016-11-17 00:00:00;2016-11-17 06:00:00;10.0;0.0;3;17;322;11;2016;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.3;12.5;6.0;10.4;1.49712003673;-0.992708054383;-0.23411441842;-0.182715901943;-0.613411236402;0.0
8082;8082;151;2016-11-17 00:00:00;2016-11-17 07:00:00;10.0;0.0;3;17;322;11;2016;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.3;12.5;6.0;10.4;1.49712003673;-0.992708054383;-0.23411441842;-0.182715901943;-0.613411236402;0.0
8083;8083;152;2016-11-17 00:00:00;2016-11-17 08:00:00;10.0;0.0;3;17;322;11;2016;8;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.3;12.5;6.0;10.4;1.49712003673;-0.992708054383;-0.23411441842;-0.182715901943;-0.613411236402;0.436
8084;8084;153;2016-11-17 00:00:00;2016-11-17 09:00:00;10.0;0.0;3;17;322;11;2016;9;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.3;12.5;6.0;10.4;1.49712003673;-0.992708054383;-0.23411441842;-0.182715901943;-0.613411236402;0.759333333333
8085;8085;154;2016-11-17 00:00:00;2016-11-17 10:00:00;10.0;0.0;3;17;322;11;2016;10;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.3;12.5;6.0;10.4;1.49712003673;-0.992708054383;-0.23411441842;-0.182715901943;-0.613411236402;362.281433093
8086;8086;155;2016-11-17 00:00:00;2016-11-17 11:00:00;10.0;0.0;3;17;322;11;2016;11;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.3;12.5;6.0;10.4;1.49712003673;-0.992708054383;-0.23411441842;-0.182715901943;-0.613411236402;546.7930332
8087;8087;156;2016-11-17 00:00:00;2016-11-17 12:00:00;10.0;0.0;3;17;322;11;2016;12;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.3;12.5;6.0;10.4;1.49712003673;-0.992708054383;-0.23411441842;-0.182715901943;-0.613411236402;643.835734333
8088;8088;157;2016-11-17 00:00:00;2016-11-17 13:00:00;10.0;0.0;3;17;322;11;2016;13;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.3;12.5;6.0;10.4;1.49712003673;-0.992708054383;-0.23411441842;-0.182715901943;-0.613411236402;1266.36911933
8089;8089;158;2016-11-17 00:00:00;2016-11-17 14:00:00;10.0;0.0;3;17;322;11;2016;14;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.3;12.5;6.0;10.4;1.49712003673;-0.992708054383;-0.23411441842;-0.182715901943;-0.613411236402;1270.30685167
8090;8090;159;2016-11-17 00:00:00;2016-11-17 15:00:00;10.0;0.0;3;17;322;11;2016;15;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.3;12.5;6.0;10.4;1.49712003673;-0.992708054383;-0.23411441842;-0.182715901943;-0.613411236402;1532.158689
8091;8091;160;2016-11-17 00:00:00;2016-11-17 16:00:00;10.0;0.0;3;17;322;11;2016;16;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.3;12.5;6.0;10.4;1.49712003673;-0.992708054383;-0.23411441842;-0.182715901943;-0.613411236402;1482.635995
8092;8092;161;2016-11-17 00:00:00;2016-11-17 17:00:00;10.0;0.0;3;17;322;11;2016;17;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.3;12.5;6.0;10.4;1.49712003673;-0.992708054383;-0.23411441842;-0.182715901943;-0.613411236402;1477.35662967
8093;8093;162;2016-11-17 00:00:00;2016-11-17 18:00:00;10.0;0.0;3;17;322;11;2016;18;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.3;12.5;6.0;10.4;1.49712003673;-0.992708054383;-0.23411441842;-0.182715901943;-0.613411236402;2298.51407367
8094;8094;163;2016-11-17 00:00:00;2016-11-17 19:00:00;10.0;0.0;3;17;322;11;2016;19;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;8.3;12.5;6.0;10.4;1.49712003673;-0.992708054383;-0.23411441842;-0.182715901943;-0.613411236402;3087.39358633
