;idbldsite;region_id;date;date_time;mintemperature;maxtemperature;cloudamount;weathersituation;precipitation_mm;precipitation_probability;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;mintemperature_reg;maxtemperature_reg;cloudamount_reg;weathersituation_reg;compensatedin_xgboost;compensatedin
13782;1;9.0;2016-11-24 11:00:00;2016-11-24 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;11;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;243.521774292;239.156666667
13783;1;9.0;2016-11-24 12:00:00;2016-11-24 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;12;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;284.14453125;296.366666667
13784;1;9.0;2016-11-24 13:00:00;2016-11-24 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;13;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;298.165496826;314.633333333
13785;1;9.0;2016-11-24 14:00:00;2016-11-24 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;14;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;298.165496826;315.25
13786;1;9.0;2016-11-24 15:00:00;2016-11-24 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;15;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;292.167114258;303.373333333
13787;1;9.0;2016-11-24 16:00:00;2016-11-24 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;16;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;292.167114258;309.42
13788;1;9.0;2016-11-24 17:00:00;2016-11-24 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;17;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;296.143463135;317.056666667
13789;1;9.0;2016-11-24 18:00:00;2016-11-24 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;18;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;281.179229736;314.163333333
13790;1;9.0;2016-11-24 19:00:00;2016-11-24 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;19;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;168.13420105;235.446666667
13791;1;9.0;2016-11-24 20:00:00;2016-11-24 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;20;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;31.8102016449;9.38666666667
13792;1;9.0;2016-11-24 21:00:00;2016-11-24 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;21;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;12.26567173;0.0
13793;1;9.0;2016-11-24 22:00:00;2016-11-24 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;22;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;12.26567173;0.0
13794;1;9.0;2016-11-24 23:00:00;2016-11-24 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;23;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;12.26567173;0.0
13795;1;9.0;2016-11-25 00:00:00;2016-11-25 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;19.3435134888;0.0
13796;1;9.0;2016-11-25 01:00:00;2016-11-25 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;19.3435134888;0.0
13797;1;9.0;2016-11-25 02:00:00;2016-11-25 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;19.3435134888;0.0
13798;1;9.0;2016-11-25 03:00:00;2016-11-25 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;19.3435134888;0.00666666666667
13799;1;9.0;2016-11-25 04:00:00;2016-11-25 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;19.3435134888;0.19
13800;1;9.0;2016-11-25 05:00:00;2016-11-25 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;19.3435134888;0.0266666666667
13801;1;9.0;2016-11-25 06:00:00;2016-11-25 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;19.3435134888;0.01
13802;1;9.0;2016-11-25 07:00:00;2016-11-25 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;19.3435134888;0.0166666666667
13803;1;9.0;2016-11-25 08:00:00;2016-11-25 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;21.1517086029;2.78
13804;1;9.0;2016-11-25 09:00:00;2016-11-25 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;23.6463508606;10.5266666667
13805;1;9.0;2016-11-25 10:00:00;2016-11-25 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;10;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;118.154777527;105.583333333
13806;1;9.0;2016-11-25 11:00:00;2016-11-25 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;278.052398682;275.846666667
13807;1;9.0;2016-11-25 12:00:00;2016-11-25 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;318.675231934;306.17
13808;1;9.0;2016-11-25 13:00:00;2016-11-25 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;13;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;331.007354736;334.926666667
13809;1;9.0;2016-11-25 14:00:00;2016-11-25 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;331.007354736;343.183333333
13810;1;9.0;2016-11-25 15:00:00;2016-11-25 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;327.194763184;341.34
13811;1;9.0;2016-11-25 16:00:00;2016-11-25 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;327.194763184;350.07
13812;1;9.0;2016-11-25 17:00:00;2016-11-25 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;330.758636475;352.63
13813;1;9.0;2016-11-25 18:00:00;2016-11-25 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;315.794403076;351.236666667
13814;1;9.0;2016-11-25 19:00:00;2016-11-25 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;186.772521973;268.556666667
13815;1;9.0;2016-11-25 20:00:00;2016-11-25 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;20;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;32.2257995605;9.0
13816;1;9.0;2016-11-25 21:00:00;2016-11-25 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;21;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;12.6812705994;0.0
13817;1;9.0;2016-11-25 22:00:00;2016-11-25 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;12.6812705994;0.0
13818;1;9.0;2016-11-25 23:00:00;2016-11-25 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;4;25;330;11;2016;23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;12.6812705994;0.0
13819;1;9.0;2016-11-26 00:00:00;2016-11-26 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;33.7687568665;0.0
13820;1;9.0;2016-11-26 01:00:00;2016-11-26 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;33.7687568665;0.0
13821;1;9.0;2016-11-26 02:00:00;2016-11-26 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;33.7687568665;0.0
13822;1;9.0;2016-11-26 03:00:00;2016-11-26 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;33.7687568665;0.00666666666667
13823;1;9.0;2016-11-26 04:00:00;2016-11-26 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;33.7687568665;0.21
13824;1;9.0;2016-11-26 05:00:00;2016-11-26 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;33.7687568665;0.0266666666667
13825;1;9.0;2016-11-26 06:00:00;2016-11-26 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;33.7687568665;0.01
13826;1;9.0;2016-11-26 07:00:00;2016-11-26 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;33.7687568665;0.01
13827;1;9.0;2016-11-26 08:00:00;2016-11-26 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;35.5769577026;2.31
13828;1;9.0;2016-11-26 09:00:00;2016-11-26 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;38.0716018677;6.80333333333
13829;1;9.0;2016-11-26 10:00:00;2016-11-26 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;10;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;135.669754028;111.983333333
13830;1;9.0;2016-11-26 11:00:00;2016-11-26 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;11;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;339.154785156;389.063333333
13831;1;9.0;2016-11-26 12:00:00;2016-11-26 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;12;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;447.745117188;498.47
13832;1;9.0;2016-11-26 13:00:00;2016-11-26 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;13;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;461.308227539;507.183333333
13833;1;9.0;2016-11-26 14:00:00;2016-11-26 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;14;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;461.308227539;526.543333333
13834;1;9.0;2016-11-26 15:00:00;2016-11-26 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;15;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;455.309844971;521.756666667
13835;1;9.0;2016-11-26 16:00:00;2016-11-26 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;16;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;455.309844971;521.83
13836;1;9.0;2016-11-26 17:00:00;2016-11-26 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;17;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;454.897369385;504.913333333
13837;1;9.0;2016-11-26 18:00:00;2016-11-26 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;18;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;365.528076172;454.496666667
13838;1;9.0;2016-11-26 19:00:00;2016-11-26 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;19;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;157.749359131;287.973333333
13839;1;9.0;2016-11-26 20:00:00;2016-11-26 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;20;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;37.1195259094;9.14333333333
13840;1;9.0;2016-11-26 21:00:00;2016-11-26 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;21;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;17.5749988556;0.0
13841;1;9.0;2016-11-26 22:00:00;2016-11-26 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;22;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;17.5749988556;0.0
13842;1;9.0;2016-11-26 23:00:00;2016-11-26 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;5;26;331;11;2016;23;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;17.5749988556;0.0
13843;1;9.0;2016-11-27 00:00:00;2016-11-27 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;0.613693118095;0.0
13844;1;9.0;2016-11-27 01:00:00;2016-11-27 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;0.613693118095;0.0
13845;1;9.0;2016-11-27 02:00:00;2016-11-27 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;0.613693118095;0.0
13846;1;9.0;2016-11-27 03:00:00;2016-11-27 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;0.613693118095;0.00666666666667
13847;1;9.0;2016-11-27 04:00:00;2016-11-27 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;0.613693118095;0.21
13848;1;9.0;2016-11-27 05:00:00;2016-11-27 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;0.613693118095;0.0266666666667
13849;1;9.0;2016-11-27 06:00:00;2016-11-27 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;0.613693118095;0.01
13850;1;9.0;2016-11-27 07:00:00;2016-11-27 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;0.613693118095;0.01
13851;1;9.0;2016-11-27 08:00:00;2016-11-27 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;8;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;2.11650514603;0.0
13852;1;9.0;2016-11-27 09:00:00;2016-11-27 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;2.83801317215;0.0
13853;1;9.0;2016-11-27 10:00:00;2016-11-27 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;8.26171875;2.93666666667
13854;1;9.0;2016-11-27 11:00:00;2016-11-27 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;11;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;57.6716041565;3.11
13855;1;9.0;2016-11-27 12:00:00;2016-11-27 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;12;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;88.7410354614;3.11
13856;1;9.0;2016-11-27 13:00:00;2016-11-27 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;13;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;98.7042922974;3.41666666667
13857;1;9.0;2016-11-27 14:00:00;2016-11-27 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;14;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;98.7042922974;6.05
13858;1;9.0;2016-11-27 15:00:00;2016-11-27 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;15;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;92.7059631348;7.00333333333
13859;1;9.0;2016-11-27 16:00:00;2016-11-27 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;16;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;92.7059631348;7.40333333333
13860;1;9.0;2016-11-27 17:00:00;2016-11-27 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;17;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;96.2698287964;7.10333333333
13861;1;9.0;2016-11-27 18:00:00;2016-11-27 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;18;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;85.6018981934;5.94333333333
13862;1;9.0;2016-11-27 19:00:00;2016-11-27 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;19;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;75.7037506104;11.14
13863;1;9.0;2016-11-27 20:00:00;2016-11-27 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;20;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;4.75136995316;7.42
13864;1;9.0;2016-11-27 21:00:00;2016-11-27 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;21;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;-14.7931556702;0.0
13865;1;9.0;2016-11-27 22:00:00;2016-11-27 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;22;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;-14.7931556702;0.0
13866;1;9.0;2016-11-27 23:00:00;2016-11-27 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;23;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;-14.7931556702;0.0
