;idbldsite;compensatedin;date;date_time
682;118;3908;2016-11-18;2016-11-18
683;118;6269;2016-11-19;2016-11-19
684;118;0;2016-11-20;2016-11-20
685;118;3176;2016-11-21;2016-11-21
686;118;3230;2016-11-22;2016-11-22
687;118;3350;2016-11-23;2016-11-23
688;119;1763;2016-11-18;2016-11-18
689;119;4064;2016-11-19;2016-11-19
690;119;4;2016-11-20;2016-11-20
691;119;1396;2016-11-21;2016-11-21
692;119;1668;2016-11-22;2016-11-22
693;119;1632;2016-11-23;2016-11-23
694;120;1416;2016-11-18;2016-11-18
695;120;1969;2016-11-19;2016-11-19
696;120;0;2016-11-20;2016-11-20
697;120;1310;2016-11-21;2016-11-21
698;120;1411;2016-11-22;2016-11-22
699;120;1247;2016-11-23;2016-11-23
700;121;1257;2016-11-18;2016-11-18
701;121;2594;2016-11-19;2016-11-19
702;121;3;2016-11-20;2016-11-20
703;121;1116;2016-11-21;2016-11-21
704;121;1189;2016-11-22;2016-11-22
705;121;1162;2016-11-23;2016-11-23
706;122;2658;2016-11-18;2016-11-18
707;122;4310;2016-11-19;2016-11-19
708;122;0;2016-11-20;2016-11-20
709;122;1310;2016-11-21;2016-11-21
710;122;1306;2016-11-22;2016-11-22
711;122;1415;2016-11-23;2016-11-23
712;123;1405;2016-11-18;2016-11-18
713;123;1502;2016-11-19;2016-11-19
714;123;4;2016-11-20;2016-11-20
715;123;1091;2016-11-21;2016-11-21
716;123;1141;2016-11-22;2016-11-22
717;123;1135;2016-11-23;2016-11-23
718;124;2298;2016-11-18;2016-11-18
719;124;3567;2016-11-19;2016-11-19
720;124;0;2016-11-20;2016-11-20
721;124;1901;2016-11-21;2016-11-21
722;124;2079;2016-11-22;2016-11-22
723;124;2210;2016-11-23;2016-11-23
724;125;1488;2016-11-18;2016-11-18
725;125;2362;2016-11-19;2016-11-19
726;125;0;2016-11-20;2016-11-20
727;125;1498;2016-11-21;2016-11-21
728;125;1563;2016-11-22;2016-11-22
729;125;1666;2016-11-23;2016-11-23
730;126;645;2016-11-18;2016-11-18
731;126;1189;2016-11-19;2016-11-19
732;126;8;2016-11-20;2016-11-20
733;126;595;2016-11-21;2016-11-21
734;126;657;2016-11-22;2016-11-22
735;126;649;2016-11-23;2016-11-23
736;127;243;2016-11-18;2016-11-18
737;127;93;2016-11-19;2016-11-19
738;127;0;2016-11-20;2016-11-20
739;127;400;2016-11-21;2016-11-21
740;127;477;2016-11-22;2016-11-22
741;127;404;2016-11-23;2016-11-23
742;128;2205;2016-11-18;2016-11-18
743;128;2858;2016-11-19;2016-11-19
744;128;0;2016-11-20;2016-11-20
745;128;2121;2016-11-21;2016-11-21
746;128;2288;2016-11-22;2016-11-22
747;128;2258;2016-11-23;2016-11-23
748;129;1356;2016-11-18;2016-11-18
749;129;2362;2016-11-19;2016-11-19
750;129;0;2016-11-20;2016-11-20
751;129;984;2016-11-21;2016-11-21
752;129;1088;2016-11-22;2016-11-22
753;129;1215;2016-11-23;2016-11-23
754;130;3036;2016-11-18;2016-11-18
755;130;5271;2016-11-19;2016-11-19
756;130;0;2016-11-20;2016-11-20
757;130;2824;2016-11-21;2016-11-21
758;130;2976;2016-11-22;2016-11-22
759;130;3299;2016-11-23;2016-11-23
760;131;925;2016-11-18;2016-11-18
761;131;977;2016-11-19;2016-11-19
762;131;5;2016-11-20;2016-11-20
763;131;1077;2016-11-21;2016-11-21
764;131;1403;2016-11-22;2016-11-22
765;131;1187;2016-11-23;2016-11-23
766;132;1263;2016-11-18;2016-11-18
767;132;2157;2016-11-19;2016-11-19
768;132;0;2016-11-20;2016-11-20
769;132;1120;2016-11-21;2016-11-21
770;132;1139;2016-11-22;2016-11-22
771;132;1229;2016-11-23;2016-11-23
772;133;1432;2016-11-18;2016-11-18
773;133;2000;2016-11-19;2016-11-19
774;133;0;2016-11-20;2016-11-20
775;133;1387;2016-11-21;2016-11-21
776;133;1407;2016-11-22;2016-11-22
777;133;1450;2016-11-23;2016-11-23
778;134;1475;2016-11-18;2016-11-18
779;134;2579;2016-11-19;2016-11-19
780;134;0;2016-11-20;2016-11-20
781;134;1279;2016-11-21;2016-11-21
782;134;1483;2016-11-22;2016-11-22
783;134;1624;2016-11-23;2016-11-23
784;135;324;2016-11-18;2016-11-18
785;135;247;2016-11-19;2016-11-19
786;135;0;2016-11-20;2016-11-20
787;135;423;2016-11-21;2016-11-21
788;135;410;2016-11-22;2016-11-22
789;135;489;2016-11-23;2016-11-23
790;136;3172;2016-11-18;2016-11-18
791;136;5295;2016-11-19;2016-11-19
792;136;4;2016-11-20;2016-11-20
793;136;3035;2016-11-21;2016-11-21
794;136;3314;2016-11-22;2016-11-22
795;136;3306;2016-11-23;2016-11-23
796;137;1407;2016-11-18;2016-11-18
797;137;2279;2016-11-19;2016-11-19
798;137;3;2016-11-20;2016-11-20
799;137;1611;2016-11-21;2016-11-21
800;137;1759;2016-11-22;2016-11-22
801;137;1938;2016-11-23;2016-11-23
802;138;1072;2016-11-18;2016-11-18
803;138;2013;2016-11-19;2016-11-19
804;138;0;2016-11-20;2016-11-20
805;138;830;2016-11-21;2016-11-21
806;138;831;2016-11-22;2016-11-22
807;138;845;2016-11-23;2016-11-23
808;139;3102;2016-11-18;2016-11-18
809;139;5454;2016-11-19;2016-11-19
810;139;0;2016-11-20;2016-11-20
811;139;3735;2016-11-21;2016-11-21
812;139;3659;2016-11-22;2016-11-22
813;139;3937;2016-11-23;2016-11-23
814;140;2445;2016-11-18;2016-11-18
815;140;4666;2016-11-19;2016-11-19
816;140;0;2016-11-20;2016-11-20
817;140;2520;2016-11-21;2016-11-21
818;140;2680;2016-11-22;2016-11-22
819;140;2920;2016-11-23;2016-11-23
820;141;3982;2016-11-18;2016-11-18
821;141;7097;2016-11-19;2016-11-19
822;141;0;2016-11-20;2016-11-20
823;141;3506;2016-11-21;2016-11-21
824;141;3730;2016-11-22;2016-11-22
825;141;4439;2016-11-23;2016-11-23
826;142;2380;2016-11-18;2016-11-18
827;142;4865;2016-11-19;2016-11-19
828;142;0;2016-11-20;2016-11-20
829;142;1788;2016-11-21;2016-11-21
830;142;1690;2016-11-22;2016-11-22
831;142;1860;2016-11-23;2016-11-23
832;143;1623;2016-11-18;2016-11-18
833;143;2598;2016-11-19;2016-11-19
834;143;0;2016-11-20;2016-11-20
835;143;1473;2016-11-21;2016-11-21
836;143;1580;2016-11-22;2016-11-22
837;143;1469;2016-11-23;2016-11-23
838;144;1761;2016-11-18;2016-11-18
839;144;3178;2016-11-19;2016-11-19
840;144;0;2016-11-20;2016-11-20
841;144;1391;2016-11-21;2016-11-21
842;144;1540;2016-11-22;2016-11-22
843;144;1724;2016-11-23;2016-11-23
844;145;3917;2016-11-18;2016-11-18
845;145;6367;2016-11-19;2016-11-19
846;145;0;2016-11-20;2016-11-20
847;145;3715;2016-11-21;2016-11-21
848;145;4313;2016-11-22;2016-11-22
849;145;5066;2016-11-23;2016-11-23
850;146;1062;2016-11-18;2016-11-18
851;146;1376;2016-11-19;2016-11-19
852;146;0;2016-11-20;2016-11-20
853;146;959;2016-11-21;2016-11-21
854;146;1107;2016-11-22;2016-11-22
855;146;1217;2016-11-23;2016-11-23
856;147;1303;2016-11-18;2016-11-18
857;147;1906;2016-11-19;2016-11-19
858;147;0;2016-11-20;2016-11-20
859;147;1246;2016-11-21;2016-11-21
860;147;1437;2016-11-22;2016-11-22
861;147;1170;2016-11-23;2016-11-23
862;148;1069;2016-11-18;2016-11-18
863;148;1687;2016-11-19;2016-11-19
864;148;0;2016-11-20;2016-11-20
865;148;782;2016-11-21;2016-11-21
866;148;870;2016-11-22;2016-11-22
867;148;839;2016-11-23;2016-11-23
868;149;1589;2016-11-18;2016-11-18
869;149;2722;2016-11-19;2016-11-19
870;149;0;2016-11-20;2016-11-20
871;149;1409;2016-11-21;2016-11-21
872;149;1339;2016-11-22;2016-11-22
873;149;1323;2016-11-23;2016-11-23
874;150;435;2016-11-18;2016-11-18
875;150;199;2016-11-19;2016-11-19
876;150;0;2016-11-20;2016-11-20
877;150;418;2016-11-21;2016-11-21
878;150;424;2016-11-22;2016-11-22
879;150;430;2016-11-23;2016-11-23
880;151;2546;2016-11-18;2016-11-18
881;151;3048;2016-11-19;2016-11-19
882;151;0;2016-11-20;2016-11-20
883;151;2583;2016-11-21;2016-11-21
884;151;2788;2016-11-22;2016-11-22
885;151;2868;2016-11-23;2016-11-23
886;152;1119;2016-11-18;2016-11-18
887;152;2191;2016-11-19;2016-11-19
888;152;0;2016-11-20;2016-11-20
889;152;763;2016-11-21;2016-11-21
890;152;838;2016-11-22;2016-11-22
891;152;880;2016-11-23;2016-11-23
892;153;296;2016-11-18;2016-11-18
893;153;386;2016-11-19;2016-11-19
894;153;0;2016-11-20;2016-11-20
895;153;286;2016-11-21;2016-11-21
896;153;318;2016-11-22;2016-11-22
897;153;356;2016-11-23;2016-11-23
898;154;988;2016-11-18;2016-11-18
899;154;1433;2016-11-19;2016-11-19
900;154;0;2016-11-20;2016-11-20
901;154;945;2016-11-21;2016-11-21
902;154;810;2016-11-22;2016-11-22
903;154;1065;2016-11-23;2016-11-23
904;155;871;2016-11-18;2016-11-18
905;155;671;2016-11-19;2016-11-19
906;155;4;2016-11-20;2016-11-20
907;155;1071;2016-11-21;2016-11-21
908;155;979;2016-11-22;2016-11-22
909;155;1105;2016-11-23;2016-11-23
910;156;1994;2016-11-18;2016-11-18
911;156;2991;2016-11-19;2016-11-19
912;156;0;2016-11-20;2016-11-20
913;156;1594;2016-11-21;2016-11-21
914;156;1471;2016-11-22;2016-11-22
915;156;1547;2016-11-23;2016-11-23
916;157;1399;2016-11-18;2016-11-18
917;157;999;2016-11-19;2016-11-19
918;157;869;2016-11-20;2016-11-20
919;157;773;2016-11-21;2016-11-21
920;157;746;2016-11-22;2016-11-22
921;157;669;2016-11-23;2016-11-23
922;158;1596;2016-11-18;2016-11-18
923;158;2789;2016-11-19;2016-11-19
924;158;0;2016-11-20;2016-11-20
925;158;1603;2016-11-21;2016-11-21
926;158;1577;2016-11-22;2016-11-22
927;158;1516;2016-11-23;2016-11-23
928;159;859;2016-11-18;2016-11-18
929;159;1541;2016-11-19;2016-11-19
930;159;3;2016-11-20;2016-11-20
931;159;923;2016-11-21;2016-11-21
932;159;1093;2016-11-22;2016-11-22
933;159;1030;2016-11-23;2016-11-23
934;160;2068;2016-11-18;2016-11-18
935;160;4206;2016-11-19;2016-11-19
936;160;0;2016-11-20;2016-11-20
937;160;1457;2016-11-21;2016-11-21
938;160;1389;2016-11-22;2016-11-22
939;160;1573;2016-11-23;2016-11-23
940;161;2237;2016-11-18;2016-11-18
941;161;3196;2016-11-19;2016-11-19
942;161;0;2016-11-20;2016-11-20
943;161;1349;2016-11-21;2016-11-21
944;161;1213;2016-11-22;2016-11-22
945;161;1357;2016-11-23;2016-11-23
946;162;1117;2016-11-18;2016-11-18
947;162;2005;2016-11-19;2016-11-19
948;162;0;2016-11-20;2016-11-20
949;162;969;2016-11-21;2016-11-21
950;162;965;2016-11-22;2016-11-22
951;162;1240;2016-11-23;2016-11-23
952;163;2823;2016-11-18;2016-11-18
953;163;5225;2016-11-19;2016-11-19
954;163;0;2016-11-20;2016-11-20
955;163;3109;2016-11-21;2016-11-21
956;163;3100;2016-11-22;2016-11-22
957;163;3180;2016-11-23;2016-11-23
958;196;1766;2016-11-18;2016-11-18
959;196;2130;2016-11-19;2016-11-19
960;196;0;2016-11-20;2016-11-20
961;196;1453;2016-11-21;2016-11-21
962;196;1558;2016-11-22;2016-11-22
963;196;1533;2016-11-23;2016-11-23
964;197;1137;2016-11-18;2016-11-18
965;197;2211;2016-11-19;2016-11-19
966;197;3;2016-11-20;2016-11-20
967;197;1410;2016-11-21;2016-11-21
968;197;1567;2016-11-22;2016-11-22
969;197;1512;2016-11-23;2016-11-23
