;idbldsite;compensatedin;date;date_time;latitude;longitude;volume;customers;articles
706;2;0;2016-11-30 00:00:00;2016-11-30 00:00:00;53.654227;10.091736;;;
707;2;0;2016-11-30 00:00:00;2016-11-30 01:00:00;53.654227;10.091736;;;
708;2;0;2016-11-30 00:00:00;2016-11-30 02:00:00;53.654227;10.091736;;;
709;2;0;2016-11-30 00:00:00;2016-11-30 03:00:00;53.654227;10.091736;;;
710;2;0;2016-11-30 00:00:00;2016-11-30 04:00:00;53.654227;10.091736;;;
711;2;0;2016-11-30 00:00:00;2016-11-30 05:00:00;53.654227;10.091736;;;
712;2;1;2016-11-30 00:00:00;2016-11-30 06:00:00;53.654227;10.091736;;;
713;2;0;2016-11-30 00:00:00;2016-11-30 07:00:00;53.654227;10.091736;;;
714;2;0;2016-11-30 00:00:00;2016-11-30 08:00:00;53.654227;10.091736;;;
715;2;1;2016-11-30 00:00:00;2016-11-30 09:00:00;53.654227;10.091736;;;
716;2;1;2016-11-30 00:00:00;2016-11-30 10:00:00;53.654227;10.091736;;;
717;2;4;2016-11-30 00:00:00;2016-11-30 11:00:00;53.654227;10.091736;;;
718;2;10;2016-11-30 00:00:00;2016-11-30 12:00:00;53.654227;10.091736;;;
719;2;11;2016-11-30 00:00:00;2016-11-30 13:00:00;53.654227;10.091736;;;
720;2;9;2016-11-30 00:00:00;2016-11-30 14:00:00;53.654227;10.091736;;;
721;2;14;2016-11-30 00:00:00;2016-11-30 15:00:00;53.654227;10.091736;;;
722;2;13;2016-11-30 00:00:00;2016-11-30 16:00:00;53.654227;10.091736;;;
723;2;7;2016-11-30 00:00:00;2016-11-30 17:00:00;53.654227;10.091736;;;
724;2;9;2016-11-30 00:00:00;2016-11-30 18:00:00;53.654227;10.091736;;;
725;2;6;2016-11-30 00:00:00;2016-11-30 19:00:00;53.654227;10.091736;;;
726;2;2;2016-11-30 00:00:00;2016-11-30 20:00:00;53.654227;10.091736;;;
727;2;0;2016-11-30 00:00:00;2016-11-30 21:00:00;53.654227;10.091736;;;
728;2;0;2016-11-30 00:00:00;2016-11-30 22:00:00;53.654227;10.091736;;;
729;2;0;2016-11-30 00:00:00;2016-11-30 23:00:00;53.654227;10.091736;;;
730;2;0;2016-12-01 00:00:00;2016-12-01 00:00:00;53.654227;10.091736;;;
731;2;0;2016-12-01 00:00:00;2016-12-01 01:00:00;53.654227;10.091736;;;
732;2;0;2016-12-01 00:00:00;2016-12-01 02:00:00;53.654227;10.091736;;;
733;2;0;2016-12-01 00:00:00;2016-12-01 03:00:00;53.654227;10.091736;;;
734;2;0;2016-12-01 00:00:00;2016-12-01 04:00:00;53.654227;10.091736;;;
735;3;0;2016-11-21 00:00:00;2016-11-21 00:00:00;48.142641;11.576903;;;
736;3;0;2016-11-21 00:00:00;2016-11-21 01:00:00;48.142641;11.576903;;;
737;3;0;2016-11-21 00:00:00;2016-11-21 02:00:00;48.142641;11.576903;;;
738;3;0;2016-11-21 00:00:00;2016-11-21 03:00:00;48.142641;11.576903;;;
739;3;0;2016-11-21 00:00:00;2016-11-21 04:00:00;48.142641;11.576903;;;
740;3;0;2016-11-21 00:00:00;2016-11-21 05:00:00;48.142641;11.576903;;;
741;3;0;2016-11-21 00:00:00;2016-11-21 06:00:00;48.142641;11.576903;;;
742;3;0;2016-11-21 00:00:00;2016-11-21 07:00:00;48.142641;11.576903;;;
743;3;0;2016-11-21 00:00:00;2016-11-21 08:00:00;48.142641;11.576903;;;
744;3;0;2016-11-21 00:00:00;2016-11-21 09:00:00;48.142641;11.576903;;;
745;3;0;2016-11-21 00:00:00;2016-11-21 10:00:00;48.142641;11.576903;537.0;1.0;3.0
746;3;3;2016-11-21 00:00:00;2016-11-21 11:00:00;48.142641;11.576903;507.0;3.0;3.0
747;3;14;2016-11-21 00:00:00;2016-11-21 12:00:00;48.142641;11.576903;179.0;1.0;1.0
748;3;4;2016-11-21 00:00:00;2016-11-21 13:00:00;48.142641;11.576903;;;
749;3;11;2016-11-21 00:00:00;2016-11-21 14:00:00;48.142641;11.576903;845.0;2.0;5.0
750;3;19;2016-11-21 00:00:00;2016-11-21 15:00:00;48.142641;11.576903;19.0;1.0;1.0
751;3;11;2016-11-21 00:00:00;2016-11-21 16:00:00;48.142641;11.576903;905.0;3.0;5.0
752;3;7;2016-11-21 00:00:00;2016-11-21 17:00:00;48.142641;11.576903;358.0;2.0;2.0
753;3;6;2016-11-21 00:00:00;2016-11-21 18:00:00;48.142641;11.576903;;;
754;3;2;2016-11-21 00:00:00;2016-11-21 19:00:00;48.142641;11.576903;;;
755;3;0;2016-11-21 00:00:00;2016-11-21 20:00:00;48.142641;11.576903;;;
756;3;0;2016-11-21 00:00:00;2016-11-21 21:00:00;48.142641;11.576903;;;
757;3;0;2016-11-21 00:00:00;2016-11-21 22:00:00;48.142641;11.576903;;;
758;3;0;2016-11-21 00:00:00;2016-11-21 23:00:00;48.142641;11.576903;;;
759;3;0;2016-11-22 00:00:00;2016-11-22 00:00:00;48.142641;11.576903;;;
760;3;0;2016-11-22 00:00:00;2016-11-22 01:00:00;48.142641;11.576903;;;
761;3;0;2016-11-22 00:00:00;2016-11-22 02:00:00;48.142641;11.576903;;;
762;3;0;2016-11-22 00:00:00;2016-11-22 03:00:00;48.142641;11.576903;;;
763;3;0;2016-11-22 00:00:00;2016-11-22 04:00:00;48.142641;11.576903;;;
764;3;0;2016-11-22 00:00:00;2016-11-22 05:00:00;48.142641;11.576903;;;
765;3;0;2016-11-22 00:00:00;2016-11-22 06:00:00;48.142641;11.576903;;;
766;3;0;2016-11-22 00:00:00;2016-11-22 07:00:00;48.142641;11.576903;;;
767;3;0;2016-11-22 00:00:00;2016-11-22 08:00:00;48.142641;11.576903;;;
768;3;0;2016-11-22 00:00:00;2016-11-22 09:00:00;48.142641;11.576903;;;
769;3;4;2016-11-22 00:00:00;2016-11-22 10:00:00;48.142641;11.576903;;;
770;3;3;2016-11-22 00:00:00;2016-11-22 11:00:00;48.142641;11.576903;628.5;2.0;5.0
771;3;14;2016-11-22 00:00:00;2016-11-22 12:00:00;48.142641;11.576903;926.0;4.0;4.0
772;3;9;2016-11-22 00:00:00;2016-11-22 13:00:00;48.142641;11.576903;358.0;1.0;2.0
773;3;6;2016-11-22 00:00:00;2016-11-22 14:00:00;48.142641;11.576903;358.0;2.0;2.0
774;3;15;2016-11-22 00:00:00;2016-11-22 15:00:00;48.142641;11.576903;29.9;1.0;1.0
775;3;6;2016-11-22 00:00:00;2016-11-22 16:00:00;48.142641;11.576903;79.0;1.0;1.0
776;3;11;2016-11-22 00:00:00;2016-11-22 17:00:00;48.142641;11.576903;268.0;1.0;2.0
777;3;11;2016-11-22 00:00:00;2016-11-22 18:00:00;48.142641;11.576903;1583.4;3.0;9.0
778;3;3;2016-11-22 00:00:00;2016-11-22 19:00:00;48.142641;11.576903;;;
779;3;0;2016-11-22 00:00:00;2016-11-22 20:00:00;48.142641;11.576903;;;
780;3;0;2016-11-22 00:00:00;2016-11-22 21:00:00;48.142641;11.576903;;;
781;3;0;2016-11-22 00:00:00;2016-11-22 22:00:00;48.142641;11.576903;;;
782;3;0;2016-11-22 00:00:00;2016-11-22 23:00:00;48.142641;11.576903;;;
783;3;0;2016-11-23 00:00:00;2016-11-23 00:00:00;48.142641;11.576903;;;
784;3;0;2016-11-23 00:00:00;2016-11-23 01:00:00;48.142641;11.576903;;;
785;3;0;2016-11-23 00:00:00;2016-11-23 02:00:00;48.142641;11.576903;;;
786;3;0;2016-11-23 00:00:00;2016-11-23 03:00:00;48.142641;11.576903;;;
787;3;0;2016-11-23 00:00:00;2016-11-23 04:00:00;48.142641;11.576903;;;
788;3;0;2016-11-23 00:00:00;2016-11-23 05:00:00;48.142641;11.576903;;;
789;3;0;2016-11-23 00:00:00;2016-11-23 06:00:00;48.142641;11.576903;;;
790;3;0;2016-11-23 00:00:00;2016-11-23 07:00:00;48.142641;11.576903;;;
791;3;0;2016-11-23 00:00:00;2016-11-23 08:00:00;48.142641;11.576903;;;
792;3;0;2016-11-23 00:00:00;2016-11-23 09:00:00;48.142641;11.576903;;;
793;3;1;2016-11-23 00:00:00;2016-11-23 10:00:00;48.142641;11.576903;;;
794;3;7;2016-11-23 00:00:00;2016-11-23 11:00:00;48.142641;11.576903;;;
795;3;9;2016-11-23 00:00:00;2016-11-23 12:00:00;48.142641;11.576903;0.0;0.0;0.0
796;3;4;2016-11-23 00:00:00;2016-11-23 13:00:00;48.142641;11.576903;338.0;2.0;2.0
797;3;10;2016-11-23 00:00:00;2016-11-23 14:00:00;48.142641;11.576903;1321.4;3.0;12.0
798;3;17;2016-11-23 00:00:00;2016-11-23 15:00:00;48.142641;11.576903;348.0;1.0;2.0
799;3;8;2016-11-23 00:00:00;2016-11-23 16:00:00;48.142641;11.576903;1175.0;2.0;5.0
800;3;8;2016-11-23 00:00:00;2016-11-23 17:00:00;48.142641;11.576903;367.0;2.0;3.0
801;3;11;2016-11-23 00:00:00;2016-11-23 18:00:00;48.142641;11.576903;;;
802;3;1;2016-11-23 00:00:00;2016-11-23 19:00:00;48.142641;11.576903;;;
803;3;0;2016-11-23 00:00:00;2016-11-23 20:00:00;48.142641;11.576903;;;
804;3;0;2016-11-23 00:00:00;2016-11-23 21:00:00;48.142641;11.576903;;;
805;3;0;2016-11-23 00:00:00;2016-11-23 22:00:00;48.142641;11.576903;;;
806;3;0;2016-11-23 00:00:00;2016-11-23 23:00:00;48.142641;11.576903;;;
807;3;0;2016-11-24 00:00:00;2016-11-24 00:00:00;48.142641;11.576903;;;
808;3;0;2016-11-24 00:00:00;2016-11-24 01:00:00;48.142641;11.576903;;;
809;3;0;2016-11-24 00:00:00;2016-11-24 02:00:00;48.142641;11.576903;;;
810;3;0;2016-11-24 00:00:00;2016-11-24 03:00:00;48.142641;11.576903;;;
811;3;0;2016-11-24 00:00:00;2016-11-24 04:00:00;48.142641;11.576903;;;
812;3;0;2016-11-24 00:00:00;2016-11-24 05:00:00;48.142641;11.576903;;;
813;3;0;2016-11-24 00:00:00;2016-11-24 06:00:00;48.142641;11.576903;;;
814;3;0;2016-11-24 00:00:00;2016-11-24 07:00:00;48.142641;11.576903;;;
815;3;4;2016-11-24 00:00:00;2016-11-24 08:00:00;48.142641;11.576903;;;
816;3;0;2016-11-24 00:00:00;2016-11-24 09:00:00;48.142641;11.576903;;;
817;3;4;2016-11-24 00:00:00;2016-11-24 10:00:00;48.142641;11.576903;;;
818;3;12;2016-11-24 00:00:00;2016-11-24 11:00:00;48.142641;11.576903;125.0;1.0;1.0
819;3;14;2016-11-24 00:00:00;2016-11-24 12:00:00;48.142641;11.576903;785.0;5.0;5.0
820;3;6;2016-11-24 00:00:00;2016-11-24 13:00:00;48.142641;11.576903;199.0;1.0;1.0
821;3;8;2016-11-24 00:00:00;2016-11-24 14:00:00;48.142641;11.576903;249.0;1.0;1.0
822;3;12;2016-11-24 00:00:00;2016-11-24 15:00:00;48.142641;11.576903;;;
823;3;14;2016-11-24 00:00:00;2016-11-24 16:00:00;48.142641;11.576903;299.0;1.0;1.0
824;3;10;2016-11-24 00:00:00;2016-11-24 17:00:00;48.142641;11.576903;179.0;1.0;1.0
825;3;13;2016-11-24 00:00:00;2016-11-24 18:00:00;48.142641;11.576903;199.0;1.0;1.0
826;3;8;2016-11-24 00:00:00;2016-11-24 19:00:00;48.142641;11.576903;;;
827;3;0;2016-11-24 00:00:00;2016-11-24 20:00:00;48.142641;11.576903;;;
828;3;0;2016-11-24 00:00:00;2016-11-24 21:00:00;48.142641;11.576903;;;
829;3;0;2016-11-24 00:00:00;2016-11-24 22:00:00;48.142641;11.576903;;;
830;3;0;2016-11-24 00:00:00;2016-11-24 23:00:00;48.142641;11.576903;;;
831;3;0;2016-11-25 00:00:00;2016-11-25 00:00:00;48.142641;11.576903;;;
832;3;0;2016-11-25 00:00:00;2016-11-25 01:00:00;48.142641;11.576903;;;
833;3;0;2016-11-25 00:00:00;2016-11-25 02:00:00;48.142641;11.576903;;;
834;3;0;2016-11-25 00:00:00;2016-11-25 03:00:00;48.142641;11.576903;;;
835;3;0;2016-11-25 00:00:00;2016-11-25 04:00:00;48.142641;11.576903;;;
836;3;0;2016-11-25 00:00:00;2016-11-25 05:00:00;48.142641;11.576903;;;
837;3;0;2016-11-25 00:00:00;2016-11-25 06:00:00;48.142641;11.576903;;;
838;3;0;2016-11-25 00:00:00;2016-11-25 07:00:00;48.142641;11.576903;;;
839;3;0;2016-11-25 00:00:00;2016-11-25 08:00:00;48.142641;11.576903;;;
840;3;0;2016-11-25 00:00:00;2016-11-25 09:00:00;48.142641;11.576903;;;
841;3;0;2016-11-25 00:00:00;2016-11-25 10:00:00;48.142641;11.576903;104.0;1.0;1.0
842;3;5;2016-11-25 00:00:00;2016-11-25 11:00:00;48.142641;11.576903;948.6;5.0;6.0
843;3;17;2016-11-25 00:00:00;2016-11-25 12:00:00;48.142641;11.576903;808.2;4.0;7.0
844;3;19;2016-11-25 00:00:00;2016-11-25 13:00:00;48.142641;11.576903;1316.0;6.0;10.0
845;3;21;2016-11-25 00:00:00;2016-11-25 14:00:00;48.142641;11.576903;445.3;3.0;3.0
846;3;33;2016-11-25 00:00:00;2016-11-25 15:00:00;48.142641;11.576903;1785.6;6.0;9.0
847;3;24;2016-11-25 00:00:00;2016-11-25 16:00:00;48.142641;11.576903;107.0;3.0;2.0
848;3;20;2016-11-25 00:00:00;2016-11-25 17:00:00;48.142641;11.576903;530.0;1.0;2.0
849;3;24;2016-11-25 00:00:00;2016-11-25 18:00:00;48.142641;11.576903;596.3;4.0;4.0
850;3;10;2016-11-25 00:00:00;2016-11-25 19:00:00;48.142641;11.576903;;;
851;3;0;2016-11-25 00:00:00;2016-11-25 20:00:00;48.142641;11.576903;;;
852;3;0;2016-11-25 00:00:00;2016-11-25 21:00:00;48.142641;11.576903;;;
853;3;0;2016-11-25 00:00:00;2016-11-25 22:00:00;48.142641;11.576903;;;
854;3;0;2016-11-25 00:00:00;2016-11-25 23:00:00;48.142641;11.576903;;;
855;3;0;2016-11-26 00:00:00;2016-11-26 00:00:00;48.142641;11.576903;;;
856;3;0;2016-11-26 00:00:00;2016-11-26 01:00:00;48.142641;11.576903;;;
857;3;0;2016-11-26 00:00:00;2016-11-26 02:00:00;48.142641;11.576903;;;
858;3;0;2016-11-26 00:00:00;2016-11-26 03:00:00;48.142641;11.576903;;;
859;3;0;2016-11-26 00:00:00;2016-11-26 04:00:00;48.142641;11.576903;;;
860;3;0;2016-11-26 00:00:00;2016-11-26 05:00:00;48.142641;11.576903;;;
861;3;0;2016-11-26 00:00:00;2016-11-26 06:00:00;48.142641;11.576903;;;
862;3;0;2016-11-26 00:00:00;2016-11-26 07:00:00;48.142641;11.576903;;;
863;3;1;2016-11-26 00:00:00;2016-11-26 08:00:00;48.142641;11.576903;;;
864;3;0;2016-11-26 00:00:00;2016-11-26 09:00:00;48.142641;11.576903;;;
865;3;0;2016-11-26 00:00:00;2016-11-26 10:00:00;48.142641;11.576903;125.0;1.0;1.0
866;3;21;2016-11-26 00:00:00;2016-11-26 11:00:00;48.142641;11.576903;805.0;5.0;7.0
867;3;24;2016-11-26 00:00:00;2016-11-26 12:00:00;48.142641;11.576903;656.0;4.0;4.0
868;3;42;2016-11-26 00:00:00;2016-11-26 13:00:00;48.142641;11.576903;349.0;4.0;3.0
869;3;40;2016-11-26 00:00:00;2016-11-26 14:00:00;48.142641;11.576903;1115.0;5.0;6.0
870;3;61;2016-11-26 00:00:00;2016-11-26 15:00:00;48.142641;11.576903;715.0;5.0;5.0
871;3;40;2016-11-26 00:00:00;2016-11-26 16:00:00;48.142641;11.576903;744.0;3.0;4.0
872;3;29;2016-11-26 00:00:00;2016-11-26 17:00:00;48.142641;11.576903;79.0;1.0;2.0
873;3;24;2016-11-26 00:00:00;2016-11-26 18:00:00;48.142641;11.576903;330.0;2.0;2.0
874;3;18;2016-11-26 00:00:00;2016-11-26 19:00:00;48.142641;11.576903;;;
875;3;0;2016-11-26 00:00:00;2016-11-26 20:00:00;48.142641;11.576903;;;
876;3;0;2016-11-26 00:00:00;2016-11-26 21:00:00;48.142641;11.576903;;;
877;3;0;2016-11-26 00:00:00;2016-11-26 22:00:00;48.142641;11.576903;;;
878;3;0;2016-11-26 00:00:00;2016-11-26 23:00:00;48.142641;11.576903;;;
879;3;0;2016-11-27 00:00:00;2016-11-27 00:00:00;48.142641;11.576903;;;
880;3;0;2016-11-27 00:00:00;2016-11-27 01:00:00;48.142641;11.576903;;;
881;3;0;2016-11-27 00:00:00;2016-11-27 02:00:00;48.142641;11.576903;;;
882;3;0;2016-11-27 00:00:00;2016-11-27 03:00:00;48.142641;11.576903;;;
883;3;0;2016-11-27 00:00:00;2016-11-27 04:00:00;48.142641;11.576903;;;
884;3;0;2016-11-27 00:00:00;2016-11-27 05:00:00;48.142641;11.576903;;;
885;3;0;2016-11-27 00:00:00;2016-11-27 06:00:00;48.142641;11.576903;;;
886;3;0;2016-11-27 00:00:00;2016-11-27 07:00:00;48.142641;11.576903;;;
887;3;0;2016-11-27 00:00:00;2016-11-27 08:00:00;48.142641;11.576903;;;
888;3;0;2016-11-27 00:00:00;2016-11-27 09:00:00;48.142641;11.576903;;;
889;3;0;2016-11-27 00:00:00;2016-11-27 10:00:00;48.142641;11.576903;;;
890;3;0;2016-11-27 00:00:00;2016-11-27 11:00:00;48.142641;11.576903;;;
891;3;0;2016-11-27 00:00:00;2016-11-27 12:00:00;48.142641;11.576903;;;
892;3;0;2016-11-27 00:00:00;2016-11-27 13:00:00;48.142641;11.576903;;;
893;3;0;2016-11-27 00:00:00;2016-11-27 14:00:00;48.142641;11.576903;;;
894;3;0;2016-11-27 00:00:00;2016-11-27 15:00:00;48.142641;11.576903;;;
895;3;0;2016-11-27 00:00:00;2016-11-27 16:00:00;48.142641;11.576903;;;
896;3;0;2016-11-27 00:00:00;2016-11-27 17:00:00;48.142641;11.576903;;;
897;3;0;2016-11-27 00:00:00;2016-11-27 18:00:00;48.142641;11.576903;;;
898;3;0;2016-11-27 00:00:00;2016-11-27 19:00:00;48.142641;11.576903;;;
899;3;0;2016-11-27 00:00:00;2016-11-27 20:00:00;48.142641;11.576903;;;
900;3;0;2016-11-27 00:00:00;2016-11-27 21:00:00;48.142641;11.576903;;;
901;3;0;2016-11-27 00:00:00;2016-11-27 22:00:00;48.142641;11.576903;;;
902;3;0;2016-11-27 00:00:00;2016-11-27 23:00:00;48.142641;11.576903;;;
903;3;0;2016-11-28 00:00:00;2016-11-28 00:00:00;48.142641;11.576903;;;
904;3;0;2016-11-28 00:00:00;2016-11-28 01:00:00;48.142641;11.576903;;;
905;3;0;2016-11-28 00:00:00;2016-11-28 02:00:00;48.142641;11.576903;;;
906;3;0;2016-11-28 00:00:00;2016-11-28 03:00:00;48.142641;11.576903;;;
907;3;0;2016-11-28 00:00:00;2016-11-28 04:00:00;48.142641;11.576903;;;
908;3;0;2016-11-28 00:00:00;2016-11-28 05:00:00;48.142641;11.576903;;;
909;3;0;2016-11-28 00:00:00;2016-11-28 06:00:00;48.142641;11.576903;;;
910;3;0;2016-11-28 00:00:00;2016-11-28 07:00:00;48.142641;11.576903;;;
911;3;0;2016-11-28 00:00:00;2016-11-28 08:00:00;48.142641;11.576903;;;
912;3;0;2016-11-28 00:00:00;2016-11-28 09:00:00;48.142641;11.576903;;;
913;3;0;2016-11-28 00:00:00;2016-11-28 10:00:00;48.142641;11.576903;135.0;1.0;1.0
914;3;6;2016-11-28 00:00:00;2016-11-28 11:00:00;48.142641;11.576903;379.0;3.0;3.0
915;3;7;2016-11-28 00:00:00;2016-11-28 12:00:00;48.142641;11.576903;0.0;0.0;0.0
916;3;7;2016-11-28 00:00:00;2016-11-28 13:00:00;48.142641;11.576903;304.0;1.0;2.0
917;3;16;2016-11-28 00:00:00;2016-11-28 14:00:00;48.142641;11.576903;179.0;1.0;1.0
918;3;5;2016-11-28 00:00:00;2016-11-28 15:00:00;48.142641;11.576903;89.0;1.0;1.0
919;3;10;2016-11-28 00:00:00;2016-11-28 16:00:00;48.142641;11.576903;99.0;1.0;1.0
920;3;9;2016-11-28 00:00:00;2016-11-28 17:00:00;48.142641;11.576903;188.0;1.0;2.0
921;3;14;2016-11-28 00:00:00;2016-11-28 18:00:00;48.142641;11.576903;306.0;2.0;2.0
922;3;2;2016-11-28 00:00:00;2016-11-28 19:00:00;48.142641;11.576903;;;
923;3;0;2016-11-28 00:00:00;2016-11-28 20:00:00;48.142641;11.576903;;;
924;3;0;2016-11-28 00:00:00;2016-11-28 21:00:00;48.142641;11.576903;;;
925;3;0;2016-11-28 00:00:00;2016-11-28 22:00:00;48.142641;11.576903;;;
926;3;0;2016-11-28 00:00:00;2016-11-28 23:00:00;48.142641;11.576903;;;
927;3;0;2016-11-29 00:00:00;2016-11-29 00:00:00;48.142641;11.576903;;;
928;3;0;2016-11-29 00:00:00;2016-11-29 01:00:00;48.142641;11.576903;;;
929;3;0;2016-11-29 00:00:00;2016-11-29 02:00:00;48.142641;11.576903;;;
930;3;0;2016-11-29 00:00:00;2016-11-29 03:00:00;48.142641;11.576903;;;
931;3;0;2016-11-29 00:00:00;2016-11-29 04:00:00;48.142641;11.576903;;;
932;3;0;2016-11-29 00:00:00;2016-11-29 05:00:00;48.142641;11.576903;;;
933;3;0;2016-11-29 00:00:00;2016-11-29 06:00:00;48.142641;11.576903;;;
934;3;0;2016-11-29 00:00:00;2016-11-29 07:00:00;48.142641;11.576903;;;
935;3;0;2016-11-29 00:00:00;2016-11-29 08:00:00;48.142641;11.576903;;;
936;3;0;2016-11-29 00:00:00;2016-11-29 09:00:00;48.142641;11.576903;;;
937;3;4;2016-11-29 00:00:00;2016-11-29 10:00:00;48.142641;11.576903;179.0;1.0;1.0
938;3;12;2016-11-29 00:00:00;2016-11-29 11:00:00;48.142641;11.576903;;;
939;3;17;2016-11-29 00:00:00;2016-11-29 12:00:00;48.142641;11.576903;547.0;2.0;3.0
940;3;6;2016-11-29 00:00:00;2016-11-29 13:00:00;48.142641;11.576903;811.0;4.0;5.0
941;3;14;2016-11-29 00:00:00;2016-11-29 14:00:00;48.142641;11.576903;354.0;2.0;2.0
942;3;13;2016-11-29 00:00:00;2016-11-29 15:00:00;48.142641;11.576903;94.0;1.0;2.0
943;3;25;2016-11-29 00:00:00;2016-11-29 16:00:00;48.142641;11.576903;189.0;1.0;1.0
944;3;16;2016-11-29 00:00:00;2016-11-29 17:00:00;48.142641;11.576903;587.0;2.0;3.0
945;3;13;2016-11-29 00:00:00;2016-11-29 18:00:00;48.142641;11.576903;199.0;1.0;1.0
946;3;3;2016-11-29 00:00:00;2016-11-29 19:00:00;48.142641;11.576903;;;
947;3;0;2016-11-29 00:00:00;2016-11-29 20:00:00;48.142641;11.576903;;;
948;3;0;2016-11-29 00:00:00;2016-11-29 21:00:00;48.142641;11.576903;;;
949;3;0;2016-11-29 00:00:00;2016-11-29 22:00:00;48.142641;11.576903;;;
950;3;0;2016-11-29 00:00:00;2016-11-29 23:00:00;48.142641;11.576903;;;
951;3;0;2016-11-30 00:00:00;2016-11-30 00:00:00;48.142641;11.576903;;;
952;3;0;2016-11-30 00:00:00;2016-11-30 01:00:00;48.142641;11.576903;;;
953;3;0;2016-11-30 00:00:00;2016-11-30 02:00:00;48.142641;11.576903;;;
954;3;0;2016-11-30 00:00:00;2016-11-30 03:00:00;48.142641;11.576903;;;
955;3;0;2016-11-30 00:00:00;2016-11-30 04:00:00;48.142641;11.576903;;;
956;3;0;2016-11-30 00:00:00;2016-11-30 05:00:00;48.142641;11.576903;;;
957;3;0;2016-11-30 00:00:00;2016-11-30 06:00:00;48.142641;11.576903;;;
958;3;0;2016-11-30 00:00:00;2016-11-30 07:00:00;48.142641;11.576903;;;
959;3;1;2016-11-30 00:00:00;2016-11-30 08:00:00;48.142641;11.576903;;;
960;3;0;2016-11-30 00:00:00;2016-11-30 09:00:00;48.142641;11.576903;;;
961;3;2;2016-11-30 00:00:00;2016-11-30 10:00:00;48.142641;11.576903;;;
962;3;9;2016-11-30 00:00:00;2016-11-30 11:00:00;48.142641;11.576903;;;
963;3;13;2016-11-30 00:00:00;2016-11-30 12:00:00;48.142641;11.576903;;;
964;3;17;2016-11-30 00:00:00;2016-11-30 13:00:00;48.142641;11.576903;;;
965;3;7;2016-11-30 00:00:00;2016-11-30 14:00:00;48.142641;11.576903;;;
966;3;21;2016-11-30 00:00:00;2016-11-30 15:00:00;48.142641;11.576903;;;
967;3;18;2016-11-30 00:00:00;2016-11-30 16:00:00;48.142641;11.576903;;;
968;3;14;2016-11-30 00:00:00;2016-11-30 17:00:00;48.142641;11.576903;;;
969;3;14;2016-11-30 00:00:00;2016-11-30 18:00:00;48.142641;11.576903;;;
970;3;10;2016-11-30 00:00:00;2016-11-30 19:00:00;48.142641;11.576903;;;
971;3;0;2016-11-30 00:00:00;2016-11-30 20:00:00;48.142641;11.576903;;;
972;3;0;2016-11-30 00:00:00;2016-11-30 21:00:00;48.142641;11.576903;;;
973;3;0;2016-11-30 00:00:00;2016-11-30 22:00:00;48.142641;11.576903;;;
974;3;0;2016-11-30 00:00:00;2016-11-30 23:00:00;48.142641;11.576903;;;
975;3;0;2016-12-01 00:00:00;2016-12-01 00:00:00;48.142641;11.576903;;;
976;3;0;2016-12-01 00:00:00;2016-12-01 01:00:00;48.142641;11.576903;;;
977;3;0;2016-12-01 00:00:00;2016-12-01 02:00:00;48.142641;11.576903;;;
978;3;0;2016-12-01 00:00:00;2016-12-01 03:00:00;48.142641;11.576903;;;
979;3;0;2016-12-01 00:00:00;2016-12-01 04:00:00;48.142641;11.576903;;;
980;4;0;2016-11-21 00:00:00;2016-11-21 00:00:00;48.142641;11.576903;;;
981;4;0;2016-11-21 00:00:00;2016-11-21 01:00:00;48.142641;11.576903;;;
982;4;0;2016-11-21 00:00:00;2016-11-21 02:00:00;48.142641;11.576903;;;
983;4;0;2016-11-21 00:00:00;2016-11-21 03:00:00;48.142641;11.576903;;;
984;4;0;2016-11-21 00:00:00;2016-11-21 04:00:00;48.142641;11.576903;;;
985;4;0;2016-11-21 00:00:00;2016-11-21 05:00:00;48.142641;11.576903;;;
986;4;0;2016-11-21 00:00:00;2016-11-21 06:00:00;48.142641;11.576903;;;
987;4;1;2016-11-21 00:00:00;2016-11-21 07:00:00;48.142641;11.576903;;;
988;4;0;2016-11-21 00:00:00;2016-11-21 08:00:00;48.142641;11.576903;;;
989;4;0;2016-11-21 00:00:00;2016-11-21 09:00:00;48.142641;11.576903;;;
990;4;0;2016-11-21 00:00:00;2016-11-21 10:00:00;48.142641;11.576903;;;
991;4;3;2016-11-21 00:00:00;2016-11-21 11:00:00;48.142641;11.576903;;;
992;4;5;2016-11-21 00:00:00;2016-11-21 12:00:00;48.142641;11.576903;;;
993;4;0;2016-11-21 00:00:00;2016-11-21 13:00:00;48.142641;11.576903;;;
994;4;5;2016-11-21 00:00:00;2016-11-21 14:00:00;48.142641;11.576903;;;
995;4;7;2016-11-21 00:00:00;2016-11-21 15:00:00;48.142641;11.576903;99.0;1.0;1.0
996;4;5;2016-11-21 00:00:00;2016-11-21 16:00:00;48.142641;11.576903;;;
997;4;1;2016-11-21 00:00:00;2016-11-21 17:00:00;48.142641;11.576903;;;
998;4;4;2016-11-21 00:00:00;2016-11-21 18:00:00;48.142641;11.576903;;;
999;4;0;2016-11-21 00:00:00;2016-11-21 19:00:00;48.142641;11.576903;;;
1000;4;0;2016-11-21 00:00:00;2016-11-21 20:00:00;48.142641;11.576903;;;
1001;4;0;2016-11-21 00:00:00;2016-11-21 21:00:00;48.142641;11.576903;;;
1002;4;0;2016-11-21 00:00:00;2016-11-21 22:00:00;48.142641;11.576903;;;
