;idbldsite;timestamp;compensatedin;utctimestamp
781119;11;2016-08-28 10:45:00;0;1472373900
781133;10;2016-08-28 11:00:00;0;1472374800
781132;9;2016-08-28 11:00:00;0;1472374800
781131;11;2016-08-28 11:00:00;0;1472374800
781139;12;2016-08-28 11:00:00;0;1472374800
781143;11;2016-08-28 11:15:00;0;1472375700
780878;12;2016-08-28 11:15:00;0;1472375700
780873;10;2016-08-28 11:15:00;0;1472375700
780872;9;2016-08-28 11:15:00;0;1472375700
781147;11;2016-08-28 11:30:00;0;1472376600
781150;10;2016-08-28 11:30:00;0;1472376600
781145;9;2016-08-28 11:30:00;0;1472376600
781154;12;2016-08-28 11:30:00;0;1472376600
781158;11;2016-08-28 11:45:00;0;1472377500
780881;9;2016-08-28 11:45:00;0;1472377500
780882;10;2016-08-28 11:45:00;0;1472377500
780887;12;2016-08-28 11:45:00;0;1472377500
781018;9;2016-08-28 12:00:00;0;1472378400
781160;11;2016-08-28 12:00:00;0;1472378400
781163;10;2016-08-28 12:00:00;0;1472378400
781166;12;2016-08-28 12:00:00;0;1472378400
780917;9;2016-08-28 12:15:00;0;1472379300
780918;10;2016-08-28 12:15:00;0;1472379300
780923;12;2016-08-28 12:15:00;0;1472379300
780890;11;2016-08-28 12:15:00;0;1472379300
780929;10;2016-08-28 12:30:00;0;1472380200
780928;9;2016-08-28 12:30:00;0;1472380200
780925;11;2016-08-28 12:30:00;0;1472380200
780932;12;2016-08-28 12:30:00;0;1472380200
780936;11;2016-08-28 12:45:00;0;1472381100
781170;9;2016-08-28 12:45:00;0;1472381100
781171;10;2016-08-28 12:45:00;0;1472381100
781176;12;2016-08-28 12:45:00;0;1472381100
780899;12;2016-08-28 13:00:00;0;1472382000
780896;10;2016-08-28 13:00:00;0;1472382000
780893;11;2016-08-28 13:00:00;0;1472382000
781178;9;2016-08-28 13:00:00;0;1472382000
781069;10;2016-08-28 13:15:00;0;1472382900
781068;9;2016-08-28 13:15:00;0;1472382900
781074;12;2016-08-28 13:15:00;0;1472382900
781065;11;2016-08-28 13:15:00;0;1472382900
781082;9;2016-08-28 13:30:00;0;1472383800
781080;11;2016-08-28 13:30:00;0;1472383800
781078;12;2016-08-28 13:30:00;0;1472383800
780939;10;2016-08-28 13:30:00;0;1472383800
781085;9;2016-08-28 13:45:00;0;1472384700
781091;12;2016-08-28 13:45:00;0;1472384700
780944;11;2016-08-28 13:45:00;0;1472384700
781086;10;2016-08-28 13:45:00;0;1472384700
781092;11;2016-08-28 14:00:00;0;1472385600
781185;10;2016-08-28 14:00:00;0;1472385600
781188;12;2016-08-28 14:00:00;0;1472385600
781095;9;2016-08-28 14:00:00;0;1472385600
781021;11;2016-08-28 14:15:00;0;1472386500
781026;12;2016-08-28 14:15:00;0;1472386500
780949;10;2016-08-28 14:15:00;0;1472386500
780948;9;2016-08-28 14:15:00;0;1472386500
781032;10;2016-08-28 14:30:00;0;1472387400
781036;12;2016-08-28 14:30:00;0;1472387400
781031;9;2016-08-28 14:30:00;0;1472387400
780950;11;2016-08-28 14:30:00;0;1472387400
781191;10;2016-08-28 14:45:00;0;1472388300
781194;11;2016-08-28 14:45:00;0;1472388300
781197;9;2016-08-28 14:45:00;0;1472388300
781201;12;2016-08-28 14:45:00;0;1472388300
780951;11;2016-08-28 15:00:00;0;1472389200
780955;10;2016-08-28 15:00:00;0;1472389200
781252;12;2016-08-28 15:00:00;0;1472389200
780954;9;2016-08-28 15:00:00;0;1472389200
781106;12;2016-08-28 15:15:00;0;1472390100
781101;10;2016-08-28 15:15:00;0;1472390100
781100;9;2016-08-28 15:15:00;0;1472390100
781097;11;2016-08-28 15:15:00;0;1472390100
781270;12;2016-08-28 15:30:00;0;1472391000
781206;10;2016-08-28 15:30:00;0;1472391000
781204;11;2016-08-28 15:30:00;0;1472391000
781205;9;2016-08-28 15:30:00;0;1472391000
781273;11;2016-08-28 15:45:00;0;1472391900
781282;12;2016-08-28 15:45:00;0;1472391900
781276;9;2016-08-28 15:45:00;0;1472391900
781277;10;2016-08-28 15:45:00;0;1472391900
781337;9;2016-08-28 16:00:00;0;1472392800
781287;10;2016-08-28 16:00:00;0;1472392800
781284;11;2016-08-28 16:00:00;0;1472392800
781339;12;2016-08-28 16:00:00;0;1472392800
780962;10;2016-08-28 16:15:00;0;1472393700
780961;9;2016-08-28 16:15:00;0;1472393700
780958;11;2016-08-28 16:15:00;0;1472393700
781345;12;2016-08-28 16:15:00;0;1472393700
781352;10;2016-08-28 16:30:00;0;1472394600
781356;12;2016-08-28 16:30:00;0;1472394600
781351;9;2016-08-28 16:30:00;0;1472394600
781348;11;2016-08-28 16:30:00;0;1472394600
781361;11;2016-08-28 16:45:00;0;1472395500
781359;9;2016-08-28 16:45:00;0;1472395500
781216;12;2016-08-28 16:45:00;0;1472395500
781211;10;2016-08-28 16:45:00;0;1472395500
781227;12;2016-08-28 17:00:00;0;1472396400
781223;10;2016-08-28 17:00:00;0;1472396400
781222;9;2016-08-28 17:00:00;0;1472396400
781219;11;2016-08-28 17:00:00;0;1472396400
781367;10;2016-08-28 17:15:00;0;1472397300
781366;9;2016-08-28 17:15:00;0;1472397300
781363;11;2016-08-28 17:15:00;0;1472397300
781372;12;2016-08-28 17:15:00;0;1472397300
781295;9;2016-08-28 17:30:00;0;1472398200
781300;12;2016-08-28 17:30:00;0;1472398200
781296;10;2016-08-28 17:30:00;0;1472398200
781293;11;2016-08-28 17:30:00;0;1472398200
781230;10;2016-08-28 17:45:00;0;1472399100
781375;11;2016-08-28 17:45:00;0;1472399100
781378;9;2016-08-28 17:45:00;0;1472399100
781383;12;2016-08-28 17:45:00;0;1472399100
781389;9;2016-08-28 18:00:00;0;1472400000
781386;11;2016-08-28 18:00:00;0;1472400000
781394;12;2016-08-28 18:00:00;0;1472400000
781390;10;2016-08-28 18:00:00;0;1472400000
781398;9;2016-08-28 18:15:00;0;1472400900
781399;10;2016-08-28 18:15:00;0;1472400900
781305;11;2016-08-28 18:15:00;0;1472400900
781311;12;2016-08-28 18:15:00;0;1472400900
781408;9;2016-08-28 18:30:00;0;1472401800
780968;11;2016-08-28 18:30:00;0;1472401800
781409;10;2016-08-28 18:30:00;0;1472401800
781410;12;2016-08-28 18:30:00;0;1472401800
781236;9;2016-08-28 18:45:00;0;1472402700
781241;12;2016-08-28 18:45:00;0;1472402700
781237;10;2016-08-28 18:45:00;0;1472402700
781233;11;2016-08-28 18:45:00;0;1472402700
781315;9;2016-08-28 19:00:00;0;1472403600
781316;10;2016-08-28 19:00:00;0;1472403600
781320;12;2016-08-28 19:00:00;0;1472403600
781414;11;2016-08-28 19:00:00;0;1472403600
781402;11;2016-08-28 19:15:00;0;1472404500
781405;9;2016-08-28 19:15:00;0;1472404500
781406;10;2016-08-28 19:15:00;0;1472404500
781450;12;2016-08-28 19:15:00;0;1472404500
781518;10;2016-08-28 19:30:00;0;1472405400
781453;11;2016-08-28 19:30:00;0;1472405400
781522;12;2016-08-28 19:30:00;0;1472405400
781517;9;2016-08-28 19:30:00;0;1472405400
781525;11;2016-08-28 19:45:00;0;1472406300
781528;9;2016-08-28 19:45:00;0;1472406300
781529;10;2016-08-28 19:45:00;0;1472406300
781534;12;2016-08-28 19:45:00;0;1472406300
781328;10;2016-08-28 20:00:00;0;1472407200
781243;12;2016-08-28 20:00:00;0;1472407200
781324;11;2016-08-28 20:00:00;0;1472407200
781327;9;2016-08-28 20:00:00;0;1472407200
781425;12;2016-08-28 20:15:00;0;1472408100
781416;11;2016-08-28 20:15:00;0;1472408100
781419;9;2016-08-28 20:15:00;0;1472408100
781420;10;2016-08-28 20:15:00;0;1472408100
781465;12;2016-08-28 20:30:00;0;1472409000
781461;10;2016-08-28 20:30:00;0;1472409000
781457;11;2016-08-28 20:30:00;0;1472409000
781460;9;2016-08-28 20:30:00;0;1472409000
781249;10;2016-08-28 20:45:00;0;1472409900
781248;9;2016-08-28 20:45:00;0;1472409900
781659;12;2016-08-28 20:45:00;0;1472409900
781245;11;2016-08-28 20:45:00;0;1472409900
781538;10;2016-08-28 21:00:00;0;1472410800
781537;9;2016-08-28 21:00:00;0;1472410800
781665;12;2016-08-28 21:00:00;0;1472410800
781661;11;2016-08-28 21:00:00;0;1472410800
781542;10;2016-08-28 21:15:00;0;1472411700
781547;12;2016-08-28 21:15:00;0;1472411700
781668;9;2016-08-28 21:15:00;0;1472411700
781670;11;2016-08-28 21:15:00;0;1472411700
781468;11;2016-08-28 21:30:00;0;1472412600
781591;9;2016-08-28 21:30:00;0;1472412600
781592;10;2016-08-28 21:30:00;0;1472412600
781595;12;2016-08-28 21:30:00;0;1472412600
781675;9;2016-08-28 21:45:00;0;1472413500
781676;10;2016-08-28 21:45:00;0;1472413500
781681;12;2016-08-28 21:45:00;0;1472413500
781673;11;2016-08-28 21:45:00;0;1472413500
781549;11;2016-08-28 22:00:00;0;1472414400
781552;9;2016-08-28 22:00:00;0;1472414400
781553;10;2016-08-28 22:00:00;0;1472414400
781557;12;2016-08-28 22:00:00;0;1472414400
781687;9;2016-08-28 22:15:00;0;1472415300
781688;10;2016-08-28 22:15:00;0;1472415300
781684;11;2016-08-28 22:15:00;0;1472415300
781693;12;2016-08-28 22:15:00;0;1472415300
781695;11;2016-08-28 22:30:00;0;1472416200
781698;9;2016-08-28 22:30:00;0;1472416200
781699;10;2016-08-28 22:30:00;0;1472416200
781703;12;2016-08-28 22:30:00;0;1472416200
781608;12;2016-08-28 22:45:00;0;1472417100
781603;10;2016-08-28 22:45:00;0;1472417100
781602;9;2016-08-28 22:45:00;0;1472417100
781599;11;2016-08-28 22:45:00;0;1472417100
781562;11;2016-08-28 23:00:00;0;1472418000
781565;9;2016-08-28 23:00:00;0;1472418000
781566;10;2016-08-28 23:00:00;0;1472418000
781570;12;2016-08-28 23:00:00;0;1472418000
781472;9;2016-08-28 23:15:00;0;1472418900
781471;11;2016-08-28 23:15:00;0;1472418900
781714;12;2016-08-28 23:15:00;0;1472418900
781709;10;2016-08-28 23:15:00;0;1472418900
781481;12;2016-08-28 23:30:00;0;1472419800
781477;10;2016-08-28 23:30:00;0;1472419800
781473;11;2016-08-28 23:30:00;0;1472419800
781476;9;2016-08-28 23:30:00;0;1472419800
781619;12;2016-08-28 23:45:00;0;1472420700
781613;9;2016-08-28 23:45:00;0;1472420700
781614;10;2016-08-28 23:45:00;0;1472420700
781717;11;2016-08-28 23:45:00;0;1472420700
781490;12;2016-08-29 00:00:00;0;1472421600
781486;10;2016-08-29 00:00:00;0;1472421600
781575;11;2016-08-29 00:00:00;0;1472421600
781573;9;2016-08-29 00:00:00;0;1472421600
781722;10;2016-08-29 00:15:00;0;1472422500
781721;9;2016-08-29 00:15:00;0;1472422500
781576;11;2016-08-29 00:15:00;0;1472422500
781580;12;2016-08-29 00:15:00;0;1472422500
781733;12;2016-08-29 00:30:00;0;1472423400
781729;10;2016-08-29 00:30:00;0;1472423400
781725;11;2016-08-29 00:30:00;0;1472423400
781728;9;2016-08-29 00:30:00;0;1472423400
781796;9;2016-08-29 00:45:00;0;1472424300
781741;12;2016-08-29 00:45:00;0;1472424300
781736;10;2016-08-29 00:45:00;0;1472424300
781583;11;2016-08-29 00:45:00;0;1472424300
781626;10;2016-08-29 01:00:00;0;1472425200
781630;12;2016-08-29 01:00:00;0;1472425200
781621;9;2016-08-29 01:00:00;0;1472425200
781623;11;2016-08-29 01:00:00;0;1472425200
781802;10;2016-08-29 01:15:00;0;1472426100
781807;12;2016-08-29 01:15:00;0;1472426100
781797;9;2016-08-29 01:15:00;0;1472426100
781799;11;2016-08-29 01:15:00;0;1472426100
781493;11;2016-08-29 01:30:00;0;1472427000
781496;9;2016-08-29 01:30:00;0;1472427000
781497;10;2016-08-29 01:30:00;0;1472427000
781501;12;2016-08-29 01:30:00;0;1472427000
781753;12;2016-08-29 01:45:00;0;1472427900
781747;9;2016-08-29 01:45:00;0;1472427900
781744;11;2016-08-29 01:45:00;0;1472427900
781748;10;2016-08-29 01:45:00;0;1472427900
781937;12;2016-08-29 02:00:00;0;1472428800
781504;11;2016-08-29 02:00:00;0;1472428800
781507;9;2016-08-29 02:00:00;0;1472428800
781508;10;2016-08-29 02:00:00;0;1472428800
781944;9;2016-08-29 02:15:00;0;1472429700
781945;10;2016-08-29 02:15:00;0;1472429700
781948;12;2016-08-29 02:15:00;0;1472429700
781941;11;2016-08-29 02:15:00;0;1472429700
781818;12;2016-08-29 02:30:00;0;1472430600
781814;10;2016-08-29 02:30:00;0;1472430600
781813;9;2016-08-29 02:30:00;0;1472430600
781810;11;2016-08-29 02:30:00;0;1472430600
781824;9;2016-08-29 02:45:00;0;1472431500
781761;12;2016-08-29 02:45:00;0;1472431500
781756;10;2016-08-29 02:45:00;0;1472431500
781821;11;2016-08-29 02:45:00;0;1472431500
781830;12;2016-08-29 03:00:00;0;1472432400
781638;9;2016-08-29 03:00:00;0;1472432400
781826;11;2016-08-29 03:00:00;0;1472432400
781639;10;2016-08-29 03:00:00;0;1472432400
781651;12;2016-08-29 03:15:00;0;1472433300
781646;10;2016-08-29 03:15:00;0;1472433300
781645;9;2016-08-29 03:15:00;0;1472433300
781642;11;2016-08-29 03:15:00;0;1472433300
781876;12;2016-08-29 03:30:00;0;1472434200
781872;10;2016-08-29 03:30:00;0;1472434200
781871;9;2016-08-29 03:30:00;0;1472434200
781868;11;2016-08-29 03:30:00;0;1472434200
781831;11;2016-08-29 03:45:00;0;1472435100
781836;9;2016-08-29 03:45:00;0;1472435100
781837;10;2016-08-29 03:45:00;0;1472435100
781841;12;2016-08-29 03:45:00;0;1472435100
781769;10;2016-08-29 04:00:00;0;1472436000
781773;12;2016-08-29 04:00:00;0;1472436000
781765;11;2016-08-29 04:00:00;0;1472436000
781768;9;2016-08-29 04:00:00;0;1472436000
781880;9;2016-08-29 04:15:00;0;1472436900
781881;10;2016-08-29 04:15:00;0;1472436900
781886;12;2016-08-29 04:15:00;0;1472436900
781844;11;2016-08-29 04:15:00;0;1472436900
781855;12;2016-08-29 04:30:00;0;1472437800
781851;10;2016-08-29 04:30:00;0;1472437800
781850;9;2016-08-29 04:30:00;0;1472437800
781847;11;2016-08-29 04:30:00;0;1472437800
781858;11;2016-08-29 04:45:00;0;1472438700
781780;10;2016-08-29 04:45:00;0;1472438700
781779;9;2016-08-29 04:45:00;0;1472438700
781785;12;2016-08-29 04:45:00;0;1472438700
781957;12;2016-08-29 05:00:00;0;1472439600
781953;10;2016-08-29 05:00:00;0;1472439600
781952;9;2016-08-29 05:00:00;0;1472439600
781860;11;2016-08-29 05:00:00;0;1472439600
781861;11;2016-08-29 05:15:00;0;1472440500
781864;9;2016-08-29 05:15:00;0;1472440500
782011;12;2016-08-29 05:15:00;0;1472440500
781865;10;2016-08-29 05:15:00;0;1472440500
781968;12;2016-08-29 05:30:00;0;1472441400
781960;11;2016-08-29 05:30:00;0;1472441400
781963;9;2016-08-29 05:30:00;0;1472441400
781964;10;2016-08-29 05:30:00;0;1472441400
782014;11;2016-08-29 05:45:00;0;1472442300
782017;10;2016-08-29 05:45:00;0;1472442300
782012;9;2016-08-29 05:45:00;0;1472442300
782021;12;2016-08-29 05:45:00;0;1472442300
782023;11;2016-08-29 06:00:00;0;1472443200
782031;12;2016-08-29 06:00:00;0;1472443200
782027;10;2016-08-29 06:00:00;0;1472443200
782026;9;2016-08-29 06:00:00;0;1472443200
781972;12;2016-08-29 06:15:00;0;1472444100
781655;11;2016-08-29 06:15:00;0;1472444100
782078;10;2016-08-29 06:15:00;0;1472444100
781789;9;2016-08-29 06:15:00;0;1472444100
782035;11;2016-08-29 06:30:00;0;1472445000
782039;10;2016-08-29 06:30:00;0;1472445000
782038;9;2016-08-29 06:30:00;0;1472445000
782043;12;2016-08-29 06:30:00;0;1472445000
782082;11;2016-08-29 06:45:00;0;1472445900
782085;9;2016-08-29 06:45:00;0;1472445900
781977;12;2016-08-29 06:45:00;0;1472445900
782086;10;2016-08-29 06:45:00;0;1472445900
781983;10;2016-08-29 07:00:00;0;1472446800
781982;9;2016-08-29 07:00:00;0;1472446800
781979;11;2016-08-29 07:00:00;0;1472446800
781987;12;2016-08-29 07:00:00;0;1472446800
781993;10;2016-08-29 07:15:00;0;1472447700
781992;9;2016-08-29 07:15:00;0;1472447700
781989;11;2016-08-29 07:15:00;0;1472447700
781998;12;2016-08-29 07:15:00;0;1472447700
781894;10;2016-08-29 07:30:00;0;1472448600
781888;9;2016-08-29 07:30:00;0;1472448600
781891;11;2016-08-29 07:30:00;0;1472448600
781889;12;2016-08-29 07:30:00;0;1472448600
781901;11;2016-08-29 07:45:00;1;1472449500
781904;9;2016-08-29 07:45:00;0;1472449500
781905;10;2016-08-29 07:45:00;0;1472449500
781908;12;2016-08-29 07:45:00;0;1472449500
781792;11;2016-08-29 08:00:00;0;1472450400
781794;12;2016-08-29 08:00:00;0;1472450400
782146;9;2016-08-29 08:00:00;0;1472450400
782147;10;2016-08-29 08:00:00;0;1472450400
782094;11;2016-08-29 08:15:00;0;1472451300
782097;9;2016-08-29 08:15:00;0;1472451300
782098;10;2016-08-29 08:15:00;0;1472451300
781914;12;2016-08-29 08:15:00;0;1472451300
782156;9;2016-08-29 08:30:00;0;1472452200
782153;11;2016-08-29 08:30:00;0;1472452200
782000;12;2016-08-29 08:30:00;0;1472452200
782157;10;2016-08-29 08:30:00;1;1472452200
782218;10;2016-08-29 08:45:00;1;1472453100
782004;11;2016-08-29 08:45:00;0;1472453100
782217;9;2016-08-29 08:45:00;0;1472453100
782222;12;2016-08-29 08:45:00;0;1472453100
782161;11;2016-08-29 09:00:00;0;1472454000
782169;12;2016-08-29 09:00:00;0;1472454000
782165;10;2016-08-29 09:00:00;0;1472454000
782164;9;2016-08-29 09:00:00;0;1472454000
782224;11;2016-08-29 09:15:00;0;1472454900
781919;10;2016-08-29 09:15:00;0;1472454900
781922;12;2016-08-29 09:15:00;0;1472454900
782227;9;2016-08-29 09:15:00;0;1472454900
781924;11;2016-08-29 09:30:00;0;1472455800
781927;9;2016-08-29 09:30:00;0;1472455800
781928;10;2016-08-29 09:30:00;0;1472455800
781932;12;2016-08-29 09:30:00;0;1472455800
782174;11;2016-08-29 09:45:00;0;1472456700
782177;9;2016-08-29 09:45:00;0;1472456700
782183;12;2016-08-29 09:45:00;2;1472456700
782178;10;2016-08-29 09:45:00;0;1472456700
782186;11;2016-08-29 10:00:00;2;1472457600
782189;9;2016-08-29 10:00:00;0;1472457600
782190;10;2016-08-29 10:00:00;1;1472457600
782230;12;2016-08-29 10:00:00;4;1472457600
782273;11;2016-08-29 10:15:00;3;1472458500
782242;12;2016-08-29 10:15:00;4;1472458500
782236;9;2016-08-29 10:15:00;2;1472458500
782237;10;2016-08-29 10:15:00;1;1472458500
782274;11;2016-08-29 10:30:00;0;1472459400
782252;12;2016-08-29 10:30:00;1;1472459400
782247;9;2016-08-29 10:30:00;0;1472459400
782248;10;2016-08-29 10:30:00;1;1472459400
782201;12;2016-08-29 10:45:00;1;1472460300
782275;11;2016-08-29 10:45:00;0;1472460300
782195;9;2016-08-29 10:45:00;3;1472460300
782196;10;2016-08-29 10:45:00;2;1472460300
782259;10;2016-08-29 11:00:00;0;1472461200
782258;9;2016-08-29 11:00:00;0;1472461200
782295;11;2016-08-29 11:00:00;1;1472461200
782263;12;2016-08-29 11:00:00;0;1472461200
782105;10;2016-08-29 11:15:00;0;1472462100
782107;11;2016-08-29 11:15:00;0;1472462100
782104;9;2016-08-29 11:15:00;1;1472462100
782270;12;2016-08-29 11:15:00;4;1472462100
782287;9;2016-08-29 11:30:00;2;1472463000
782288;10;2016-08-29 11:30:00;1;1472463000
782292;12;2016-08-29 11:30:00;4;1472463000
782296;11;2016-08-29 11:30:00;1;1472463000
782213;12;2016-08-29 11:45:00;0;1472463900
782208;10;2016-08-29 11:45:00;7;1472463900
782207;9;2016-08-29 11:45:00;0;1472463900
782204;11;2016-08-29 11:45:00;0;1472463900
782280;10;2016-08-29 12:00:00;10;1472464800
782279;9;2016-08-29 12:00:00;2;1472464800
782276;11;2016-08-29 12:00:00;4;1472464800
782425;12;2016-08-29 12:00:00;3;1472464800
782365;12;2016-08-29 12:15:00;1;1472465700
782360;10;2016-08-29 12:15:00;6;1472465700
782359;9;2016-08-29 12:15:00;0;1472465700
782356;11;2016-08-29 12:15:00;3;1472465700
782434;9;2016-08-29 12:30:00;0;1472466600
782429;10;2016-08-29 12:30:00;7;1472466600
782430;12;2016-08-29 12:30:00;3;1472466600
782428;11;2016-08-29 12:30:00;2;1472466600
782302;9;2016-08-29 12:45:00;0;1472467500
782299;11;2016-08-29 12:45:00;0;1472467500
782303;10;2016-08-29 12:45:00;5;1472467500
782308;12;2016-08-29 12:45:00;4;1472467500
782448;9;2016-08-29 13:00:00;0;1472468400
782442;12;2016-08-29 13:00:00;3;1472468400
782449;10;2016-08-29 13:00:00;0;1472468400
782445;11;2016-08-29 13:00:00;0;1472468400
782319;12;2016-08-29 13:15:00;3;1472469300
782315;9;2016-08-29 13:15:00;4;1472469300
782316;10;2016-08-29 13:15:00;2;1472469300
782312;11;2016-08-29 13:15:00;3;1472469300
782109;11;2016-08-29 13:30:00;4;1472470200
782113;10;2016-08-29 13:30:00;0;1472470200
782116;12;2016-08-29 13:30:00;2;1472470200
782112;9;2016-08-29 13:30:00;2;1472470200
782120;10;2016-08-29 13:45:00;2;1472471100
782368;11;2016-08-29 13:45:00;4;1472471100
782374;12;2016-08-29 13:45:00;1;1472471100
782119;9;2016-08-29 13:45:00;1;1472471100
782453;11;2016-08-29 14:00:00;1;1472472000
782457;10;2016-08-29 14:00:00;2;1472472000
782461;12;2016-08-29 14:00:00;3;1472472000
782456;9;2016-08-29 14:00:00;1;1472472000
782129;12;2016-08-29 14:15:00;1;1472472900
782124;10;2016-08-29 14:15:00;0;1472472900
782122;11;2016-08-29 14:15:00;0;1472472900
782321;9;2016-08-29 14:15:00;3;1472472900
782376;9;2016-08-29 14:30:00;2;1472473800
782378;11;2016-08-29 14:30:00;7;1472473800
782381;10;2016-08-29 14:30:00;1;1472473800
782384;12;2016-08-29 14:30:00;3;1472473800
782496;12;2016-08-29 14:45:00;2;1472474700
782131;11;2016-08-29 14:45:00;1;1472474700
782135;10;2016-08-29 14:45:00;2;1472474700
782134;9;2016-08-29 14:45:00;0;1472474700
782564;12;2016-08-29 15:00:00;0;1472475600
782136;11;2016-08-29 15:00:00;0;1472475600
782140;10;2016-08-29 15:00:00;1;1472475600
782139;9;2016-08-29 15:00:00;1;1472475600
782394;12;2016-08-29 15:15:00;3;1472476500
782387;11;2016-08-29 15:15:00;3;1472476500
782389;9;2016-08-29 15:15:00;0;1472476500
782390;10;2016-08-29 15:15:00;4;1472476500
782324;9;2016-08-29 15:30:00;1;1472477400
782325;10;2016-08-29 15:30:00;1;1472477400
782328;12;2016-08-29 15:30:00;2;1472477400
782322;11;2016-08-29 15:30:00;2;1472477400
782464;11;2016-08-29 15:45:00;0;1472478300
782466;9;2016-08-29 15:45:00;0;1472478300
782467;10;2016-08-29 15:45:00;2;1472478300
782472;12;2016-08-29 15:45:00;2;1472478300
782567;10;2016-08-29 16:00:00;7;1472479200
782334;12;2016-08-29 16:00:00;2;1472479200
782331;11;2016-08-29 16:00:00;5;1472479200
782333;9;2016-08-29 16:00:00;3;1472479200
782501;9;2016-08-29 16:15:00;1;1472480100
782499;11;2016-08-29 16:15:00;1;1472480100
782506;12;2016-08-29 16:15:00;3;1472480100
782502;10;2016-08-29 16:15:00;3;1472480100
782337;11;2016-08-29 16:30:00;0;1472481000
782344;9;2016-08-29 16:30:00;1;1472481000
782345;10;2016-08-29 16:30:00;0;1472481000
782634;12;2016-08-29 16:30:00;0;1472481000
782509;11;2016-08-29 16:45:00;1;1472481900
782512;9;2016-08-29 16:45:00;0;1472481900
782513;10;2016-08-29 16:45:00;6;1472481900
782517;12;2016-08-29 16:45:00;4;1472481900
782525;10;2016-08-29 17:00:00;0;1472482800
782524;9;2016-08-29 17:00:00;2;1472482800
782521;11;2016-08-29 17:00:00;6;1472482800
782520;12;2016-08-29 17:00:00;0;1472482800
782397;9;2016-08-29 17:15:00;0;1472483700
782398;10;2016-08-29 17:15:00;0;1472483700
782402;12;2016-08-29 17:15:00;0;1472483700
782475;11;2016-08-29 17:15:00;0;1472483700
782640;9;2016-08-29 17:30:00;3;1472484600
782644;12;2016-08-29 17:30:00;0;1472484600
782637;11;2016-08-29 17:30:00;0;1472484600
782641;10;2016-08-29 17:30:00;0;1472484600
782650;9;2016-08-29 17:45:00;0;1472485500
782647;11;2016-08-29 17:45:00;3;1472485500
782651;10;2016-08-29 17:45:00;0;1472485500
782656;12;2016-08-29 17:45:00;0;1472485500
782664;12;2016-08-29 18:00:00;1;1472486400
782661;10;2016-08-29 18:00:00;5;1472486400
782658;11;2016-08-29 18:00:00;7;1472486400
782657;9;2016-08-29 18:00:00;1;1472486400
782486;12;2016-08-29 18:15:00;4;1472487300
782483;10;2016-08-29 18:15:00;1;1472487300
782480;11;2016-08-29 18:15:00;0;1472487300
782477;9;2016-08-29 18:15:00;0;1472487300
782667;9;2016-08-29 18:30:00;0;1472488200
782674;10;2016-08-29 18:30:00;0;1472488200
782671;11;2016-08-29 18:30:00;1;1472488200
782670;12;2016-08-29 18:30:00;1;1472488200
782677;11;2016-08-29 18:45:00;3;1472489100
782572;10;2016-08-29 18:45:00;0;1472489100
782571;9;2016-08-29 18:45:00;3;1472489100
782576;12;2016-08-29 18:45:00;2;1472489100
782707;12;2016-08-29 19:00:00;3;1472490000
782704;10;2016-08-29 19:00:00;0;1472490000
782703;9;2016-08-29 19:00:00;1;1472490000
782489;11;2016-08-29 19:00:00;0;1472490000
782714;9;2016-08-29 19:15:00;1;1472490900
782711;11;2016-08-29 19:15:00;5;1472490900
782715;10;2016-08-29 19:15:00;0;1472490900
782723;12;2016-08-29 19:15:00;0;1472490900
782729;10;2016-08-29 19:30:00;0;1472491800
782733;12;2016-08-29 19:30:00;0;1472491800
782728;9;2016-08-29 19:30:00;0;1472491800
782725;11;2016-08-29 19:30:00;0;1472491800
782685;11;2016-08-29 19:45:00;1;1472492700
782688;9;2016-08-29 19:45:00;0;1472492700
782689;10;2016-08-29 19:45:00;0;1472492700
782695;12;2016-08-29 19:45:00;0;1472492700
782740;10;2016-08-29 20:00:00;0;1472493600
782737;11;2016-08-29 20:00:00;2;1472493600
782736;9;2016-08-29 20:00:00;0;1472493600
782744;12;2016-08-29 20:00:00;0;1472493600
782763;12;2016-08-29 20:15:00;0;1472494500
782757;9;2016-08-29 20:15:00;0;1472494500
782754;11;2016-08-29 20:15:00;0;1472494500
782758;10;2016-08-29 20:15:00;0;1472494500
782700;11;2016-08-29 20:30:00;0;1472495400
782778;12;2016-08-29 20:30:00;0;1472495400
782774;10;2016-08-29 20:30:00;0;1472495400
782773;9;2016-08-29 20:30:00;0;1472495400
782409;11;2016-08-29 20:45:00;0;1472496300
782412;9;2016-08-29 20:45:00;0;1472496300
782413;10;2016-08-29 20:45:00;0;1472496300
782418;12;2016-08-29 20:45:00;0;1472496300
782786;10;2016-08-29 21:00:00;0;1472497200
782790;12;2016-08-29 21:00:00;0;1472497200
782785;9;2016-08-29 21:00:00;0;1472497200
782782;11;2016-08-29 21:00:00;0;1472497200
782793;11;2016-08-29 21:15:00;0;1472498100
782802;12;2016-08-29 21:15:00;0;1472498100
782797;10;2016-08-29 21:15:00;0;1472498100
782796;9;2016-08-29 21:15:00;0;1472498100
782847;12;2016-08-29 21:30:00;0;1472499000
782843;10;2016-08-29 21:30:00;0;1472499000
782420;9;2016-08-29 21:30:00;0;1472499000
782422;11;2016-08-29 21:30:00;0;1472499000
782814;12;2016-08-29 21:45:00;0;1472499900
782805;11;2016-08-29 21:45:00;0;1472499900
